drug_id,cosmic_id,y_true,y_pred
1131,753600,4.98159,5.6449094
1560,905970,5.39298,3.6791644
1069,724878,5.440671,4.8711214
1025,905944,5.306635,5.523357
1736,905970,3.193872,3.485038
2047,908472,2.19219,2.694218
1939,1290908,2.282378,2.768541
1849,906805,-0.143485,-0.30641314
1062,908475,3.327165,3.9526732
1053,908459,2.52689,3.3269327
1845,906791,3.692811,1.9797969
1849,687816,-0.69731,0.5409666
1845,905942,3.013294,0.59894264
1131,910931,4.101953,5.006396
1239,905942,0.935576,2.1849387
1916,753592,3.336933,3.068137
1089,905942,4.183231,4.0335355
2110,724868,4.979803,4.318705
1268,905970,4.66908,4.280024
2046,1240146,2.230023,3.3976173
1023,687800,3.838217,3.8665657
1720,1240145,4.384239,2.2213404
1580,753608,5.236457,4.8858595
1179,1240190,0.248697,0.8189581
1635,687777,6.610005,5.996197
2173,908473,4.912099,4.0203085
1017,1240146,4.124853,4.175305
2011,924244,4.360783,4.2743263
1008,687777,3.72916,0.9920685
1449,905972,5.988185,5.6951704
1199,1240185,4.913853,3.7291281
1053,687798,2.834511,3.3008206
1852,687816,6.632128,6.3275723
2111,910931,2.328411,4.754105
1239,753604,0.638753,3.005099
1149,906805,1.21074,1.6218433
2109,1298348,5.075049,2.9537256
1025,908460,7.917615,6.0922065
2037,1298348,6.739793,3.9933708
1062,687807,6.509094,3.7647948
1720,1298347,5.067698,4.4517617
1073,724874,4.610593,5.107359
1830,687800,4.508588,3.1185803
1080,1298347,-1.8457,-1.5098876
1819,687816,-0.761105,-1.2570227
1939,910900,1.75594,3.297127
1563,687794,5.394207,5.6386914
1036,1298348,7.429317,4.669286
1625,687794,3.963921,4.8981404
1549,722046,2.482458,3.6764615
1494,905972,-3.57905,-3.114315
1930,687812,0.663968,1.1515355
2043,1240145,5.015648,4.633532
1917,687816,3.496083,3.4802802
1626,687777,2.393562,3.2109632
2173,687794,3.562691,4.233834
1558,753604,-0.372644,3.1944864
1052,906791,3.802721,3.6435537
1635,724868,3.907319,5.581268
1237,908459,5.339942,5.5533233
1494,1240146,-1.810422,-3.6126602
1779,753600,1.632875,1.9695331
1057,905949,-3.734494,-0.8888717
1018,687819,5.386094,5.473004
1057,910399,-3.047141,-1.2446733
1068,1298350,1.551484,0.53479344
1583,908473,3.984736,2.3101995
1926,687800,1.753987,1.3263824
2109,724878,3.730517,4.0219364
1200,910399,3.091088,3.6260002
1512,687798,5.419818,5.534451
1782,905970,7.235865,5.592795
1583,1240185,2.556156,2.3231108
1549,1298537,3.259501,3.8058283
1564,905970,1.835754,2.5455523
1034,724866,-1.844897,-2.7267008
1578,908475,5.477494,5.8903813
2106,1240185,1.256115,2.2942436
1720,908475,6.085828,3.5882719
1494,906805,-0.866075,-2.2547557
2171,1298348,4.342954,3.2288294
1026,905944,-0.505614,-0.050137542
1916,1240145,1.404632,2.5587904
1053,724868,3.022058,2.7961457
1029,908459,5.048667,6.0893846
1563,908465,6.903129,5.7131057
1058,908474,-0.225583,1.1998901
1564,905949,0.556391,2.6126308
1830,1298347,1.640811,2.867037
1816,687821,7.703631,4.769306
1023,906791,4.234802,3.3082469
1776,687798,4.652773,4.731858
1019,722045,1.466909,2.795455
1924,687816,3.531416,4.7495418
2172,687812,5.266712,2.6913216
1582,1290908,4.018778,4.40857
1909,908473,2.381353,1.9121205
1941,724868,-3.455827,-3.9535692
1529,687812,0.941294,2.0646079
1560,1290908,2.658492,3.5652225
1632,687800,4.298232,3.9855614
1014,687821,1.317415,2.3008764
2040,724859,1.183902,1.0135974
1778,687816,3.896094,3.8428955
1813,908463,7.657601,5.7818294
2039,722045,2.525444,3.208762
1046,687821,5.259955,3.2908714
1812,753600,3.675502,4.2334075
1011,753608,4.961851,2.261657
1022,687821,2.13983,1.3583372
1079,1298348,2.398918,1.884733
1615,910931,5.191738,5.2012734
1924,724859,5.5263,3.87968
1580,908465,6.343699,4.983539
1849,908460,2.436222,0.3149073
1373,908460,7.293837,4.6406255
1927,910931,3.939127,4.945105
1910,905944,4.867342,1.7962611
1057,687820,-0.302709,-0.40492445
1036,687798,5.711854,4.823959
1085,724878,4.203679,3.7735674
1036,1240190,5.90036,4.43094
2037,908472,5.454428,4.3121753
1912,687821,6.437746,3.4135964
1845,905972,0.065666,1.2524022
1449,687798,5.588072,5.7426667
1927,1240187,5.121952,4.746762
1059,687812,1.065754,0.34807274
1809,687800,3.980094,2.5901992
1043,1240145,5.248416,5.0626564
1915,1240145,3.622218,2.3396027
1032,753600,1.501893,2.5712693
2111,905972,6.054159,4.8710833
1373,908472,4.931875,4.498363
1463,687800,6.093167,4.5136476
1085,908459,4.023614,3.1368582
1086,724866,-0.977247,-0.01839801
1084,687821,-0.327329,-0.9006006
1004,905972,-2.974955,-3.580091
2040,908472,1.451585,1.7245084
1782,1240187,5.563686,5.2169147
1845,724859,2.808498,1.8732116
1936,722045,3.827988,2.977966
1020,724874,7.299234,5.686405
2498,1298537,7.088841,7.7037263
1048,905944,4.134766,4.657287
1910,906791,1.984185,2.1885638
1598,1298347,3.493633,4.0497403
1813,1240190,6.016769,4.8983035
2039,1298348,3.461634,3.1856525
2177,722045,2.833954,2.3752496
1627,908459,3.297985,4.288097
2170,905944,3.521546,3.2956922
1927,1298348,5.673281,4.941874
1259,687798,-0.138125,3.8914654
1928,910399,3.683558,4.5920224
1855,1298348,7.394596,4.8160553
1168,924244,1.813576,3.0972285
1630,722045,2.877312,3.8791196
1621,724866,5.963988,4.765306
1786,687820,5.151219,3.0800378
2171,1240185,3.121481,2.29513
1583,687812,2.902245,2.8007834
2039,908474,2.8485,3.3840835
2048,724866,-2.682911,-2.9268627
1021,908463,6.638809,3.811144
1915,906805,-0.31057,2.8003278
2170,753592,1.617517,3.3820758
1016,1240187,0.194834,0.98749924
2171,724868,0.921807,2.0035427
1175,910900,2.972234,4.643271
1050,687816,2.68554,3.5667856
1072,1298347,4.619601,5.1125364
1925,905942,4.883366,5.328057
1013,906805,3.390038,3.3947783
1180,687812,0.041023,-1.3758671
1580,924244,5.741687,5.1389327
1855,1240187,4.39462,4.532412
1200,906791,3.767079,3.5267456
1200,905949,3.386527,4.0997977
1378,905949,1.495114,3.5318038
2148,687816,3.743973,1.9852412
1068,906805,3.15858,0.11432749
1239,687798,3.328092,3.4477863
2110,724873,4.699453,4.6720977
1004,753592,-3.313495,-3.967594
1931,908473,7.068658,5.0475235
1630,687800,4.90988,4.116582
1576,687794,2.178774,2.827081
1928,905972,6.126743,4.9377728
1915,908460,4.746324,3.1835496
1067,908474,4.959679,5.716927
2047,1240145,1.654889,1.9068239
