drug_id,cosmic_id,y_true,y_pred
1838,924100,4.312019,2.0852518
1910,909707,3.235618,1.9133579
1372,910548,1.050066,3.1910846
1449,909263,5.454342,3.2899737
1558,687596,3.844919,3.0423646
1200,1298349,3.077136,3.4781399
1401,1303896,0.010856,1.3290529
2156,946359,4.332925,5.029279
1194,1298215,3.531542,2.021476
1084,905938,-1.719206,0.41936123
2044,910692,3.478401,2.8369741
1050,907323,1.040615,2.6967738
1042,1330933,4.816428,2.8930163
1511,909715,-0.632497,-0.69534385
1050,906846,1.564092,3.227033
1581,905983,3.218222,3.87914
1862,753540,-0.209282,0.31019378
2010,1240129,4.49015,3.7427173
1625,1298365,4.275595,3.0892892
1250,910935,-0.590757,1.0553167
1511,1480360,-0.367351,1.011251
1061,906846,2.716777,2.894958
1558,905965,1.805213,2.1219227
1804,910704,-0.027267,2.3416243
1007,908483,-6.999892,-6.176421
1025,908125,5.530861,2.5338802
1511,907061,-2.860376,0.90421313
1933,905983,5.545757,3.5468717
2499,907314,11.148681,4.317016
2044,906824,2.69931,2.8649035
1838,910781,3.951175,1.9483445
1838,724878,5.660547,2.964764
1511,910852,0.568611,1.4331224
1250,907322,3.162121,2.2614648
1042,908483,4.582611,3.1373606
1809,905950,-1.167984,0.23148239
1085,753620,1.959015,3.419662
1804,1290905,3.373436,4.943175
1553,688025,2.359439,3.3882937
1778,906843,2.650595,2.8740344
1862,687807,-0.009401,1.4981881
1799,905935,6.279069,4.349574
2044,906790,3.333309,2.1771092
1625,907274,2.699375,2.8225105
1372,1303900,1.424844,3.1824188
1200,906851,2.040273,4.0058
1558,1298534,6.083514,4.5122776
2171,1240155,1.27245,3.6141543
1168,1240220,2.361871,2.3594275
1401,907298,1.030649,2.0547297
1558,909762,1.26062,2.2683043
1200,749714,4.226451,4.419107
1200,906863,2.897959,3.9494739
1017,1298351,5.378497,1.8785616
2499,909749,11.084183,4.3563194
1061,909719,3.45102,2.9700985
1862,1331033,-1.741591,-1.6520396
1809,905941,6.631638,2.9868894
1941,908472,-2.264345,1.2886412
2499,724855,9.81301,4.701454
1809,1298534,0.704053,1.5404408
1862,907176,-0.515783,0.6585648
2499,1240122,9.851226,4.3557286
1511,909706,0.507883,2.9757552
1625,1503371,5.17849,2.8854136
1627,905977,3.898902,4.5834208
1627,1290797,3.217516,4.0606804
1941,910907,-3.343089,0.7381457
1200,905940,3.328126,3.553008
1017,1298136,6.3223,3.5919652
1042,909249,3.85623,3.0122936
1933,906844,2.516262,2.1036365
1627,924102,2.588904,4.572095
1625,905956,5.393507,3.1962328
1838,687798,3.855031,1.815872
1168,1330982,2.994902,1.2648522
1809,687780,1.140479,0.43120122
1560,907291,1.333218,3.7093935
1778,910906,1.978,2.2434795
1933,1240220,3.897679,3.3510346
1615,906797,5.05465,3.7489867
1624,687455,4.199097,3.1019678
1018,1290455,4.472067,2.4739375
1061,905960,3.482103,3.0433307
1042,909785,4.733953,2.8981524
1558,906836,1.965983,2.1903176
1624,1297449,2.883208,0.7322129
1778,910927,2.022007,2.1110084
1085,1240190,3.229479,3.9618278
1624,907321,2.777721,2.7726936
1005,910920,5.12893,2.1782389
1168,906864,2.456299,2.245585
2156,905983,1.920653,3.7227974
2499,908483,9.553525,3.3999991
1933,687452,4.095061,3.0523732
1804,906846,5.884433,5.3420877
1084,924151,-1.159933,1.3263851
1168,687985,2.316929,1.9224763
1558,753608,0.498927,2.3326817
1560,908152,4.880798,3.597249
1250,907291,0.72144,2.4516788
1449,1240169,6.04971,3.5835571
2010,1503364,3.571769,2.2227223
1941,910930,-4.72003,-1.5183905
2499,909249,9.873345,3.2357707
1085,908469,1.926361,3.7554636
1084,687829,-0.278991,2.19349
2107,1503363,6.01253,1.9408435
1558,753566,5.028935,3.575459
1625,908460,5.967433,4.8062654
1558,1240224,2.054326,3.7969818
1627,906814,3.150353,4.1754317
1005,905940,3.484829,1.6739198
2171,924247,0.412549,3.3810883
1018,687800,6.819881,4.51304
1050,906828,3.795324,3.153891
1553,753554,3.208356,2.7054312
1941,687997,-1.635957,1.0341382
1778,909696,1.709898,1.4708054
1005,908132,0.690424,1.062244
1168,1290765,3.805531,2.6619911
1809,907056,3.073848,2.5839386
1200,909738,3.020856,5.020384
1511,722066,-0.85189,1.8704128
1563,1298141,7.320167,5.4321513
1042,908156,4.084126,2.273662
1061,906849,4.522037,2.7135854
1017,1297447,3.865783,2.3670807
2010,907287,3.140112,2.525391
1042,1503371,4.83819,3.1985717
1615,907323,4.786205,2.7529974
1131,910930,1.812317,1.1014903
2171,908475,1.696359,3.6121597
1627,753572,2.615473,4.150661
1809,1660034,3.519511,1.0507524
1560,906863,3.15663,3.6868844
1809,753554,1.215358,-0.09983313
1042,1240143,5.670306,3.7921934
1131,907051,6.558416,3.6282673
1624,905939,1.31019,1.652545
1941,1298359,-2.844845,0.23944509
1372,1503371,-0.33162,2.1584148
1259,907270,-0.675716,1.6391349
1018,905956,6.374798,3.7211905
1131,908135,3.876884,1.66107
1401,687815,1.015054,2.270752
2438,905933,10.75691,1.7744412
1042,909777,3.590533,2.9573169
1042,687812,6.130768,4.0294137
1017,910900,3.326698,3.213419
1042,905937,4.61343,3.5441027
2107,910706,3.726592,1.4671512
1799,906843,0.31881,3.5394936
1624,687568,4.681025,3.8595033
1005,909260,0.984009,1.1945574
1838,1330985,2.853092,-0.22513473
1815,924240,5.200605,3.7295098
1941,908152,-2.572555,-0.0005236864
1778,722046,1.735514,0.759822
2044,907794,3.710145,3.2697687
1042,688010,4.491019,3.3838315
1511,910922,-1.642443,1.2582293
1017,910697,4.216399,2.597053
1627,909248,2.440426,4.416464
1615,910924,4.368784,3.692215
1449,1503365,7.410507,3.916348
1799,908125,5.478213,3.7115579
2044,909726,3.928405,3.1105168
1553,1330982,-0.433571,-0.40708292
1581,906793,1.976797,3.0549664
2174,908469,2.191555,2.7139616
2499,753618,8.748272,3.2479358
2010,753600,5.859808,3.2126408
1815,910548,6.12175,4.574835
1615,1330991,4.329614,3.0294614
1018,908471,4.335766,3.016333
1922,687568,1.383442,4.4594855
2010,909751,3.217784,2.01962
1624,908463,5.799849,4.118931
1778,906826,5.575194,3.810514
1581,906831,0.565259,2.712913
2107,905959,7.103319,2.7731597
1563,909745,6.599177,4.872332
1799,909724,4.400417,2.9924793
2107,910692,5.567061,2.152076
2107,905940,5.661108,2.1801271
1815,1240212,4.628916,4.134933
1624,905989,1.92165,1.6143435
1922,924250,2.998389,4.4342775
1042,907274,5.379205,3.561009
1250,907289,1.67962,2.9042764
1558,1299081,2.980239,3.1883936
1449,905968,4.203827,1.6295843
1581,910904,2.85469,3.8520098
1941,909785,-4.530159,-2.0391612
1084,949090,-2.875619,1.6081994
1581,909777,1.910874,2.3332345
1007,1240223,-2.405994,1.3906612
1200,910941,3.128485,3.6507063
1922,1330991,4.270729,3.219049
1799,1240189,4.090919,2.6110353
1862,908159,-1.93611,-1.6791514
1050,1327765,0.431422,2.609382
1025,1659819,2.726135,0.089633346
1018,1331037,3.522712,2.1776898
1200,687983,2.920147,3.836738
1259,909717,2.807903,2.9842157
1615,910399,4.801649,3.3711429
1560,909904,3.419279,5.0413527
1005,908129,6.631959,2.7460132
1061,906820,4.79243,2.667512
2044,724874,6.990601,4.20193
2499,908121,9.728491,3.687582
1511,753572,-1.791933,0.89760864
1200,1240219,3.810211,4.7906795
1085,906855,0.901539,2.6688004
1018,688010,4.306449,2.9370863
2044,906813,4.490125,2.9824724
2044,910567,3.367724,2.1272957
1910,905981,3.656765,1.8779683
1131,905991,4.183748,2.3670979
1085,1240168,1.743365,3.6765394
1563,905973,6.136516,4.473935
1042,946361,4.371009,3.8367677
1018,907285,6.874495,4.2859206
1200,907173,3.299323,4.3307776
2044,753608,3.554997,2.901843
1558,909771,4.164004,2.6481504
1050,753624,3.851224,3.2536938
1558,1480371,4.61149,3.339003
2438,1240155,10.542524,1.4033926
1084,907046,-1.360607,0.24397051
1941,1240190,-3.897306,-0.15654814
1007,753554,-3.765858,-1.1643089
1061,910935,2.252341,1.9027166
1007,688013,-5.955864,-5.2551436
1799,906833,5.281002,3.2434673
1007,1503363,-4.509402,-2.9200544
2171,1330991,-0.290424,2.8099093
1799,946361,4.917159,3.3772225
1025,905947,3.875945,1.8581018
1804,907065,5.91149,5.012631
1838,687588,4.062011,2.3600612
1922,1240209,0.410689,3.6822138
1553,909904,5.377944,5.2530484
1050,906801,2.648237,2.5689192
1558,908152,4.61591,2.9958081
1372,724872,1.445027,2.6386685
1449,1240185,5.801128,2.335149
1624,908471,3.059546,2.205624
1809,909732,-0.56547,0.19089651
1007,907320,-5.025441,-3.9779148
1804,910935,5.05063,4.2596
1042,905940,4.97068,3.441022
2171,908459,1.15873,4.0970626
1910,905941,5.046338,3.7493606
1627,910689,5.696414,6.494346
1131,909260,1.811774,1.6941731
1050,910781,2.75101,2.6215444
1168,910399,3.796658,1.715898
1625,1240178,5.565846,3.5450015
1933,907282,6.172542,3.7499247
1558,907321,3.33456,2.9184723
2438,1298219,10.632732,2.7103987
1042,1240184,6.273942,4.4017715
2156,907789,1.724667,2.2492468
1018,907071,5.173538,3.9381266
1061,1240224,6.741471,3.6017284
1560,1240207,3.107075,3.8847394
1200,905935,3.43443,4.612697
1017,905969,6.000833,3.3411446
1941,1290725,2.929178,0.32621294
1042,1298219,5.76726,3.9467506
1042,924250,3.144238,4.1743584
2171,905956,5.621941,3.9308786
1007,1298219,-2.722396,0.8862537
2156,908475,3.572279,3.4193459
1615,905935,5.780977,4.4416757
1862,908460,0.248973,1.9978542
1838,909709,4.434026,2.6507106
1625,1330948,2.321349,2.1381865
1194,908458,1.781133,2.5062547
1250,907795,2.629876,2.3074064
2499,905936,9.785373,3.919489
2171,1660036,3.81675,3.8694377
1560,753574,3.544756,4.738439
1560,905950,4.983088,4.0988684
2174,1323913,1.10431,0.953557
1005,688058,2.885314,2.7897182
1005,907788,3.320394,1.2483727
1511,907171,-1.364898,0.536349
1625,907175,4.494789,2.4172058
1511,905959,-0.054831,2.3696723
2499,905935,11.212291,4.6001163
1809,907062,0.510299,0.88041633
2010,687457,4.581667,3.3160853
1401,1240123,1.301479,2.389833
1200,753612,3.010521,3.7257557
1624,1298537,1.294868,1.9718404
1809,905991,-0.822707,-0.6726109
1804,688018,7.304181,5.8896856
1194,998189,2.304748,2.8571382
1815,684052,5.84142,3.4587603
2107,910702,8.478517,3.9968696
1042,1480372,6.493932,4.4070206
1372,1330964,1.340378,2.7304015
1449,907055,4.847082,1.561347
1259,753555,1.939785,2.6212082
1838,907289,2.990565,2.2220101
2171,687800,4.463576,4.7572
2438,687561,9.616954,0.8391293
1862,909719,-1.202856,-0.060884356
1563,905936,5.59309,4.190334
2107,687799,5.75242,1.1558905
1401,908445,1.115469,2.2677
1061,905933,3.952708,2.7360058
1259,907320,4.681583,3.081737
