drug_id,cosmic_id,y_true,y_pred
2171,910907,5.873053,4.8408327
1050,905941,7.509552,4.825639
1511,688087,0.890363,1.5301014
1933,1330994,1.92771,1.7266245
1042,909722,3.588381,3.1301274
1553,907794,1.030964,1.451373
1250,925340,3.977705,3.3974223
1042,1330975,3.082941,4.034361
1007,1240210,-5.24101,-4.19931
2107,907299,6.364477,0.6402402
1558,906832,2.777642,2.9059405
1025,946354,5.03361,0.7757939
1149,908123,0.986111,3.2693803
1560,910697,0.526833,3.7847152
1259,908156,-0.927418,0.85694885
2171,1479995,2.265425,3.5555217
2107,907042,4.418515,0.994495
1401,1295741,-0.102844,1.0523958
1615,687505,5.270262,3.5942693
1061,1322212,4.553359,3.2316437
1933,905948,4.181992,3.810338
1007,1290806,-2.326151,0.36117637
2156,909759,2.200504,2.0874643
1922,724870,3.335837,3.9765868
2044,905959,3.503877,4.333132
1084,924102,-0.046267,2.0792131
1627,925338,2.823061,4.9349055
1200,1299081,3.174366,4.7382507
2171,907323,1.919888,2.6006122
2107,1290769,5.251017,1.5219445
2174,906852,2.80265,3.4128342
2107,1240209,5.686167,1.248193
1809,906872,2.697286,1.975168
1560,1298357,4.572819,5.235541
1910,724838,3.612583,2.6147373
2010,724828,4.76698,2.6461005
1799,909262,4.750434,2.1490018
2044,753562,2.542789,2.3661988
1401,907314,5.110495,2.8102148
1560,1330972,2.434439,3.3919926
1085,924250,4.347463,4.494952
1511,1480372,0.503867,2.5057898
1563,687819,6.185734,4.7484503
1862,906793,-1.641472,-0.68904495
2156,687812,3.650452,4.384469
1401,906864,3.916826,3.1472812
1511,910947,-2.659801,-0.0431633
1401,907286,2.867583,3.7706232
1131,907063,3.005505,2.0179477
1085,905964,1.624907,3.1086268
1778,907271,3.674598,2.1852863
1050,907047,2.119748,2.4479356
1050,1331048,-0.469422,2.4027078
1933,924110,5.377819,3.0486045
2010,1240196,3.374093,4.1353316
1922,905957,0.91825,3.8173714
2438,1290769,11.643544,1.4332585
1815,906855,4.330891,3.256115
1005,1298357,5.788576,3.3611512
1799,946382,5.415492,3.2079215
1563,1327768,4.003907,2.9213676
1910,753624,2.543647,2.5810213
1061,998189,4.941717,3.85148
1042,907068,4.144127,3.5706282
2010,1290722,5.520064,3.247735
2171,907273,0.723552,2.4486425
1042,905938,4.804944,3.2881293
1778,1503363,1.213757,1.1109877
1085,753570,2.524334,3.378334
1910,910710,-2.762206,-2.4830456
1084,1298134,-1.776032,2.2805128
1050,753605,2.283448,2.6686783
1017,749710,5.307956,3.1883664
1131,1298151,6.952873,3.6948385
1511,909975,-0.08993,2.4036136
1194,1303901,2.342708,2.5832725
1168,909255,2.21096,2.0704646
1809,907048,3.347941,2.0593767
1553,1299070,4.042955,3.9896407
1625,687821,7.429813,5.0709257
1018,907056,5.680789,4.1293125
2107,1303897,5.577381,3.276421
1581,1330972,3.588999,3.3166733
2107,907789,4.410396,2.0750616
1250,905944,1.468919,3.42984
1007,909250,-1.573448,2.6310399
1625,1240187,4.966933,3.5275319
1862,1659817,-1.986476,-1.1894879
1563,906864,6.162396,4.2862015
1131,907312,5.65246,2.1584945
1627,753600,2.930457,4.6457734
1401,906852,3.081282,3.612062
1563,906834,3.808141,3.3429382
1563,908459,5.594384,4.992115
1933,909761,4.615699,3.6900954
1581,753592,1.541217,3.2538877
1050,908459,3.202182,3.7458985
2107,753586,5.929469,2.6927438
1910,909250,3.909237,1.880614
1042,1240182,4.719509,5.2039165
1838,687812,2.309814,2.6376102
1005,925338,5.337535,2.724874
1061,1303901,3.46316,3.519597
1922,906848,1.459399,3.3799615
1511,908447,-1.817705,0.5276799
2107,687829,5.621838,3.3330345
1625,1240222,5.242431,3.1071608
1838,905938,3.345478,1.3304024
1809,1298365,1.921073,1.4444411
1804,908125,6.399655,5.9335666
1194,1480359,1.861284,1.6112571
1815,910702,8.653533,6.8746142
1084,909702,-3.059813,-0.80877304
1050,1240222,3.719477,3.397515
2010,909755,4.917938,3.7993479
2156,687997,5.21109,4.8498387
1372,1290725,-0.082254,1.7899611
1922,907064,2.374919,4.4726596
1017,909715,2.630454,0.5594599
1149,749712,1.828938,3.5647507
1511,1298146,2.675951,1.8521802
1085,905960,1.987774,3.8194878
1131,1330948,1.952735,1.0639861
1259,1240157,3.427095,2.837029
1581,687568,4.695843,4.271432
1799,907269,1.55073,1.6986336
1910,687995,-1.497486,-0.91557646
2438,1298348,12.036622,2.5065126
2010,1298218,5.801629,4.3590355
1259,1327766,4.280254,2.486548
1131,905954,3.418212,3.3325887
1168,910924,1.833693,2.2382264
1449,1298134,5.013073,2.287427
1018,949090,6.264926,3.9935746
1799,905972,5.285601,4.2242584
2171,905962,1.303905,4.405466
1941,907173,-2.941226,0.24108934
1168,683667,2.129068,2.0973306
1553,907799,0.301276,0.2925613
1941,908124,-1.477237,1.0223544
2171,909698,1.623759,3.258542
1084,910698,-4.703614,-0.18917
1007,906820,-5.394396,-4.639993
2044,909722,-0.232031,1.4016424
1563,753555,4.800542,4.16959
1017,1298351,5.378497,1.4118835
1910,906872,6.15099,3.035657
1025,907171,5.220735,1.9135904
1401,1299062,3.785289,3.9433494
