drug_id,cosmic_id,y_true,y_pred
1237,907269,4.706369,4.3533716
1941,907322,-3.30478,-2.8763094
1615,687505,5.270262,4.6410365
2439,1240160,8.132406,8.876821
1131,1503365,8.157412,4.855686
1025,905950,5.981429,5.4296303
1583,908121,2.782146,2.3360705
1079,1303900,3.000148,2.742063
1736,910781,5.516149,4.879013
1005,1322212,1.52983,3.0290313
1706,1240223,1.609654,2.4717271
1047,908461,5.781073,5.08762
1557,907794,6.148585,4.4073935
1011,910899,-2.794927,-1.0482954
1003,909726,-0.800237,-1.5944704
1778,687802,5.467653,3.5908146
1915,1503365,2.530167,1.6166471
1618,925338,5.044825,3.6945758
1237,906813,4.971585,5.1014514
1494,909907,-0.057708,-2.2007008
1250,1240184,1.747327,2.6417418
1030,905986,5.708489,5.151454
1088,1299062,3.511235,3.9322395
1817,909785,-7.013894,-5.514528
1093,905986,4.826103,4.4246187
1014,1298538,1.413638,3.7630005
2046,1290797,2.717604,3.4784374
1634,906835,5.968648,4.9961553
1005,907299,1.659371,1.9166801
1068,1240192,0.618477,0.1741116
1626,909726,1.160282,2.819489
1067,1298538,5.249661,5.343866
1911,909249,-5.797988,-4.1609993
1927,908127,4.17298,4.5749674
1494,907066,-1.96989,-2.4357285
1778,1240184,4.901803,4.2738605
1086,907063,-3.521326,-4.221426
1005,905986,2.30519,4.000356
2010,1240192,4.687622,3.8063307
1917,724831,3.545975,1.7321234
1926,946354,0.522459,0.022536278
1017,724859,4.357745,4.5132027
1626,906813,3.377118,3.1264203
1378,907795,1.513227,2.4407222
1803,1330983,4.751885,5.049334
1563,909745,6.599177,5.825863
1373,910899,4.407889,4.7112412
1816,909907,6.912354,3.33944
1200,1674021,3.761989,3.782485
1940,906836,3.95393,2.9809227
1199,724870,4.105768,3.7290826
1849,907169,-0.433345,-0.2958802
1598,949090,4.075543,3.9308457
1052,906843,5.845027,3.993752
2172,910903,2.219829,1.2254949
1852,1240223,5.669468,4.9607344
2498,909699,8.184471,7.589731
1067,909745,4.628874,5.574601
1050,1674021,3.462771,2.7295933
1053,907169,2.188469,2.9619722
1918,907269,0.166904,2.0572598
1373,906842,2.308181,3.1601462
1629,1240182,6.77218,4.2002163
1908,1240192,2.811681,2.8823743
1927,907269,4.783359,4.2456822
2043,1330947,3.377572,3.5760446
1564,1240159,2.415422,3.198794
2359,949090,6.666433,5.6477375
2043,753575,6.094154,5.659924
1073,749710,5.096717,4.4668207
1026,908465,-2.011521,-0.26776707
1133,906696,4.104306,3.5823016
1922,907066,3.237726,2.5102673
1576,925338,3.047947,2.9919739
1067,905950,5.259662,5.4251842
2157,753608,4.650555,5.2637525
2043,1503365,6.927958,5.371167
1817,906848,-6.211975,-4.9332786
1268,1503367,5.467159,4.806392
1511,906836,-4.009303,-3.070261
1940,910911,3.474572,3.3527584
1067,1298365,5.553135,5.737999
1631,907791,4.496018,2.5957198
1062,909699,2.752286,3.9508672
1042,724870,5.644105,4.950341
1847,909757,7.113086,3.4729
1918,909747,3.873704,4.0701203
1014,1298141,0.871537,1.597106
1843,908150,0.471536,0.051046014
1813,925338,4.011859,5.0893373
1512,949090,5.961025,5.386694
1372,909699,0.633516,0.7163787
1996,906827,3.017965,4.016875
1806,1240223,6.700858,4.5527043
1936,909249,1.728262,2.1935632
1847,1503365,6.957263,5.3280153
1061,924100,5.708116,4.2864814
1033,905986,5.106228,5.1419377
2170,906843,2.389355,3.9116712
1835,910952,2.315962,4.4353333
1062,1674021,2.865634,2.4041548
1036,909755,4.834631,5.4251823
1618,909975,5.056466,3.6515713
1023,1330983,1.289751,2.3567533
1917,910920,1.616941,3.5284443
2043,909257,4.998785,4.803603
1928,907066,4.369563,4.519685
2037,925340,4.323595,3.7019691
1250,1298538,3.777949,1.8179761
1069,906813,4.438769,3.8874555
2038,687590,5.414148,4.6607585
1049,1322212,4.921771,4.3759627
2438,1674021,9.652541,10.176561
1808,909249,0.462317,-0.90784514
1168,946354,1.103703,0.92095476
1190,1330983,-3.306794,-4.3295717
1006,687455,2.218343,0.96836066
1057,1240160,0.055416,-0.6867446
1630,907299,2.752021,3.4455762
1032,1240182,2.607629,1.70427
1912,906827,3.779912,1.683697
1621,753554,5.212747,5.142446
1048,905968,3.681647,4.6577525
2438,909731,10.20731,9.460409
1909,1298348,2.747248,2.334605
1008,906848,-0.98767,0.7331151
1940,1298537,3.047832,3.4869542
1073,1674021,3.12001,4.3315086
1007,688025,-5.036322,-3.8365521
1058,907066,4.982293,1.3450567
1016,910567,2.491494,1.5170002
2159,998189,3.941847,3.0491753
1020,1290797,4.906512,5.4230876
1843,910851,2.464524,-0.33159137
1016,749716,2.813035,-0.22391963
2048,909249,-5.12228,-4.16225
2037,908121,5.376466,3.6920366
1831,753575,3.934722,4.240926
1170,924189,3.441245,4.0367045
1634,910780,2.89207,3.7615576
1635,1240160,5.716831,5.071409
1593,909757,1.678143,2.057493
1583,687590,1.112284,2.8262734
1810,1240144,2.347665,1.0877546
1042,1240186,5.800348,4.8898907
1086,1240159,3.328543,-0.9049529
1930,1240127,1.225318,0.7437091
1912,687819,3.427039,2.3433917
2177,910899,2.01406,1.9206451
2154,907271,3.801147,3.0714307
1069,908150,5.448079,3.6066294
1003,907322,-3.451263,-2.462481
1038,949090,3.248523,3.7071962
1441,906746,1.925685,2.1622534
1510,906843,4.063268,3.9641757
2048,909749,-1.252772,-2.086852
1627,907274,2.333926,2.7462053
1026,688013,1.356032,0.73164
1033,905968,5.308033,4.8175955
1815,753554,6.636664,5.972704
1510,724859,4.420287,4.0175576
1912,1240145,1.919354,1.7888709
1908,907791,3.911328,2.1755595
1996,908121,5.309837,3.8710737
1052,1298348,6.752008,3.9126096
1560,909724,1.652742,4.110515
1786,925338,2.48857,2.9773498
1237,907794,6.635624,4.921404
1025,907795,3.047829,5.085628
1779,1240160,1.787371,0.78251946
1613,910899,4.424092,2.6009207
1804,906696,6.1894,4.9492717
2107,909726,2.557244,3.93225
1909,753554,1.693172,2.4088154
1720,907794,5.847471,4.1973114
1932,905972,3.301254,3.1114705
1563,1503365,8.107296,5.86129
1168,910933,2.482993,3.156414
2110,688087,5.237954,4.545231
1808,713880,-1.303692,-0.16495562
2438,1240160,11.740454,9.969288
2039,906848,3.524727,3.0909896
1073,907322,3.917973,4.063909
1005,946359,7.017158,4.0718913
1630,910899,4.135594,4.1381936
1062,753554,0.709112,3.8229795
1847,910781,3.190414,3.6972036
