drug_id,cosmic_id,y_true,y_pred
1594,910899,2.037892,2.6459363
1594,910903,-0.014592,1.7412713
1594,910906,1.337552,1.5806231
1594,910925,1.354423,2.1150866
1594,910943,3.882619,2.3461344
1594,910951,1.239065,2.1650696
1594,924151,3.513356,3.0874429
1594,924189,5.487372,2.8118675
1594,924247,3.017327,2.2980056
1594,925340,1.652026,3.0981412
1594,949090,1.25203,2.7808619
1594,1240142,0.927346,2.46054
1594,1240143,3.423776,3.1144555
1594,1240150,4.706036,2.2657747
1594,1240155,4.140867,2.5220857
1594,1240172,2.350811,3.5413475
1594,1240174,3.878096,2.9827518
1594,1240179,3.492192,3.1552858
1594,1240183,2.612471,2.572893
1594,1240185,2.294863,2.6743388
1594,1240186,2.502723,2.7310517
1594,1240191,3.889368,1.9117613
1594,1240198,2.698133,2.3497477
1594,1240209,1.83918,2.1728544
1594,1240210,2.293502,0.9552802
1594,1240217,1.426893,3.178104
1594,1290922,1.094381,1.9200084
1594,1297447,3.697378,2.5848222
1594,1297449,-0.123185,0.9551097
1594,1298134,5.141183,3.2368305
1594,1298136,2.560814,3.188974
1594,1298168,2.317284,2.5900798
1594,1298218,3.217143,3.5920389
1594,1298347,1.52106,2.2611425
1594,1298348,4.02378,3.144702
1594,1298357,5.970301,3.3226948
1594,1298538,3.666577,2.277997
1594,1299050,2.003971,2.2007208
1594,1299052,4.23671,2.7188325
1594,1299062,1.371215,3.4235373
1594,1299070,0.443304,2.5022905
1594,1303900,2.449244,2.7586622
1594,1327775,1.031398,1.5826309
1594,1330931,2.54701,2.1338382
1594,1330948,1.997016,1.5005666
1594,1330950,1.339807,0.89286005
1594,1330985,2.387351,2.0297565
1594,1331035,2.700199,1.3659467
1594,1479995,2.633772,2.3518553
1594,1480360,2.417352,1.9848018
1594,1480362,3.062103,3.4735806
1594,1480374,1.507078,2.6844501
1594,1659817,1.359876,1.0014791
1594,1659823,5.046111,3.0467834
1594,1659928,3.189932,2.5933723
1598,687455,2.715904,3.3109107
1598,687568,4.593728,3.9150712
1598,687798,3.513146,3.473968
1598,687800,5.479895,4.9724994
1598,687815,4.517034,3.934114
1598,687820,6.217909,5.144193
1598,687980,3.232249,3.299006
1598,688013,3.606458,2.965157
1598,688015,3.721134,3.1410477
1598,688086,4.636353,3.899994
1598,688087,5.19364,4.297619
1598,717431,4.240081,3.8838036
1598,722058,3.893159,4.0974894
1598,722066,5.428113,4.6609907
1598,724859,5.739874,3.7932792
1598,724869,1.748715,4.540251
1598,724870,4.929387,3.8435235
1598,724872,2.729861,3.0771303
1598,724874,7.81801,5.7816234
1598,749715,3.157191,3.4933507
1598,749716,2.775457,3.4492602
1598,753534,3.52268,4.2309074
1598,753540,3.873879,4.438677
1598,753551,4.506461,4.367203
1598,753555,3.925765,4.08548
1598,753592,4.294355,4.2626877
1598,753618,3.628133,2.7337213
1598,905941,6.228829,6.005588
1598,905943,5.291655,4.1587734
1598,905947,4.695212,4.380994
1598,905948,4.665596,4.1989326
1598,905949,3.801602,4.571934
1598,905959,6.07635,5.7490673
1598,905960,4.806578,4.6255455
1598,905970,4.924308,5.2695103
1598,905984,4.0445,4.2646775
1598,906793,4.925861,4.497821
1598,906817,5.928596,5.7198267
1598,906821,4.468545,4.4582543
1598,906824,4.888503,4.23853
1598,906827,5.01197,4.4439197
1598,906834,4.067823,3.9947257
1598,906863,3.811028,4.1588974
1598,906870,1.727003,3.3256671
1598,906871,4.050386,3.8241758
1598,907042,3.853764,4.071656
1598,907064,3.277605,3.430781
1598,907066,4.111426,3.948351
1598,907067,5.103893,4.114598
1598,907269,4.089835,3.7817087
1598,907273,2.523703,3.5329154
1598,907275,2.432062,3.0629344
1598,907277,2.738966,2.416181
1598,907311,2.688179,3.1960814
1598,907312,3.942755,3.7530065
1598,907318,3.628455,4.0428147
1598,907320,4.011507,4.2815514
1598,907321,4.122996,3.9534667
1598,907788,3.290215,3.654408
1598,908121,3.892057,3.5200758
1598,908124,4.293268,4.583559
1598,908132,2.758163,3.2978601
1598,908159,2.792113,3.503746
1598,908441,2.686249,3.2008286
1598,908457,6.392398,4.4580026
1598,908467,3.326847,3.6163163
1598,908473,4.857205,5.3190327
1598,909709,3.940233,4.392365
1598,909712,4.861539,4.1932893
1598,909713,5.245436,4.9150515
1598,909720,3.877457,4.4044213
1598,909726,5.50896,5.1546755
1598,909732,3.709214,3.8352213
1598,909743,4.410413,4.153265
1598,909747,5.707865,5.639559
1598,909749,4.470858,4.7772436
1598,909753,4.779924,4.2869787
1598,909755,4.747846,3.8966541
1598,909759,6.165659,4.695853
1598,909776,3.939346,4.0844502
1598,909778,3.274527,3.9789767
1598,909974,6.689785,5.207593
1598,909976,3.057175,3.2832446
1598,910079,4.601344,4.1157293
1598,910698,4.191076,4.1850033
1598,910779,4.751235,4.3267407
1598,910911,4.337687,4.413662
1598,910918,2.505234,3.008095
1598,910919,2.789511,2.9024372
1598,910925,5.774376,4.667569
1598,910930,3.88498,3.131709
1598,910947,2.408756,3.1373725
1598,924187,7.36913,5.0666733
1598,924244,4.295085,4.5423603
1598,925338,3.117654,3.3479817
1598,925347,5.017904,4.819547
1598,930082,3.483381,3.1814091
1598,930297,3.147863,3.925692
1598,930301,6.19962,4.6344123
1598,946354,3.498118,4.1989174
1598,998184,2.395071,2.5564728
1598,1240127,4.125775,3.854207
1598,1240128,4.643791,4.233612
1598,1240129,5.874292,4.6597958
1598,1240147,3.56411,4.029126
1598,1240169,4.508906,4.3082647
1598,1240179,3.299796,3.7181568
1598,1240184,5.913543,5.070338
1598,1240187,4.119862,4.855939
1598,1240190,5.167132,4.6700363
1598,1240201,3.830284,4.254368
1598,1240209,4.510871,3.957963
1598,1240210,3.935937,2.853181
1598,1240218,4.111211,4.470465
1598,1240219,4.887543,4.6801314
1598,1240220,5.683758,5.1118817
1598,1240221,3.16236,3.2027292
1598,1290455,2.617031,3.184556
1598,1290765,5.376418,4.4335117
1598,1290806,3.658222,4.455277
1598,1290807,5.338453,4.930318
1598,1290908,4.115947,4.396851
1598,1295741,1.823813,2.7192636
1598,1297446,3.17396,2.9785457
1598,1297447,3.242138,3.873964
1598,1298146,4.246938,4.4173794
1598,1298151,4.737602,3.4828656
1598,1298168,5.025751,4.868087
1598,1298215,4.126009,4.191467
1598,1298219,4.201192,4.073012
1598,1298347,3.493633,3.5844615
1598,1298348,4.466574,4.756505
1598,1298349,3.456009,3.21645
1598,1298353,4.998675,4.1046786
1598,1298538,5.077499,4.683069
1598,1299064,3.798828,3.9967217
1598,1303896,3.388684,3.5870275
1598,1303900,3.615437,3.5567648
1598,1327771,3.262396,3.0728772
1598,1330948,2.963044,3.2065465
1598,1330950,3.332403,3.5485632
1598,1330972,3.883775,3.5865273
1598,1331035,2.960878,3.2829533
1598,1480362,3.625363,4.060157
1598,1480371,3.022583,3.599028
1598,1659818,2.110318,2.2635424
1598,1660034,3.634371,4.426903
1613,683667,2.486951,2.2836099
1613,687448,2.854812,5.16897
1613,687505,3.102971,2.837643
1613,687561,4.36013,3.0036223
1613,687563,4.785504,3.1673017
1613,687798,3.766226,3.4815478
1613,687821,6.257979,6.319398
1613,687983,4.272943,3.5222206
1613,687985,3.094845,2.5052323
1613,688013,2.314455,1.8373628
1613,688031,0.038491,1.4979365
1613,724825,4.139055,1.8054461
1613,724868,0.925324,2.5685027
1613,724869,5.796522,4.72841
1613,724870,3.580943,3.5838585
1613,753551,3.963123,3.1309922
1613,753554,4.224137,3.6247299
1613,753566,3.171426,5.0196276
1613,753600,5.155976,4.1013975
1613,753608,1.234465,3.2458346
1613,905944,4.073166,3.9862766
1613,905949,2.011737,2.810646
1613,905957,2.755932,2.661619
1613,905968,1.160851,2.8595874
1613,905970,6.431898,4.9640293
1613,905973,3.915426,4.4052286
1613,905983,4.994621,4.1591473
1613,906793,2.856815,3.0903554
1613,906797,4.916377,3.6654067
1613,906800,1.299952,0.4281304
1613,906820,1.340343,2.3351789
1613,906826,6.527634,5.086744
1613,906836,0.227627,0.16924453
1613,906843,2.89517,3.8342268
1613,906856,0.547002,0.31877935
1613,907048,2.814048,3.424063
1613,907051,3.906437,4.7852106
1613,907072,0.399837,2.3472123
1613,907169,4.061067,3.2063355
1613,907175,0.94225,1.4286109
1613,907275,1.087454,0.8505993
1613,907277,0.72999,0.67616403
1613,907278,1.803476,2.1862268
1613,907281,0.720755,1.3863482
1613,907285,6.212383,4.7561865
1613,907286,5.160809,4.2876053
1613,907287,2.800749,3.4343033
1613,907291,2.398337,2.1875453
1613,907319,3.849749,3.494712
1613,907323,0.036735,1.7190044
1613,907795,1.943571,2.3454223
1613,908121,2.691169,2.972383
1613,908122,0.359787,2.9870737
1613,908125,4.215134,3.9877975
1613,908132,-0.721139,1.6334293
1613,908133,1.142061,1.2910885
1613,908158,-0.334188,0.803863
1613,908457,4.93531,4.458619
1613,908459,5.2758,4.3190746
1613,908463,6.523355,5.309243
1613,908471,3.109841,2.4838595
1613,908473,6.086902,4.715783
1613,908481,1.751324,3.5084226
1613,909720,4.812739,3.7891402
1613,909722,1.454563,1.05971
1613,909738,5.326824,4.800452
1613,909747,6.548368,5.727739
1613,909755,4.741611,4.3841724
1613,909781,7.158053,6.2757173
1613,909785,0.481015,0.7767532
1613,909904,6.456727,5.298324
