drug_id,cosmic_id,y_true,y_pred
1559,687819,2.658543,-1.2732469
1632,910900,3.929274,4.8283763
1847,906805,4.281851,4.369104
2010,905942,5.312525,3.6409817
1549,722046,2.482458,3.282595
1561,753600,1.793373,3.3590634
1441,722046,-0.098512,2.1133687
1048,722045,4.772841,5.1999726
1085,910399,2.979906,2.5368128
1813,1240185,3.343172,5.706123
1031,906791,-5.138041,-1.4548551
1557,908475,4.174198,5.5118046
1131,1240190,6.418116,4.4792523
1627,687800,4.358552,4.2629404
1843,924244,-0.121479,-0.20795414
2169,753604,1.673498,4.2197814
1582,687800,5.559006,4.990788
2055,910900,1.941554,3.4177732
1583,908460,4.424411,3.5777273
1190,687777,0.144707,1.9845759
1054,687816,4.657901,5.1041207
1199,1298350,4.313292,4.215006
1085,687821,3.609852,3.6956563
1511,908463,0.743991,0.11245118
1799,908475,5.075234,4.691748
1626,724834,3.268199,2.4833596
1825,908473,0.948185,-1.2036573
1615,687812,4.509321,5.8004785
1239,905942,0.935576,2.3163295
1051,724878,3.447411,3.333383
2048,687816,0.255178,-0.016296
1079,724859,3.153303,1.1470835
1814,1240146,7.254421,6.5823264
2159,1298350,3.73235,4.089206
2172,908463,5.639113,2.836094
2044,724878,3.327317,4.8694186
2044,1290908,2.889201,4.0534325
1512,908465,5.24645,5.3941526
1011,908463,3.467818,2.4614482
1582,687802,6.306577,4.3665037
1563,687812,6.439761,6.4794106
1811,1290908,-3.763693,-3.5610251
1512,687819,5.807002,5.329966
1910,687821,3.1323,3.0778813
1581,1298537,0.757946,3.1818106
1808,908459,2.892586,1.8489457
1583,1240187,1.732795,2.7084658
1925,724874,7.091199,5.662556
1917,724866,2.518551,2.757388
1919,1298537,1.415262,2.3359458
2046,905972,4.796622,3.7230458
1200,724866,4.345454,4.4198294
1046,753600,5.900706,3.560504
1054,908474,2.802008,4.1299157
1200,724874,5.310371,4.849531
1706,687812,2.272575,2.3995996
1032,722066,2.392672,2.0378542
2048,724859,-4.315537,-2.3619745
1630,924244,2.050777,3.860776
1373,753600,5.688328,5.809207
1083,1240187,1.503841,2.758173
2177,910931,2.27549,2.452621
2158,687800,6.78907,5.1000047
2044,910900,2.372472,4.6303134
1085,1240187,2.857178,2.5103624
2171,724874,2.941934,3.648477
1559,910399,-3.047383,-2.32506
2173,724866,6.315961,4.409497
1239,724866,2.839626,3.0289974
1005,753608,3.587745,3.8101344
1018,687807,6.815373,6.1827235
1378,724834,5.273559,3.8915772
1069,724868,3.825073,4.1557293
1024,905942,0.254041,-0.56257
1910,724834,2.942943,2.03453
1918,687777,6.376676,3.8677833
2043,906791,5.494557,5.3196073
1620,687821,8.027264,6.3686624
2011,908463,5.792565,5.111462
1594,722045,2.776224,3.2532182
2055,908475,3.675587,2.693956
1782,687802,6.280341,5.304706
1237,908459,5.339942,5.996371
1911,1240146,-4.741989,-3.6279259
1022,910399,-0.478547,0.3927464
1060,1298347,2.615692,2.027748
1003,753600,-0.082433,0.19894221
1179,908473,2.176048,0.53674054
1997,687807,5.03515,4.5293226
1057,724859,-1.814019,-1.0530157
1050,1298347,5.06249,3.370369
1806,908465,6.668063,4.3210464
2170,905944,3.521546,3.6608348
1617,906805,4.993608,2.6057043
1033,687800,5.90609,5.5449557
2159,724859,3.038614,3.837289
1813,722046,-1.49299,5.1866183
1441,687777,0.636743,2.9940004
1815,905972,7.203661,6.2665305
1924,687820,6.001723,3.7902222
1634,687777,4.259706,5.223497
1084,908460,0.269455,-1.3392667
1019,906791,4.457017,2.7305923
1043,905970,5.729372,5.905618
2047,1298350,3.433726,3.243741
1084,1298347,-1.855278,-1.6375066
1915,905942,3.234628,2.407523
1239,910399,1.215756,2.5345955
1553,910399,2.33748,2.7886856
1088,724868,1.99499,2.7607257
2154,908460,4.198086,3.5777273
2173,908475,4.881831,4.4026656
1909,908473,2.381353,2.0497787
2109,908463,3.886591,3.2407753
1563,905944,5.624459,5.98212
1054,905970,5.474155,4.5501666
2040,722066,1.411775,1.2820843
1581,905970,5.088757,3.2331893
1494,724834,-5.183476,-2.9924555
1088,905972,2.679718,3.801958
1023,1240185,3.500072,3.687348
1080,910931,-5.497767,-3.2772536
1072,1240190,5.419644,5.13233
1096,753608,2.299402,3.0287411
1020,1298348,5.562668,5.915838
1799,1290908,6.076874,4.6069036
1835,905942,5.106759,3.3958359
2106,724866,4.000966,3.2404194
1803,687800,6.508566,5.4527636
1060,722058,-0.082085,2.846191
1131,687816,5.601495,5.7809205
1372,687798,-0.234914,1.4152409
1933,687807,5.417374,5.44904
1068,687798,1.014069,1.2424209
1817,753600,-4.340701,-4.5976014
1378,908472,5.530726,4.5586953
2047,905944,0.837093,3.6252115
1632,687812,4.316929,4.5540175
1079,924244,-0.143777,1.1302195
1088,924244,3.674014,3.3607829
1168,905970,1.725803,3.3122702
1023,906791,4.234802,3.6368952
1062,722058,2.701946,4.956181
1012,905944,3.763028,1.9383385
1008,1298347,1.486668,1.7905351
1613,906791,5.299555,3.61841
1812,724878,4.118651,4.920357
1010,906791,3.264544,3.0790043
1268,724878,5.699873,5.6370635
1191,908460,-0.744065,-4.1503906
1034,687800,-2.462609,-2.6789498
1799,687798,-1.261576,4.8380127
1089,722058,3.378793,5.2005305
1079,1240187,1.704099,1.1976361
2439,1240187,8.701439,9.747912
2048,910931,-4.545752,-2.7111216
1932,1298350,4.714535,3.1761775
1510,905949,3.200428,4.6796546
1032,724868,1.729079,1.7280498
1564,722058,-0.231885,3.722039
2040,1240145,0.359807,0.41171312
1925,724878,6.945162,6.053405
1845,1298347,2.765113,2.7123766
1928,724868,4.118446,4.568274
1373,687820,6.762222,5.2035394
1049,687800,5.29713,4.844471
2170,724868,4.557484,3.5153832
