drug_id,cosmic_id,y_true,y_pred
1036,1480359,2.110439,4.849671
1625,906825,5.050597,5.1139655
2173,1298539,4.106286,4.618885
2498,905968,8.385934,7.6980057
2159,1240199,8.181564,5.2103515
1913,906852,5.185934,5.113851
1069,905991,3.359859,3.834163
1011,905933,2.296839,2.6606226
1023,1240129,3.868064,3.1374605
2110,1298539,5.338965,4.7577863
1023,1298365,2.971371,3.8188114
1996,949090,5.355461,4.471797
1835,1299070,5.50697,2.7197022
2156,1240199,7.717682,4.2741113
1549,909753,6.097026,4.4012933
1088,905968,2.545896,2.4096613
1259,905933,3.552562,4.034058
1085,1480372,5.398144,2.868685
1578,946360,6.644311,5.0780277
1578,1480374,5.736775,5.5226164
1529,905968,0.09606,1.3401215
2498,1298365,8.633866,8.296046
1617,905933,4.201198,3.0892801
1003,1480374,-3.481571,-1.3837855
2158,909753,5.662982,5.2201996
1023,1240198,4.743388,3.6676009
1129,1480361,4.244696,3.6745243
1059,909255,-2.156304,-0.76280683
1782,905991,4.303754,5.333233
1057,909975,1.441216,-0.51091725
1051,1240129,1.703861,1.9023168
1802,1480372,4.915891,4.1815147
1835,1240197,7.620001,4.0914683
1583,946360,2.015549,2.5392942
2177,1480362,2.204239,2.2795634
1083,946360,4.015159,3.2356393
2170,1298539,6.199452,4.3563833
1563,1240222,5.749352,5.4473443
1843,909753,1.117025,0.86893386
1057,1480362,-0.094808,-1.6625311
1079,1298539,0.540339,2.202472
1004,909699,-1.660472,-2.1422439
1250,1240222,1.801664,1.9753854
1177,1298539,5.989041,4.731938
1024,1298365,1.356885,1.0270972
1083,905991,2.849314,3.0721877
1997,906852,5.256886,4.06632
1549,1240199,4.938008,3.6650052
1811,909753,-1.781223,-2.1695433
1021,1240129,5.69591,2.6738608
2047,1298365,3.655852,2.2264338
1626,1298365,3.057344,3.3097036
1559,1298539,-0.556916,-1.782953
1030,1240128,5.77432,5.1359534
1011,906804,2.794094,2.0452745
1020,1240129,6.271061,5.1019464
1033,1480374,4.549769,5.35787
1069,909753,5.189308,4.806916
1133,1480361,3.924699,3.9739192
1598,909975,4.724876,4.2361975
1620,946360,5.842252,5.5828996
2039,1480360,3.178105,3.3693411
1932,905991,2.335595,3.2877803
1615,1479995,5.34474,5.8801303
1023,905968,3.442744,3.2115285
1372,1480361,0.910905,1.1425883
