drug_id,cosmic_id,y_true,y_pred
1072,724812,4.659708,4.403769
1463,907064,5.554194,3.346359
1809,1298358,2.882606,1.8650331
1026,1290455,-0.436085,0.60959685
1831,1240179,3.103556,2.2311778
1449,1298534,4.499941,3.3451462
1635,908481,5.956583,2.800983
1925,908134,5.820781,2.8467796
1635,910704,5.135989,2.4041104
1835,687568,5.197939,1.5703609
1918,906821,2.226367,3.6039498
1809,905948,4.883159,1.3912575
1635,1298350,5.382288,2.889182
2148,1660035,1.573872,3.9163752
2173,907287,3.179538,2.8433604
2043,753615,5.135908,2.7987947
2010,905936,2.09097,1.3283473
1031,906791,-5.138041,3.4839673
1831,998184,3.306879,0.5092001
2438,908445,10.633346,0.80617625
1441,910904,1.723912,2.712551
1449,909745,6.136554,3.1598291
1013,688031,2.018189,2.5814488
2048,908135,-4.030048,-4.1294804
1918,907799,-0.458654,1.5073171
1079,906852,-2.25853,2.9305959
1073,909904,6.480829,3.9562473
1561,1659817,-1.534061,1.5795437
1626,906875,5.396946,2.3793664
1576,946360,3.657852,3.7432399
1926,713899,1.147352,2.3271983
1778,907000,2.634319,2.5174582
1835,907291,1.953384,0.29825824
1561,1331050,-0.781542,0.6649881
1561,1240147,1.303337,1.2873483
1918,910704,1.897394,2.6268897
1854,909736,5.004063,2.2216296
1561,910933,3.739063,2.0293965
1036,906844,-0.92421,1.8517196
1073,1298365,4.583606,2.6906204
1038,1240146,3.533613,3.1295292
1925,753572,4.56963,2.524182
1091,1298141,2.283664,3.1409864
1069,909731,3.329635,1.5935738
1576,909249,2.084267,2.2221565
1626,907073,1.864238,1.2963405
1072,906801,5.048601,3.5955431
1069,907312,3.625427,1.9776688
1013,1323913,1.439855,1.7219445
1059,908122,-2.041661,2.9463637
1026,907061,-2.374252,1.0463421
1631,909778,3.82296,2.7157934
1778,1240174,3.975754,3.145712
1069,753541,2.700886,2.2649407
1059,1240127,0.39631,3.7097843
1561,753556,-0.780712,1.8656149
1635,1330982,4.704315,1.3737528
1036,1290922,3.222493,3.1846118
2048,925338,-1.427938,-2.9762444
1778,910927,2.022007,2.7108603
