drug_id,cosmic_id,y_true,y_pred
2037,749709,3.859397,3.532947
1549,906826,7.001176,4.421124
1058,749709,0.82092,0.2237935
1020,749709,5.353646,5.4086475
1811,1290905,-0.571438,-2.6744943
1069,925338,3.223312,3.7697086
1933,910704,4.55893,4.71507
1564,749710,2.409386,2.0166051
1047,925338,4.947723,5.088682
1564,949093,6.707277,2.790475
1011,749711,3.630356,1.5586245
2011,906801,5.039236,4.6983066
1812,749717,3.545982,4.2878475
1084,749717,-1.032886,-1.8706826
1819,907048,1.427196,-4.150248
1632,905957,4.644218,3.7173948
1825,906844,-1.412884,-0.8526784
1855,749717,4.559812,5.5769143
1047,1290798,5.609028,3.9191499
1843,907045,1.540114,-0.027412772
1049,910927,3.867176,3.7656684
1620,910927,5.082627,5.5477686
1375,1290922,6.824322,6.953713
2106,949093,5.321323,3.286584
1047,910910,3.151976,5.1754093
1054,908123,4.578123,3.7808833
1079,905946,4.730117,1.0205864
1192,906801,2.674329,3.2675467
1720,905960,5.179879,6.287434
2110,1298157,5.282292,4.844022
1032,949093,4.908756,2.0816483
2047,910852,-0.203485,2.9085188
1578,909907,5.995815,4.905435
1237,905951,6.134536,5.4355917
1799,749715,1.100068,4.00671
2010,910910,4.493353,4.3534966
1068,907047,-0.393213,-0.20195234
2156,910910,3.758458,3.538217
1815,749710,5.655987,5.860221
2173,910704,4.455269,4.174801
1916,749709,1.538982,1.7843263
1811,908123,-3.852881,-4.6247134
1008,905951,0.088397,-0.0034023523
1259,749709,4.46921,2.3082752
1375,909907,7.641896,6.559613
1813,908121,4.072471,4.5740037
1830,907048,2.624316,2.7026677
1020,907048,5.396957,5.3763046
1583,946382,2.541055,2.554362
1529,1303900,2.184656,2.1835585
1706,905960,-0.17511,2.1481204
1068,946382,0.916787,0.09103274
1621,749715,4.60342,4.662352
1179,906844,-0.077489,0.08571851
1034,905945,-2.32504,-2.504435
1026,910927,-2.106563,-0.27809393
1023,906801,3.709733,3.68222
1036,906801,4.040887,4.676266
2438,924106,10.57027,10.274568
1931,749715,3.773118,5.4369593
1862,1240172,-1.577823,-1.6562155
1576,749710,3.421361,3.1234095
1043,905960,4.795672,5.7660627
1043,910852,5.167508,5.0396624
1017,749712,3.496354,5.0043197
1940,906826,5.019426,3.8737211
1632,924106,4.488408,3.3967547
1941,749716,-5.689006,-3.6434884
1917,909907,5.241693,2.4028146
2173,749709,5.320055,3.997388
1919,924106,0.73633,1.4820502
1941,749709,-3.924872,-3.9128618
2157,906844,3.371795,4.993843
1004,749709,-3.053046,-4.9561033
1559,1240172,-1.055352,-3.2561817
1817,910704,-4.871784,-5.1809916
1051,749715,-0.262414,2.1734595
1916,905957,1.336319,2.3160393
1080,905945,-2.383426,-2.8281808
1786,1290798,2.048151,2.6395764
1918,908123,2.095396,2.730155
1799,1290922,2.417851,2.8937235
1129,1240172,4.534315,3.7156992
2148,907047,1.508435,1.2116445
1629,749710,5.816952,4.8800864
1908,906826,3.174981,3.3280673
1996,749709,3.835652,4.061087
1806,907047,3.111875,3.189547
1050,909778,3.913812,3.4712205
1018,749712,4.077782,5.4829245
1052,906851,4.899419,3.1079762
1615,749711,5.361608,5.046495
1916,906801,1.367988,2.7143557
1915,1290905,5.052654,2.8422055
1180,905957,-3.545081,-3.1262388
1085,1290798,2.940673,2.6437416
2038,909907,5.261396,4.0861626
1845,905945,2.401597,2.3015203
1022,1290798,4.102205,-0.24681258
1054,906801,4.262876,3.9517598
1011,905951,1.113677,2.5588293
1237,749712,4.890547,5.409373
1925,749717,5.988978,5.9208765
2169,925338,5.466728,3.448874
1560,749712,3.551493,3.0961738
1168,906844,1.811247,3.509736
1838,749709,2.605749,3.7290955
1013,905946,2.442312,3.4425392
1810,749709,1.187779,-0.23734057
1058,910910,0.259944,0.8910421
1149,924240,0.933639,1.9423597
1057,907045,-0.320088,-2.1414838
1910,908122,5.074122,1.8253375
1915,908121,1.924734,1.9710712
1057,749714,0.462962,-1.2041043
1175,1240172,4.333205,4.1152797
2111,905957,2.504586,4.309632
1912,910704,1.354569,2.6195273
1939,1290798,2.265173,2.9111166
1512,946382,4.76923,5.1777453
1175,906826,4.704602,4.479839
1736,910927,4.037833,3.7163033
2157,925338,4.965686,4.9291215
2046,1290798,5.331385,2.8055744
1016,907047,1.756452,0.4647038
1620,907046,6.174664,5.7236166
1007,924106,-5.784735,-4.565612
1930,906826,0.386547,0.9336133
1046,906844,0.423378,1.992609
1029,749709,5.367959,5.6020246
1919,907045,-0.103191,1.431249
2439,908120,11.289763,9.809335
1014,749711,2.54002,2.5140228
1131,909907,3.49343,4.667415
1622,909778,3.771455,4.623692
1931,946359,6.819092,5.5906878
1845,908123,-0.27717,2.2596216
1917,906844,0.640435,2.0074117
1560,749714,4.15734,3.7745285
1131,906844,5.517381,4.8420005
2057,905946,3.922593,4.888356
1578,1290798,4.857667,4.9232135
1939,907045,3.122357,3.0610685
1180,907048,-3.853607,-2.6638432
1582,946382,2.539352,4.126081
1022,906826,2.07278,0.6087362
1083,908121,3.103315,2.8983302
1808,1240172,1.754565,0.14704037
1786,905946,2.37406,2.920538
1512,905945,5.478079,5.359686
1926,910852,0.257833,0.23545957
2498,749714,8.305913,8.555388
1576,1298157,3.231026,3.130908
1928,908123,4.073877,4.657566
1814,907046,6.209184,6.371695
1023,749710,4.511033,3.6910276
1038,1290798,4.213591,3.0083058
1032,905945,1.792109,2.1839633
1259,909778,4.738483,4.2715592
1593,909907,4.819361,2.288059
1936,906826,2.670248,3.0280511
1133,1290922,4.242272,4.3637557
1016,946359,0.298704,0.8637824
1494,907048,-1.319858,-3.6897707
1020,946382,4.912722,5.2191844
1924,749716,3.635881,2.9652114
1854,749717,5.572103,5.371479
1838,1298157,4.375141,4.0671244
1025,905946,4.3709,5.2475667
1627,910852,3.426917,3.5183134
1089,909778,5.658498,5.2100725
1815,749709,5.911627,5.656626
1632,907048,3.581446,3.639266
2010,1290905,4.374849,4.720075
1593,910704,0.400068,2.4452643
2045,907045,5.178422,4.9670935
1913,749710,4.663791,4.940573
1939,925338,3.806408,3.153708
1449,910704,5.068467,5.4823
2171,749712,2.034153,2.5536675
2010,908122,3.01658,3.269134
1627,907045,2.049111,3.6365323
1564,907047,1.733385,2.4987788
1927,906801,5.14397,5.133596
1634,908121,3.877334,4.491474
1808,1298157,2.423666,0.5943727
1853,907048,3.427635,3.6397133
1629,910927,4.244005,4.5947914
1922,905960,2.495507,2.8115432
1046,910852,2.41366,1.6333206
1129,910927,3.342177,3.6009598
1564,905945,3.221874,3.5415406
1025,949093,8.910063,5.5714593
1373,907047,4.539661,4.42471
1786,1303900,1.899837,2.864953
2154,1240172,3.035351,2.6806097
2055,910927,-0.154892,1.8058443
1613,1240172,5.60484,3.1330495
2148,906826,1.162412,1.6082478
1831,907046,3.440437,3.9617949
1553,1290905,5.855251,3.98246
1924,946382,0.091521,2.6126862
1069,749711,2.008383,3.2993207
1177,910704,4.557775,4.680725
1032,946359,-0.97457,0.5960251
1249,925338,3.74407,3.5130057
1051,905957,1.13589,1.757225
1804,909907,0.868722,2.542519
1441,906801,0.545605,1.9905957
1613,749711,4.085457,2.680087
1941,749717,-4.431507,-4.053591
1922,905957,0.91825,2.1124213
1020,749711,5.355775,5.1684504
1047,1298157,6.099856,5.312443
1192,749712,2.241924,2.9975882
1249,749714,4.083422,4.4805794
1561,924240,1.41466,2.9845476
1838,946359,3.889047,3.7861586
1033,749711,5.193517,4.843723
1932,749711,4.08754,3.0776324
1873,1303900,2.531125,1.7986985
1626,906851,4.124886,2.642572
1786,906826,2.086011,3.0360317
1179,905957,-0.108244,-0.124836445
1026,907048,0.564782,-0.33308268
1776,1298157,4.182388,4.6633806
1072,749714,4.92736,5.71457
1930,1290798,2.472694,0.27258492
1557,946382,3.870399,4.6238327
1175,908122,4.570283,3.7884421
1052,1290922,3.344506,4.4810987
2498,910910,8.778539,7.979494
1720,906801,-2.404628,4.9951544
1190,906851,4.828727,-2.4510436
1578,907047,4.662492,4.7341957
1925,908123,5.2087,5.225918
1549,1298157,2.342267,1.2691407
1862,749713,-0.911931,-1.489019
2043,905957,5.899864,5.085159
1593,907046,2.230113,2.7409172
2048,905960,-2.49938,-1.6376587
1008,924240,1.334291,0.49068713
1250,924240,3.556546,3.0770524
1557,906801,5.173348,4.9260983
1853,749709,0.868503,4.0170774
1023,925338,3.536947,3.5272055
1179,749712,0.142572,0.6380157
2156,906851,4.065138,2.9971566
1808,906801,1.604792,0.46503925
1802,910852,4.176343,3.714262
1008,749715,2.596148,0.36017692
1843,1298157,0.013694,0.2635587
1618,905960,4.311332,4.4127693
1912,908122,0.514582,1.4797726
2038,924106,4.51337,3.841351
1441,749717,3.166977,2.748712
1057,924106,-2.863947,-1.9741141
1804,910704,-0.027267,1.5092503
1626,1240172,4.682841,1.8929683
1014,905951,4.185579,3.260148
2499,907047,8.800887,9.581624
1019,905960,2.463018,3.6462536
1511,908123,-1.206953,-1.6284353
1559,924240,-2.350251,-0.81821597
1093,749717,5.57296,5.0289006
1237,910927,4.169381,5.346826
1373,946382,4.344292,4.4646626
1068,907045,2.759883,0.34652913
1239,1303900,4.993824,3.3082447
1621,908123,2.532324,4.831638
1909,907045,2.878985,2.190806
1581,910704,3.343866,2.8693476
1736,907045,4.751845,4.4715285
1814,909907,7.108577,6.019169
1043,908122,5.154883,4.9380245
1625,749714,6.065092,5.7144046
1018,909778,4.432313,5.7102847
1997,749717,1.312715,4.879731
1827,1303900,-0.881432,0.86373794
1249,924240,5.210487,4.1763163
2037,907045,4.886004,3.6365323
1192,906844,2.28153,2.8300972
1025,907046,6.371167,5.419167
1806,908122,3.863362,3.1630197
1580,946382,3.905364,4.744824
1013,906844,0.348671,3.368011
1706,946382,1.700011,0.94274104
1928,905951,3.764092,4.6112423
1013,1298157,3.608999,3.8173523
1529,909907,6.99129,1.0717278
1909,905945,2.157161,2.1772041
1086,1303900,1.395092,1.1649312
1855,907047,3.338009,4.185046
1845,908121,3.106473,1.972184
1199,906801,4.339743,4.0897865
1494,946359,-0.472996,-3.1171923
1812,905946,3.935965,3.2789211
1033,1303900,4.162619,5.077626
1058,749716,2.17096,0.6455797
1133,906801,3.637247,4.2150035
1736,925338,6.043944,4.489877
1088,749710,3.643853,2.8073573
1916,905946,3.726027,3.1457171
1803,907047,4.288552,2.0526416
2148,1298157,1.349582,1.8137168
1200,905957,2.971061,3.7564654
1814,907048,5.998438,6.0989256
1996,949093,5.774027,4.4422607
1012,1298157,1.700576,2.0060163
1168,908120,0.138023,3.527195
1927,1290922,5.700003,5.1618295
