drug_id,cosmic_id,y_true,y_pred
1557,1480359,1.578571,2.454182
2173,909781,4.906347,5.5118375
1819,1331037,-5.943989,-5.4969654
1634,687997,4.247903,4.5347147
1621,905955,5.211345,3.3778293
1449,1299062,7.334277,4.4258356
1621,1660036,5.399105,2.7358594
2010,722046,3.265783,1.5957799
1239,687506,2.320885,3.3336194
1043,907276,6.948545,4.5594134
1191,905939,-4.9847,3.7746475
1043,908465,6.449631,4.2747855
1030,907312,4.813704,2.253516
1007,905983,-5.305153,-2.4830496
1593,908134,1.71368,2.397192
2048,1298537,-2.87439,-3.6239417
1441,907046,1.527246,1.6796889
1030,687452,4.696438,2.9252908
1845,1298538,3.449791,2.9233081
1626,909753,1.938934,4.392551
1845,1303896,-1.449222,0.85780334
1191,1240168,-5.671904,3.4956496
2048,906814,-3.186834,-3.8804662
1782,907056,4.130927,3.3479712
1239,907069,2.482308,3.4622507
1806,724839,7.537743,5.1941447
1634,684072,4.634051,1.8001332
2045,1331035,2.490994,2.1749504
1845,906864,2.459877,2.7215166
1593,724874,1.05641,3.6838462
1020,924151,4.917313,2.3460686
1845,753614,2.311805,2.5723078
1014,907169,2.744234,2.9048843
1854,907071,5.500949,4.3949103
1873,749714,2.209999,2.9440172
1553,909735,4.045798,2.6593485
2106,909248,2.384562,2.877141
1630,749714,4.253616,3.802471
2173,946360,4.035038,3.8307312
1089,949090,5.247434,2.8949726
1017,924239,4.503652,2.036111
1806,908129,6.133898,3.3858435
1441,906835,3.896857,5.306632
1915,909744,1.221179,2.6018577
1449,910706,3.727021,1.1866729
1613,687812,2.445801,4.3831935
1043,905972,5.316953,4.523791
1017,905941,7.493188,6.493845
1634,753535,5.581614,3.5826125
1557,909770,4.846928,3.4532597
2048,687816,0.255178,-2.84719
1806,753608,6.044442,2.806833
2048,906855,-3.968359,-5.454939
1239,917486,3.917196,3.6056507
1441,910919,-0.12806,0.64284754
1017,749710,5.307956,4.1077557
1043,924250,4.552315,4.6268377
1849,909781,2.271429,5.3842936
1799,906817,4.009568,4.9395027
1091,910852,1.254933,3.6495903
1020,908124,5.356038,2.3378847
1931,908463,7.394464,5.4176908
1615,753604,5.054381,2.705399
2010,909753,5.564734,4.085808
1634,724855,4.285794,4.2390842
1931,910851,4.342313,2.845578
1936,909747,5.621413,5.049425
1621,1297447,4.848006,2.5942893
1017,908469,3.948354,3.7912557
2048,907278,-2.840861,-4.328764
1873,1290455,0.135771,1.4672503
1030,907791,5.476149,3.8149154
1817,905983,-6.248223,4.8352547
1007,1659818,-5.460504,-4.4139023
1615,688086,5.13651,2.9036126
1936,724825,1.538068,0.84414315
1017,910925,3.941251,2.9852574
1634,930297,4.974201,3.6028686
1615,924105,4.691324,3.206725
1930,906872,0.924241,4.438455
1089,1299070,3.764945,2.2409296
2173,909762,1.509539,1.0055113
1613,907053,-0.014024,2.0011506
1089,1330947,-0.260172,-0.25844914
1799,910697,1.011773,3.2108781
1593,1240178,4.151988,3.7407222
1091,906820,0.213977,2.5132031
1819,924187,2.186934,-0.82530624
2359,909770,5.587447,3.2221687
2173,905944,4.657071,3.6274278
1058,910925,0.446098,2.047809
1058,908446,0.503165,0.7372232
1089,907068,5.313493,3.536557
1873,907788,0.184634,1.09977
2046,906800,0.011046,0.35122156
2010,925346,4.323533,3.706679
1799,907792,6.416289,4.766486
1089,1327768,1.044016,1.7576332
1089,724839,5.687517,5.1941447
1557,906836,3.668059,1.1871042
1799,1298351,2.611815,2.6306355
1557,724855,5.793023,4.808447
1091,909251,1.485303,1.3101215
1930,906835,2.560241,6.120222
1441,905965,-0.633014,-0.2618242
1613,753605,0.859767,3.4019873
1621,908159,1.689695,1.267817
1626,910924,2.182486,2.5686622
1449,909703,4.310275,1.3762693
1931,906834,4.626329,2.472773
2359,905974,5.39619,1.7212806
1615,1480372,6.199159,4.7034283
1613,1298539,5.802367,4.7905936
2173,906826,6.133589,4.6494756
1854,925348,6.458919,4.942864
1058,909743,0.852224,1.3151371
1930,905981,0.206508,3.1969798
1930,907314,-0.511582,4.2253246
1020,909747,6.761815,4.329069
1845,908451,-0.398882,2.1426795
1089,909713,3.445026,3.1948068
1799,910702,7.830896,7.1595635
1915,724873,2.552605,3.4075484
2048,1674021,-4.6622,-4.4754906
1913,998184,4.312608,0.382385
1799,909260,3.45314,1.6503246
1557,907275,2.904388,1.2977514
1854,724870,5.295949,3.6430748
1239,908483,0.420075,2.331325
2048,753574,-1.461531,-2.4898932
1239,908441,-0.235309,3.0878756
2106,1298157,4.034041,3.324712
1835,1503367,4.022753,3.829562
1819,910706,-6.440643,-4.791626
1849,688015,-0.164207,1.1714051
1557,1240172,5.543694,4.7712
2173,1299070,4.646545,2.2338078
1835,907789,1.46214,2.556055
1854,905973,4.477656,3.8436248
1089,1480371,1.733874,3.1645694
1615,906839,5.710279,4.122675
1043,906800,4.237069,1.7182019
1043,724838,5.419031,4.3523216
1014,909776,0.493689,2.7689564
1873,687997,1.506758,4.449213
1810,735784,2.217419,3.0644639
1806,909260,4.218864,1.2355331
1449,688013,3.897807,1.8883843
1810,906872,0.461848,2.7868488
1626,907271,1.908094,3.6433804
1030,909262,4.718736,1.8081892
2010,749713,3.613673,3.4327066
1915,907270,2.843097,1.7664394
1089,924105,3.9226,2.3366761
1593,924102,1.839177,2.857477
1239,1297446,1.832401,1.7459875
1931,687455,5.869662,3.5382016
1007,906834,-6.114931,-4.4580336
2045,687588,5.402085,4.5470686
1849,1240179,0.532617,2.5325396
1873,907175,0.470064,1.697254
1043,1290908,5.288561,3.8107657
1557,908452,0.736219,3.6620023
1059,905986,0.867002,4.1962466
1936,907281,1.010557,1.1723193
1930,910698,-0.219132,3.3537045
1817,925348,-4.30446,5.4927936
1621,1240128,4.283389,2.503291
2359,1303897,3.781825,3.9170635
1017,688087,4.429107,3.7304723
1634,906851,3.799325,3.2020075
1819,1240218,2.24739,-0.6358171
2045,905982,4.686716,4.156469
1030,907289,4.968227,2.970922
1621,753575,6.282102,3.2341948
1615,910706,3.72703,1.7414887
1020,909749,5.303652,2.2874212
1593,906848,-0.403324,1.6068556
1014,1659929,4.153254,2.0899296
1613,910851,1.746741,2.9349499
1873,907320,1.289633,1.7409483
2173,910692,5.452202,3.2782576
1849,908127,-2.453851,2.3031006
1621,909720,4.209851,2.847781
1091,906836,0.411974,1.0837482
1030,908138,5.920125,2.8346493
1593,1290455,-0.355267,1.2808561
1039,1660036,5.245458,1.5509531
1007,908467,-5.287056,-3.6811073
1239,1290730,2.7257,3.4019425
1441,910924,-0.37589,2.274448
1030,905934,5.08948,4.6399384
1845,724863,1.143686,2.7664099
1936,910399,3.155441,2.0617282
1936,724839,2.602208,5.289646
1023,687590,2.512713,5.2243958
1849,910900,-0.13044,2.9159496
2173,1331036,2.921472,0.32904595
1191,925347,-4.771129,4.57259
1930,925340,0.062244,4.377995
1626,946361,0.803921,2.672952
1017,905934,5.360984,5.15626
1936,906835,3.407856,5.258091
1873,909709,1.731689,2.8845189
1626,906746,3.22543,4.232581
1023,1240157,4.414307,5.055004
2173,905945,4.81757,3.0929358
2046,1327775,3.738582,2.2995799
1873,909719,1.401393,3.3752868
1030,1240172,5.282866,4.3780684
1615,910952,5.000282,2.728616
1634,908445,3.16901,2.5771866
1849,909735,-1.261289,2.5707197
1782,1298136,6.473114,4.161681
1817,905990,-2.835393,4.669101
2048,908444,-0.529444,-4.0149374
2173,908455,3.440882,3.3547022
1634,925341,4.06939,3.5223053
1835,687980,2.987966,3.2618272
2045,910947,3.67827,2.6987207
1058,909736,0.921163,2.4761603
1059,925338,1.16392,4.0875006
1936,1659929,3.045109,3.3571925
1634,687802,6.944918,4.670985
1058,906875,2.382412,2.2684088
1039,907046,5.198122,0.38006908
2048,910692,-0.710952,-2.7276015
2106,1290807,4.832887,3.0220861
2106,905951,3.244934,2.951511
1621,1298358,4.685731,3.6288264
1621,1240185,4.889848,2.9013216
1873,906834,-0.393995,1.1007454
2048,908455,-4.692251,-4.2388434
2010,713880,3.522022,2.7838397
1634,910567,5.332375,2.7149444
1191,1240189,-2.990678,2.758806
1441,1240184,2.046873,2.5679436
1007,906814,-4.531359,-3.1793659
1191,908481,-2.582734,4.191646
2010,1298526,7.492566,4.653235
2045,1299070,5.027599,3.4898276
1170,1330948,0.965705,0.7118461
1441,906839,2.351586,3.2487793
1626,1240154,2.088808,1.9256399
1030,908461,5.219266,3.068979
2046,909749,4.771592,3.1089156
1915,910910,3.97254,4.2456393
1817,906865,-5.711968,3.608219
1626,909737,2.377843,3.4603636
2359,1298357,7.058618,4.9803696
1441,1240192,1.676946,3.5414934
1873,753620,0.174947,2.2777982
1915,905986,3.487938,4.5964985
1191,907047,-4.838911,3.1256015
1030,905942,5.315879,3.6585171
1621,924102,3.047951,3.268552
1854,1298146,4.224842,4.2147903
1449,722046,4.163188,1.64902
1806,1503367,6.657645,2.8808577
1441,1298169,2.2085,3.2793748
1930,909707,1.00819,4.1547117
2173,1290807,4.24101,3.573179
1810,1298347,3.758719,2.963215
2010,909264,4.174834,3.6892314
1091,1240157,2.423459,3.4522216
1782,1295741,4.377146,1.1466061
1854,910918,4.11685,2.130748
1626,687777,2.393562,4.720691
1806,753551,2.887448,3.3637497
1782,909904,6.514452,5.066361
1058,749710,0.862261,2.8286493
1593,908451,2.211715,1.7124763
1613,908159,0.901568,1.613112
1043,946359,5.966433,4.7504334
1059,909255,-2.156304,1.0029572
1931,924110,5.290381,3.1872635
1007,909750,-5.413454,-3.3258522
1023,908470,4.999673,6.504134
1043,910934,5.101761,2.5241647
1030,908158,3.74711,1.0278748
1936,906852,4.073435,3.5011318
1835,1331036,0.549983,1.5158694
1913,909702,3.616063,-0.41392654
1634,906804,3.142873,1.5606244
1191,724839,-3.798141,5.3556376
1007,713880,-5.602901,-3.751877
1014,908138,3.822924,1.9511714
1930,1330942,0.698511,4.420876
1017,753600,4.875391,3.978935
1936,907291,2.167337,2.1331918
1030,753562,3.800223,2.434791
2048,909713,-2.776618,-3.0419137
1873,908130,1.904656,3.5061278
1059,688087,0.02342,3.4277422
1553,1240143,4.225852,3.4637437
1058,906856,0.783615,-0.32522422
1191,1298359,-4.897045,3.7572227
