drug_id,cosmic_id,y_true,y_pred
1168,907286,3.949174,2.8766572
1799,1240128,5.553593,3.448252
1168,1290905,4.512203,3.4172533
1017,906805,5.760083,3.4729369
1627,688121,3.527533,5.2311764
1624,907175,2.247078,1.4259634
1005,909249,1.769141,0.3716395
1085,924100,3.527082,4.4266663
1910,907048,2.93778,1.8524842
1085,909715,1.023962,2.5703406
2438,910937,10.165674,1.0185767
1922,910710,1.258485,3.166486
1449,907000,4.970483,1.3429549
1625,909698,4.201922,2.8657403
1168,688006,2.179439,2.4993808
1005,908458,4.510704,1.7691524
2044,906805,4.681292,3.7538085
1910,905936,2.609697,1.9660037
1922,908472,4.8803,4.25437
1017,908473,6.318962,3.5539412
1922,688087,1.593907,4.1584606
1401,906863,2.36275,2.7690287
1627,910780,2.742271,3.949517
1558,905941,7.359646,5.260788
1372,1303900,1.424844,3.0832548
1799,909771,3.973688,2.324354
1259,906826,4.545839,4.529458
1941,753605,-3.987551,0.43222654
1250,1298538,3.777949,3.0259442
1910,907068,2.60865,2.480853
1563,687452,6.072878,4.717767
1061,910706,1.420783,2.145728
1804,909720,5.368338,5.856903
1799,1240125,3.635815,3.575126
2171,1330964,-0.163993,3.8185687
1085,908444,1.253228,3.6070457
1061,907275,1.024034,1.6169411
1061,1295740,1.317316,2.4925985
1910,908125,4.080511,2.0950356
1372,1295741,-0.702041,1.1583064
2438,724825,8.180792,-0.8315778
1838,910920,3.836814,2.6095395
1627,910703,1.920225,3.6845467
2044,906844,2.452483,1.976588
1558,908134,3.839759,3.56028
2499,749714,10.460781,4.550995
1815,908471,4.993072,3.8303998
1131,753612,3.239342,3.2777553
1025,907171,5.220735,1.9774485
1200,722066,2.836077,4.997099
2107,908463,6.665383,3.4057562
1558,910691,3.497121,3.229172
1085,907313,4.755656,4.2308674
2171,907790,0.669821,3.580948
2044,906849,3.043549,2.9374735
1799,924244,0.842594,3.3546333
1372,909777,2.187864,2.1311562
1511,724868,-0.744701,-0.16042471
1941,905982,-2.980501,0.13611305
1085,909712,2.139554,3.740462
1615,1659818,4.187817,3.0179887
1085,906794,2.400745,3.8685672
1042,1659929,5.45913,4.145872
2107,749713,5.563708,3.0364292
1910,908446,1.336901,-0.092718124
1017,906793,3.740681,2.4665215
1809,906794,-0.605474,1.602498
1799,724855,6.359648,4.3581667
1511,907312,-2.557897,0.3036903
1372,917486,-2.297657,2.380866
1581,907312,0.343892,3.1535532
1815,905939,5.189217,4.4792156
1933,1290722,4.376202,3.575777
1804,724866,3.300092,4.370632
1085,724834,4.097348,4.8139133
1042,753569,4.809134,4.0525627
2171,1659928,-1.290612,3.491104
1804,1298365,5.73661,5.7990704
1085,907169,2.341461,3.8220918
1042,910546,5.995542,4.3222857
1563,1290922,5.30058,4.6989145
1018,1298145,5.972599,3.8848007
1910,906833,3.757423,1.926983
1862,1240157,-1.28824,0.076280594
1941,753566,-0.868392,1.2952791
1941,906835,-4.2601,1.8606374
1372,905944,2.28866,3.6062155
1085,1240159,3.784768,4.5880623
2010,908134,3.400035,2.3895373
1061,753605,4.592492,3.008766
1941,908121,-1.451471,-0.21848309
1778,688018,4.608217,3.9849732
1200,908444,2.535336,4.250062
1250,909731,0.047124,2.1961036
1005,910710,0.192603,0.19806504
1084,907066,-1.390796,3.372387
1615,1240179,5.119119,3.770092
1042,688010,4.491019,3.5249174
1862,908121,-0.401254,-0.3521732
1581,753621,3.116598,4.1314554
1050,1240219,3.571926,4.021486
2499,909777,8.316409,3.219497
2171,925347,2.960153,4.8430395
1007,749716,-3.141216,-3.4193513
1941,906833,-5.937488,-0.96192765
1131,907061,3.485809,2.2980425
1005,1290905,7.299453,3.461105
1084,908441,-1.00803,0.928614
1017,907311,3.337602,0.46553403
2010,910781,5.133843,2.6590085
1018,905981,5.438416,3.3951962
1615,910702,8.041754,6.345294
1017,906855,3.365009,1.241175
2171,906791,0.697267,4.5337763
2156,687787,4.287999,3.8080604
1815,1240142,4.715387,3.7893271
1200,909723,3.681615,5.285461
1624,908122,0.85411,1.3541334
1624,910927,5.607572,2.7437105
1560,909762,1.379225,2.5558069
1560,907047,3.21555,3.62443
1778,908475,3.309254,2.0364904
1050,753541,0.31176,2.455411
1168,753572,5.112589,2.5268
1815,907045,5.688313,4.123227
1615,1303901,5.548738,3.952998
2438,1298350,10.504158,1.2814413
2171,724874,2.941934,5.0952744
1085,1240209,2.888637,3.8309772
1005,724828,3.432811,2.6269357
1042,1298350,5.303062,4.331736
1401,910952,1.342278,2.1871905
1449,1298146,4.679406,3.3089595
2499,687455,9.142507,4.10596
1615,907277,3.128941,2.2480867
1025,906830,6.511956,2.7867718
1042,753556,5.673098,3.6649516
1862,910702,3.00976,2.4718328
1449,1240218,6.814511,4.952344
1862,909699,-0.844598,1.8340471
1838,909736,4.878689,2.8844624
2044,1240198,4.3522,3.5883157
1061,1240125,0.852027,3.5512679
1553,1240158,3.862768,4.347302
1627,687815,2.95755,4.098938
1259,907269,-0.827059,1.9001789
1025,753574,6.435072,2.4898756
1625,911905,6.160559,4.879897
1563,905933,5.890831,4.7371545
2499,906839,11.055485,4.857213
2107,1660034,5.061812,2.1361933
1838,1240123,2.620392,1.8168763
1624,1331036,0.70273,-0.055561543
1933,907295,4.643664,3.3764255
1558,906827,3.173729,3.3185732
1200,908148,1.170703,3.0792403
1941,1297449,-5.966534,-1.9288046
1627,1660034,3.470921,4.473768
2499,907048,9.63638,4.0242324
1778,1240197,4.81893,4.6814613
1131,905965,2.238521,0.36555362
1005,909748,4.598338,2.6817427
2107,749709,5.291701,2.919438
1085,905942,2.025239,3.6935863
1910,906843,1.089157,2.145974
1168,1298145,3.554354,2.5291522
2107,917486,5.522819,2.7402704
1025,906793,4.956084,1.5925561
1625,909753,5.007914,3.9291265
1061,909757,4.92066,3.6441755
1558,907788,2.573994,2.5576282
2499,1240143,9.380596,4.459648
1910,687448,4.401265,3.3058982
2156,907320,2.954639,3.7100115
1815,910900,4.667939,4.07699
1449,909735,5.133547,2.31257
2107,910935,3.421028,0.55367684
1042,906837,4.415184,3.4819543
1581,687787,3.174494,3.8463805
2171,749711,0.203841,4.070879
1200,907056,3.8794,4.462538
1401,907062,4.582626,3.6941955
2171,909736,3.171837,4.3966002
1372,907286,0.331941,3.4100132
1401,749717,5.36206,3.7674959
1624,909743,0.663717,1.2375605
1005,910941,0.267688,1.5434196
1259,908120,3.675672,3.9935596
2438,907072,10.010052,0.79150796
1061,688121,5.70061,4.0861835
1560,1240224,5.003574,4.9530954
1449,1330985,4.553734,0.82554543
1084,1240221,-1.896248,0.6753178
1050,909712,1.002452,3.1723077
1553,909904,5.377944,4.965437
1910,910701,2.087616,2.5562963
1250,910941,1.817176,2.2323692
1627,905937,2.781036,3.7022517
1042,907791,2.890464,3.67737
