drug_id,cosmic_id,y_true,y_pred
1598,687997,5.537756,4.2371845
1598,688015,3.721134,3.0553057
1598,688023,4.822996,3.6403291
1598,724831,4.114254,5.0955257
1598,724855,4.281966,4.168167
1598,724866,4.018593,4.8098783
1598,724874,7.81801,5.841508
1598,749710,4.388265,4.8768578
1598,749715,3.157191,3.3261204
1598,749716,2.775457,3.1058948
1598,753535,4.544398,4.4346237
1598,753615,5.175827,4.3387833
1598,753618,3.628133,2.94976
1598,753620,4.117306,3.8448825
1598,753622,4.778368,4.721064
1598,753624,3.913389,4.3465595
1598,905934,3.902281,4.6371117
1598,905942,1.785579,2.8384542
1598,905945,3.589321,3.417496
1598,905949,3.801602,4.4059153
1598,905955,5.724345,4.1148567
1598,905956,4.819074,4.820306
1598,905960,4.806578,4.612097
1598,905986,4.800995,4.5902824
1598,906696,3.849774,4.4411497
1598,906801,2.76036,3.2644958
1598,906827,5.01197,4.2186384
1598,906830,5.569805,5.30308
1598,906831,3.799151,3.6121368
1598,906833,3.205639,3.8046112
1598,906834,4.067823,3.5931022
1598,906851,3.764777,3.4336462
1598,906856,0.044688,2.50432
1598,907042,3.853764,4.2018223
1598,907046,3.647376,4.1229143
1598,907047,4.603121,4.038276
1598,907048,2.980517,3.3038735
1598,907053,3.81906,3.2930045
1598,907056,3.667171,3.900162
1598,907063,3.792048,4.467411
1598,907071,2.99284,3.2825122
1598,907073,2.625202,3.1499767
1598,907173,3.448486,4.5823984
1598,907275,2.432062,2.967073
1598,907278,3.677539,3.396298
1598,907299,3.61029,4.184166
1598,907318,3.628455,3.8730729
1598,907323,2.903918,3.1102028
1598,907783,2.626434,3.304203
1598,907788,3.290215,3.734193
1598,907791,1.896499,3.6593943
1598,907799,3.028024,3.4009447
1598,908133,3.395374,3.6012523
1598,908134,4.130865,4.2883997
1598,908148,2.71225,2.9412794
1598,908442,5.266451,4.4981422
1598,908451,2.967339,3.7120621
1598,908480,3.362638,4.401411
1598,909255,4.400182,3.897007
1598,909260,4.140326,3.549784
1598,909715,2.417187,2.758627
1598,909720,3.877457,4.7213974
1598,909724,5.547056,4.4800005
1598,909742,3.432353,4.096199
1598,910549,4.87094,4.7016964
1598,910697,5.582846,4.657957
1598,910903,5.338308,4.268359
1598,910920,3.433378,4.403289
1598,910922,4.17531,4.821728
1598,910924,4.001448,4.170269
1598,910930,3.88498,3.3964634
1598,924106,5.078076,3.960422
1598,925340,4.935144,4.7899523
1598,925348,7.347985,6.080121
1598,946355,4.30658,4.2692165
1598,946359,3.356397,4.374019
1598,946382,3.366705,3.0686622
1598,949090,4.075543,3.753249
1598,949176,3.652461,4.4298487
1598,998189,4.465085,4.9075117
1598,1240121,4.096229,3.9297678
1598,1240127,4.125775,3.9863465
1598,1240129,5.874292,5.148197
1598,1240145,4.107234,4.701995
1598,1240146,4.238353,5.044036
1598,1240147,3.56411,3.7421203
1598,1240150,5.402081,4.5906405
1598,1240157,4.206661,4.3051167
1598,1240212,3.127763,3.3781838
1598,1240217,3.461566,2.9833395
1598,1295740,3.761484,3.2446747
1598,1297447,3.242138,3.3968508
1598,1297449,3.205538,3.6409738
1598,1298134,2.530155,3.1593332
1598,1298145,5.68843,4.905701
1598,1298169,4.638119,4.43937
1598,1298218,4.472313,4.632595
1598,1298219,4.201192,3.981611
1598,1298226,5.004804,4.796772
1598,1298350,4.681412,4.2407017
1598,1298356,5.279409,4.98382
1598,1298475,6.180627,5.3363323
1598,1298537,5.248078,4.3897142
1598,1299062,5.927972,6.0645275
1598,1303900,3.615437,3.1623604
1598,1327765,3.212632,3.362072
1598,1327768,2.565818,2.9214342
1598,1327771,3.262396,3.2031734
1598,1330935,2.908383,3.0182438
1598,1330942,4.777595,3.2621357
1598,1330947,0.44739,2.7117996
1598,1330984,3.83243,3.7255497
1598,1330985,3.282497,2.8675349
1598,1331037,2.65306,2.6144326
