drug_id,cosmic_id,y_true,y_pred
1033,1298537,5.673394,4.8580832
2359,907278,4.542524,4.6686134
1913,688087,4.808082,4.4414907
1924,724831,5.134187,3.7337685
1006,687819,4.37394,3.038261
2096,910952,2.025498,2.744494
1259,1503365,5.493933,3.9444366
1512,909731,4.987929,4.901488
1062,910911,4.235591,2.7611766
1031,924248,-4.42221,-1.7693743
1401,1503367,3.997943,3.6684265
1776,909749,4.99461,4.424844
1908,1659818,2.676898,1.579276
1918,1298350,2.416873,3.1646147
1372,688025,2.846155,2.9726973
1502,906849,4.558628,4.116927
1561,925346,2.095205,1.5075433
1177,925338,4.74965,4.44972
1449,907271,5.849537,5.3657403
2111,909757,4.644122,4.3462367
1131,909747,7.584598,5.9597497
1054,1503367,5.135666,4.9768677
1632,905982,4.31079,3.6316314
1046,753620,0.012966,1.646932
1038,1674021,2.854755,3.113466
1529,908150,0.543217,0.9485663
1043,910920,5.680692,5.790062
1621,907169,5.456144,4.009
1931,687794,5.155049,5.6890864
1615,910399,4.801649,4.818309
1913,906746,4.784218,5.2896795
1191,909907,-1.555503,-4.1567054
1553,910911,3.582994,3.263225
1050,910903,1.673146,2.1341906
1563,924100,6.330037,5.1979895
1916,998189,3.29207,2.4427223
1011,687794,3.650027,2.5237212
1026,1240184,-2.696773,-0.25775492
1512,908465,5.24645,5.573967
1931,909699,7.524245,5.872201
1635,910933,3.337184,5.188259
2043,1240223,6.082113,5.0294714
1615,1290797,4.813556,5.1492352
1926,905982,0.378248,0.293599
1529,1503365,3.494418,1.2973686
1190,907175,-3.127761,1.1902474
1036,687505,3.680359,3.6699953
1843,905968,-1.225585,0.45700276
1062,687802,3.953758,3.632464
1813,906836,5.043298,2.6318407
1557,753554,4.737748,5.1501446
2048,909749,-1.252772,-1.895234
2174,909724,2.099647,2.8359609
1838,906696,3.922183,3.5091386
2043,925346,5.807088,5.3795643
1845,910911,2.768035,2.010891
1373,910899,4.407889,4.007378
1149,1240160,1.542229,1.493554
1580,906836,3.295887,3.6931562
2107,907169,4.609144,4.560998
1093,724859,4.890383,4.4790254
1378,1298157,5.13823,3.6043587
1576,909731,1.629135,2.4418736
1133,907795,3.284318,3.9815311
