drug_id,cosmic_id,y_true,y_pred
1736,688025,5.22443,5.0126343
2010,753554,3.91276,4.5125146
1020,925338,5.240011,5.4576826
1916,1330947,0.009706,2.097269
1806,907318,3.927858,3.8373039
1582,906868,4.84332,4.850527
1463,1240223,6.105987,4.277939
1029,907063,5.777565,4.768921
1086,1330947,-3.980439,-4.4696665
1852,910899,4.782117,5.127369
1926,1240192,0.426858,0.5452162
1808,688025,-1.881755,-1.2672772
1578,687997,6.402921,5.1011763
1007,1240192,-4.967776,-5.6346664
1617,909747,4.710293,3.6568656
1510,1503365,6.189465,4.5468755
1626,753612,2.058278,0.4245463
1268,1240160,5.400483,4.6470165
2096,906849,2.683592,3.3009303
2111,910780,4.65093,2.731481
1191,1659818,-5.81109,-7.1712513
1919,724870,2.011446,1.5407915
1043,909750,5.515548,5.7665415
1026,753608,-2.585855,-0.4649105
1237,910851,4.751781,5.283826
2109,949090,1.057423,3.196604
2159,687819,5.160185,4.2234716
1089,910780,3.967449,3.1841528
1810,1240186,3.267904,0.7550958
2438,753554,10.342323,11.823292
1813,908150,5.162044,5.0825377
1043,688025,4.930779,5.309331
1511,749710,1.390366,-0.86540866
1939,688013,1.161842,2.9815106
1036,905968,3.331728,4.3380136
1558,1298350,2.100022,3.120188
1191,949179,-4.904751,-6.2698374
1039,906813,4.214058,5.3707876
1012,910781,2.539989,1.423549
1845,1299062,4.453197,2.561541
1564,687455,1.280034,1.8832251
1030,907063,4.935091,4.246089
1084,1290797,-3.603353,-2.8616345
1593,1240145,2.294233,2.1077306
1237,1290797,5.487579,5.6808863
2169,753608,4.239551,3.7437074
2169,907791,4.59634,2.6076634
1449,687997,6.12203,5.278404
1816,910920,4.857832,4.4557886
1053,925338,4.390329,2.4090383
1931,906842,3.248985,4.3500977
1012,1240127,1.957052,1.8248576
2110,1298365,6.002208,5.3426437
1932,908127,4.335619,2.4063256
2043,909726,4.420021,5.155821
1059,910781,-1.309203,0.22865254
1627,998189,3.847241,3.3956494
1177,1298358,3.153047,4.8540363
1806,713880,4.846418,3.9682887
2106,910920,3.024712,2.8547063
1778,906842,-2.122634,0.38925135
2106,909257,2.435331,2.1002784
1843,1298157,0.013694,0.5552732
1598,724870,4.929387,4.481038
1916,924248,2.480764,2.2636597
1624,1299062,3.372902,4.2549677
1926,910903,-0.283758,-0.29806316
2173,753612,1.476156,3.4841895
1378,1298365,3.47593,4.145074
1598,907322,3.680095,4.066864
1068,1299062,1.268387,0.80436605
1553,924100,0.580823,1.3101132
2148,1298141,2.663787,2.4420977
1911,907291,-5.939024,-5.302924
2038,1240172,5.636924,3.9766152
1378,908121,5.161335,3.6134357
1549,753622,2.195483,3.1079702
1378,1240192,3.060571,1.904839
1079,687505,0.115748,1.1990665
1062,906842,3.360561,3.9887547
1931,1240153,5.474005,5.820919
1043,1240160,5.905761,5.3958597
1048,1503365,6.522623,5.5681505
1933,1240160,5.662244,4.612255
1924,1298168,1.825815,2.8005495
2046,1331048,0.452712,1.63425
2170,753554,5.539204,4.5044613
1853,907269,5.04663,4.5681
1007,906813,-3.553576,-3.437012
1817,909720,-5.290941,-7.0256014
1620,688013,5.051832,5.630495
2438,753620,7.417311,11.024655
1052,1298136,6.056991,4.7183733
1034,906813,-1.842445,-3.5243256
1625,946359,5.381822,5.0698624
1634,909749,5.380517,4.8436637
1033,907795,4.614374,5.271576
2111,1298537,5.1073,4.7606487
1061,1322212,4.553359,4.718066
1736,906836,3.428464,3.536483
1060,909709,0.388301,1.427566
1042,1330935,5.000814,5.4278326
1014,753612,3.860886,2.5577912
1083,907794,2.06248,1.8692328
