drug_id,cosmic_id,y_true,y_pred
2044,909263,5.97281,3.8813033
1131,909742,1.542653,1.7400228
1259,908454,-1.25317,2.7096438
1941,1240125,-3.91242,0.086995006
1194,908469,1.926542,2.8796463
1050,909738,5.482797,3.6895857
1627,905947,2.657597,3.8702693
1401,1299081,1.349385,2.3247628
2044,998189,4.036098,3.1599617
1449,687780,6.046802,2.740456
1624,1240183,5.106302,3.71695
1025,717431,5.52908,1.9239011
1624,688006,4.404785,3.5004191
1809,908447,-1.484642,0.7298436
2044,1330985,3.096956,1.4307741
1910,1290730,2.686613,2.1268952
1200,907314,3.246837,4.80372
1050,998184,1.994532,2.4202714
1815,1327766,5.266108,3.271884
1799,687590,4.422249,3.8016481
1910,1503363,3.731971,2.067817
1799,909732,5.090543,3.2704287
1922,909699,2.02646,5.7183423
1050,1480361,2.228112,2.9300785
1084,905957,-3.876006,-0.5086738
1553,998184,-0.22595,-0.36951566
1815,753554,6.636664,4.2334485
1615,753575,6.610704,4.902342
1025,906835,6.678628,3.7357364
1624,688023,1.631116,1.6211486
1815,924244,5.658769,4.238983
1933,924100,6.451965,3.9300199
1149,906868,1.114839,3.8305068
1250,1240154,1.217295,2.3909268
1131,1240153,3.101875,3.1677918
1025,910951,4.457909,0.7545834
1627,905970,4.875301,5.866015
1511,909974,1.319845,1.8142109
1581,907281,-0.314119,2.10143
1910,1240182,0.437172,0.8217422
1372,909778,-0.806707,1.8359263
2107,1303901,5.127224,2.0829153
1449,905969,7.00744,3.5784307
1511,906833,-2.323039,0.31130207
1910,925346,2.964959,2.269838
1862,687505,-1.423033,-0.32345486
1007,949176,-4.21298,-4.1466727
1625,906817,6.32914,4.230849
1804,930082,0.639334,2.7297344
1200,753624,3.482487,5.0287514
2499,1298538,10.948676,4.5583787
1910,907317,2.582802,2.393379
1007,924240,-4.355157,-1.3985342
1025,753576,6.228215,3.2402492
1085,1660035,3.918245,4.2940493
1799,907046,1.426077,2.9677148
1168,905974,3.415164,2.5992408
1799,924187,5.055025,4.837251
1018,910700,6.423213,4.600691
1005,1330995,2.819439,2.002312
2499,910703,10.793282,3.9135041
1084,924151,-1.159933,1.2606748
1624,907285,4.681684,3.4726653
1250,1240173,2.264624,2.7323542
1862,906792,-1.203004,-0.48605788
2156,907320,2.954639,4.0322175
1084,909737,-1.544005,1.3446361
1922,907291,1.899506,3.5943203
1042,908474,2.844689,3.3759565
1615,909748,5.964443,4.2244215
1627,908445,1.934523,4.1855683
1804,910689,5.628744,6.6267447
1194,906830,5.031447,3.4188752
1017,1660035,5.598324,3.826044
1084,1297439,-0.416171,2.685612
1085,909717,2.525133,4.024502
2010,753566,4.504492,4.139392
1250,688086,1.083736,2.1791854
1017,906843,3.776936,3.5132484
1778,753551,2.456473,2.9746633
1511,906800,-5.152843,-1.3145326
1922,1297449,0.880741,2.736103
2156,905962,2.06282,3.631433
1018,909750,3.726056,3.4785876
1615,1290769,5.005117,4.627102
2107,908131,5.30547,1.4739422
1149,906805,1.21074,4.2562656
1809,908461,0.17885,1.360432
1061,908123,4.869108,2.1682131
1563,1240155,4.999143,4.504677
1250,907046,1.412395,2.3003507
2438,1240159,11.953995,2.0320854
1910,910952,1.124684,2.496573
1131,753614,6.274627,3.244326
1050,1240125,2.999768,3.7439651
1050,908448,2.634544,2.3386092
1838,906868,2.837122,2.3670955
2438,1240153,10.118656,1.8509238
1809,909757,1.614565,1.8316426
1017,907071,4.358575,4.0646515
1050,905962,3.837815,4.207722
1401,1240168,1.993944,2.949271
1563,907271,5.577469,5.2157674
1625,1240157,5.049803,2.8683162
1558,909736,4.359097,3.7370582
1581,1503363,2.943563,3.5649033
2010,753592,2.409297,2.3827288
1168,1330948,1.606883,1.512663
2107,905968,3.697464,-0.36907864
1168,906868,4.213127,2.8560748
1615,1240222,5.690934,3.643446
1560,1659819,1.408715,2.3386457
1910,907056,4.040442,0.92017376
1799,713880,5.051581,3.0103555
1941,908471,-6.100533,-0.60681546
1018,753575,6.282049,4.864173
1558,907290,4.848973,4.034356
1804,905959,8.051576,6.531432
2171,1290765,1.341764,3.7997012
1615,910915,6.560327,4.8874574
1922,1240146,0.03614,4.349813
1625,906871,4.32467,2.9431887
1018,909255,5.242409,2.8500009
1910,724869,0.696333,2.206046
1910,1240198,0.649361,2.0280955
1018,906833,5.276269,3.5052319
1018,909262,4.33116,2.796605
1624,908152,5.692716,3.4864416
1259,1660036,4.731928,3.701964
2174,924248,2.485746,2.335862
1149,907271,2.657076,4.187427
1018,906791,6.024545,4.195686
1085,908125,2.845241,4.074402
1815,1295740,4.087655,3.1700249
1558,906746,5.537944,3.6827416
1933,1298526,5.475643,4.910038
1005,1297439,2.340206,3.487843
1007,910697,-5.987359,-4.8613763
1050,924248,1.061001,2.6571193
1563,906808,5.829841,4.3922462
1941,946382,-5.755301,0.47067195
1615,907285,6.621671,4.9742546
1838,687787,3.172753,2.0086346
1200,908457,3.84663,5.228551
1563,1290455,5.090752,3.2883987
1862,909776,-0.839727,-0.008675456
2107,753541,4.567045,1.6260909
1862,906801,-0.041433,0.9434414
1017,905960,4.388864,2.9266605
1941,1298526,-3.925488,0.9222723
1625,1299050,4.430653,3.552741
1025,1331037,3.850491,-0.022021294
1449,1240168,5.543284,2.1690545
1005,1298359,3.639242,2.059337
1778,905960,4.272283,3.0434818
1372,908470,1.677055,3.561427
1778,1299081,2.606154,2.5051436
1131,908473,5.865423,3.483418
1799,905960,4.229404,3.3263526
1615,906801,3.140376,3.9744248
2010,946361,2.878455,2.395591
1200,924247,2.887495,4.633302
1922,910784,-0.593605,3.9812717
1922,910900,3.794784,3.7578158
1615,907320,5.476469,3.9820118
1558,910925,0.726076,2.781721
1018,908474,4.757348,3.2345142
1131,1240215,3.269812,3.4110193
1149,910779,0.913491,4.239471
1025,724831,4.41058,2.0340495
1910,910941,-0.461411,-0.88502777
2010,753623,6.121655,2.8138824
2156,907042,0.861857,1.4891644
2107,909750,5.240476,0.71691066
2156,1298348,5.091798,4.7633667
1799,687816,6.265531,4.264861
1809,908463,2.369939,3.4092822
2107,1298534,6.081935,3.2603946
1168,724859,3.90273,3.6420813
1910,687829,2.560455,2.1832495
1815,906791,6.199691,4.5055428
1025,906849,5.168971,2.332378
1250,909719,3.439429,3.4682336
2499,909251,9.323715,3.0129352
1615,908124,5.470989,3.0806532
1910,907045,3.358226,2.06928
2156,909781,3.323383,6.4107394
1372,909747,-2.338853,2.22508
1910,1298359,3.561591,2.381403
1085,910689,5.45234,6.3575115
2010,753615,2.46829,2.9354687
1778,909718,3.562856,2.5042405
1838,724866,4.878596,3.8431125
1042,1290798,5.548575,4.08553
1061,1298362,4.737975,3.446363
1563,908131,6.003075,4.7127943
1624,1331038,3.046294,2.3687792
1778,905955,3.256084,4.2147164
1815,1240123,4.461979,3.8886642
1862,722045,-1.223954,0.12708294
2010,908451,1.904962,1.8645036
2171,910933,2.333221,4.0346513
2438,1240174,10.523889,1.394833
1200,908129,3.439216,4.7452364
1815,1331036,3.596381,2.1997693
1624,1290769,3.150506,3.1595685
1005,908441,3.200835,2.0589838
1799,1660034,4.312191,3.4483676
2010,1331050,3.43574,0.86514914
1401,910698,1.971818,2.7287583
1449,910935,3.949499,-0.52818954
1553,1240184,4.000514,4.4764495
1050,925338,3.510733,3.37318
1168,1327775,2.599264,2.232565
1581,909755,3.975096,4.49092
1910,906870,-2.955783,-1.836192
1941,1240154,-4.941586,-1.1239585
1941,1240218,-4.982209,1.8614707
1200,753569,3.209036,4.5415163
1624,1503365,4.227035,3.5105276
1778,687562,2.135424,1.8390216
1910,1240150,1.986828,2.265546
1922,687506,1.658833,3.6933713
1007,688010,-4.879717,-3.9564996
1259,688023,3.097904,2.7831144
1804,946359,3.206595,4.4629025
1259,907790,4.19311,2.7720513
1804,909732,3.529457,3.9673052
1560,907286,4.234196,4.371935
1778,749714,2.407414,2.6790771
1581,906852,3.969713,4.294242
1005,907295,3.334013,2.7239342
1922,1240121,2.06886,3.5478964
2010,1297447,1.72998,2.2198231
2171,907062,4.254401,4.417375
1809,1240221,-1.59824,0.3835112
1625,910399,4.067399,2.2657368
1615,1240172,5.830868,4.788108
1050,753604,0.717655,0.7721392
2171,906870,-1.190262,2.3116245
1131,905974,2.794164,2.0270464
1084,1240190,-1.834256,1.083687
1061,906836,2.204445,2.1796598
1131,683667,3.149434,2.815064
1018,907061,5.009862,3.4662762
1084,949179,-4.348546,0.3933711
1168,925341,3.537892,2.958138
1809,1240154,-1.577658,0.4034052
2107,1323913,2.169602,0.4927199
1168,909755,3.272451,2.8669696
1018,1240166,4.451205,2.7879052
1558,687815,-0.916605,3.2269006
1401,687506,2.781068,3.0809615
1149,908134,-0.396315,3.648172
1581,688010,2.125784,3.0934632
1910,1480371,4.683628,1.8092841
1624,908470,3.111209,3.9249377
1560,1297446,3.621675,2.74712
1401,910922,1.613319,2.3636363
1558,909771,4.164004,2.9331346
1259,1331048,-0.429164,2.538296
1624,910943,2.221345,2.5917344
1563,1240179,5.508946,4.2695
1259,687452,2.193226,3.4271736
1511,724872,-0.243077,1.0788846
1007,1303896,-5.917718,-5.198277
1933,753570,3.503107,3.014272
1200,905949,3.386527,4.552256
1627,905942,2.893197,4.5530515
1061,687997,5.469513,3.8318849
2010,1659818,1.915209,1.4968271
1149,911905,1.51818,5.5872984
2174,907176,2.319983,2.540424
1042,906793,4.559062,3.833788
1018,753556,5.807857,3.528318
1815,907319,5.34784,4.0172925
1838,1240169,3.031007,3.3707168
1563,909262,4.984408,3.4626675
1018,908121,5.218918,3.8933563
1449,909713,4.574314,3.095984
2156,749717,2.749552,4.743443
1200,906696,3.220036,4.425121
1007,907319,-4.47713,-1.2673646
1401,1299075,2.770767,3.0116706
1007,909750,-5.413454,-1.7644411
1624,688025,-0.963523,2.3061056
1558,1290769,4.968676,4.0599666
2499,1298475,9.698123,4.8977475
1799,909749,4.376151,3.9860663
1615,905983,5.79587,4.3292675
2107,910926,3.778297,1.0421203
1007,924151,-4.719149,-3.283957
1511,909907,2.9391,3.664062
1200,1240143,2.909853,4.6304345
1401,909262,1.070553,1.6331201
1007,924250,-3.069522,-0.44477475
1401,1240143,3.208916,3.2748623
1804,687590,6.221001,4.692428
2156,907312,2.449129,2.291472
1168,724878,5.340609,3.8893347
1941,910916,-2.975072,-0.330222
1084,688086,-1.557191,0.9602519
1558,724855,5.821052,3.925067
1581,906844,0.973913,1.590152
1200,753555,3.423324,4.415281
2438,906826,12.218334,1.7385681
1259,724873,2.246033,3.4619184
1922,687592,2.831824,3.9780922
1017,1240128,4.926106,2.7162504
1084,1240196,-1.77134,2.0327446
2171,906999,3.484586,4.019767
2156,1240210,3.524395,2.9842248
1809,687995,-1.633358,0.80552995
1007,910919,-5.972264,-5.5125117
1042,753554,5.301174,3.867497
2171,905976,2.904059,3.7970815
1910,910701,2.087616,2.21024
1815,905959,6.124768,5.4819007
1778,1240142,2.312753,1.6264745
1259,1240187,1.69957,3.472795
1560,1659928,3.504873,3.4651794
1778,909737,2.360484,2.5999765
1372,749709,0.952198,2.3646562
1168,905946,4.058467,3.2779799
1372,930083,3.231433,4.3264556
1017,1299052,5.109641,3.6713552
1560,906805,2.88659,4.595258
1553,907073,2.394511,1.8441288
1615,907788,5.219527,3.2225485
1018,1298365,5.839801,4.1844583
2156,949090,4.262462,3.726583
1131,908445,3.28395,2.5557103
2107,908130,5.687839,2.767448
1005,753608,3.587745,1.3575554
1558,753586,4.351681,3.7863908
2107,753551,4.93454,2.8118782
1018,906846,4.233381,2.7606573
1815,906828,5.116286,4.2657614
1809,905956,0.710655,2.6130695
2156,907295,4.447801,3.7575045
1815,1480371,4.816059,4.226068
1922,908127,1.24546,3.5996857
1922,724873,2.585466,4.1526484
1838,1240217,2.93033,1.629296
1259,687794,2.779212,2.7914824
1017,907323,2.782454,1.6726834
1050,687568,5.364562,3.5414715
1511,908455,-2.417168,0.6295949
1910,908150,2.208719,2.4673786
1194,1330984,1.636029,1.584809
1050,908150,4.037807,3.2524018
1025,1480361,5.09212,1.7862045
1799,908468,4.721476,3.8407788
1017,907295,4.023422,3.6341076
1372,1298145,0.901377,2.06309
1372,907269,0.804529,1.3727885
1804,906855,4.837923,5.0644937
1061,908470,6.033656,5.1126204
1401,687997,3.217819,4.2446938
1511,908459,2.05932,1.8957331
2010,949179,5.110713,2.8239188
1200,909755,2.888362,5.127289
1560,909696,2.336511,3.1300526
2107,1240179,4.220193,2.5802164
1615,724878,6.525589,5.474381
2499,687590,9.284935,4.4380774
2010,687561,1.749767,2.1214223
1804,687980,5.801732,5.0974846
1933,1240186,4.057317,3.892353
1200,907794,4.059926,5.0241475
1581,687800,5.006022,4.908911
1084,1240151,0.066641,1.2553161
1200,1330942,2.814152,4.079486
1042,908481,4.962134,4.147485
2499,1290905,9.653037,5.5925794
1862,909759,-1.487203,-0.71140707
1449,908470,7.707729,4.188768
1560,1330995,4.23749,3.466692
1799,1331037,0.547779,1.6021311
1085,909748,2.503341,4.1691403
1005,907795,2.913017,1.9334244
1449,910691,5.159773,2.7461429
1085,1323913,0.940545,2.3108006
1168,907799,2.610454,1.7192152
1084,909726,-1.240337,1.3330623
1042,722045,3.452721,3.8918414
1625,907063,4.20684,2.5446494
1615,907290,6.670695,4.7761745
2156,1298539,4.238573,4.9998803
1941,1240122,-5.073058,0.5563931
1862,1330983,-0.560088,-0.70652854
1259,687586,3.268261,3.3952236
1815,908158,5.401416,2.640379
1558,1327775,3.865817,3.4347205
1511,683667,-1.78338,1.2730724
1862,907299,-1.465405,-0.79011285
1007,688006,-2.797899,0.82711077
2174,908468,1.316277,3.2334032
1922,908472,4.8803,4.3933206
1558,925340,3.843156,4.166165
1560,909723,5.192225,4.491693
1815,753612,5.984305,4.385529
1558,1240153,4.896329,3.3975616
2156,910546,1.886799,3.5050488
1085,909713,2.435435,4.19118
1449,1240221,5.089851,1.4986249
1372,998184,2.470682,1.9541788
2171,907321,3.916019,3.8193169
1007,910706,-6.555828,-5.717699
2010,906848,1.095764,2.3013349
1809,753621,0.624224,1.5057952
1910,909699,0.849326,2.9806566
1558,907061,1.111022,2.9277072
1200,722058,2.317069,4.4554577
2156,909737,4.121442,4.286427
1085,724825,1.769827,2.9063237
2438,924187,11.664907,1.8212504
2010,907290,6.811188,3.9976072
1250,906863,1.879011,3.3528996
2174,753570,1.759568,2.086268
1581,1298358,1.457325,3.9114194
1085,906875,2.083193,3.4675145
1025,749717,6.931063,3.1656208
2499,907269,10.406069,3.0989208
1200,1331035,2.087004,3.4362564
1581,946359,3.011907,5.0155234
1627,1240174,2.711263,4.566232
1624,909738,6.302178,4.1446543
