drug_id,cosmic_id,y_true,y_pred
1559,687819,2.658543,-1.5633726
1632,910900,3.929274,4.035958
1847,906805,4.281851,5.037703
2010,905942,5.312525,3.4546912
1549,722046,2.482458,3.3096323
1561,753600,1.793373,2.4915218
1441,722046,-0.098512,1.8264169
1048,722045,4.772841,4.860551
1085,910399,2.979906,2.1584768
1813,1240185,3.343172,4.6673307
1031,906791,-5.138041,-1.2052712
1557,908475,4.174198,5.066034
1131,1240190,6.418116,4.479117
1627,687800,4.358552,4.07443
1843,924244,-0.121479,-0.2874349
2169,753604,1.673498,3.5702105
1582,687800,5.559006,4.617836
2055,910900,1.941554,2.625916
1583,908460,4.424411,3.1855547
1190,687777,0.144707,1.8939958
1054,687816,4.657901,4.7006383
1199,1298350,4.313292,3.7937586
1085,687821,3.609852,3.6938715
1511,908463,0.743991,-0.11994025
1799,908475,5.075234,4.2033677
1626,724834,3.268199,2.639737
1825,908473,0.948185,-0.8603122
1615,687812,4.509321,5.319783
1239,905942,0.935576,2.084748
1051,724878,3.447411,2.922027
2048,687816,0.255178,-0.6299888
1079,724859,3.153303,1.6404943
1814,1240146,7.254421,6.216491
2159,1298350,3.73235,3.9533064
2172,908463,5.639113,2.9345155
2044,724878,3.327317,4.4769826
2044,1290908,2.889201,3.9557505
1512,908465,5.24645,5.2806764
1011,908463,3.467818,2.6253414
1582,687802,6.306577,3.8107467
1563,687812,6.439761,5.9788647
1811,1290908,-3.763693,-3.8494458
1512,687819,5.807002,5.2283926
1910,687821,3.1323,3.3835173
1581,1298537,0.757946,2.8015692
1808,908459,2.892586,1.4418175
1583,1240187,1.732795,2.2792864
1925,724874,7.091199,5.909988
1917,724866,2.518551,2.4413817
1919,1298537,1.415262,2.1423836
2046,905972,4.796622,3.2635303
1200,724866,4.345454,3.7463822
1046,753600,5.900706,3.2339463
1054,908474,2.802008,3.4797
1200,724874,5.310371,4.516747
1706,687812,2.272575,2.4174626
1032,722066,2.392672,1.8453258
2048,724859,-4.315537,-2.042068
1630,924244,2.050777,3.6078424
1373,753600,5.688328,5.311819
1083,1240187,1.503841,2.50306
2177,910931,2.27549,2.1589305
2158,687800,6.78907,4.5428133
2044,910900,2.372472,4.162757
1085,1240187,2.857178,2.2465837
2171,724874,2.941934,3.8855042
1559,910399,-3.047383,-2.6703556
2173,724866,6.315961,3.7780023
1239,724866,2.839626,2.5173607
1005,753608,3.587745,4.409085
1018,687807,6.815373,5.6423845
1378,724834,5.273559,3.6106682
1069,724868,3.825073,3.411266
1024,905942,0.254041,-0.4224405
1910,724834,2.942943,2.3290486
1918,687777,6.376676,3.6836305
2043,906791,5.494557,4.886802
1620,687821,8.027264,6.547336
2011,908463,5.792565,4.462877
1594,722045,2.776224,2.586076
2055,908475,3.675587,2.0529559
1782,687802,6.280341,4.8505344
1237,908459,5.339942,5.926234
1911,1240146,-4.741989,-4.309752
1022,910399,-0.478547,-0.08081314
1060,1298347,2.615692,0.7276441
1003,753600,-0.082433,-0.25352344
1179,908473,2.176048,0.208805
1997,687807,5.03515,4.250597
1057,724859,-1.814019,-1.0534425
1050,1298347,5.06249,3.5751848
1806,908465,6.668063,4.0817842
2170,905944,3.521546,3.2739387
1617,906805,4.993608,2.8942752
1033,687800,5.90609,5.3995337
2159,724859,3.038614,3.9333682
1813,722046,-1.49299,4.009907
1441,687777,0.636743,2.95716
1815,905972,7.203661,5.768189
1924,687820,6.001723,4.2068324
1634,687777,4.259706,4.7565455
1084,908460,0.269455,-1.502884
1019,906791,4.457017,2.858255
1043,905970,5.729372,5.327304
2047,1298350,3.433726,2.8318272
1084,1298347,-1.855278,-1.4672996
1915,905942,3.234628,2.1816077
1239,910399,1.215756,2.1400921
1553,910399,2.33748,2.3698065
1088,724868,1.99499,1.5833563
2154,908460,4.198086,3.1855547
2173,908475,4.881831,4.0308766
1909,908473,2.381353,1.9131331
2109,908463,3.886591,2.9882047
1563,905944,5.624459,5.2426906
1054,905970,5.474155,4.1360297
2040,722066,1.411775,1.1127425
1581,905970,5.088757,2.732094
1494,724834,-5.183476,-2.592937
1088,905972,2.679718,2.5200853
1023,1240185,3.500072,3.1078782
1080,910931,-5.497767,-3.211349
1072,1240190,5.419644,4.271892
1096,753608,2.299402,3.3712606
1020,1298348,5.562668,5.237293
1799,1290908,6.076874,4.065889
1835,905942,5.106759,3.2590883
2106,724866,4.000966,2.7438278
1803,687800,6.508566,4.4749484
1060,722058,-0.082085,1.2974032
1131,687816,5.601495,5.721563
1372,687798,-0.234914,1.0796769
1933,687807,5.417374,5.236201
1068,687798,1.014069,1.2688386
1817,753600,-4.340701,-4.407324
1378,908472,5.530726,4.097456
2047,905944,0.837093,2.9860487
1632,687812,4.316929,3.934918
1079,924244,-0.143777,0.8857095
1088,924244,3.674014,2.5960824
1168,905970,1.725803,2.9526649
1023,906791,4.234802,3.1103845
1062,722058,2.701946,3.5052085
1012,905944,3.763028,1.4606614
1008,1298347,1.486668,1.1299076
1613,906791,5.299555,3.6092463
1812,724878,4.118651,4.3289843
1010,906791,3.264544,2.8821962
1268,724878,5.699873,5.0498047
1191,908460,-0.744065,-4.2234025
1034,687800,-2.462609,-2.3971481
