drug_id,cosmic_id,y_true,y_pred
1051,687816,1.463123,3.7798371
1786,687777,3.706199,3.8565726
1003,1240145,-1.850606,-1.7581397
2173,724866,6.315961,4.441253
1079,1240185,4.292988,1.2969713
1910,924244,1.438794,2.7899928
1373,1240190,4.449157,4.628345
1576,905949,3.996844,3.7708921
2046,724868,2.97783,3.735692
1062,687820,2.669511,3.6264224
1810,1298350,-2.03407,2.7178497
1052,1240185,2.546011,3.7696853
1375,722058,3.498464,6.980902
1917,908472,2.346903,2.9839993
1598,910931,4.837192,4.9516854
1849,908473,-0.866323,-0.18829453
1149,724866,5.094613,1.8396528
1778,1240187,3.624821,2.8985922
1026,908475,-2.140419,0.023239732
1831,722066,4.340678,4.5581474
2154,687799,2.447825,2.9594684
1511,687807,2.336345,0.31201053
1582,1298537,3.643495,4.568449
1129,910931,5.184598,4.248192
1939,687816,5.615347,4.275516
1782,1240145,4.69637,5.270272
1049,908459,2.391336,4.2519093
1854,753600,3.907205,6.2593117
1067,910399,4.596384,5.2211075
2499,905972,9.522059,10.4141
1080,753600,-0.998775,-0.7935356
2171,905972,3.889517,2.7932978
1018,724874,7.556567,6.2284937
1054,1298350,5.442667,4.304532
1563,687800,7.163239,6.5379
1819,908460,1.921361,-1.2418054
1060,687777,1.294788,0.6888618
1786,906791,5.065075,2.7176785
1463,1298348,5.503246,4.024948
1048,724874,6.929169,5.608138
1924,1240185,3.575492,4.1431937
1621,1240190,4.746647,4.547182
1808,687798,-2.154381,2.3767347
2045,924244,5.663713,5.3491144
1048,905949,4.44856,5.489838
1014,1240190,0.570877,1.7950889
2107,924244,5.558772,5.3299284
1915,1240145,3.622218,1.9132298
2043,908465,6.353023,5.318142
1014,908460,4.900065,3.4421096
2040,1240185,1.136363,1.2724208
1614,724874,7.576481,4.829759
2177,687800,3.029798,2.729274
1813,905972,4.836184,5.5566006
1830,924244,3.096216,3.1738868
1614,908460,5.67621,4.8862762
1250,905942,1.894861,1.6736147
1051,753592,0.134875,1.8701764
1862,753608,-1.146026,-0.81829727
2170,908460,8.080716,4.5791125
2040,724868,0.52125,0.9658248
1940,753592,2.951975,3.9373374
1373,753592,5.21264,4.5688896
1083,753604,1.255218,3.5148363
1175,724859,5.674242,4.7764525
1239,924244,2.089461,2.8361998
2173,687816,5.854501,5.365633
1008,687820,0.48454,0.75823957
1096,687794,1.377276,3.5739822
1845,687798,3.629961,2.9541879
1849,724874,1.30801,0.5771805
1553,1290908,2.885271,3.8489347
1054,753608,3.796918,4.0847282
1033,722046,4.764128,5.083422
2046,1298350,4.012273,3.9761682
1618,908463,6.512832,4.677557
1093,687816,4.832295,5.5479307
2039,1240145,2.505,3.138721
1510,687821,6.636651,5.815589
1925,687798,4.698286,6.0950212
1014,905949,-0.590905,2.6406722
1009,753604,5.030603,5.510659
1079,908459,0.625938,0.8395376
1845,724834,1.906179,1.9164144
1023,724834,4.818887,3.6871543
1915,687794,2.481533,2.8840873
1085,687820,4.743234,3.5080729
1631,724834,4.280262,3.449294
1815,905942,5.029191,5.410141
1042,908474,2.844689,5.2819366
1926,1240145,-0.029902,0.8100954
1594,908463,1.128312,3.4509354
1909,910931,1.204764,3.058011
1375,924244,6.5018,6.9717484
1939,910900,1.75594,3.5629482
2171,1298347,5.038194,3.473445
1069,687819,3.90015,3.7895346
1626,906805,2.161084,2.9666824
2109,753604,-0.881186,3.184566
1838,905972,4.309647,4.063563
1916,1298537,2.496152,3.2712083
1598,908472,3.476507,4.8311043
1815,753600,4.323152,6.9022474
1507,905970,4.920973,6.0289564
1084,908473,-3.175189,-1.5469345
2046,687800,4.457482,4.123105
1025,724878,5.259722,6.395405
1909,687819,2.724761,2.3492494
2096,905949,0.748813,3.3398304
2057,724878,4.85444,6.031633
2170,908459,3.085938,4.3288608
1030,908465,4.788716,5.246057
1630,908459,4.009524,4.178369
1873,687819,2.749058,1.6791041
1021,687821,5.042992,5.3363953
1561,1240190,0.383662,0.910934
1008,1240185,0.432802,0.32273817
1034,687819,-0.836306,-1.2531189
1618,908475,4.295071,4.0217614
2011,1298537,3.96185,4.644622
1036,905970,5.305369,5.1168547
1042,687812,6.130768,5.514085
1018,687816,5.835516,6.6182065
2045,910900,5.291992,5.59851
1627,724868,2.375876,4.0776043
1058,724834,2.681008,1.8286958
1924,753608,2.986683,3.9321527
1072,905942,4.88908,4.888007
1062,753608,3.107796,4.168846
1925,1298350,5.328195,5.4771814
1843,722066,-0.378964,0.8027335
1922,908475,0.861311,2.396532
1006,687777,4.979953,3.6014223
1814,753600,5.329491,7.3935037
2043,687816,5.557796,6.301552
1580,753592,5.099002,5.242314
1582,722046,4.205034,4.105559
1058,1298347,1.629859,2.7721949
1009,906791,5.199009,5.0045977
1058,1240190,0.542387,1.1177133
1813,1298350,5.717699,5.568961
1926,906805,-0.909025,1.0699508
1808,724866,3.861651,1.6513977
1615,722046,3.923114,5.1014805
1060,687799,-0.02494,0.7066289
1916,753608,2.547005,3.2590895
1916,1240146,4.217306,2.8317537
1932,753608,2.746138,3.4832926
1936,687821,2.76319,4.2312055
1580,687821,7.649293,6.6095324
1622,724868,4.126374,4.5362096
1062,687800,6.108741,4.757336
1053,687821,6.364385,4.823463
1624,687798,4.41541,4.617046
1179,1240190,0.248697,0.6217301
1129,753608,4.079729,4.3100524
1170,722045,2.70477,4.608722
2045,722066,5.256612,5.7057447
1093,1240185,3.865621,4.3419967
1911,687798,-3.799054,-1.7938639
1051,906805,3.291497,2.9388146
1502,687794,3.721173,5.2527995
1062,924244,2.422873,4.3973727
1034,906805,-0.18994,-1.7255071
2040,905944,2.773949,1.0365496
1079,1298348,2.398918,2.0124526
1177,905970,6.471995,5.7194376
1062,753600,4.381951,5.546727
1558,724878,7.662378,4.5588064
1026,687816,-0.892263,0.8053261
1023,905970,4.917368,4.4826174
1084,1298347,-1.855278,-0.6023325
1192,910399,2.053457,2.9135938
1259,724859,3.895983,3.7279987
1175,908463,6.630657,5.056758
1635,1298347,4.305722,5.4925194
1133,905944,4.340885,3.9007797
1564,906791,4.164047,3.258174
1931,722046,4.921822,5.328155
