drug_id,cosmic_id,y_true,y_pred
2159,1290908,3.662015,3.7790246
1598,1240146,4.238353,4.102288
1815,722046,4.906284,5.095631
1058,1298350,0.999387,1.3670379
1615,724866,6.308816,5.098102
1855,1298350,3.896812,4.886388
1080,722046,-5.269815,-3.839719
1625,1298347,5.016495,4.7135673
1011,906805,0.923517,2.3123343
1494,724873,-4.99335,-2.8886845
1008,908474,-1.58701,0.23279065
2010,1240190,3.695752,3.4556377
1058,724873,0.717454,1.4867958
1012,722045,2.649243,1.9392116
1190,687800,2.772292,2.3058598
1057,687816,-1.788809,-0.36750895
2177,724868,1.696713,2.062852
2499,905942,10.202358,8.981565
1918,687794,2.815317,2.7726448
2011,908473,6.379415,3.6945283
1259,724878,3.233145,4.0648537
2157,753600,4.498306,5.596048
1617,910900,2.287761,2.8822906
1560,1240185,3.306929,3.4027221
1624,910900,4.11901,3.7996695
2048,687802,0.972189,-3.3232577
2111,905972,6.054159,4.141725
1494,1298347,-3.130009,-2.9493062
2173,908465,5.668083,3.7849858
2037,905942,5.002158,3.2540624
1013,724834,3.074677,3.2957788
1248,724834,-1.99911,-3.2881787
1249,908473,5.625719,3.1040301
1852,908463,6.527689,5.3029428
2046,1240187,2.848491,3.174609
1180,906791,-2.127898,-2.4584076
1083,906791,4.825354,3.068006
1634,908459,5.838138,4.842113
1061,724873,5.175027,4.768186
1926,1240190,0.508593,0.3882995
1776,908475,4.88153,4.198981
1908,905944,3.794689,2.9064634
1782,1240187,5.563686,5.051208
1250,908459,1.705807,3.0567281
1033,1298537,5.673394,4.79808
1849,724859,-1.575347,0.08442134
1911,724866,-2.956125,-2.6795228
2148,908472,2.711697,1.8032398
1549,724873,4.370794,3.9625466
1557,687798,3.858625,4.538759
1928,908475,4.306076,4.3712597
1918,905949,2.348789,3.289503
1924,1240187,3.034796,2.9456575
1133,908473,5.243791,3.742677
1564,908465,1.138846,2.004236
1131,1240185,6.537486,4.402802
2498,724866,8.668581,7.2590103
1091,910399,0.532581,1.8927844
1825,722046,-2.12922,-1.0895197
1012,687821,3.625258,2.6744943
1131,753600,4.98159,5.631365
1373,905949,3.573702,4.2975245
1049,687816,5.076906,4.6368074
1563,687816,5.635814,6.0644493
1782,753592,5.384598,5.1239147
1598,724878,4.941724,4.9257717
1047,1240187,5.198498,4.4959564
1873,924244,0.024735,0.9555515
1776,753600,4.352279,5.199609
1549,687777,-0.319413,2.8213842
2154,687777,3.092222,3.030141
1815,905972,7.203661,5.655523
1799,722046,2.938678,2.287453
1854,910931,3.945205,4.3862696
1060,722045,1.225244,1.7282931
1449,722046,4.163188,4.9447117
1799,724834,6.316372,3.851841
1199,1298537,2.891171,3.7061927
1133,722058,1.960604,4.2131157
2439,1240185,9.813745,8.3056965
1018,910931,4.969443,4.892675
1630,724878,7.006544,4.459105
1720,1240190,5.461085,3.7987154
1494,724866,-0.384731,-2.3630705
2173,753600,4.486877,4.9033747
1558,908459,4.882947,3.079046
1401,910900,2.300026,3.1644256
1810,1240190,-0.245635,-0.34011
1862,724873,-1.077109,-1.1204319
1561,908475,1.730315,2.1144724
2039,910399,3.3577,2.8190887
2096,910399,2.088222,2.841783
1593,687816,2.61631,3.1350079
1083,908460,4.117515,3.3650315
1782,905942,5.197407,4.9217005
1852,687798,5.907135,5.128059
1873,722066,1.405215,1.3894247
1814,906791,6.569264,5.326622
1626,753592,0.415474,2.1979594
2498,687812,8.925877,7.3763695
1815,1298537,5.72261,5.2628927
2172,724834,3.377194,2.4243696
1563,905972,6.720548,5.429408
1625,910900,4.724278,4.949918
1133,724878,5.893035,4.6864257
