drug_id,cosmic_id,y_true,y_pred
1037,910567,2.072217,1.969109
1911,724872,-4.23985,2.4512403
1034,905940,-0.647507,2.0639749
1802,909743,3.696105,2.0428927
1068,906868,0.56681,3.0813265
2111,907313,4.600021,3.0929036
1630,909907,5.021202,4.4942436
1802,909745,4.618811,3.2773056
1512,1290797,5.493916,2.5140698
1014,753556,1.374263,1.3324618
1560,907792,4.20345,4.866854
1072,1290722,5.345783,2.999748
1052,946355,2.371067,3.3541417
1630,753600,4.641895,3.0962775
1913,1298145,5.037534,2.6009526
1911,906791,-4.188913,2.981784
1511,907042,-2.829326,1.3116453
1072,687592,4.510165,3.418798
1580,753569,5.130526,4.3053455
1911,1298476,-0.449138,4.854623
1005,911905,7.43827,4.348902
2010,910927,4.308276,2.0735047
1024,1298357,1.825803,2.9102702
1835,1240212,4.711373,1.7760828
1034,909777,-3.04422,0.779231
2107,1240178,4.293629,2.751635
1067,905964,4.296061,1.8214779
1786,753566,0.956171,2.9729698
1058,905936,1.291547,2.6062484
1927,909699,7.875133,3.1219711
1378,1240209,2.416982,2.7207701
1086,684072,-3.535587,1.502701
1927,909976,4.880433,0.7456789
1913,1290725,3.650794,2.1757572
1067,910922,5.807983,2.9069116
1922,906824,1.308319,3.6230552
1799,687455,4.469908,3.1161747
1029,909707,5.659338,2.959476
1067,908159,4.426381,1.5671095
1086,753592,-2.540339,2.3776896
2107,907169,4.609144,2.190657
1088,930297,4.217352,-1.9197265
1913,1330975,4.297387,3.3535252
1034,905944,-1.959427,2.2339177
1812,909904,4.424226,4.6506157
2010,1298539,5.308682,3.6089957
1052,907314,3.748326,3.8891845
1079,908156,0.643804,0.81491417
1559,910706,-3.852159,1.7021463
2111,908135,3.447718,2.3728526
1911,910784,-5.789001,2.8355453
2111,909713,4.003838,2.8748767
2111,905990,4.996636,3.7208278
1786,687798,2.257761,1.6807592
1578,1240153,4.526214,1.4724493
1913,687980,5.102432,2.2475505
1799,907783,0.877623,1.7695134
1401,910900,2.300026,1.7754815
1811,907277,-3.433044,0.8632189
1927,1240142,4.077297,0.5829745
1175,907269,1.84177,1.7232788
1034,905960,-4.527419,2.30374
1072,1298169,5.891263,3.529335
1029,1503371,5.233032,2.7033815
1580,908121,5.304243,4.021149
1072,687457,5.13162,3.9190981
1580,906852,5.222935,4.6306896
1401,909976,2.178458,1.2570958
1014,1240144,3.175415,2.0309143
2110,687455,4.704753,2.2161758
