drug_id,cosmic_id,y_true,y_pred
1614,722058,4.800628,3.6769545
1614,724812,5.697644,4.825887
1614,724831,3.196376,4.167659
1614,724859,4.942891,4.6281385
1614,724863,2.407721,4.164836
1614,724868,2.254305,3.557803
1614,749709,5.367959,4.7195644
1614,749714,4.475004,4.9634366
1614,749716,5.195648,4.4660153
1614,753569,3.543155,4.333804
1614,753614,4.086052,4.4161673
1614,753615,3.684607,4.3264556
1614,753618,1.642176,3.2935462
1614,753624,5.059734,4.808737
1614,905954,5.872298,2.914558
1614,905955,5.193743,4.4554296
1614,905963,6.502265,3.6642952
1614,905965,1.325578,2.4114387
1614,905970,5.90635,5.534016
1614,905982,6.204725,4.484231
1614,905984,3.932543,3.282184
1614,905989,2.707677,3.6438391
1614,905991,3.894269,3.7423441
1614,906693,3.965009,4.3677278
1614,906792,1.937109,3.9944086
1614,906805,3.36883,4.2885103
1614,906825,5.582375,3.831471
1614,906826,6.441645,5.5163736
1614,906827,1.793008,4.067733
1614,906856,1.842775,2.1766648
1614,906875,2.643982,4.228223
1614,907051,5.509537,5.2096043
1614,907060,3.254971,3.9998665
1614,907062,5.640162,4.9807134
1614,907063,5.736071,3.9448462
1614,907072,2.63455,3.3546028
1614,907169,2.322537,4.209675
1614,907171,5.436515,2.7172863
1614,907269,2.06669,2.155759
1614,907275,2.979049,1.9012556
1614,907276,5.24235,4.8473144
1614,907788,4.545434,3.3038163
1614,908121,4.362542,4.1994686
1614,908125,3.587038,4.3232126
1614,908150,3.733553,4.0359144
1614,908451,3.707702,3.4349663
1614,908460,5.67621,6.176462
1614,908461,2.346179,4.2018876
1614,908473,3.670419,4.858105
1614,909250,5.60414,5.120981
1614,909706,5.858389,4.3465004
1614,909709,3.112541,4.6372113
1614,909728,2.788329,4.4326873
1614,909732,4.212272,4.34366
1614,909737,1.927935,4.0300355
1614,909738,2.604434,4.8250732
1614,909743,2.340342,3.197072
1614,909747,6.932449,5.791177
1614,909751,5.948846,4.5340643
1614,909762,3.43423,2.1461635
1614,909774,3.535405,4.591997
1614,909776,4.327154,4.3544345
1614,909784,2.732173,4.0008936
1614,909785,2.58439,2.0986884
1614,910079,4.356682,3.9475293
1614,910399,5.400293,3.3979592
1614,910549,2.647118,4.0083323
1614,910697,5.833898,4.6807795
1614,910706,2.527292,2.581277
1614,910851,4.857869,3.692869
1614,910852,2.459716,4.2189083
1614,910861,4.975667,3.3089037
1614,910905,4.899215,4.560813
1614,910911,5.282012,4.9213605
1614,910915,3.738038,5.1520214
1614,910921,2.080867,3.1322072
1614,910922,4.095476,3.5813537
1614,910924,3.335852,4.351075
1614,910926,2.34504,3.4520543
1614,910947,2.498515,2.5263832
1614,910951,1.981345,2.8387916
1614,924151,2.998654,4.099555
1614,924189,5.039548,3.6955175
1614,924239,1.560683,2.7277255
1614,925338,4.27619,4.58945
1614,946355,6.154226,4.3466496
1614,946360,5.723226,4.7908163
1614,949176,5.414993,4.69425
1614,1240121,3.694566,4.8032374
1614,1240128,4.869725,3.4577417
1614,1240166,2.055817,3.5289993
1614,1240172,6.230738,4.953279
1614,1240174,4.003273,4.2202225
1614,1240179,3.308824,4.2657137
1614,1240184,3.234687,4.5839725
1614,1240191,4.516601,3.9792795
1614,1240197,4.490183,5.0245533
1614,1240201,4.835367,4.2579203
1614,1240209,3.353487,3.9487786
1614,1240221,3.072657,3.730007
1614,1240224,7.216424,4.610961
1614,1290798,5.981749,4.9955263
1614,1298136,4.120242,5.091113
1614,1298157,3.707567,4.6044717
1614,1298347,4.690165,4.1520715
1614,1298358,3.587335,4.2217655
1614,1298537,4.483222,3.895217
1614,1299081,2.157878,3.1686773
1614,1323913,4.080737,1.9195749
1614,1330982,3.508852,2.5014195
1614,1330991,4.987863,3.1367452
1614,1331035,4.364096,2.6543336
1614,1331048,2.842662,2.7807148
1614,1480360,5.549797,3.9558952
1615,687505,5.270262,4.8953586
1615,687561,4.788091,4.8716
1615,687586,5.288533,5.2146893
1615,687777,6.605528,5.807897
1615,687800,5.969667,6.344311
1615,687997,6.138204,5.5616145
1615,688013,5.000482,4.5615554
1615,688015,4.338139,4.024836
1615,713899,5.265632,4.8557296
1615,724878,6.525589,6.4747615
1615,749710,6.061927,5.474037
1615,749716,5.199591,4.7969317
1615,753554,4.256156,4.9431505
1615,753555,5.16489,4.865056
1615,753566,5.719524,5.6777205
1615,753592,4.655983,4.9321866
1615,753605,4.775806,4.589056
1615,753615,5.01511,5.210296
