drug_id,cosmic_id,y_true,y_pred
1594,1240166,0.359946,2.1279335
1594,1240174,3.878096,2.9402168
1594,1240182,5.703522,4.331813
1594,1240189,0.714217,2.0537553
1594,1240209,1.83918,1.9570985
1594,1240210,2.293502,0.6578196
1594,1290769,3.986088,3.0664518
1594,1290798,1.501237,3.0108273
1594,1290806,-0.023086,2.362218
1594,1290905,2.650075,4.853614
1594,1297447,3.697378,2.5977595
1594,1298136,2.560814,3.6918044
1594,1298144,1.968705,1.754062
1594,1298145,1.388668,2.5239763
1594,1298157,1.860563,3.3246148
1594,1298219,3.579712,3.6323762
1594,1298350,5.005162,2.2221894
1594,1298357,5.970301,4.5187674
1594,1298359,3.949159,2.3831646
1594,1298475,3.748477,3.4089422
1594,1298539,3.007419,4.2006764
1594,1323913,1.374853,1.0557714
1594,1327775,1.031398,1.191303
1594,1330935,0.307041,1.8678453
1594,1331033,1.661845,1.1500945
1594,1331040,2.190534,1.6303921
1594,1479995,2.633772,2.940746
1594,1480360,2.417352,2.4785614
1594,1503367,5.273702,3.1276994
1594,1659819,0.24056,1.1891904
1594,1660036,4.047652,2.4299502
1598,683667,3.965818,3.4624686
1598,687457,4.237524,3.8523614
1598,687592,5.769553,4.832027
1598,687596,5.108296,3.4146457
1598,687787,3.615527,3.5668492
1598,687812,4.413191,4.60054
1598,687815,4.517034,4.005718
1598,687816,4.438224,5.1853976
1598,687819,3.46143,3.8801246
1598,687983,3.537937,3.5301816
1598,687985,3.338764,3.7420661
1598,687997,5.537756,4.196309
1598,688013,3.606458,3.2125626
1598,688018,4.755345,5.1064296
1598,688058,4.110518,4.5449038
1598,688086,4.636353,3.6881561
1598,722058,3.893159,4.0858903
1598,724870,4.929387,4.3396735
1598,749715,3.157191,2.9645154
1598,749716,2.775457,3.0012546
1598,753556,4.675301,4.538519
1598,753586,4.172472,4.7128696
1598,753615,5.175827,4.291649
1598,905936,3.654696,3.7972279
1598,905937,4.565219,4.230168
1598,905939,4.479661,4.8305545
1598,905944,3.374672,3.5188901
1598,905946,4.465583,3.4921598
1598,905949,3.801602,4.639974
1598,905950,4.494255,4.848447
1598,905955,5.724345,4.0225706
1598,905960,4.806578,4.611885
1598,905964,3.466794,2.9827492
1598,905968,4.62452,4.703322
1598,905972,5.001948,5.2342005
1598,905974,5.025253,4.325854
1598,905982,6.209065,4.98289
1598,905984,4.0445,4.388879
1598,906790,4.002585,3.1242862
1598,906814,3.080572,3.5481594
1598,906836,3.359953,2.726892
1598,906846,4.008637,4.3059907
1598,906855,3.232321,2.9814465
1598,906868,4.313787,4.7790217
1598,906870,1.727003,3.3468685
1598,906875,4.019749,3.8707268
1598,907045,3.487175,3.4037971
1598,907047,4.603121,4.0336742
1598,907048,2.980517,3.372875
1598,907065,3.874634,4.674263
1598,907067,5.103893,4.1202903
1598,907069,3.836337,4.8832846
1598,907072,4.326327,3.5491648
1598,907281,2.412273,2.4922156
1598,907286,3.421938,3.782059
1598,907287,3.889555,4.2691317
1598,907313,5.59263,4.7091103
1598,907320,4.011507,4.3062067
1598,907783,2.626434,2.7755532
1598,907795,4.446855,4.4411745
1598,908120,5.163851,5.5038033
1598,908123,2.527668,2.9971395
1598,908128,6.343409,4.620641
1598,908130,2.994628,2.9986742
1598,908445,3.039349,3.903532
1598,908452,5.842232,4.159123
1598,908458,5.339558,4.4248953
1598,908475,4.850935,4.9835663
1598,909257,5.242069,4.2110105
1598,909698,3.46976,3.9663382
1598,909704,4.347476,3.8545833
1598,909715,2.417187,2.1978323
1598,909723,3.998049,4.6331735
1598,909727,5.240962,4.8197823
1598,909732,3.709214,3.850492
1598,909745,4.684761,4.8390684
1598,909761,3.36667,4.1569233
1598,909777,2.617628,2.899945
1598,909781,6.387786,5.759204
1598,909784,6.731812,5.11398
1598,910079,4.601344,4.2952805
1598,910567,4.891992,3.976214
1598,910700,3.892138,4.4200206
1598,910702,5.629174,6.8519926
1598,910784,3.886761,3.762674
1598,910899,4.833356,3.8945591
1598,910905,4.124814,3.96443
1598,910918,2.505234,2.9743705
1598,910921,4.89673,4.868426
1598,910934,3.142293,3.5956998
1598,910941,3.950421,3.789492
1598,910947,2.408756,3.061306
1598,910952,3.48623,4.9174595
1598,911905,6.12734,6.0745907
1598,924100,5.036797,4.8045435
1598,924187,7.36913,5.338763
1598,925347,5.017904,5.0705953
1598,946353,3.672917,3.5489101
1598,946359,3.356397,4.534266
1598,1240123,2.496517,3.5852914
1598,1240168,4.807512,4.052501
1598,1240183,4.680792,4.4858303
1598,1240186,4.545727,4.128809
1598,1240187,4.119862,4.949602
1598,1240197,4.320595,4.5059667
1598,1240209,4.510871,4.018235
1598,1240215,5.280676,4.7984896
1598,1240222,5.023566,5.1756463
1598,1290905,4.410102,4.153479
1598,1295740,3.761484,2.8800378
1598,1297449,3.205538,3.750251
1598,1298145,5.68843,4.820455
1598,1298219,4.201192,4.17312
1598,1298226,5.004804,4.704077
1598,1298350,4.681412,4.4208274
1598,1298351,4.114353,4.1708145
1598,1298356,5.279409,4.847022
1598,1298358,4.062686,4.8460016
1598,1298526,5.326611,5.297638
1598,1298538,5.077499,4.685526
1598,1299064,3.798828,3.8192294
1598,1299070,3.965135,3.4972563
1598,1299081,5.839175,4.5616837
1598,1303901,4.405013,3.1793294
1598,1327766,2.662803,2.9699073
1598,1330931,3.103786,3.3335233
1598,1330975,4.822789,3.589952
1598,1331035,2.960878,3.1050415
1598,1331036,3.27368,3.0597942
1598,1480361,4.701668,4.229481
1598,1480374,4.17759,4.461967
1598,1503361,4.157362,4.226575
1598,1659817,4.69324,3.726313
1598,1659818,2.110318,2.4976795
1598,1659823,4.48984,4.271231
1613,687455,3.431835,3.6091943
1613,687457,4.70664,4.2823753
1613,687505,3.102971,2.7146015
1613,687777,5.757641,4.780357
1613,687800,5.445783,5.3482814
1613,687812,2.445801,4.296756
1613,687980,2.743055,2.263451
1613,687997,5.053451,4.468742
1613,688058,4.963174,4.5062146
1613,722045,2.367861,3.2762508
1613,722046,-0.14442,1.7057056
1613,724825,4.139055,1.4869263
1613,724831,4.156609,3.4967413
1613,724863,3.105358,2.8767037
1613,724868,0.925324,2.4295516
1613,724870,3.580943,3.3834457
1613,724878,6.038572,5.533943
1613,753562,2.881766,2.466948
1613,753573,1.178721,2.6230974
1613,753575,3.351311,4.9147825
1613,753586,3.084045,3.4498062
1613,753622,1.319671,2.6737716
1613,905944,4.073166,3.8331485
1613,905948,4.365933,4.0627394
1613,905956,5.329706,3.5645905
1613,905964,1.268346,1.4803752
1613,905973,3.915426,4.4154086
1613,905974,0.57729,1.864008
1613,906793,2.856815,2.590591
1613,906820,1.340343,2.026055
1613,906821,3.086782,4.0244064
1613,906825,1.420226,2.447452
1613,906830,3.408823,3.8801177
1613,906832,2.447492,1.5622739
1613,906834,1.221228,1.3154571
1613,906835,6.664354,5.6398954
1613,906837,1.013014,2.044558
1613,906848,4.293243,1.876855
1613,906851,4.698003,3.9715896
1613,906856,0.547002,0.124991894
1613,906868,5.013525,3.6599848
1613,906870,1.976603,0.79744714
1613,906871,3.833059,2.7964594
1613,907000,2.345871,2.3926904
1613,907053,-0.014024,1.6730939
1613,907062,3.327242,4.39062
1613,907064,4.45673,4.3016515
1613,907065,5.31326,4.277788
1613,907069,3.625483,3.8335571
1613,907071,5.404103,4.7670813
1613,907169,4.061067,3.2965884
1613,907171,1.332757,2.2375374
1613,907271,3.031917,3.8446183
1613,907273,1.205064,1.5322295
1613,907274,2.628237,2.008722
1613,907275,1.087454,0.4703204
1613,907281,0.720755,1.1028061
1613,907289,3.443179,3.0291324
1613,907290,6.041399,4.7016373
1613,907291,2.398337,1.9368701
1613,907312,0.800634,2.2371535
1613,907319,3.849749,3.2493687
1613,907783,0.897516,1.1694977
1613,907792,6.543818,5.2130632
1613,908123,2.469566,2.3806047
1613,908131,5.147131,3.7961364
1613,908135,0.745638,1.6685195
1613,908138,2.816258,3.5220735
1613,908147,-0.292088,0.64295727
1613,908158,-0.334188,0.7035073
1613,908447,1.585194,2.7468286
1613,908452,4.272849,3.9922805
1613,908455,3.66851,3.4265327
1613,908468,4.025085,2.927517
1613,908470,3.589258,5.6124005
1613,908473,6.086902,4.918232
1613,908475,3.708049,3.5122879
1613,909248,2.587885,3.1850023
1613,909249,0.985949,1.4874334
1613,909696,2.519723,1.6967168
1613,909709,5.118982,4.159278
1613,909712,2.966188,2.6079147
1613,909715,-0.004059,0.83929384
1613,909724,3.012844,2.847114
1613,909725,5.363565,3.7108834
1613,909757,3.922031,3.1622815
1613,909781,7.158053,6.327276
1613,909907,6.164822,5.0757384
1613,909975,4.075656,4.8220634
1613,910549,0.832332,3.2651331
1613,910702,6.19651,6.8347588
1613,910704,3.000976,2.7224202
1613,910706,-0.670127,0.882751
1613,910781,3.033274,2.9050443
1613,910899,4.424092,2.3392706
1613,910906,1.896177,1.1966023
1613,910918,-0.184243,0.8180899
1613,910934,0.936911,1.0126537
1613,924105,3.335701,2.693727
1613,924110,2.761125,2.5183673
1613,924151,3.318578,3.5903316
1613,924187,4.870666,5.032667
1613,924239,1.045038,1.8286664
1613,924247,1.976233,1.8233978
1613,925347,5.501459,4.9897947
1613,930083,7.22896,6.536141
1613,930297,5.10195,4.2831907
1613,998189,5.210768,3.453919
1613,1240144,4.318698,3.8898911
1613,1240151,2.916575,4.0390043
1613,1240154,2.51891,2.630475
1613,1240160,5.549541,4.657202
1613,1240169,3.566408,4.4295783
1613,1240174,2.490112,3.3513777
1613,1240178,5.717095,4.686705
1613,1240179,4.388184,3.3506222
1613,1240182,2.866721,3.7957125
1613,1240189,2.050963,1.5188957
1613,1240191,1.134276,2.4925897
1613,1240210,3.1458,1.8753545
1613,1240212,4.675232,4.0871515
1613,1240223,6.131829,5.1909504
1613,1290765,2.286656,3.525116
1613,1298144,3.102986,2.376925
1613,1298157,2.914053,3.7523947
1613,1298218,5.324521,5.0949383
1613,1298348,1.530395,4.813423
1613,1298350,4.269613,3.6973557
1613,1298353,5.011234,4.292795
1613,1298526,4.777248,5.244754
1613,1299070,2.983938,3.3706048
1613,1330933,0.228216,0.87700266
1613,1330935,2.076446,1.6310016
1613,1330982,-1.309082,0.7021913
1613,1331040,-1.026358,0.85075
1613,1480359,1.763261,1.8618054
1613,1503365,4.590903,5.34246
1613,1503367,0.721115,3.6328933
1613,1659817,2.24484,1.5433593
1613,1659819,-0.025558,0.5536605
1614,687563,5.019996,3.7316756
1614,687596,5.248351,4.487871
1614,687780,5.339342,4.181075
1614,687812,5.531097,4.637522
1614,687816,3.775509,4.9289513
1614,687821,7.814803,6.239156
1614,687985,2.709251,3.9602966
1614,688006,4.810102,4.400176
1614,688011,4.673165,4.3329954
1614,722066,2.722954,4.309629
1614,724869,5.363499,5.0772333
1614,753555,3.548803,4.2454324
1614,753576,5.157212,5.303664
1614,753592,2.780059,3.7412734
1614,753620,5.047645,3.5832543
1614,905933,5.261262,4.7896385
1614,905938,3.664652,3.1064095
1614,905943,5.275749,3.5687785
1614,905948,4.322822,4.084853
1614,905954,5.872298,2.6509569
1614,905960,4.375312,3.5320432
1614,905962,5.64283,4.1218095
1614,905963,6.502265,3.7029285
1614,905965,1.325578,2.3605094
1614,905968,2.424106,3.5385137
1614,905974,2.191997,2.7697537
1614,905981,5.382591,3.5499144
1614,905982,6.204725,4.6704044
1614,905983,5.634494,4.6159325
1614,906696,2.985023,2.8125725
1614,906798,4.88836,4.214066
1614,906814,2.299134,3.432467
1614,906818,2.778435,2.759796
1614,906827,1.793008,3.846776
1614,906834,1.670292,3.26725
1614,906843,1.869533,4.5005703
1614,906868,4.378168,4.2536874
1614,906999,4.193339,3.7701595
