drug_id,cosmic_id,y_true,y_pred
1598,910546,3.880293,4.654855
1598,910703,3.933948,4.0140085
1598,910899,4.833356,3.6401727
1598,910905,4.124814,4.248313
1598,910907,3.557642,4.0861454
1598,910926,3.64843,3.9595919
1598,924102,4.908822,4.817497
1598,924247,5.178327,3.5526397
1598,925338,3.117654,3.3050125
1598,925348,7.347985,5.8965597
1598,930297,3.147863,3.9033244
1598,1240123,2.496517,3.7009933
1598,1240129,5.874292,4.8701563
1598,1240151,5.277918,4.783077
1598,1240173,4.196852,3.7814815
1598,1240190,5.167132,4.881036
1598,1240222,5.023566,4.7565403
1598,1240223,5.290587,5.6723127
1598,1240224,6.279053,4.4928226
1598,1290722,5.213543,4.1740074
1598,1295741,1.823813,2.8167748
1598,1298146,4.246938,4.358138
1598,1298358,4.062686,4.572462
1598,1298537,5.248078,3.967926
1598,1299052,4.569373,4.6579447
1598,1299075,4.145383,4.115638
1598,1303897,3.885324,4.2394695
1598,1327766,2.662803,2.7338567
1598,1327768,2.565818,2.891745
1598,1330942,4.777595,3.8489857
1598,1330975,4.822789,3.8740633
1598,1330983,3.115095,3.2359452
1598,1330985,3.282497,2.840765
1598,1330995,4.439369,4.080966
1598,1331033,3.482656,2.785497
1598,1331037,2.65306,2.7029943
1598,1480374,4.17759,4.6158743
1598,1503367,2.545001,3.3294477
1598,1659818,2.110318,2.8475475
1598,1660036,3.663781,3.406858
1613,684052,2.291843,2.6496859
1613,687455,3.431835,3.5357478
1613,687459,2.38121,4.778511
1613,687590,5.042927,4.2906694
1613,687787,4.684932,3.768729
1613,687798,3.766226,3.440162
1613,687800,5.445783,5.4145336
1613,687802,6.297589,5.4574394
1613,688013,2.314455,2.657569
1613,688015,1.595319,1.4599473
1613,688025,2.711649,2.2781277
1613,688086,0.429925,2.113206
1613,722046,-0.14442,1.4808673
1613,724812,5.247923,4.5796614
1613,724839,6.219148,5.9333477
1613,724859,1.986698,3.2897236
1613,724874,7.084242,5.441293
1613,749710,-0.012102,4.251113
1613,753562,2.881766,2.7384813
1613,753573,1.178721,2.367351
1613,753592,4.769712,2.937697
1613,753600,5.155976,4.321217
1613,753608,1.234465,2.9694936
1613,753612,0.439551,3.3689604
1613,753623,3.456927,3.5539138
1613,905942,3.007971,3.7078636
1613,905944,4.073166,3.8115463
1613,905949,2.011737,2.3505673
1613,905968,1.160851,2.92126
1613,905970,6.431898,5.3182526
1613,905977,5.117302,4.8180027
1613,905984,1.093046,2.206568
1613,905985,3.918324,2.68004
1613,905990,2.382263,4.5908103
1613,906696,2.406388,3.1092987
1613,906793,2.856815,2.6810858
1613,906794,1.444348,3.952268
1613,906804,1.164753,1.6711227
1613,906817,5.246845,4.9259195
1613,906830,3.408823,4.2352314
1613,906831,-0.366007,1.7050931
1613,906833,2.170671,3.0344832
1613,906835,6.664354,6.0654697
1613,906836,0.227627,0.33899724
1613,906851,4.698003,3.9570837
1613,906852,2.093322,4.0220118
1613,906863,4.75589,2.6813488
1613,906865,4.543159,3.048967
1613,906868,5.013525,3.5187917
1613,906871,3.833059,2.5998042
1613,907042,2.898275,1.9064589
1613,907062,3.327242,4.312896
1613,907064,4.45673,4.5166755
1613,907068,3.36792,4.1177053
1613,907176,2.166449,2.5820246
1613,907289,3.443179,2.5715292
1613,907299,2.971237,1.9143096
1613,907319,3.849749,3.1804547
1613,907323,0.036735,1.4438733
1613,907792,6.543818,5.2502384
1613,908127,2.919624,2.6446648
1613,908129,3.776943,4.613654
1613,908132,-0.721139,1.6118405
1613,908133,1.142061,1.3214513
1613,908152,2.397582,4.0055313
1613,908449,7.589236,6.729269
1613,908467,4.127074,2.6967082
1613,909248,2.587885,2.9020615
1613,909249,0.985949,1.6356729
1613,909250,3.170609,4.8041725
1613,909262,0.987622,1.7988409
1613,909263,2.314041,4.5951824
1613,909696,2.519723,1.8981478
1613,909713,5.169421,3.582214
1613,909719,4.89041,3.9734247
1613,909732,2.504798,3.1269126
1613,909736,3.640371,4.248805
1613,909742,0.571553,1.1194127
1613,909746,5.377634,4.767498
1613,909748,2.364182,3.8521419
1613,909762,-0.688518,0.6292483
1613,909774,3.202038,4.113785
1613,909777,1.402769,1.5413507
1613,909781,7.158053,6.613203
1613,910554,4.803631,2.7882195
1613,910692,4.373498,3.5597954
1613,910697,4.55777,2.7618718
1613,910698,4.532609,3.059551
1613,910701,4.685515,4.5159817
1613,910704,3.000976,2.5834997
1613,910851,1.746741,1.7751597
1613,910916,2.680046,2.890146
1613,910919,1.473249,0.9178283
1613,910924,3.917393,2.7152996
1613,910933,2.324995,3.2808828
1613,910941,3.158447,1.98986
1613,930082,2.601432,2.9772737
1613,1240123,3.379729,2.1576872
1613,1240169,3.566408,4.549364
1613,1240173,4.743771,2.4033933
1613,1240198,1.300329,4.359598
1613,1240210,3.1458,1.9901252
1613,1240212,4.675232,3.9582634
1613,1240217,1.379382,2.543272
1613,1240218,5.110279,5.540284
1613,1240220,3.098724,3.4645734
1613,1290455,1.245589,1.3835977
1613,1290797,2.644547,3.312574
1613,1290807,5.736769,4.7431927
1613,1298145,5.148941,3.3398578
1613,1298218,5.324521,5.0915127
1613,1298350,4.269613,3.827984
1613,1298359,0.877206,3.6065464
1613,1298539,5.802367,4.844597
1613,1299052,5.588394,4.4392567
1613,1303896,-0.517154,0.9345412
1613,1327771,-2.417453,0.39075089
1613,1330935,2.076446,1.7417741
1613,1330948,2.024568,0.85585326
1613,1330975,3.999732,3.8527522
1613,1330983,2.537779,1.779985
1613,1330984,-0.225573,0.6885542
1613,1330985,-0.629492,1.383726
1613,1330991,1.071004,1.1513966
1613,1330994,-0.489452,0.70451796
1613,1331037,2.268446,1.2145295
1613,1480371,2.851867,2.67699
1613,1503363,1.528588,2.6780298
1613,1659819,-0.025558,0.24924481
1613,1660034,5.010479,3.3223786
1614,684052,3.540726,3.7791173
1614,687588,5.873911,4.9414873
1614,687590,3.726715,4.5304503
1614,687780,5.339342,4.305359
1614,687798,4.582389,4.89083
1614,687985,2.709251,4.019202
1614,688010,4.817159,3.9695191
1614,688031,1.565124,3.3472502
1614,688058,6.063815,4.8823195
1614,722058,4.800628,3.6706684
1614,724872,3.454259,4.025614
1614,724878,6.650703,5.512125
1614,749713,5.550418,4.4114866
1614,749715,3.255966,3.436719
1614,753540,5.657967,4.0224214
1614,753566,6.190557,4.9370956
1614,753570,5.179213,3.3130925
1614,753605,4.968372,4.542677
1614,753614,4.086052,4.0996695
1614,905934,5.435991,5.361033
1614,905941,4.627776,5.439094
1614,905943,5.275749,3.2299418
1614,905951,5.223916,4.1840878
1614,905956,3.997432,4.260675
1614,905957,4.686765,3.261965
1614,905965,1.325578,2.1645024
1614,905974,2.191997,2.640168
1614,905985,5.808721,4.4398327
1614,905986,4.032872,4.700124
1614,905989,2.707677,4.0175533
1614,906800,2.138101,2.0926633
1614,906804,2.339641,2.9188173
1614,906805,3.36883,4.1719713
1614,906832,3.238837,3.6043944
1614,906833,3.408261,3.9498384
1614,906836,1.811357,2.0149045
1614,906837,2.680037,3.4824767
1614,906844,1.580952,2.9127383
1614,906848,1.736624,3.781604
1614,906851,5.978582,4.6502323
1614,906855,3.893569,2.8977947
1614,906865,2.055025,3.6000702
1614,906871,2.944006,3.7113101
1614,907055,4.658071,3.8527992
1614,907063,5.736071,3.2970984
1614,907065,3.51661,4.351442
