drug_id,cosmic_id,y_true,y_pred
1019,924100,3.906033,2.22765
1053,749710,3.572518,1.5772665
1862,1298348,-0.975475,-0.8971461
1776,906843,4.589318,4.027836
1175,753575,5.623114,4.81157
1026,906827,2.845303,-0.80694616
1810,1303900,4.0853,3.1244712
1581,1330947,-0.225748,-0.081742644
2055,907271,1.739523,1.9894663
1631,907794,3.238206,2.5633078
2037,910781,5.372507,3.5160918
1617,1240127,2.104384,2.373652
1615,1240184,5.650053,5.355272
1021,909749,3.881544,3.4929938
2171,907278,0.554205,-0.09858692
1825,946359,0.298755,0.6251745
1043,910903,4.807804,4.878754
1817,1240159,-5.052781,-4.7459345
1008,909724,2.860561,0.20189297
1581,908127,3.227208,1.8381892
1941,949179,-4.437874,-3.1098566
1022,908127,-0.129416,-0.48576462
1635,909724,5.470649,5.2842984
1593,1330983,0.81974,-0.4794767
1926,753575,0.221087,1.3303281
1088,909907,7.244809,3.7324724
2439,909745,9.367217,9.073224
1564,910567,4.201014,2.6919942
1088,925340,1.877,3.2157073
1809,907274,-1.13159,-1.6913232
1560,1674021,3.265699,3.3228412
1133,1298350,4.176405,4.2952547
1012,687505,0.40081,1.1009245
1811,1330935,-2.244729,-2.7379694
2359,753554,6.016629,5.5212517
1060,688087,-0.609483,2.0873713
1058,1298350,0.999387,1.4503249
1084,946359,-1.576712,-1.6834396
1939,1240153,4.023811,2.9511056
2154,906848,1.361463,2.540854
2057,687997,4.068864,4.320455
1862,687780,-1.367891,-1.2309338
1088,910933,0.962362,2.0522628
1083,909257,2.385719,2.066437
1512,1298538,5.866509,5.195281
1917,998189,1.441321,1.7844535
1511,1503365,1.408817,-0.43407476
1168,924100,3.997916,2.6434374
1939,687802,1.789509,2.988019
1072,1322212,5.392506,4.811091
1563,998189,5.678279,5.2668157
1630,1303900,4.812977,4.656537
1621,1298136,5.745842,4.9619403
1372,749716,1.552342,1.2106185
2010,909257,5.380933,3.1293125
1831,909731,3.75963,3.3169155
1598,906827,5.01197,4.4469724
1580,907791,5.400733,4.376796
1830,1299062,5.092002,2.9693108
1614,910567,5.027148,4.189303
1059,909257,-1.081702,-0.23581064
2170,753540,3.451709,4.105976
1939,949090,1.574844,3.2866447
1026,1330983,-0.919465,-1.3738321
1849,1299062,0.950507,-0.22658694
1085,910933,2.03253,2.5491352
1809,907318,0.075581,0.5720485
1630,906849,4.490408,3.603518
1855,909757,5.489608,4.346119
1926,906827,-0.311739,0.24961364
1808,1240127,4.707845,1.1810547
1529,906868,-1.513184,1.2478455
1855,905972,4.725325,4.327746
1243,909724,1.966102,3.1898236
1830,908127,2.075563,2.235506
1239,1298141,3.646802,4.2960305
1511,687997,1.485899,-0.83227193
1845,909747,5.726734,2.9823098
1011,1240127,2.99034,2.1561089
1854,907063,5.387189,3.6980348
1553,905950,3.712317,3.2959113
2438,1240153,10.118656,9.850326
1827,909907,-0.612615,-0.3789568
1909,1298157,3.425505,2.474164
1088,1298350,0.766431,3.282897
1582,1240186,3.703952,3.9617348
1050,1298365,2.935197,3.89322
1050,688025,2.277632,1.5987089
1017,687590,4.581308,4.536648
1913,1240182,6.153256,4.387706
1812,753575,4.706075,4.1275716
1093,724831,4.518468,4.0287476
1259,905964,3.220164,3.3750663
1626,924248,4.736409,2.042987
2096,907291,2.040714,1.7609055
1046,749716,2.461744,1.820445
2047,906848,1.604049,2.6260974
1930,907322,0.453459,0.3275993
1086,909709,1.0618,0.3832459
1560,909757,2.337606,2.896954
1250,753575,2.654306,3.563138
1915,1290797,2.570147,1.9100916
1004,909750,-3.122557,-3.898448
1843,924100,-1.951895,-1.184008
2148,907274,-0.089551,0.28434396
1925,908127,3.406444,4.656788
1053,1240172,4.702928,2.1910658
1529,1240145,0.047613,0.41008943
1062,1240159,3.33997,4.216413
2043,909757,6.33521,4.8017063
1940,1298168,4.725745,3.6940837
1827,906848,0.408189,1.0121887
2170,910399,1.900392,3.2036343
1803,907274,5.171755,5.322603
1019,908150,3.304666,3.1642518
1843,946359,3.974713,2.0835054
1012,908461,1.85147,1.9162515
2107,906868,5.617206,5.315703
1043,909699,8.596891,5.207808
1613,688121,4.033394,3.3894315
1593,910903,1.655571,1.9142005
1026,1503365,0.052056,-0.38170874
1558,1240159,4.416578,2.8171635
1019,687596,3.910356,2.6916735
1578,687596,5.605614,4.714374
1916,909747,4.63689,4.2513456
1852,1240198,5.018606,5.2217197
1815,724859,4.754346,5.5976844
2498,905968,8.385934,7.4401903
1133,1503367,4.438989,4.6653337
1043,1240159,5.7959,5.0529523
1561,905968,-3.112029,1.5253496
1049,910567,4.453987,3.8682027
1005,998189,3.009499,2.653633
1250,687997,4.466881,1.0467339
1079,949179,4.202792,2.7045965
1042,908461,6.05773,5.135062
1927,1674021,5.837185,4.892794
1831,749710,4.567069,3.659008
2040,753575,1.267756,1.8145993
1032,687780,2.127257,1.4473016
1634,925338,3.380193,4.3181157
1915,910851,2.529258,2.573985
1199,753620,3.186779,3.645402
1941,907169,-5.917242,-3.391056
1622,905950,3.862358,4.62327
1019,1331048,0.078351,1.5331246
2045,907299,4.365558,4.248371
1917,753608,0.899948,2.7966843
1631,910567,3.834964,3.6500564
1036,1240144,3.985124,4.326397
1814,1240159,7.362854,5.990003
2159,906848,1.830879,3.385229
1917,905968,0.945734,2.5089622
1047,909257,4.944279,3.908043
1593,1298538,2.651633,2.087465
2359,687997,4.040689,4.9187536
1847,909709,6.652883,5.01097
1810,1240192,2.09901,0.20950806
1912,906848,3.705444,1.2173105
2110,910933,4.695232,4.5231433
2055,908150,1.106897,1.6850706
1635,908461,5.394279,5.3694468
1830,1298365,3.395146,2.9482207
2110,905986,4.631718,4.7456703
1059,908127,-1.182729,-0.5268605
1068,1298538,0.203395,0.26824737
2046,924100,3.937321,2.6079764
1631,753554,3.995225,3.5985775
1058,753612,2.120214,0.9979682
1048,1298538,4.909204,4.5718107
1809,1331048,-2.48625,-1.6002446
1510,1331048,3.369867,3.1798024
1494,909257,-3.586151,-4.380745
1615,1503365,6.297143,5.41049
1615,909724,4.751643,5.263806
1915,1330947,1.573621,1.3137563
1933,905968,3.986669,4.38109
2047,687997,3.366563,3.5529733
1634,1330947,2.409556,2.533543
1199,910399,5.458026,3.625224
1080,905972,-1.277833,-3.675785
1004,908121,-5.912251,-1.6197034
1191,909785,-6.201113,-4.780091
2096,907271,2.773553,3.564764
1928,753554,3.550569,4.4933023
1179,1298168,2.831749,0.5274762
1073,906836,-0.291851,1.9557595
1817,910920,-4.061067,-3.937478
1043,1330983,4.525484,4.0694737
1845,909249,-0.648206,-0.90054786
1908,1240172,3.955915,2.6102629
2438,753622,9.379476,9.851573
1815,906835,7.732919,5.954439
1803,753620,6.416009,5.1474695
1080,906827,-4.111683,-3.3393097
1915,907274,2.707847,2.2793422
1928,1240144,3.560094,4.4546113
1190,925346,-2.798807,-0.31981242
1042,909726,1.883738,4.89968
1615,687455,5.013227,4.916253
2171,1298141,7.346095,4.3214717
1259,906836,-2.032822,-0.67034614
1131,907322,2.908609,4.071629
1080,909749,-4.215549,-2.392425
1940,907791,3.57739,3.6008968
2010,1298537,3.603289,4.166351
1816,687590,6.036557,3.713704
2055,687819,3.671391,2.7398195
1175,1240198,3.727624,4.344535
2177,753622,1.027952,1.911175
1802,1303900,3.867648,4.242823
1617,925338,3.482522,1.572638
1089,909750,3.344444,4.471436
1843,907274,-2.913613,-2.7432246
1057,753554,-2.452936,-0.97618306
1559,909757,1.432995,-1.6830629
1576,753608,3.698254,2.9992561
1053,905986,3.732668,4.1184196
1067,1503365,7.611191,5.316947
2037,1330947,2.494841,1.5419247
1006,905986,2.57426,2.4096222
1034,907274,-6.234888,-3.2512407
1052,1331048,0.686321,1.8857377
1043,1240192,5.779027,4.763021
1808,905950,-1.01569,-0.30786288
1845,907791,-1.133026,-0.6532377
1925,753554,3.899438,5.180294
1915,753622,1.890495,2.1129904
1180,909731,-3.989216,-2.7193384
1003,907318,-1.119159,-2.489284
1016,906843,3.428449,1.7332566
1996,909750,4.779416,3.8730369
1019,1298157,3.364165,3.089817
2043,910781,4.3287,4.584961
1042,906836,4.348531,3.7913961
1814,1503367,3.863994,6.5461555
1916,924248,2.480764,1.4147613
1062,724859,1.509597,1.8462943
1449,688013,3.897807,4.712931
1058,724859,2.62492,1.9190972
1200,687802,3.374956,3.4711504
2037,753612,5.773489,2.6198826
1581,905968,2.37374,2.9495234
1835,1240145,5.447926,2.7907372
1594,998189,3.63238,2.3920317
1632,1298538,2.735671,3.433765
1023,909785,1.663193,2.6157737
1594,1298538,3.666577,2.4180808
1259,925340,3.878491,4.009203
1023,749710,4.511033,3.3787098
2044,688025,4.798004,3.0924997
1507,1240192,5.71887,4.460964
2159,687505,3.522716,2.790814
1177,907278,2.824716,2.516285
1736,910903,3.561894,3.7272043
1030,1299062,6.157317,5.2388005
1812,925338,3.88799,2.8031511
1072,906842,2.540202,3.572948
1024,1298537,-0.043292,1.1572206
1941,687505,-6.364396,-3.3048544
