drug_id,cosmic_id,y_true,y_pred
2439,909263,9.228313,3.7655573
1093,906825,3.187653,2.827071
1924,905939,1.759766,2.4159591
1632,688023,3.623473,2.2561624
1632,753608,4.210311,3.0352287
1249,906872,4.649029,3.7062771
2106,909737,3.367891,3.211202
1054,910918,2.344487,1.0251967
1089,1290908,4.032054,3.3143957
2044,905954,5.143633,3.1815813
1922,1295740,1.131046,2.156517
1072,907169,5.212715,3.4613254
1249,907060,2.549007,2.8952541
1018,1240142,5.108106,2.8621118
1036,907274,5.694693,3.1159537
1054,687816,4.657901,3.3383894
1005,687798,2.172962,2.095042
1512,910951,3.303065,1.0273414
1054,906846,2.575001,1.8109379
1827,906830,2.696725,3.0879967
2173,753541,5.506881,1.6304148
2110,907068,4.655016,2.657751
1032,1240128,1.749752,3.710544
1919,906868,3.414391,4.0943894
1922,1298351,2.006734,3.0835898
1129,687592,4.722148,2.6897352
1630,909904,6.458161,5.5737762
2173,1660036,5.506906,2.2878888
1811,907320,-3.274073,2.6132605
1624,910698,4.312797,2.391905
1191,907066,-4.108691,4.1603065
1810,908126,0.468799,0.84777224
1018,907171,5.250805,2.6204598
1032,906875,1.598693,3.5387523
1036,1240220,2.384153,4.0321045
1072,753539,5.558509,3.264075
2439,1290722,9.070414,3.1683738
1553,735784,2.414234,3.6552532
1634,908467,3.92729,2.8171089
1018,1290806,6.424339,3.5199368
1911,909253,-4.433299,1.3662328
1924,946359,2.770068,3.9302065
1016,917486,3.168489,2.806799
1919,1298359,-0.358252,3.6562974
1630,924189,2.156517,3.240247
1804,906848,5.766005,2.479068
1924,908463,5.302677,4.25481
1911,722045,-3.811659,2.6854556
1019,905954,2.605617,2.1809433
1916,910905,2.130631,3.3496687
2110,753540,3.128004,2.6871216
2106,907319,2.174613,2.8439248
1054,909781,6.351027,4.6296625
1093,1327775,4.229885,2.3663712
1803,713880,4.097796,2.6153734
1803,910900,6.042497,3.5744479
1005,909770,4.428035,1.8286939
1853,925348,7.211732,3.1270974
1916,905950,3.041421,3.29728
1924,907269,1.350099,1.4318024
1249,1659929,1.917168,3.5309408
1922,908454,1.571222,3.2656665
1919,687563,1.588013,4.1501684
1191,1298537,-3.848105,3.0315409
1927,907286,5.439342,3.2498732
2111,907311,0.398678,2.0156243
2439,1330947,7.766717,0.6478591
2111,907320,4.884484,3.4147596
1827,1331036,1.395405,1.1364914
1617,753566,2.732834,4.4607353
1806,908121,5.684053,2.7844732
1624,1327771,1.965267,0.6828218
1853,1330948,2.773918,-0.25745052
1919,753620,0.953009,3.129569
1827,908460,2.231593,5.1179895
2044,684072,1.992234,2.6792881
1924,753615,5.637194,2.974561
1632,905973,4.728443,3.7319787
1561,910780,1.282928,2.8482156
1916,909749,2.293252,3.5799856
1026,1240125,0.530583,0.8085827
1804,910784,-0.376969,3.501268
1997,917486,2.96268,5.4373217
1924,1297446,3.672105,1.6282667
1911,722046,-4.730812,1.284454
1806,906871,5.544493,2.5621636
1054,908128,3.679334,2.7160544
1916,909715,-0.254765,1.1235678
1561,1240183,2.743537,4.427443
1803,907790,7.130943,2.901852
2439,909976,8.70841,2.486289
1853,1240197,2.75262,2.713927
1249,905962,3.248961,3.72102
1019,1659818,1.097155,1.3512536
1512,753575,6.420209,3.8096342
1249,906834,1.737612,2.0451016
1617,907053,4.459341,2.4402459
1909,905970,3.084384,5.299742
1036,910703,4.52606,3.1355488
1084,908459,-2.86576,3.311864
1997,911905,5.073612,6.8110523
1054,905976,3.236524,1.7366728
1026,909715,0.113467,-1.4639916
1911,688025,-2.767662,1.8245475
1909,910706,0.430685,2.6890697
1018,1290922,5.052551,3.4598992
1016,1331050,-5.9685,1.0167539
1019,905939,1.734969,2.074894
1853,907289,2.984046,1.2979459
2110,753620,3.578459,2.006044
1632,906696,3.996707,2.750613
1630,687592,3.104409,3.6231663
1553,909735,4.045798,2.963641
2156,925347,4.400917,4.83968
1909,1240224,3.066592,4.871352
1047,1240166,0.753792,3.5564044
1911,1298168,-1.326269,2.9794047
1191,949093,-2.003973,5.300831
1803,1298534,7.481649,4.0038905
1810,1503367,1.304295,2.041818
1924,1298168,1.825815,3.2668846
1026,907051,2.871417,1.7001396
1032,907287,0.614176,3.7938447
1047,749716,5.002523,4.703447
2110,1297449,2.084777,1.2144828
1093,906875,4.674286,2.7035725
1853,911905,6.541116,3.3932126
1827,1240160,-3.869417,3.4920475
1804,1298151,0.178257,3.8169963
1803,687561,6.460808,2.7346122
1632,924104,3.349834,2.9881065
1624,907062,5.59904,2.397742
1047,909974,3.923888,5.3371687
1553,905983,3.533313,3.4842188
1922,908468,5.436495,3.635949
1018,687780,5.686594,3.6368246
1927,1660036,4.471723,3.0009177
1624,906826,4.889016,3.825691
2499,949090,10.701106,2.7008865
1924,724869,3.948313,3.94536
2173,925338,3.468065,2.3345878
1032,907317,0.721572,3.212516
1924,924100,3.594841,2.726681
1089,688015,3.013784,2.0285351
1922,1240142,1.118893,3.1897058
2106,906804,0.95965,1.6623065
1018,908156,3.08692,0.8829377
1919,925346,1.574116,4.2900434
2111,687459,5.179401,4.0108085
1093,910947,3.305478,1.0952042
1089,909774,5.086305,3.3045986
1018,1298141,6.933326,4.8308225
1089,910916,3.887123,2.6928122
1922,907068,2.932803,3.5801892
1512,909253,4.608039,1.5820949
1853,908138,4.60151,1.7098967
1827,909744,-0.458327,2.33654
1054,907289,2.452701,2.1567385
1019,907176,3.706277,2.3751066
1054,908152,4.378395,2.3719637
2106,1240185,1.256115,2.7786782
1191,909248,-5.120974,3.5039623
1617,753569,3.528333,3.7327673
1720,910702,8.714451,6.0908937
1927,908475,5.398031,3.0026023
1249,906865,4.06209,2.7245896
1853,909781,6.769931,3.82898
1630,910906,2.124628,2.5261705
1553,753540,4.191368,2.9036882
1911,1240125,-4.651494,2.0782428
2110,907048,4.802344,2.8327668
1054,1298362,3.965067,2.0035279
1918,1480374,2.364701,4.34931
1918,1240182,5.075834,5.2697196
1072,907270,4.241235,2.1433861
1922,1297449,0.880741,2.2096913
1093,907318,4.855777,2.5307128
1853,906843,4.074576,1.5846926
1084,930083,-0.256422,5.279055
1026,1290725,-0.404106,0.93456185
1918,687448,3.034439,4.895041
1036,909696,4.722259,2.7420738
1553,908475,2.43379,3.0817387
1249,687590,3.755138,3.5258832
1561,1330975,3.188421,4.089818
1916,1659818,-1.450879,1.9106337
1072,1331050,3.9755,2.4317389
1019,753608,-0.704662,2.5829823
2439,1480362,8.719034,3.947048
1806,905950,4.409191,3.220095
1909,687586,2.367434,3.9624524
2111,1290806,5.166608,3.5397985
1005,1290798,5.344505,2.5146706
1032,906831,1.39702,3.0298676
1916,687985,0.313437,2.5225282
1909,1298347,2.764285,3.9989393
1026,907270,-1.40901,-1.168111
1853,908135,3.85999,0.46356606
1005,906843,4.793451,1.8546458
1853,724868,3.948693,0.7231758
1016,1240159,1.66795,3.2277317
1032,1503363,2.363148,3.973597
1827,905983,0.341888,3.4822457
1561,946353,1.853543,3.4130037
1129,1330991,3.717258,1.1548373
1924,908474,2.133735,2.2226727
1630,907269,0.987779,2.1467485
1005,908159,-0.597402,0.7168585
1924,906830,4.013969,2.9906414
1919,924248,1.545766,3.509549
1918,907291,3.255103,3.7342074
1916,909260,1.265364,1.7592063
1072,909757,5.814402,4.025868
1561,1322212,-0.253113,3.1199167
2106,909907,2.978849,4.4284267
1806,1298357,6.114419,4.4956055
1016,909718,0.260225,1.6681005
1909,910934,1.306594,2.138769
1561,1240196,2.0539,4.146196
1084,906827,-3.653848,2.67917
1922,924100,2.11133,3.523312
1018,907063,5.39927,2.8013923
1036,1298226,4.624689,3.753964
1634,1240150,5.402081,3.0859647
1909,909263,3.21181,4.5918064
1018,910784,6.229959,3.5821354
1019,908446,1.812245,1.307852
1617,909778,3.379195,3.457451
1811,1331033,-4.232763,1.1565126
1047,909732,4.748307,4.3781633
2173,1331035,3.187444,0.7548894
1624,749714,5.115867,3.4002495
2499,905991,8.456272,2.00741
1019,1290730,2.706076,2.404494
1054,907319,4.593738,2.1309054
1624,905943,2.608202,1.2269481
1005,908441,3.200835,1.3781614
1561,749714,2.199208,4.369156
2044,907060,2.436752,3.1622758
1810,687586,2.023606,2.2197747
1634,908463,5.015617,4.6362677
1191,907063,-5.39456,2.7684643
1811,906872,-2.080703,3.0106869
1018,1240174,5.402682,3.4848952
1919,924187,1.398063,5.077583
1093,907042,3.821341,2.3437035
1553,910906,2.500546,1.9587432
1512,722045,5.891027,2.8615193
1018,1298168,5.762647,3.7771297
1084,1303900,-1.331723,2.8569512
1084,910899,-2.713688,2.6954134
2499,1240151,9.838466,3.0170815
1617,1330950,1.933851,2.278924
1853,910903,4.384436,0.7567994
1561,910922,2.392046,3.2780323
1617,907789,-0.230027,2.0711782
2173,908147,2.570584,0.13626575
1093,909255,3.692271,2.0895603
1853,905936,3.520714,0.48246327
1191,908459,-4.38723,3.7252762
1093,687985,4.518984,2.4530315
1918,906828,3.612687,4.293189
1919,930083,5.184311,6.182378
1909,1298365,4.011421,4.183153
2106,1240122,4.731777,3.3814104
1072,909746,5.517367,4.7463655
1016,1330985,0.310115,0.9468506
1997,688010,-1.504521,4.461369
1018,1330942,4.666985,2.9708316
2110,1331037,2.89514,1.3595325
1032,909249,1.778025,2.7631428
1630,908122,5.513269,2.8728993
1997,910924,4.739128,4.583085
1191,753573,-4.901398,2.7462788
1720,1290905,0.507248,4.6396475
1632,753556,4.194623,2.6764135
1804,906830,5.033766,3.3835132
1997,909725,5.375869,5.2025237
1019,1240198,1.744206,3.267135
1249,907318,2.253088,2.8060234
1922,909257,1.515126,3.2447126
1918,1298168,0.152897,4.7710414
1036,908463,5.533648,4.909727
1553,1240178,6.597585,3.8143833
1019,687819,2.553826,3.37936
1916,1298215,2.301963,2.473532
1249,1240215,2.699248,3.788842
2439,907069,10.292035,3.3333452
1047,909712,4.259135,4.126822
1129,1303901,2.822156,2.3401403
1026,905945,2.654807,1.3311498
1016,910951,0.062,0.63482535
2111,946382,4.970266,3.340476
1924,910904,4.833563,3.313716
1191,907323,-5.63813,2.328894
1909,908474,2.442764,3.320526
1918,687798,2.322588,4.5563464
1911,753551,-4.279999,2.4617856
1911,905991,-5.852295,2.0992234
1997,1303901,2.700973,4.7908764
1927,909248,5.200492,3.0539832
1924,1240218,4.723739,4.3016424
1922,1503361,2.67696,3.3726532
1911,907281,-6.60592,1.2634548
1026,906872,-0.710408,1.5908169
1019,905989,0.48443,1.9558603
1032,905954,4.941661,3.5103168
2110,1290798,5.438783,3.334749
1911,753618,-5.674095,1.5228153
1036,907319,4.517083,3.4411356
1997,908121,4.666743,4.8409233
1927,1240169,5.27915,3.389817
1089,907055,3.349149,2.4653604
1019,909706,3.662278,3.0501778
1016,1298134,2.745995,2.3439693
1918,908470,5.374892,5.8324547
1827,908129,-0.506476,3.4833226
1018,753576,6.053572,4.3128176
2439,1674021,10.167144,2.9423168
1806,906793,4.163052,2.544452
1129,1659819,2.846313,0.74705106
1997,724866,4.968461,6.1208935
1054,1330947,-1.412694,-0.29009652
1811,1480362,-3.316223,3.488258
1909,1330982,2.122123,2.563934
1806,910779,6.360354,3.957805
1918,1290905,6.875397,5.588253
1624,910851,3.481426,1.7071027
1054,924187,5.848058,3.617296
2156,907276,3.46349,4.1104355
1016,924248,0.829239,2.141145
1803,907792,1.24397,4.6318836
2110,907791,4.397555,2.591305
1811,687985,-2.491519,1.9751722
2156,1240196,4.381429,4.096866
1553,925340,0.980205,3.3467903
1909,909262,1.909866,3.2273748
1624,753535,5.308632,2.7996268
1806,998189,2.85224,3.2802384
1191,905940,-4.259252,2.8817432
1005,908465,4.233994,2.1893892
1853,910706,2.685517,0.19668595
2439,905965,8.342387,1.263276
2044,1503361,3.133754,3.2918012
1909,908130,2.428253,4.208151
1806,687816,6.73203,4.09262
1720,753539,2.898879,2.7749844
