drug_id,cosmic_id,y_true,y_pred
1933,713899,2.922116,3.81018
2172,688031,1.719826,0.7880163
1838,1240186,4.352226,3.6489892
2010,910937,2.652889,2.877572
1873,1240182,3.137811,1.0072172
1557,908481,2.990485,5.136243
2157,713899,5.038805,4.212908
1919,1330964,1.723656,1.3934164
1009,908468,4.359787,5.020616
1635,753605,4.268459,5.1434326
1926,1298349,2.336142,1.2817917
1180,1240182,-0.786198,-2.5043108
1626,910899,0.945842,2.080106
1910,910692,-0.320899,1.9053566
1038,908480,3.075214,2.9080036
1916,687983,3.0257,2.6635802
2498,688006,6.691073,7.017466
1131,1330972,1.072834,4.4452033
2037,713880,4.253992,3.2362347
1835,1240186,6.411524,3.5797102
1918,1298349,3.490201,3.4708428
1849,688011,1.934176,-0.41474
2177,910937,1.642371,1.7420839
1021,1330972,1.138251,3.3493357
1133,688006,2.985896,3.1549938
1909,688010,-3.266635,2.1976511
1054,688025,4.32693,3.1892207
1913,687995,3.418955,4.3004417
1036,753605,5.266386,3.995064
2044,1240189,1.484891,3.027476
1838,907295,2.849874,3.91831
1259,753605,2.522787,1.9749964
1049,1240182,6.26945,3.5927563
1706,688011,3.133973,1.5237331
1062,1297439,3.565117,5.1869884
1811,713899,-2.501533,-4.69133
1561,1240182,3.809137,1.7113287
1816,687980,5.073757,2.9196215
1053,687995,3.000984,2.113572
2111,688023,4.656301,2.6618679
1052,688006,4.063946,2.0986197
1925,1240189,4.345342,4.6922097
1561,688011,3.504039,1.907264
2096,688018,2.845818,3.7651017
1813,1240189,3.549674,4.2440033
1549,687995,5.590619,3.7012026
1003,1240189,-3.787589,-2.5360265
1034,687985,-1.728751,-3.293328
1093,724872,3.010931,4.114537
1046,688018,4.007199,2.0724518
1624,724872,3.430605,3.1639657
1194,753605,1.737772,3.392206
1939,724872,1.215431,2.6867511
1830,687985,2.077532,2.1057355
1917,908483,2.245897,1.2684219
1093,688031,3.079638,3.441304
1047,908469,4.668119,3.785923
2057,1240186,3.658025,4.4981017
1038,687997,5.412056,2.950703
1441,713899,3.287851,1.7086132
1622,688010,1.739815,4.2482605
1441,687983,2.494108,1.9794633
1507,688031,2.727105,4.0292864
1924,1330972,3.327645,3.2446191
1025,724872,5.119596,5.0434847
1578,908469,4.601035,5.0387483
1003,907295,-3.194719,-1.5880497
1048,713899,5.530009,4.0393853
2172,1240186,2.759029,2.3834946
1007,753551,-3.392798,-2.0255067
2048,1330972,-5.848576,-2.9914148
1804,687995,6.107187,4.872792
2011,908483,3.510819,3.566786
2038,1240192,5.051285,3.901958
1806,713880,4.846418,3.3913314
2038,908483,2.983925,3.3661177
1133,910937,2.661778,3.150449
1626,688010,5.044808,2.192367
1593,713880,2.51339,1.5926027
2173,688015,3.012603,3.4850576
1073,688011,5.330777,3.9978707
1630,1303901,5.047635,3.0572946
1627,908469,2.985796,3.5822816
1922,1240192,3.053906,1.8593476
1631,687985,3.309505,2.3340528
1441,1299062,2.734389,2.967024
1048,687997,5.383138,4.5429177
1010,688031,1.826711,2.7101939
1809,908483,0.498556,-1.1832516
1845,688018,3.989153,1.2824595
1050,907295,5.646695,2.6865265
1494,1330964,-5.113193,-4.200566
1911,906808,-1.827757,-3.7565672
1036,688031,2.810835,3.332996
1549,688031,3.92185,3.4915657
1919,1240189,0.296914,1.562697
1086,910692,1.829572,-0.9007242
1051,687997,1.761769,1.370368
1511,910937,-1.52274,-1.7856848
1936,1240186,2.459827,2.6717308
1511,687997,1.485899,-1.0793912
1083,713899,0.733104,1.6067014
1813,1240192,5.624495,4.499233
1179,713899,0.353259,0.087804064
1372,688006,2.152009,2.7520962
1578,687983,5.094684,4.9491253
1058,1330964,1.285126,0.7334424
1011,908483,-0.879853,1.5870287
1922,908480,1.95626,2.3129137
1578,713880,4.738608,4.7474375
1030,910899,5.870024,5.0964985
1808,908483,0.522328,-0.9735286
1441,687985,0.062673,1.5381463
1632,908480,4.008989,3.3713887
1922,713880,1.763837,1.6866697
1026,687983,2.006825,-0.5862819
1259,687980,0.631793,1.2128174
1927,688015,3.9706,4.3686714
1039,1322212,4.692282,5.4266076
1631,687995,5.374987,2.925111
1129,908480,2.564718,3.6226938
1463,907295,3.77895,3.9972823
1802,1330972,2.167552,3.9282413
1830,688023,2.094771,2.237151
1052,1322212,2.836619,3.9182596
1088,724872,2.485579,2.0521953
2046,688027,4.04116,2.5278156
2047,1240186,4.513634,2.974293
1060,687980,2.601304,2.7117105
1598,908481,3.464654,4.3738894
1494,1297439,-4.75219,-3.1160715
1558,713899,2.562934,2.9594195
1003,687980,-4.507048,-3.0120356
1911,688023,-5.659544,-4.5888457
2154,713880,1.816989,2.0350997
1088,688027,2.03012,1.7264407
2046,908469,2.242733,2.6695821
1149,688031,0.335259,0.77188563
1507,688006,4.709364,4.377982
1529,688023,2.931719,-0.6212585
1058,1298349,1.952233,1.8345463
1086,906808,3.490179,-0.643823
1620,688018,5.890498,5.567473
1917,910937,2.238344,1.356304
1033,1240186,4.774481,5.008868
1051,1303901,-1.097565,0.6919929
2044,908469,4.088876,3.3269932
1036,1303901,3.918038,3.7093756
1248,688011,3.110487,-3.2877998
1085,1240192,2.440816,2.293416
1079,910899,3.23797,1.5120149
1831,688010,3.991228,3.8160145
1021,910692,3.268741,3.0060456
1073,910937,3.855361,2.9651434
2111,908483,3.126438,2.7947788
1025,908481,6.250993,5.331898
1378,713880,2.834803,1.8976889
1057,908481,-1.99614,-1.002844
1042,910899,2.534702,5.014109
2046,688023,4.441732,1.8076512
1626,687980,1.143932,1.2562785
1029,1297439,6.014686,5.1386247
1133,1240192,4.612341,3.4844892
1996,687983,2.828849,3.929798
1634,688023,3.898647,3.6971166
1014,910899,4.538393,3.6096995
1033,688013,5.077067,4.9316573
2109,1330964,2.541355,2.0784476
1811,724872,-2.022104,-3.9398005
1512,1240186,5.469611,5.485451
2096,910899,3.584749,3.714709
1997,1240189,3.124916,3.5755308
1373,688027,5.862953,3.2862318
1049,910937,3.714037,3.4169018
1190,713899,-0.937092,-3.0315545
1563,687985,4.640943,4.512223
1634,1240189,3.130037,3.950011
1996,907295,3.52624,4.3913283
2110,1330964,5.428426,3.9141157
1564,1322212,2.897887,3.870845
1576,688010,1.838046,2.9329193
1706,687983,1.168982,1.5360055
2043,687995,3.81896,4.655009
1034,688013,-2.697381,-2.6483865
1940,688031,3.435096,3.266659
1026,1240189,-2.220436,-0.5203489
1019,1299062,4.581207,3.2903578
1177,908468,2.860858,4.2902565
1830,713899,2.528247,2.2904887
1080,753605,-4.781997,-2.8540852
1736,687985,4.747545,4.7808223
1622,687995,3.817539,4.102374
1013,908468,4.594573,2.9815772
1816,1240189,3.024948,3.1493895
1016,687997,3.015014,1.2758633
2177,908480,2.723423,2.0660715
2046,688025,4.424888,2.5362651
1847,724872,2.433531,3.4788718
1563,688023,5.241642,4.595472
1023,910937,3.303917,3.190459
2096,1330964,3.198301,3.1443756
1560,1330964,3.852176,2.8344464
1069,1330964,2.570165,2.9480364
1036,688027,4.38789,4.000656
1910,1299062,5.441393,3.0336652
1079,688015,2.335155,1.3094387
1020,908483,4.415446,4.7726665
1736,724872,5.315545,4.965095
2109,1299062,3.85258,3.5030258
1618,688025,2.913985,3.7248178
2156,1298349,4.379806,3.2069979
1631,910692,2.188203,3.0183628
1019,724872,2.225894,2.3147302
1005,688006,2.053194,2.0017035
1529,907295,2.440758,0.9457854
1559,908481,-4.342759,-1.5400459
1631,908480,2.429544,3.036557
1061,908468,5.133738,4.282596
1852,908469,4.654555,5.0854597
2169,1303901,4.735749,2.8380535
1083,688025,1.537661,2.3625052
2171,1299062,6.47171,3.2880523
1626,1303901,2.383039,1.601892
1177,910692,2.963512,4.0854597
2438,688027,10.56963,9.937962
2170,1322212,3.904227,4.0284953
1026,1303901,0.811928,-0.13833109
1631,713899,3.043217,2.4924433
1915,1240186,2.643627,2.6833298
1025,687980,5.060004,4.493703
2096,908469,3.730402,3.6432884
1179,688015,-0.253581,0.29901803
1073,1330972,5.57023,4.163243
1401,910692,2.068784,1.9976401
1373,688015,3.594656,2.7591145
1926,713880,-0.633434,0.16577397
2040,1303901,0.546485,0.7281164
1067,713899,4.714907,4.681521
1051,688010,-2.26903,1.402757
1091,1322212,0.147175,2.8546596
1248,908481,2.756605,-3.0212457
1088,687983,4.089285,2.4215093
1024,724872,-0.20421,-0.00031998754
2157,910692,4.331897,4.653194
1239,1298349,3.253018,3.0741987
1079,907295,4.101645,1.8017428
1634,713899,4.539861,3.7533112
1091,688015,0.406582,2.1635034
1799,687997,6.042629,4.2738113
2110,688031,2.864144,3.6623795
1079,1297439,4.405361,1.5541847
1919,753605,1.040101,1.8218552
1010,713880,3.457458,2.6827986
1021,908480,1.294826,2.8632
1630,907295,5.235214,3.761454
1862,688010,-1.004261,-1.2706581
2170,713880,4.945126,3.0373838
1373,908469,4.816584,3.4428122
1073,687997,6.775367,3.6933792
1511,1240189,-2.396558,-1.5029855
1191,1322212,-4.008936,-4.2994857
1578,910692,5.591432,4.9814515
1621,688011,4.083991,4.3504214
1594,688006,4.464187,2.5762742
1050,688013,1.464804,2.4087994
1802,687995,3.176212,3.5544827
1549,753551,4.932158,4.195504
2439,687997,6.988544,8.4038315
1507,713880,4.920169,4.398121
1050,908483,-0.363355,1.7178097
1004,687997,-1.841678,-3.6293137
1180,687995,-2.900672,-2.687814
1089,907295,3.63126,4.301489
1067,688031,4.899016,4.5318904
2011,688023,3.712776,3.458157
2011,687997,5.807575,4.0581203
1940,1322212,5.400566,4.3373523
1634,753551,4.564866,4.3824477
1025,1240189,4.901609,4.7905307
1598,724872,2.729861,4.0950155
1018,1297439,4.756619,5.379934
1058,1297439,1.906906,1.1352992
1085,907295,1.455642,2.7361188
1199,713899,3.936217,3.505016
2043,1330972,3.589551,4.9829926
1933,1240189,4.127982,4.1744847
1618,688023,3.708753,3.208858
1023,1299062,5.4131,4.299981
1085,1330972,2.017669,2.6510103
1825,688013,-1.066481,-0.5800946
1919,908481,1.752789,2.2197523
1009,908480,5.475456,4.999185
1192,908480,-0.050922,2.2169428
1825,687980,-0.004284,-1.341511
1062,687985,5.490024,4.7808223
1057,713880,-2.889063,-2.4196017
2148,1298349,1.303657,2.152586
1053,1297439,2.762276,2.186355
1259,1330972,-3.071229,2.8081458
1067,687980,2.891952,4.6946044
1059,687997,2.047061,0.38879248
1933,1240186,4.057317,4.6471076
1931,687997,6.675683,4.8991823
1996,688006,2.409408,3.6848886
2157,1240192,4.63624,4.524152
1776,1299062,4.064273,4.955051
1180,1299062,-1.133802,-1.8810756
1553,713899,3.419386,2.3469224
1051,908469,-2.283109,1.316959
1918,1240182,5.075834,2.915466
1047,910937,5.576777,3.060298
1936,910937,2.961547,2.3782656
1819,724872,-4.474975,-3.081862
2048,688015,-4.675656,-3.9864204
1061,908480,5.02981,4.2394843
1007,1240182,-2.907387,-3.4926536
1059,907295,2.372107,0.27111983
1049,688023,1.736516,3.218645
1441,688023,1.166402,1.6671188
2171,910937,0.745597,1.4023529
1022,687980,0.789939,-0.6899514
1830,713880,1.180321,2.2636855
1557,907295,5.810597,5.236966
1046,687997,4.278563,1.8426174
1037,908469,1.56382,2.7294176
1939,688010,1.616356,2.8097591
1011,910899,-2.794927,1.9575915
2157,688010,4.449789,4.655408
1809,907295,-0.192248,0.5260249
1908,906808,3.692469,3.3071911
1557,687980,4.970889,4.3811646
2011,687980,1.985777,3.4867036
1025,1299062,7.390174,5.9462047
1581,688023,1.735427,1.5756156
1927,688025,4.413818,4.6092305
1039,908480,4.664721,4.906134
1932,910692,1.270172,2.6811664
1634,713880,2.601301,3.869165
1854,688010,2.86787,4.630345
1449,908483,3.570196,4.702646
1927,713880,4.610497,4.319714
1080,908469,-4.340056,-2.7817254
2048,908468,-2.803131,-2.9379606
1072,1297439,5.423206,4.5100827
1062,753605,2.792672,4.914323
2169,908480,2.755538,3.2044008
2047,1330964,3.45766,2.706927
1012,910899,0.000671,1.4830862
1192,908469,-0.470123,2.2850828
2498,910937,6.911369,7.0727944
1512,688006,5.298264,4.9705906
1931,688011,5.478922,5.0615234
1706,1299062,1.569744,2.6293344
1502,908468,4.347346,4.749054
1635,687995,5.365059,5.0102096
1061,1330972,2.257191,4.4507346
1049,1297439,4.651128,3.8258307
1912,908483,2.968139,2.0668883
1047,753605,4.68219,3.5836139
1006,688027,2.115744,0.9382415
1373,906808,5.789122,3.5592084
1855,908469,5.202222,4.3101425
1908,713880,2.223562,2.4231737
1997,687995,2.824552,3.5925846
1042,1322212,5.12415,5.6393027
1912,688031,2.391086,1.769161
1815,687983,6.130015,5.1402946
1576,1330972,1.043333,3.0544903
1494,1299062,-0.986088,-2.0190904
1576,1322212,2.013866,3.4412115
1237,1240189,4.529421,4.776199
1613,687980,2.743055,1.5357631
1083,1299062,3.811092,3.891812
1441,688018,6.178841,2.2775996
1052,687980,2.538773,1.9432449
1268,688018,5.229448,4.2367654
1042,908481,4.962134,5.3409586
2043,1330964,4.947458,4.3627005
1441,1240189,1.838312,1.7599434
1051,908481,4.706481,2.2571185
1133,688013,0.767684,3.6873057
1026,688013,1.356032,0.11123982
1083,688023,0.63292,1.5742683
1918,724872,4.367641,3.0882876
1050,687995,1.219798,2.284229
1809,688018,-0.071448,0.7407366
1237,908480,5.315098,5.008241
1062,908480,5.594622,5.265552
1930,1298349,1.300974,1.3534732
2156,688031,0.786893,1.7389469
1030,688025,4.549347,5.00516
1855,687983,4.359724,4.3992033
2438,688006,9.070268,9.479927
2111,713899,3.424863,2.686679
2044,688027,1.954993,3.294328
1815,1240189,4.334432,5.063467
1926,688027,-0.899255,0.67514646
1042,753605,3.146541,4.9378934
1812,1240189,2.791912,1.9003555
1598,713880,2.644526,3.7280176
1582,907295,4.844297,4.6409936
2010,1240186,5.357906,3.79301
1559,907295,3.532278,-1.7250254
1561,908480,2.44115,1.9858506
2109,688018,2.587735,2.79339
1249,1299062,4.99976,4.130515
1004,910937,-5.539384,-4.3738084
1810,688025,-1.124607,0.0040390193
1553,1240186,3.643299,2.781946
1021,908468,2.315489,3.2208645
2171,688023,0.060815,1.1435578
1050,753605,2.283448,2.1802986
1632,688031,3.274069,2.5142705
1378,1240192,3.060571,2.3672893
1778,907295,4.644002,3.2818959
1036,907295,4.870926,4.492429
1259,688006,-1.091754,1.2893759
1630,908483,4.522442,2.9967897
1511,908468,-0.062701,-0.82413757
1089,1330964,3.046348,3.0307348
1913,910899,3.625006,4.5204873
1033,908481,5.95674,5.1494627
1911,688011,-4.112656,-3.6279254
1030,908468,5.946959,5.1087894
1936,688031,2.4184,2.0162096
1835,688010,1.747497,3.3080504
1029,753551,5.335295,5.212602
2173,1303901,4.152022,3.508691
1091,724872,2.530811,2.3176973
1549,688013,3.734983,4.191498
1039,1303901,4.704325,4.5202055
2177,688011,2.058321,2.0007424
1924,910692,3.040507,2.9676473
1580,687980,4.390288,4.321532
1249,1322212,1.851426,3.7550313
1615,1322212,5.168175,5.4262643
1378,1240189,0.775586,1.9003555
1008,1299062,4.091789,1.0726744
2039,1330972,4.047814,3.1981788
1862,908483,-1.838506,-1.4942402
1030,906808,5.795441,5.1877475
2154,713899,3.005538,2.0779226
1559,1240186,0.757637,-1.7586522
1862,908468,-1.276072,-1.3157319
1559,1240182,-0.482084,-2.3745623
1237,688015,3.585776,4.593965
1549,908469,4.711896,3.9874096
1629,1299062,6.17815,5.249966
1511,1240182,2.195617,-1.4146391
1054,910937,3.71101,2.6481297
1441,688025,2.186803,2.100624
1911,1298349,-4.591602,-3.1633513
1175,908480,2.496589,3.8236198
1022,687985,0.136428,-0.817991
2174,688011,2.480766,2.5036337
1557,1299062,3.689303,5.7535634
1022,906808,0.167508,0.364867
1830,688018,2.480758,2.831465
1168,687995,3.612648,2.5474238
1009,908469,5.399435,5.026784
1918,688023,2.117978,2.7536802
1179,687985,0.221201,-0.24797025
2172,910937,1.620046,1.2581468
1008,908469,2.903488,0.18925013
1933,908469,3.785131,4.4358926
1014,688015,3.888317,3.5381136
1239,1303901,1.081988,1.231865
1831,687995,2.692595,3.5332153
1553,687983,4.275597,2.5656967
1919,724872,1.849159,1.8324497
1620,688031,4.383681,4.8857083
1080,906808,-2.268138,-2.452208
1009,1322212,5.336795,5.6333184
1038,688031,2.852001,2.146879
1581,1240186,1.862546,2.4133394
1089,688013,-0.701417,3.9315424
2043,908468,5.370376,4.8240104
1194,688011,5.430239,3.4435706
1068,1297439,1.140953,0.5411983
1030,910937,4.661523,4.677336
1576,908483,2.151996,2.5532742
1009,688011,5.155306,5.0025287
1038,687983,3.381592,2.8555834
