drug_id,cosmic_id,y_true,y_pred
1778,688121,4.880843,3.557226
1239,907314,2.719357,3.1190677
2055,687568,1.194982,4.6487627
1917,1290455,1.141863,1.5697103
1917,1298146,2.649241,2.2117972
1059,907792,-1.044148,2.101643
2055,687816,2.398859,4.767375
1024,908122,-0.380667,-2.1851487
1778,1659823,1.660816,3.2730963
1072,688058,5.576969,4.486084
2038,906872,2.124572,4.5239706
1024,713899,-1.856844,-1.3270743
1553,930301,4.205166,3.253959
1024,907795,0.026582,-2.1022344
1007,907320,-5.025441,-2.9236069
1912,1240154,2.534386,2.637676
1852,910919,3.003787,1.0825553
2111,910903,2.575809,2.3388746
1819,906864,0.30184,-1.9971273
1191,1240187,-2.841501,2.2824924
1058,906871,0.091423,1.7333183
1449,749710,6.132839,3.3747241
1014,1480359,1.512698,2.028511
2106,724878,5.294112,4.497809
1553,906835,5.479749,4.2986126
2106,687590,4.243806,3.3371177
1706,1290730,1.698618,3.142348
1170,910925,3.216292,3.10724
1191,1303901,-4.526989,1.9270768
1512,910548,4.948157,4.843943
1014,1240217,2.866088,2.427674
1068,724855,1.996211,4.7941413
1007,910947,-5.650287,-4.946826
1072,909720,5.525423,4.0305634
2055,688013,-0.56319,2.832814
1043,1660036,4.084018,3.6547408
1778,905948,2.206891,3.0441957
1057,1659928,-1.059439,2.0760288
1918,1330931,4.081552,1.204104
1010,906851,4.309902,3.0612195
1626,910700,3.597682,3.7110195
1939,910907,3.657952,5.3581624
1635,1240153,5.173668,5.3467913
1043,910548,5.79207,4.1411643
1250,907794,2.984418,4.33498
1626,724831,1.090448,2.886656
1239,749712,2.488233,3.284669
2111,910951,1.843314,1.7780976
2045,909750,3.258532,2.8157644
1441,907067,1.045275,1.1054205
1779,1298226,1.469779,3.6212692
1939,907274,2.085915,2.8354778
2438,930297,11.179875,7.8289385
1512,906843,4.668645,4.3137727
1912,924244,1.053936,2.4913526
1010,1303901,2.803142,2.9019046
1917,687561,1.56519,2.7560356
2438,1240158,10.914123,8.088159
1072,906871,3.360222,3.889961
1441,924244,0.342513,1.0630553
1058,906820,-0.067914,1.8462915
1239,907282,2.644437,3.655725
1243,1298353,5.35906,5.0090303
1830,910689,3.527343,3.7482164
1043,1480359,3.704503,3.3161595
2438,749714,10.159944,9.417923
1058,908121,-0.670292,1.8073142
1401,907271,4.953664,3.996074
1778,905984,0.827717,2.427136
2046,1240185,4.049567,4.026751
1057,924239,-2.307783,1.3298674
1819,906824,-2.921635,-2.9545882
1024,924106,0.044289,-2.456038
1778,908443,3.035159,3.6030567
1912,908147,0.584566,1.9143536
1779,724869,1.888375,4.5573297
1013,1240186,4.216213,5.1894054
1191,1330942,-5.461645,2.2214305
1372,1330972,1.852784,2.5227165
1029,1240219,4.904281,4.884691
2106,910904,3.82258,3.4957235
1912,687819,3.427039,3.866855
1010,908470,5.627995,3.7107213
1401,906800,-0.082132,2.8163133
1626,909724,1.790609,2.70763
1635,909781,6.479256,6.691279
1025,906831,4.721447,0.8882907
1449,906821,6.38602,3.5010118
1625,909720,4.548268,3.830786
1449,753575,5.848739,3.8004534
1058,908463,1.279272,3.3559644
1401,909776,3.082096,3.8274014
1013,1330935,2.358443,3.825651
1029,753551,5.335295,4.179272
1029,905965,3.693351,2.9966238
1014,910921,-0.189526,2.615986
1250,907322,3.162121,3.5780509
1250,907323,-0.744503,3.4631724
2174,907175,0.866113,2.925004
1057,1480362,-0.094808,2.707173
1922,946354,1.416748,3.0561624
1191,687816,-4.084219,2.717508
1007,1330972,-5.137758,-3.4393146
1449,687829,5.809323,4.0026503
1010,906864,2.356531,2.9800313
1553,687995,2.685991,3.433708
1025,910927,6.293823,1.0742922
1013,753562,2.996306,3.7766545
1918,910779,6.095818,2.8990777
1058,1240178,3.6323,3.0924575
1401,1503366,1.343884,3.7380154
1922,753575,1.613376,4.169555
1918,910952,-0.630522,1.2011195
1449,910700,6.693422,3.6269948
2046,1240155,4.033882,3.903772
1059,1298134,3.439027,1.7128763
1072,1331035,4.15682,2.9627056
1014,905984,1.872689,2.3461716
1025,907046,6.371167,1.6028407
1819,905941,4.289135,0.25909957
1553,905986,4.452629,3.8637304
2045,724873,5.932843,3.6754992
1025,753615,4.128268,1.3388155
1025,1298356,6.754529,4.427387
1068,1240142,0.375029,3.404734
2438,905939,10.647129,8.017532
2106,907290,2.767016,3.8854766
1819,687448,4.46469,-0.20975232
1922,1298157,3.828372,3.861527
2111,1295741,1.789108,1.8495815
1706,905940,1.04488,2.9426837
2046,753541,3.988329,3.4773188
1918,1330975,4.008767,3.323194
1072,909698,4.765588,3.7634485
1007,1330982,-6.423313,-4.909169
1939,753608,3.500252,3.9485655
1029,908446,2.705617,3.4361904
1014,1240142,1.457194,2.2852206
2106,1330995,3.745802,3.3652954
1010,910933,3.584672,2.3888197
1918,906808,5.6956,2.7238395
1239,905969,4.099666,3.968916
1449,909725,6.141232,3.0726416
1007,905935,-4.303683,-1.1888924
2106,905989,-0.506316,2.8773186
1918,908472,3.783069,3.1108823
1917,1298526,3.410994,3.8565266
2106,753574,4.071244,3.6320386
1058,924189,1.009458,1.9697237
1635,753624,6.14286,5.4431896
1918,687997,5.47601,3.122155
1635,905950,5.973111,5.4720583
1007,906826,-2.945092,-1.200278
1918,910906,4.722126,1.2689989
1129,905951,4.274889,3.7787483
1922,687592,2.831824,3.7671096
1239,1298218,3.790459,4.370481
1024,906804,-1.995177,-2.8470662
1010,724834,4.749029,3.2708194
1917,908122,1.688149,1.9551122
1024,906827,2.375395,-2.0267708
1372,753600,2.057999,2.7040803
1918,907312,4.345471,1.3041445
1014,908446,2.61837,2.1500628
1401,1290769,4.704151,3.7993433
1239,906856,0.22651,1.3987688
2438,907274,10.116178,6.724552
1372,1330985,-3.456089,1.1234472
1512,908152,3.820593,4.450013
1007,1240189,-6.191183,-4.624767
1014,910919,2.648118,2.108136
1058,946359,1.231268,2.3082833
1912,1240210,-1.588169,2.3989336
1057,949176,-0.780269,2.4168437
1512,910905,5.963436,4.835747
1939,684072,1.497473,2.2808964
1025,905942,5.235748,1.400617
1401,906801,1.617422,3.781637
1917,1659818,1.288649,1.3553476
2038,1297446,2.243827,2.261279
1072,907171,4.644622,4.111353
1191,724869,-4.628581,2.7934463
1029,1240157,5.911124,4.265571
1191,1330985,-7.040869,1.513576
2045,906868,5.264426,3.4027247
1939,722066,2.900185,4.0086894
2011,1330972,4.998816,2.8640556
1029,724825,4.834558,3.4027598
2011,753618,2.341327,2.26928
1043,908443,5.890324,4.2096314
1239,910900,1.92523,2.939206
1010,1298351,1.506936,1.6654999
1918,687777,6.376676,3.2221897
1007,1240201,-4.491607,-1.8777494
2045,907269,1.353781,2.532787
2038,949090,3.959843,3.769484
1129,1240220,4.499427,3.9185178
1043,907299,5.810458,3.0676343
1058,910698,-0.399417,1.6624832
2438,910700,9.155034,8.851104
2438,906817,10.657797,9.487803
1024,907291,-1.326068,-2.5514557
1626,1290798,4.258194,3.4649167
1072,907322,3.868738,3.4461632
1024,1299064,-0.654371,-1.7203681
1706,909720,0.244415,2.7404616
1852,753562,3.760569,1.0781386
1043,1480360,4.915828,3.3852904
1553,907282,6.16993,3.9100943
1007,924189,-3.947937,-2.7657888
1922,925341,1.707312,3.5863373
2174,905954,2.549637,4.3540683
1068,1290798,2.294225,4.22864
1625,909250,6.206352,3.946781
1059,1298151,1.674567,1.3169935
1939,1240209,2.182009,3.991989
1918,910548,2.929396,2.2946784
1250,1240142,1.2343,3.5215685
1043,908459,5.98715,4.074835
1010,687505,2.126256,2.1898875
1819,1290798,2.344132,-1.4491663
