drug_id,cosmic_id,y_true,y_pred
1910,906693,3.464154,3.5370364
1560,753600,3.392578,4.183936
2107,907048,5.120012,3.61639
1922,753569,3.896636,3.315418
2010,907066,5.462171,0.70709443
1563,925348,7.899279,2.4013782
1563,909723,5.410265,2.274065
1018,907274,4.855173,3.4469092
2438,687562,10.41511,4.086805
1804,724870,2.863949,4.3354053
1050,906843,2.929244,0.8677513
1799,1240178,4.485888,3.732589
1007,753608,-5.16635,-1.8715074
1560,713899,3.575501,2.8771234
1941,908156,-2.814021,-3.0393677
1018,909731,4.769241,3.682275
1815,910691,4.980301,5.092158
1560,910915,4.028059,3.851261
1799,687815,-0.509731,2.2611387
1168,906856,1.249116,0.8186022
2499,908459,10.509135,7.283413
1558,907321,3.33456,2.6908042
1168,907055,1.512895,1.4291945
1922,910919,1.420627,2.7049022
1553,1298348,4.72385,3.257561
1200,905963,4.281295,4.5110908
1007,924105,-5.917711,-2.6870599
1627,906791,3.706998,3.6972277
2499,687563,10.17881,7.109318
1084,1240166,-2.906425,-0.32797414
1084,909749,-0.15784,0.19670072
1149,907273,1.146914,2.0182576
1815,1298539,6.406365,5.7916203
2171,724859,1.54738,1.171674
2107,908152,5.746666,2.5325353
1625,906875,5.531261,2.9794788
1168,907042,2.109115,2.9582264
1131,1298348,7.34101,4.4876776
1511,908128,0.26138,0.4966162
1778,909719,4.400245,2.5647576
1511,906693,-0.063528,1.5750933
1200,908152,2.09787,3.793761
1933,1330985,1.898146,3.3272655
1131,749715,3.139442,4.0191565
1558,905983,5.085988,2.9836714
2438,753554,10.342323,3.4652517
2107,907176,3.504927,1.9946597
1372,910698,0.932495,2.8047535
1941,1330964,-4.506025,-0.2786089
1625,1330950,4.195392,2.856705
1560,1303896,1.656053,2.0961127
1558,1303901,2.916816,2.5083518
1804,909718,1.19024,4.7806654
1563,906875,5.466285,1.9798677
1084,910930,-3.161521,-1.8184708
1799,749715,1.100068,2.798301
1941,687995,-4.166169,0.16931906
1025,908443,5.697772,1.4457699
1910,908133,-2.166379,1.5565971
1149,949090,2.098707,2.6773882
1778,906791,4.511264,2.1918676
1804,908158,5.843219,3.1832433
1815,1290722,4.596509,5.216207
1922,907321,4.442925,3.5849552
1778,910851,3.791488,2.4871392
1511,909255,-1.346659,0.067396104
1815,1240144,6.466839,5.641349
1259,924151,5.743237,0.78873706
2107,906821,6.459257,3.0412998
1259,910910,1.956638,0.63582677
1511,688013,-2.785133,-0.110857904
1809,908134,-0.81131,-0.7549413
1007,910899,-2.909354,-2.06318
1922,1299050,2.285624,3.473469
1511,1298351,-3.725051,0.38322887
2044,909746,6.142662,4.259926
1922,906855,1.827939,2.2974532
1838,1330931,1.855959,-2.1398375
1168,907277,0.749567,1.9575822
1560,906836,3.784069,2.3064482
1061,907071,4.188188,3.9942567
1061,905941,7.152417,4.2002354
1017,908458,4.966927,0.05558454
2438,1290908,11.254567,3.84234
1778,1240189,3.499576,1.5622423
1168,1240219,3.538633,2.627141
1372,906792,-1.411615,2.5484626
2499,687506,9.297136,7.029708
1922,1330985,1.740721,3.2121246
1050,907317,0.821137,0.84262264
2044,1330985,3.096956,3.2991002
2010,907299,1.602244,0.45131102
1168,724825,2.848057,1.39713
1553,1240174,2.071782,2.9328973
1372,687983,2.668966,2.941615
1862,1330931,-1.93754,-3.0316162
1005,907055,3.197647,6.0062504
1862,1298219,-0.288589,-2.2888165
1838,907287,3.223567,-2.011799
1910,909738,3.787846,3.200084
1061,1330964,4.559392,4.0422974
1511,909907,2.9391,0.4981046
