drug_id,cosmic_id,y_true,y_pred
1019,924100,3.906033,2.233845
1053,749710,3.572518,2.9664862
1862,1298348,-0.975475,-0.9219186
1776,906843,4.589318,3.471989
1175,753575,5.623114,3.7927947
1026,906827,2.845303,0.40674075
1810,1303900,4.0853,0.4399421
1581,1330947,-0.225748,1.0701799
2055,907271,1.739523,1.62845
1631,907794,3.238206,3.0387561
2037,910781,5.372507,3.3989565
1617,1240127,2.104384,1.6726242
1615,1240184,5.650053,4.8609376
1021,909749,3.881544,2.5597517
2171,907278,0.554205,1.7373387
1825,946359,0.298755,-0.12405442
1043,910903,4.807804,4.8281927
1817,1240159,-5.052781,-4.4072003
1008,909724,2.860561,-0.040703937
1581,908127,3.227208,2.121888
1941,949179,-4.437874,-4.1887307
1022,908127,-0.129416,-0.43496153
1635,909724,5.470649,5.1397986
1593,1330983,0.81974,1.3203588
1926,753575,0.221087,1.1314996
1088,909907,7.244809,1.8041393
2439,909745,9.367217,8.831573
1564,910567,4.201014,1.8564912
1088,925340,1.877,2.0696008
1809,907274,-1.13159,0.2639117
1560,1674021,3.265699,3.2415135
1133,1298350,4.176405,3.7791789
1012,687505,0.40081,0.21181172
1811,1330935,-2.244729,-4.2821755
2359,753554,6.016629,4.573998
1060,688087,-0.609483,0.7732818
1058,1298350,0.999387,1.7063242
1084,946359,-1.576712,-1.8458875
1939,1240153,4.023811,2.468034
2154,906848,1.361463,2.5101156
2057,687997,4.068864,3.9029396
1862,687780,-1.367891,-1.1694658
1088,910933,0.962362,2.1894982
1083,909257,2.385719,2.40823
1512,1298538,5.866509,5.3219333
1917,998189,1.441321,1.6997024
1511,1503365,1.408817,-0.2198015
1168,924100,3.997916,2.523878
1939,687802,1.789509,2.7973063
1072,1322212,5.392506,3.8107617
1563,998189,5.678279,4.9739404
1630,1303900,4.812977,3.610514
1621,1298136,5.745842,3.8469362
1372,749716,1.552342,0.34216464
2010,909257,5.380933,3.3181293
1831,909731,3.75963,3.4165719
1598,906827,5.01197,4.021397
1580,907791,5.400733,3.6941962
1830,1299062,5.092002,2.523475
1614,910567,5.027148,2.918255
1059,909257,-1.081702,0.2918119
2170,753540,3.451709,3.825821
1939,949090,1.574844,2.953519
1026,1330983,-0.919465,-0.17959835
1849,1299062,0.950507,0.29519364
1085,910933,2.03253,2.4654014
1809,907318,0.075581,0.22071359
1630,906849,4.490408,3.143946
1855,909757,5.489608,3.688628
1926,906827,-0.311739,0.9613516
1808,1240127,4.707845,-0.45867065
1529,906868,-1.513184,0.24052541
1855,905972,4.725325,3.6752238
1243,909724,1.966102,2.3063366
1830,908127,2.075563,2.1986299
1239,1298141,3.646802,2.599672
1511,687997,1.485899,-0.96579784
1845,909747,5.726734,0.5643581
1011,1240127,2.99034,1.7820548
1854,907063,5.387189,2.7528505
