drug_id,cosmic_id,y_true,y_pred
1051,687816,1.463123,2.002701
1786,687777,3.706199,2.3283124
1003,1240145,-1.850606,-1.9863999
2173,724866,6.315961,4.9126887
1079,1240185,4.292988,1.5589578
1910,924244,1.438794,2.9375534
1373,1240190,4.449157,3.9325411
1576,905949,3.996844,2.6451743
2046,724868,2.97783,3.1095383
1062,687820,2.669511,4.3270197
1810,1298350,-2.03407,0.6894259
1052,1240185,2.546011,3.528311
1375,722058,3.498464,6.468771
1917,908472,2.346903,2.3248315
1598,910931,4.837192,4.241789
1849,908473,-0.866323,-0.73281384
1149,724866,5.094613,1.8703947
1778,1240187,3.624821,2.6588018
1026,908475,-2.140419,-0.165459
1831,722066,4.340678,4.036648
2154,687799,2.447825,2.603316
1511,687807,2.336345,-1.4916959
1582,1298537,3.643495,3.947724
1129,910931,5.184598,3.623464
1939,687816,5.615347,2.9448903
1782,1240145,4.69637,5.540659
1049,908459,2.391336,3.955682
1854,753600,3.907205,5.1464005
1067,910399,4.596384,5.158535
2499,905972,9.522059,10.161848
1080,753600,-0.998775,-1.7591975
2171,905972,3.889517,1.9941264
1018,724874,7.556567,5.3298264
1054,1298350,5.442667,4.098238
1563,687800,7.163239,6.34236
1819,908460,1.921361,-2.2353818
1060,687777,1.294788,0.36495733
1786,906791,5.065075,2.5092323
1463,1298348,5.503246,3.6333435
1048,724874,6.929169,5.0292835
1924,1240185,3.575492,3.1177256
1621,1240190,4.746647,4.2712216
1808,687798,-2.154381,1.2914721
2045,924244,5.663713,5.072317
1048,905949,4.44856,4.8004203
1014,1240190,0.570877,1.7239723
2107,924244,5.558772,5.2894106
1915,1240145,3.622218,2.2273746
2043,908465,6.353023,4.9536047
1014,908460,4.900065,1.7974308
2040,1240185,1.136363,1.0725105
1614,724874,7.576481,4.364318
2177,687800,3.029798,2.4303935
1813,905972,4.836184,5.2129374
1830,924244,3.096216,2.8268764
1614,908460,5.67621,4.783622
1250,905942,1.894861,2.2672145
1051,753592,0.134875,2.2588747
1862,753608,-1.146026,-1.0075452
2170,908460,8.080716,4.307497
2040,724868,0.52125,0.88335884
1940,753592,2.951975,3.6249306
1373,753592,5.21264,4.4854097
1083,753604,1.255218,3.4569309
1175,724859,5.674242,4.6578407
1239,924244,2.089461,1.9377162
2173,687816,5.854501,4.0107174
1008,687820,0.48454,0.7713634
1096,687794,1.377276,2.12981
1845,687798,3.629961,2.1731787
1849,724874,1.30801,0.48997065
1553,1290908,2.885271,2.8546674
1054,753608,3.796918,4.66895
1033,722046,4.764128,5.0111256
2046,1298350,4.012273,3.0834384
1618,908463,6.512832,4.228309
1093,687816,4.832295,4.321631
2039,1240145,2.505,3.2580416
1510,687821,6.636651,4.1104546
1925,687798,4.698286,4.8685603
1014,905949,-0.590905,1.4674295
1009,753604,5.030603,5.3696384
1079,908459,0.625938,1.2668847
1845,724834,1.906179,1.2918186
1023,724834,4.818887,3.0968277
1915,687794,2.481533,2.1298785
1085,687820,4.743234,3.2796767
1631,724834,4.280262,3.204412
1815,905942,5.029191,5.997491
1042,908474,2.844689,5.5924816
1926,1240145,-0.029902,0.44485873
1594,908463,1.128312,3.1037672
1909,910931,1.204764,2.5362813
1375,924244,6.5018,6.5004234
1939,910900,1.75594,3.0090172
2171,1298347,5.038194,2.9915254
1069,687819,3.90015,3.8283012
1626,906805,2.161084,3.1029122
2109,753604,-0.881186,2.7810032
1838,905972,4.309647,3.4469173
1916,1298537,2.496152,2.4466817
1598,908472,3.476507,4.493872
1815,753600,4.323152,5.928157
1507,905970,4.920973,4.9849377
1084,908473,-3.175189,-2.7555592
