drug_id,cosmic_id,y_true,y_pred
1168,907286,3.949174,4.64934
1799,1240128,5.553593,2.4503007
1168,1290905,4.512203,5.345904
1017,906805,5.760083,1.5289052
1627,688121,3.527533,5.279938
1624,907175,2.247078,0.98731357
1005,909249,1.769141,4.8078847
1085,924100,3.527082,5.008388
1910,907048,2.93778,2.0733476
1085,909715,1.023962,2.8725762
2438,910937,10.165674,3.7368646
1922,910710,1.258485,2.345273
1449,907000,4.970483,1.375775
1625,909698,4.201922,3.0180144
1168,688006,2.179439,3.9194002
1005,908458,4.510704,5.9859796
2044,906805,4.681292,4.675221
1910,905936,2.609697,2.433282
1922,908472,4.8803,4.256396
1017,908473,6.318962,2.1497312
1922,688087,1.593907,3.9289541
1401,906863,2.36275,2.5581536
1627,910780,2.742271,4.084985
1558,905941,7.359646,6.14988
1372,1303900,1.424844,3.587819
1799,909771,3.973688,2.2111528
1259,906826,4.545839,2.570733
1941,753605,-3.987551,0.23523974
1250,1298538,3.777949,4.131895
1910,907068,2.60865,2.389769
1563,687452,6.072878,2.8909664
1061,910706,1.420783,2.4971838
1804,909720,5.368338,5.8861003
1799,1240125,3.635815,2.3950288
2171,1330964,-0.163993,0.8066814
1085,908444,1.253228,4.139113
1061,907275,1.024034,2.6488013
1061,1295740,1.317316,2.6678922
1910,908125,4.080511,2.5245602
1372,1295741,-0.702041,0.4127956
2438,724825,8.180792,3.1843204
1838,910920,3.836814,1.6691165
1627,910703,1.920225,3.8099976
2044,906844,2.452483,2.059473
1558,908134,3.839759,4.1978374
2499,749714,10.460781,7.9735856
1815,908471,4.993072,3.9009442
1131,753612,3.239342,4.2824244
1025,907171,5.220735,1.9094193
1200,722066,2.836077,4.7275906
2107,908463,6.665383,4.010213
1558,910691,3.497121,4.278748
1085,907313,4.755656,4.881367
2171,907790,0.669821,0.43789798
2044,906849,3.043549,3.7474957
1799,924244,0.842594,2.7466369
1372,909777,2.187864,1.6231861
1511,724868,-0.744701,-2.2465377
1941,905982,-2.980501,1.8242195
1085,909712,2.139554,3.8679829
1615,1659818,4.187817,3.1153765
1085,906794,2.400745,4.105012
1042,1659929,5.45913,3.2365475
2107,749713,5.563708,3.2609034
1910,908446,1.336901,1.775617
1017,906793,3.740681,1.7471337
1809,906794,-0.605474,-0.2934702
1799,724855,6.359648,3.5221205
1511,907312,-2.557897,-1.7190336
1372,917486,-2.297657,2.681651
1581,907312,0.343892,3.2245936
1815,905939,5.189217,4.9646525
1933,1290722,4.376202,2.6567292
1804,724866,3.300092,4.941507
1085,724834,4.097348,5.482423
1042,753569,4.809134,3.2207375
2171,1659928,-1.290612,0.8672683
1804,1298365,5.73661,3.5550256
1085,907169,2.341461,4.197742
1042,910546,5.995542,3.2055268
1563,1290922,5.30058,3.0890489
1018,1298145,5.972599,3.0275688
1910,906833,3.757423,2.7179217
1862,1240157,-1.28824,-5.1798544
1941,753566,-0.868392,0.7424073
1941,906835,-4.2601,1.653352
1372,905944,2.28866,3.2655087
1085,1240159,3.784768,5.1425734
2010,908134,3.400035,1.3184695
1061,753605,4.592492,3.8314066
1941,908121,-1.451471,0.68927056
1778,688018,4.608217,4.3870296
1200,908444,2.535336,4.3753757
1250,909731,0.047124,3.105626
1005,910710,0.192603,4.469995
1084,907066,-1.390796,3.7993202
1615,1240179,5.119119,3.8105526
1042,688010,4.491019,1.8872916
1862,908121,-0.401254,-5.42306
1581,753621,3.116598,4.2251616
1050,1240219,3.571926,3.040389
2499,909777,8.316409,4.3786087
2171,925347,2.960153,2.6247358
1007,749716,-3.141216,0.7275973
1941,906833,-5.937488,-0.45367467
1131,907061,3.485809,4.8671575
1005,1290905,7.299453,6.50942
1084,908441,-1.00803,1.2273493
1017,907311,3.337602,-0.55880475
2010,910781,5.133843,2.487804
1018,905981,5.438416,2.8414588
1615,910702,8.041754,6.7645535
1017,906855,3.365009,1.2524625
2171,906791,0.697267,2.3505878
2156,687787,4.287999,4.6570206
1815,1240142,4.715387,4.3624754
1200,909723,3.681615,5.24404
1624,908122,0.85411,0.1919384
1624,910927,5.607572,1.8323382
1560,909762,1.379225,1.7283883
1560,907047,3.21555,3.5926266
1778,908475,3.309254,2.4646535
1050,753541,0.31176,1.0979471
1168,753572,5.112589,3.7786703
1815,907045,5.688313,3.6875644
1615,1303901,5.548738,4.2419653
2438,1298350,10.504158,4.8227572
2171,724874,2.941934,2.2902837
1085,1240209,2.888637,4.072315
1005,724828,3.432811,6.6471963
1042,1298350,5.303062,3.397716
1401,910952,1.342278,2.0835648
1449,1298146,4.679406,2.725525
2499,687455,9.142507,4.33869
1615,907277,3.128941,2.9139962
1025,906830,6.511956,2.7375584
1042,753556,5.673098,2.6480873
1862,910702,3.00976,-1.7990073
1449,1240218,6.814511,4.682992
1862,909699,-0.844598,-4.923619
1838,909736,4.878689,1.0898438
2044,1240198,4.3522,4.4993577
1061,1240125,0.852027,3.9933305
1553,1240158,3.862768,3.2443824
1627,687815,2.95755,4.384858
1259,907269,-0.827059,-1.4622704
1025,753574,6.435072,2.6864505
1625,911905,6.160559,5.8190827
1563,905933,5.890831,3.2210197
2499,906839,11.055485,7.629315
2107,1660034,5.061812,2.5770178
1838,1240123,2.620392,0.4955492
1624,1331036,0.70273,-1.491192
1933,907295,4.643664,2.6313815
1558,906827,3.173729,4.0250287
1200,908148,1.170703,3.2676072
1941,1297449,-5.966534,-1.0886501
1627,1660034,3.470921,4.0000396
2499,907048,9.63638,6.729026
1778,1240197,4.81893,4.035985
1131,905965,2.238521,3.034006
1005,909748,4.598338,6.1390815
2107,749709,5.291701,2.429708
1085,905942,2.025239,3.9102488
