drug_id,cosmic_id,y_true,y_pred
2044,909263,5.97281,4.9393635
1131,909742,1.542653,2.7373133
1259,908454,-1.25317,0.78945947
1941,1240125,-3.91242,2.706414
1194,908469,1.926542,3.9739823
1050,909738,5.482797,1.8602263
1627,905947,2.657597,4.760391
1401,1299081,1.349385,4.360229
2044,998189,4.036098,4.471275
1449,687780,6.046802,2.2207396
1624,1240183,5.106302,3.225266
1025,717431,5.52908,1.5214884
1624,688006,4.404785,2.734458
1809,908447,-1.484642,-1.3637004
2044,1330985,3.096956,4.0046244
1910,1290730,2.686613,2.7210593
1200,907314,3.246837,3.3062797
1050,998184,1.994532,1.5284235
1815,1327766,5.266108,3.7970781
1799,687590,4.422249,2.838335
1910,1503363,3.731971,1.8691357
1799,909732,5.090543,2.525486
1922,909699,2.02646,4.1654816
1050,1480361,2.228112,2.1480727
1084,905957,-3.876006,0.9805143
1553,998184,-0.22595,2.7295256
1815,753554,6.636664,4.836377
1615,753575,6.610704,4.8265896
1025,906835,6.678628,2.0144532
1624,688023,1.631116,2.4898927
1815,924244,5.658769,4.7912855
1933,924100,6.451965,4.3101845
1149,906868,1.114839,3.2155094
1250,1240154,1.217295,3.3564062
1131,1240153,3.101875,3.8682084
1025,910951,4.457909,1.257421
1627,905970,4.875301,4.7564945
1511,909974,1.319845,0.6883696
1581,907281,-0.314119,2.8844328
1910,1240182,0.437172,2.8313906
1372,909778,-0.806707,3.1337125
2107,1303901,5.127224,3.296711
1449,905969,7.00744,2.3270612
1511,906833,-2.323039,0.355864
1910,925346,2.964959,2.603798
1862,687505,-1.423033,-4.0507374
1007,949176,-4.21298,-1.9588304
1625,906817,6.32914,4.929241
1804,930082,0.639334,5.2613387
1200,753624,3.482487,4.343585
2499,1298538,10.948676,7.185039
1910,907317,2.582802,2.7311184
1007,924240,-4.355157,-1.5665512
1025,753576,6.228215,2.1480362
1085,1660035,3.918245,3.9347112
1799,907046,1.426077,3.1726308
1168,905974,3.415164,2.9851768
1799,924187,5.055025,3.221707
1018,910700,6.423213,4.4663486
1005,1330995,2.819439,5.1556835
2499,910703,10.793282,5.6080275
1084,924151,-1.159933,0.09322477
1624,907285,4.681684,3.2816548
1250,1240173,2.264624,3.6197226
1862,906792,-1.203004,-3.9748824
2156,907320,2.954639,2.9323335
1084,909737,-1.544005,0.4627455
1922,907291,1.899506,3.6422243
1042,908474,2.844689,2.0711393
1615,909748,5.964443,4.212345
1627,908445,1.934523,4.6714067
1804,910689,5.628744,5.324426
1194,906830,5.031447,4.585537
1017,1660035,5.598324,2.9473722
1084,1297439,-0.416171,1.1000772
1085,909717,2.525133,3.4153552
2010,753566,4.504492,1.852675
1250,688086,1.083736,2.6757903
1017,906843,3.776936,1.8228223
1778,753551,2.456473,2.8124366
1511,906800,-5.152843,-2.1077023
1922,1297449,0.880741,2.5240586
2156,905962,2.06282,2.2983232
1018,909750,3.726056,4.546945
1615,1290769,5.005117,4.3746605
2107,908131,5.30547,4.105753
1149,906805,1.21074,3.308741
1809,908461,0.17885,-0.017424509
1061,908123,4.869108,5.0081573
1563,1240155,4.999143,2.9166293
1250,907046,1.412395,3.9281354
2438,1240159,11.953995,4.2029138
1910,910952,1.124684,2.9330983
1131,753614,6.274627,4.4603004
1050,1240125,2.999768,1.9039644
1050,908448,2.634544,0.31496298
1838,906868,2.837122,-1.769556
2438,1240153,10.118656,3.075416
1809,909757,1.614565,-0.40154552
1017,907071,4.358575,2.3253903
1050,905962,3.837815,1.1885138
1401,1240168,1.993944,4.319574
1563,907271,5.577469,3.5008194
1625,1240157,5.049803,4.462416
1558,909736,4.359097,3.544248
1581,1503363,2.943563,2.7051044
2010,753592,2.409297,2.105229
1168,1330948,1.606883,2.1788688
2107,905968,3.697464,3.7823915
1168,906868,4.213127,3.156772
1615,1240222,5.690934,4.516406
1560,1659819,1.408715,2.2331367
1910,907056,4.040442,1.4558814
1799,713880,5.051581,2.260635
1941,908471,-6.100533,1.8437047
1018,753575,6.282049,4.8365135
1558,907290,4.848973,2.5457315
1804,905959,8.051576,5.4594307
2171,1290765,1.341764,1.3134279
1615,910915,6.560327,4.7362657
1922,1240146,0.03614,4.230546
1625,906871,4.32467,4.4285545
1018,909255,5.242409,4.063278
1910,724869,0.696333,3.4122312
1910,1240198,0.649361,3.5699377
1018,906833,5.276269,4.587899
1018,909262,4.33116,2.6277022
1624,908152,5.692716,3.0207686
1259,1660036,4.731928,1.6607876
2174,924248,2.485746,1.9837372
1149,907271,2.657076,3.3693154
1018,906791,6.024545,4.5080395
1085,908125,2.845241,3.6370306
1815,1295740,4.087655,3.5328097
1558,906746,5.537944,3.6807323
1933,1298526,5.475643,4.9300127
1005,1297439,2.340206,6.5339646
1007,910697,-5.987359,-2.2023745
1050,924248,1.061001,1.5412831
1563,906808,5.829841,2.663457
1941,946382,-5.755301,2.694584
1615,907285,6.621671,4.6054225
1838,687787,3.172753,-2.2845688
1200,908457,3.84663,4.4981723
1563,1290455,5.090752,1.7531148
1862,909776,-0.839727,-3.936552
2107,753541,4.567045,3.9968128
1862,906801,-0.041433,-3.6366224
1017,905960,4.388864,2.5194273
1941,1298526,-3.925488,2.737359
1625,1299050,4.430653,4.425353
1025,1331037,3.850491,0.08148771
1449,1240168,5.543284,2.328964
1005,1298359,3.639242,6.0132036
1778,905960,4.272283,2.9622865
1372,908470,1.677055,3.399116
1778,1299081,2.606154,3.0012922
1131,908473,5.865423,3.9147782
1799,905960,4.229404,2.828103
1615,906801,3.140376,4.532687
2010,946361,2.878455,1.8579295
1200,924247,2.887495,3.5123153
1922,910784,-0.593605,3.8247313
1922,910900,3.794784,4.565378
1615,907320,5.476469,4.295047
1558,910925,0.726076,3.300203
1018,908474,4.757348,4.402337
1131,1240215,3.269812,4.4604497
1149,910779,0.913491,3.579393
1025,724831,4.41058,1.5840721
1910,910941,-0.461411,1.5688193
2010,753623,6.121655,2.0971584
2156,907042,0.861857,3.366151
2107,909750,5.240476,3.9204793
2156,1298348,5.091798,3.405654
1799,687816,6.265531,3.247898
1809,908463,2.369939,-0.019485857
2107,1298534,6.081935,3.6067653
1168,724859,3.90273,3.0874286
1910,687829,2.560455,3.0445294
1815,906791,6.199691,4.899294
1025,906849,5.168971,1.12157
1250,909719,3.439429,3.708438
2499,909251,9.323715,5.3493595
1615,908124,5.470989,4.117463
1910,907045,3.358226,1.6664966
2156,909781,3.323383,3.8397539
1372,909747,-2.338853,3.139207
1910,1298359,3.561591,2.4805717
1085,910689,5.45234,3.9412284
2010,753615,2.46829,1.0988414
1778,909718,3.562856,3.1326241
1838,724866,4.878596,-1.2595053
1042,1290798,5.548575,2.4851494
1061,1298362,4.737975,4.217063
1563,908131,6.003075,3.6993442
1624,1331038,3.046294,1.3665776
1778,905955,3.256084,3.2318356
1815,1240123,4.461979,4.3954754
1862,722045,-1.223954,-3.360093
2010,908451,1.904962,0.69806087
2171,910933,2.333221,1.3753402
2438,1240174,10.523889,3.552691
1200,908129,3.439216,4.205098
1815,1331036,3.596381,3.6239555
1624,1290769,3.150506,3.0210521
1005,908441,3.200835,5.993904
1799,1660034,4.312191,3.135831
2010,1331050,3.43574,0.19823258
1401,910698,1.971818,4.1621904
1449,910935,3.949499,0.7273401
1553,1240184,4.000514,3.0481143
1050,925338,3.510733,2.1520846
1168,1327775,2.599264,1.9066439
1581,909755,3.975096,3.818285
1910,906870,-2.955783,1.488243
1941,1240154,-4.941586,2.3499265
1941,1240218,-4.982209,2.9074671
1200,753569,3.209036,3.818949
1624,1503365,4.227035,3.3575401
1778,687562,2.135424,2.7549505
1910,1240150,1.986828,3.1113842
1922,687506,1.658833,4.2163067
1007,688010,-4.879717,-2.240088
1259,688023,3.097904,0.7558857
1804,946359,3.206595,5.0390396
1259,907790,4.19311,1.2980349
1804,909732,3.529457,5.1765647
1560,907286,4.234196,3.4164891
1778,749714,2.407414,3.3977292
1581,906852,3.969713,3.402115
1005,907295,3.334013,6.5576735
1922,1240121,2.06886,3.5204606
2010,1297447,1.72998,0.9697604
2171,907062,4.254401,1.6479495
1809,1240221,-1.59824,-1.5946839
1625,910399,4.067399,4.40108
1615,1240172,5.830868,4.849278
1050,753604,0.717655,1.7530285
2171,906870,-1.190262,0.30316997
1131,905974,2.794164,4.1314607
1084,1240190,-1.834256,0.37807125
1061,906836,2.204445,3.6678202
1131,683667,3.149434,3.939524
1018,907061,5.009862,4.308672
1084,949179,-4.348546,-0.096512124
1168,925341,3.537892,3.0018141
1809,1240154,-1.577658,-0.23828228
2107,1323913,2.169602,2.1834066
1168,909755,3.272451,3.4575107
1018,1240166,4.451205,3.9971838
1558,687815,-0.916605,3.2135444
1401,687506,2.781068,4.2029686
1149,908134,-0.396315,2.9277887
1581,688010,2.125784,3.1562278
1910,1480371,4.683628,2.7792068
1624,908470,3.111209,3.435646
1560,1297446,3.621675,2.651023
1401,910922,1.613319,4.073142
1558,909771,4.164004,2.705286
1259,1331048,-0.429164,-0.40090853
1624,910943,2.221345,3.0549874
1563,1240179,5.508946,2.678031
1259,687452,2.193226,1.7239347
1511,724872,-0.243077,-0.13768637
1007,1303896,-5.917718,-4.2418814
1933,753570,3.503107,3.8081179
1200,905949,3.386527,4.5056424
1627,905942,2.893197,4.6527367
1061,687997,5.469513,4.04188
2010,1659818,1.915209,0.94385815
1149,911905,1.51818,3.9025478
2174,907176,2.319983,1.2393807
1042,906793,4.559062,2.0368276
1018,753556,5.807857,4.373661
1815,907319,5.34784,4.906719
1838,1240169,3.031007,-1.6565752
1563,909262,4.984408,1.4295516
1018,908121,5.218918,4.3307447
1449,909713,4.574314,2.3207011
2156,749717,2.749552,3.8223743
1200,906696,3.220036,4.8286867
1007,907319,-4.47713,-0.9860649
1401,1299075,2.770767,3.6870637
1007,909750,-5.413454,-1.9008213
1624,688025,-0.963523,3.091383
1558,1290769,4.968676,3.3406787
2499,1298475,9.698123,6.9029984
1799,909749,4.376151,2.5291958
1615,905983,5.79587,4.767994
2107,910926,3.778297,3.936963
1007,924151,-4.719149,-2.1264825
1511,909907,2.9391,0.4120686
1200,1240143,2.909853,4.2772503
1401,909262,1.070553,2.5463176
1007,924250,-3.069522,-1.7616496
1401,1240143,3.208916,4.1585455
1804,687590,6.221001,5.1646566
2156,907312,2.449129,3.1221416
1168,724878,5.340609,3.3549628
1941,910916,-2.975072,2.4456139
1084,688086,-1.557191,-0.5196303
1558,724855,5.821052,3.8187401
1581,906844,0.973913,3.1389115
1200,753555,3.423324,4.496658
2438,906826,12.218334,3.6735916
1259,724873,2.246033,1.0654557
1922,687592,2.831824,4.436254
1017,1240128,4.926106,2.1424909
1084,1240196,-1.77134,1.466979
2171,906999,3.484586,0.97878146
2156,1240210,3.524395,2.3481688
1809,687995,-1.633358,0.04993102
1007,910919,-5.972264,-2.6783614
1042,753554,5.301174,2.3426347
2171,905976,2.904059,1.2164075
1910,910701,2.087616,3.0425305
1815,905959,6.124768,5.144205
1778,1240142,2.312753,2.9536812
1259,1240187,1.69957,1.276217
1560,1659928,3.504873,3.6639736
1778,909737,2.360484,2.7495952
1372,749709,0.952198,3.6069477
1168,905946,4.058467,2.5633557
1372,930083,3.231433,3.8895082
1017,1299052,5.109641,1.7623057
1560,906805,2.88659,3.784102
1553,907073,2.394511,2.6786466
1615,907788,5.219527,3.899631
1018,1298365,5.839801,4.123205
2156,949090,4.262462,3.2110944
1131,908445,3.28395,4.2927465
2107,908130,5.687839,3.7153947
1005,753608,3.587745,6.959101
1558,753586,4.351681,3.7293513
2107,753551,4.93454,3.6526122
1018,906846,4.233381,3.199371
1815,906828,5.116286,4.7872314
1809,905956,0.710655,-0.020214558
2156,907295,4.447801,3.553799
1815,1480371,4.816059,4.6314344
1922,908127,1.24546,4.130471
1922,724873,2.585466,4.0213265
1838,1240217,2.93033,-2.0576649
1259,687794,2.779212,1.0909889
1017,907323,2.782454,1.1255043
1050,687568,5.364562,1.839634
1511,908455,-2.417168,0.04066415
1910,908150,2.208719,3.277647
1194,1330984,1.636029,2.5924203
1050,908150,4.037807,2.1538699
1025,1480361,5.09212,2.1093082
1799,908468,4.721476,2.1436043
1017,907295,4.023422,2.676577
1372,1298145,0.901377,3.0769963
1372,907269,0.804529,2.3518314
1804,906855,4.837923,3.8588915
1061,908470,6.033656,4.936812
1401,687997,3.217819,3.6698222
1511,908459,2.05932,0.7937051
2010,949179,5.110713,1.3588817
1200,909755,2.888362,4.6866646
1560,909696,2.336511,2.8259187
2107,1240179,4.220193,3.1812983
1615,724878,6.525589,4.5537434
2499,687590,9.284935,7.047249
2010,687561,1.749767,2.0251164
1804,687980,5.801732,4.1097336
1933,1240186,4.057317,4.685234
1200,907794,4.059926,4.3111515
1581,687800,5.006022,3.7628922
1084,1240151,0.066641,0.6499722
1200,1330942,2.814152,2.7793808
1042,908481,4.962134,2.6518548
2499,1290905,9.653037,7.0298243
1862,909759,-1.487203,-4.0953655
1449,908470,7.707729,2.5699458
1560,1330995,4.23749,2.589025
1799,1331037,0.547779,0.76737845
1085,909748,2.503341,3.1567016
1005,907795,2.913017,6.2448096
1449,910691,5.159773,1.7682295
1085,1323913,0.940545,1.9479088
1168,907799,2.610454,1.9224585
1084,909726,-1.240337,0.35192037
1042,722045,3.452721,2.7575164
1625,907063,4.20684,2.8900554
1615,907290,6.670695,3.5963223
2156,1298539,4.238573,3.1441183
1941,1240122,-5.073058,2.3699608
1862,1330983,-0.560088,-4.318397
1259,687586,3.268261,1.2609708
1815,908158,5.401416,3.692168
1558,1327775,3.865817,2.1609695
1511,683667,-1.78338,0.19790782
1862,907299,-1.465405,-4.4295826
1007,688006,-2.797899,-1.9706905
2174,908468,1.316277,1.8359985
1922,908472,4.8803,4.7015243
1558,925340,3.843156,3.3770254
1560,909723,5.192225,3.9103773
