drug_id,cosmic_id,y_true,y_pred
1598,687997,5.537756,4.611881
1598,688015,3.721134,3.3296313
1598,688023,4.822996,3.6371307
1598,724831,4.114254,4.731722
1598,724855,4.281966,4.7173543
1598,724866,4.018593,4.7105093
1598,724874,7.81801,5.9287424
1598,749710,4.388265,4.796222
1598,749715,3.157191,3.560978
1598,749716,2.775457,3.862311
1598,753535,4.544398,4.2317915
1598,753615,5.175827,4.223241
1598,753618,3.628133,3.3496804
1598,753620,4.117306,3.7613382
1598,753622,4.778368,4.0333247
1598,753624,3.913389,4.61629
1598,905934,3.902281,4.9932904
1598,905942,1.785579,3.6613426
1598,905945,3.589321,3.8948102
1598,905949,3.801602,4.299331
1598,905955,5.724345,4.3147054
1598,905956,4.819074,4.728354
1598,905960,4.806578,4.350111
1598,905986,4.800995,4.576512
1598,906696,3.849774,4.342384
1598,906801,2.76036,3.4886022
1598,906827,5.01197,3.813995
1598,906830,5.569805,4.72354
1598,906831,3.799151,3.4586492
1598,906833,3.205639,3.9250197
1598,906834,4.067823,3.2600636
1598,906851,3.764777,3.771093
1598,906856,0.044688,2.552061
1598,907042,3.853764,4.038435
1598,907046,3.647376,3.9892359
1598,907047,4.603121,3.6618204
1598,907048,2.980517,3.9551554
1598,907053,3.81906,3.0726137
1598,907056,3.667171,4.087301
1598,907063,3.792048,3.8203092
1598,907071,2.99284,4.1193304
1598,907073,2.625202,2.9948153
1598,907173,3.448486,4.255929
1598,907275,2.432062,3.051486
1598,907278,3.677539,3.5802932
1598,907299,3.61029,3.813332
1598,907318,3.628455,3.7207685
1598,907323,2.903918,3.1052876
1598,907783,2.626434,3.4307003
1598,907788,3.290215,3.8309493
1598,907791,1.896499,3.9208074
1598,907799,3.028024,3.3912425
1598,908133,3.395374,3.4432788
1598,908134,4.130865,4.0738482
1598,908148,2.71225,2.9539523
1598,908442,5.266451,4.1320896
1598,908451,2.967339,3.749998
1598,908480,3.362638,4.1824074
1598,909255,4.400182,3.3675609
1598,909260,4.140326,3.4874616
1598,909715,2.417187,2.7821503
1598,909720,3.877457,4.214092
1598,909724,5.547056,4.210342
1598,909742,3.432353,3.7638574
1598,910549,4.87094,4.590435
1598,910697,5.582846,3.9092283
1598,910903,5.338308,4.07684
1598,910920,3.433378,4.1113586
1598,910922,4.17531,4.078176
1598,910924,4.001448,3.8847923
1598,910930,3.88498,3.299839
1598,924106,5.078076,3.509601
1598,925340,4.935144,5.2050166
1598,925348,7.347985,6.118809
1598,946355,4.30658,3.9769096
1598,946359,3.356397,4.482466
1598,946382,3.366705,2.999115
1598,949090,4.075543,4.4747915
1598,949176,3.652461,4.564991
1598,998189,4.465085,4.6932406
1598,1240121,4.096229,3.81887
1598,1240127,4.125775,4.565731
1598,1240129,5.874292,5.0855365
1598,1240145,4.107234,4.4839296
1598,1240146,4.238353,4.7854466
1598,1240147,3.56411,3.3265476
1598,1240150,5.402081,4.12565
1598,1240157,4.206661,4.541612
1598,1240212,3.127763,3.886344
1598,1240217,3.461566,3.473672
1598,1295740,3.761484,3.2120323
1598,1297447,3.242138,3.8246446
1598,1297449,3.205538,3.3880658
1598,1298134,2.530155,3.7531948
1598,1298145,5.68843,4.3438544
1598,1298169,4.638119,4.297648
1598,1298218,4.472313,5.1649776
1598,1298219,4.201192,4.2424946
1598,1298226,5.004804,4.6797886
1598,1298350,4.681412,4.4844203
1598,1298356,5.279409,5.300859
1598,1298475,6.180627,5.0169578
1598,1298537,5.248078,3.7360468
1598,1299062,5.927972,5.738054
1598,1303900,3.615437,3.2724562
1598,1327765,3.212632,3.0277023
1598,1327768,2.565818,2.7454734
1598,1327771,3.262396,3.4252195
1598,1330935,2.908383,3.4384122
1598,1330942,4.777595,3.926991
1598,1330947,0.44739,2.7694273
1598,1330984,3.83243,3.0342774
1598,1330985,3.282497,3.4581714
1598,1331037,2.65306,2.9926863
1598,1480371,3.022583,4.05741
1598,1503364,3.742071,3.9859447
1598,1659817,4.69324,3.6894403
1598,1659823,4.48984,4.0541067
1598,1660034,3.634371,4.483934
1598,1660036,3.663781,4.2671475
1613,687455,3.431835,3.3300748
1613,687561,4.36013,2.578696
1613,687562,2.817426,2.322258
1613,687596,3.967516,3.5836158
1613,687821,6.257979,6.4825373
1613,687980,2.743055,1.7579337
1613,688006,3.838677,3.3048115
1613,688010,3.697854,2.1930146
1613,688011,4.512018,3.5670395
1613,688058,4.963174,4.302469
1613,688086,0.429925,1.8322636
1613,688121,4.033394,3.7702131
1613,722058,2.264695,2.3506927
1613,724828,2.3771,3.76858
1613,724859,1.986698,3.908177
1613,724863,3.105358,2.9408245
1613,724866,4.104556,4.428762
1613,724869,5.796522,4.954163
1613,724870,3.580943,3.242773
1613,724874,7.084242,4.9193206
1613,724878,6.038572,5.379285
1613,749709,4.214165,4.125438
1613,753540,1.770612,3.3401246
1613,753551,3.963123,3.360878
1613,753554,4.224137,3.2140503
1613,753556,-0.112821,2.5219216
1613,753562,2.881766,2.4849195
1613,753569,4.027006,4.06127
1613,753574,3.819897,5.073747
1613,753576,4.818194,5.084872
1613,753600,5.155976,4.225865
1613,753604,2.244558,1.5805327
1613,753612,0.439551,3.6609955
1613,753614,4.81685,2.9738512
1613,753621,4.772547,4.1451216
1613,753622,1.319671,2.8362908
1613,905935,4.193972,5.047491
1613,905946,5.323035,4.2541933
1613,905947,3.088447,2.6736197
1613,905950,1.770936,3.0443206
1613,905959,6.190203,5.076384
1613,905968,1.160851,2.3048887
1613,905970,6.431898,5.131991
1613,905972,5.238688,4.3161592
1613,905973,3.915426,4.218838
1613,905984,1.093046,1.6951826
1613,905991,2.647139,2.348974
1613,906696,2.406388,2.6058297
1613,906790,1.57243,1.925975
1613,906804,1.164753,1.3431053
1613,906820,1.340343,1.3788335
1613,906824,3.168776,3.7228827
1613,906826,6.527634,5.33964
1613,906832,2.447492,1.9129279
1613,906842,1.522292,-0.31518257
1613,906843,2.89517,3.8327823
1613,906851,4.698003,4.1538353
1613,906852,2.093322,4.4349203
1613,906864,2.725906,3.4162412
1613,906871,3.833059,2.4034867
1613,907051,3.906437,4.5228977
1613,907064,4.45673,4.581897
1613,907071,5.404103,4.490546
1613,907173,5.4003,3.6603727
1613,907273,1.205064,1.8347256
1613,907274,2.628237,2.0211473
1613,907276,6.161739,4.4390264
1613,907282,5.326121,4.550208
1613,907286,5.160809,4.453782
1613,907290,6.041399,4.175694
1613,907298,4.908092,2.4793873
1613,907314,2.388176,3.5765743
1613,907323,0.036735,1.285978
1613,908126,1.854649,1.1731699
1613,908130,2.947291,4.273048
1613,908133,1.142061,1.4144773
1613,908135,0.745638,1.2894533
1613,908138,2.816258,3.363512
1613,908150,4.869113,3.5128293
1613,908159,0.901568,0.7364702
1613,908443,5.103258,3.0671396
1613,908445,1.669298,2.9132838
1613,909250,3.170609,4.3889875
1613,909255,4.202771,1.2005956
1613,909263,2.314041,4.3174353
1613,909264,3.368604,3.6216788
1613,909696,2.519723,1.9622275
1613,909698,3.315463,2.6747775
1613,909706,5.151218,4.734675
1613,909724,3.012844,3.076664
1613,909727,3.541549,3.8736033
1613,909728,4.245473,3.3826213
1613,909746,5.377634,4.6811724
1613,909748,2.364182,3.8767238
1613,909762,-0.688518,0.1259206
1613,910567,0.500996,1.969561
1613,910689,7.066274,6.89609
1613,910700,6.228127,4.7476273
1613,910702,6.19651,7.116895
1613,910706,-0.670127,0.94399184
1613,910779,5.051188,4.7164855
1613,910931,2.086531,1.9202937
1613,910952,3.250016,1.5934117
1613,924100,4.431452,3.7410717
1613,924187,4.870666,5.1370997
1613,924247,1.976233,2.4451313
1613,925348,6.722022,5.093883
1613,930301,5.419323,3.9016662
1613,946353,4.287441,4.0689287
1613,946354,2.558177,1.2673445
1613,946361,2.03459,2.7654443
1613,946382,3.492769,3.790763
1613,1240125,0.697921,3.2496371
1613,1240144,4.318698,3.6750789
1613,1240145,4.093411,2.6321528
1613,1240147,1.985763,1.7156513
1613,1240153,4.129714,3.303815
1613,1240169,3.566408,4.68073
1613,1240172,5.60484,4.9665375
1613,1240174,2.490112,3.6188269
1613,1240178,5.717095,4.3401194
1613,1240190,3.033305,3.2363505
1613,1240191,1.134276,2.5074577
1613,1240196,5.363303,4.7371535
1613,1240207,5.020173,3.5122285
1613,1240223,6.131829,5.295215
1613,1290722,4.874303,4.2028937
1613,1290798,3.547478,5.021798
1613,1290807,5.736769,4.197886
1613,1290922,5.070381,3.6181188
1613,1295740,0.82992,0.62626183
1613,1298157,2.914053,4.3283267
1613,1298215,0.107032,2.3027616
1613,1298219,4.789047,4.3291554
1613,1298348,1.530395,5.0950165
1613,1298353,5.011234,4.2200365
1613,1298359,0.877206,3.5629272
1613,1298475,6.207086,4.046782
1613,1298526,4.777248,5.5976586
1613,1298539,5.802367,5.044178
1613,1327775,3.885597,2.2394323
1613,1330931,1.562482,1.3934152
1613,1330984,-0.225573,-0.026968062
1613,1330985,-0.629492,0.9132877
1613,1331033,0.819377,0.9949075
1613,1480361,1.245882,2.7287831
1613,1480371,2.851867,3.4013424
1613,1660035,3.638021,4.6569457
