drug_id,cosmic_id,y_true,y_pred
1131,753600,4.98159,4.42056
1560,905970,5.39298,3.5172522
1069,724878,5.440671,3.2535055
1025,905944,5.306635,4.5141563
1736,905970,3.193872,3.4506786
2047,908472,2.19219,2.6618602
1939,1290908,2.282378,2.9751337
1849,906805,-0.143485,0.2615552
1062,908475,3.327165,3.2175052
1053,908459,2.52689,3.0919092
1845,906791,3.692811,0.17216972
1849,687816,-0.69731,0.0046889912
1845,905942,3.013294,0.92705816
1131,910931,4.101953,4.164175
1239,905942,0.935576,1.5110608
1916,753592,3.336933,3.178829
1089,905942,4.183231,3.9191544
2110,724868,4.979803,3.8911264
1268,905970,4.66908,4.361476
2046,1240146,2.230023,3.1880832
1023,687800,3.838217,3.2069101
1720,1240145,4.384239,3.3583596
1580,753608,5.236457,4.828603
1179,1240190,0.248697,0.08074005
1635,687777,6.610005,4.855554
2173,908473,4.912099,3.4818065
1017,1240146,4.124853,4.0404367
2011,924244,4.360783,4.145397
1008,687777,3.72916,0.075011395
1449,905972,5.988185,4.6228895
1199,1240185,4.913853,4.2234187
1053,687798,2.834511,1.9230945
1852,687816,6.632128,4.620187
2111,910931,2.328411,4.1371164
1239,753604,0.638753,1.8762071
1149,906805,1.21074,2.1001246
2109,1298348,5.075049,2.376675
1025,908460,7.917615,4.819246
2037,1298348,6.739793,3.2334354
1062,687807,6.509094,3.1135075
1720,1298347,5.067698,3.8602943
1073,724874,4.610593,4.589548
1830,687800,4.508588,2.3281128
1080,1298347,-1.8457,-2.440017
1819,687816,-0.761105,-3.8477662
1939,910900,1.75594,3.2529495
1563,687794,5.394207,5.0453477
1036,1298348,7.429317,3.8698158
1625,687794,3.963921,4.4539957
1549,722046,2.482458,3.2660558
1494,905972,-3.57905,-4.4866285
1930,687812,0.663968,0.51120484
2043,1240145,5.015648,4.5556803
1917,687816,3.496083,2.1615043
1626,687777,2.393562,1.9873891
2173,687794,3.562691,3.7693408
1558,753604,-0.372644,3.0416656
1052,906791,3.802721,2.980209
1635,724868,3.907319,4.8376775
1237,908459,5.339942,4.703974
1494,1240146,-1.810422,-3.9149787
1779,753600,1.632875,1.3582269
1057,905949,-3.734494,-1.4414898
1018,687819,5.386094,4.6679583
1057,910399,-3.047141,-1.1273158
1068,1298350,1.551484,0.32902226
1583,908473,3.984736,1.7877744
1926,687800,1.753987,0.6003784
2109,724878,3.730517,2.6875484
1200,910399,3.091088,3.4159057
1512,687798,5.419818,4.4282737
1782,905970,7.235865,4.9605093
1583,1240185,2.556156,2.5526545
1549,1298537,3.259501,3.535428
1564,905970,1.835754,2.647553
1034,724866,-1.844897,-3.2565987
1578,908475,5.477494,4.726162
2106,1240185,1.256115,2.927078
1720,908475,6.085828,3.3213494
1494,906805,-0.866075,-3.3281887
2171,1298348,4.342954,2.1268303
1026,905944,-0.505614,-0.4741606
1916,1240145,1.404632,2.5071492
1053,724868,3.022058,2.3737197
1029,908459,5.048667,5.327526
1563,908465,6.903129,4.876363
1058,908474,-0.225583,0.8221322
1564,905949,0.556391,2.4909666
1830,1298347,1.640811,3.144962
1816,687821,7.703631,3.1525905
1023,906791,4.234802,2.7309067
1776,687798,4.652773,3.6057718
1019,722045,1.466909,2.5354378
1924,687816,3.531416,3.1094344
2172,687812,5.266712,1.4526758
1582,1290908,4.018778,4.0885983
1909,908473,2.381353,1.4877533
1941,724868,-3.455827,-5.1306467
1529,687812,0.941294,0.5051949
1560,1290908,2.658492,3.3927062
1632,687800,4.298232,3.2624595
1014,687821,1.317415,2.370936
2040,724859,1.183902,0.034493454
1778,687816,3.896094,2.7719734
1813,908463,7.657601,4.2176113
2039,722045,2.525444,3.3535333
1046,687821,5.259955,1.7383666
1812,753600,3.675502,3.2704694
1011,753608,4.961851,2.0684206
1022,687821,2.13983,0.03596327
1079,1298348,2.398918,0.9267296
1615,910931,5.191738,4.9891653
1924,724859,5.5263,2.4501698
1580,908465,6.343699,4.4995823
1849,908460,2.436222,-0.25358286
1373,908460,7.293837,4.2134047
1927,910931,3.939127,4.7599483
1910,905944,4.867342,1.9299102
1057,687820,-0.302709,-1.1669197
1036,687798,5.711854,3.6092272
1085,724878,4.203679,2.335605
1036,1240190,5.90036,3.73049
2037,908472,5.454428,3.9445314
1912,687821,6.437746,2.5425847
1845,905972,0.065666,0.67886037
1449,687798,5.588072,4.345189
1927,1240187,5.121952,4.8877707
1059,687812,1.065754,-0.050217863
1809,687800,3.980094,-0.7714146
1043,1240145,5.248416,4.4933286
1915,1240145,3.622218,1.7923601
1032,753600,1.501893,2.0073938
2111,905972,6.054159,3.8114483
1373,908472,4.931875,4.6439633
1463,687800,6.093167,3.503319
1085,908459,4.023614,2.8821688
1086,724866,-0.977247,-1.3708761
1084,687821,-0.327329,-3.020091
1004,905972,-2.974955,-4.4069414
2040,908472,1.451585,1.4890952
1782,1240187,5.563686,4.9851303
1845,724859,2.808498,0.29545337
1936,722045,3.827988,2.9194357
1020,724874,7.299234,4.88716
2498,1298537,7.088841,6.8408833
1048,905944,4.134766,4.377209
1910,906791,1.984185,1.677964
1598,1298347,3.493633,4.33465
1813,1240190,6.016769,3.9382172
2039,1298348,3.461634,2.976062
2177,722045,2.833954,1.6841735
1627,908459,3.297985,3.8245006
2170,905944,3.521546,3.0103507
1927,1298348,5.673281,4.5329814
1259,687798,-0.138125,1.9196506
1928,910399,3.683558,4.5694346
1855,1298348,7.394596,3.7597952
1168,924244,1.813576,2.4213412
1630,722045,2.877312,3.7128532
1621,724866,5.963988,4.4253073
1786,687820,5.151219,2.906468
2171,1240185,3.121481,2.6465566
1583,687812,2.902245,2.1013267
2039,908474,2.8485,3.0587728
2048,724866,-2.682911,-3.4383652
1021,908463,6.638809,2.7889862
1915,906805,-0.31057,2.7163792
2170,753592,1.617517,3.7455037
1016,1240187,0.194834,0.1164347
2171,724868,0.921807,2.1530285
1175,910900,2.972234,4.0659523
1050,687816,2.68554,2.6415918
1072,1298347,4.619601,4.799522
1925,905942,4.883366,4.6787176
1013,906805,3.390038,3.7588265
1180,687812,0.041023,-3.3316958
1580,924244,5.741687,4.744715
1855,1240187,4.39462,4.0715775
1200,906791,3.767079,2.573366
1200,905949,3.386527,3.281512
1378,905949,1.495114,2.7310107
2148,687816,3.743973,1.2289636
1068,906805,3.15858,0.6679377
1239,687798,3.328092,1.0797023
2110,724873,4.699453,3.955468
1004,753592,-3.313495,-3.4418633
1931,908473,7.068658,4.370899
1630,687800,4.90988,3.553661
1576,687794,2.178774,3.00855
1928,905972,6.126743,4.04897
1915,908460,4.746324,2.305831
1067,908474,4.959679,4.627199
2047,1240145,1.654889,1.6057673
2055,908460,3.767428,1.7902564
1133,908465,3.31952,3.1544917
1817,908475,-6.223622,-6.1158085
1564,687802,3.201936,2.229378
1175,1240145,4.546278,3.525781
1802,905949,4.686229,3.7627366
1084,1298347,-1.855278,-1.6254752
1802,687821,6.381238,3.803989
1022,724859,-0.390176,-0.85267526
2010,1240146,4.837479,3.8162699
2044,905949,1.477122,3.7419803
1043,722058,4.888149,4.6231065
2045,908473,6.015105,3.9377298
1561,722058,-0.411507,1.7595427
2159,1240187,3.666627,3.3390183
2111,724834,5.140426,3.9786205
1930,906791,0.58375,0.28250483
1845,724834,1.906179,1.07936
1799,724866,6.839908,3.8849947
2438,687821,13.26373,10.366144
1917,724868,1.739109,1.7123431
1632,687812,4.316929,3.1829429
2107,687821,4.980766,4.7083187
2171,724866,2.542759,2.5737703
1050,908475,1.396126,2.3235161
1558,724834,5.525735,2.9347692
1811,722066,-2.970106,-4.0597634
1911,724873,-4.457339,-4.3038106
1622,910399,4.897684,4.56033
1720,1240190,5.461085,3.2209985
1932,687802,2.757512,2.5171933
1919,908474,1.834172,1.8268139
1190,687821,1.619753,-1.7737904
2109,724868,2.355116,2.4262316
1073,687777,7.3707,4.23167
1175,924244,4.161754,3.7460258
1051,687821,4.820454,1.5835018
1621,1298347,4.19223,4.587006
1199,908463,4.851024,3.9071069
1131,687812,2.55955,3.9693542
1583,905944,2.856434,1.9555925
1918,724873,3.276281,2.6031318
1004,1240190,-5.785483,-4.4720526
1494,724866,-0.384731,-4.046981
1910,687821,3.1323,2.4019887
1511,910931,-1.46869,-1.7836665
1563,908472,5.804671,5.504981
1940,1298347,3.34957,4.057553
2170,908473,6.296545,2.917952
1200,905942,2.485994,2.9014862
1632,724834,4.47882,3.198755
1029,905949,5.291865,5.261902
1996,1240185,4.494887,4.1208134
1930,753604,0.762339,0.47542384
2096,753604,-0.248438,2.4317877
1083,724859,3.365211,1.9609556
1051,908463,3.799074,1.4051024
1060,687807,2.867512,1.3274391
1799,908475,5.075234,3.5870905
1598,905944,3.374672,3.654157
1830,905972,4.160854,2.1230123
1917,908473,4.215557,1.4209001
1825,1240187,0.064037,-1.0196322
1199,910900,3.621544,4.1994343
2170,687777,6.407145,3.2033532
1613,910399,1.170487,3.8379006
2038,1298348,3.840255,3.7380805
2156,924244,2.357808,2.6385384
1629,1298348,6.610178,3.806526
2359,722046,4.795482,4.7185965
1057,687807,1.628101,-1.880811
1598,753608,4.07846,4.099325
1177,753608,4.426837,4.0093594
1626,687800,4.226184,2.1676958
1067,687798,5.451528,4.301073
