drug_id,cosmic_id,y_true,y_pred
1594,1240166,0.359946,1.7366434
1594,1240174,3.878096,2.4188843
1594,1240182,5.703522,4.8364754
1594,1240189,0.714217,1.8413695
1594,1240209,1.83918,2.1669502
1594,1240210,2.293502,0.991481
1594,1290769,3.986088,3.4243245
1594,1290798,1.501237,2.6142035
1594,1290806,-0.023086,2.292025
1594,1290905,2.650075,4.2461557
1594,1297447,3.697378,2.2928042
1594,1298136,2.560814,3.582788
1594,1298144,1.968705,2.0093412
1594,1298145,1.388668,2.4894729
1594,1298157,1.860563,2.9663181
1594,1298219,3.579712,3.5048428
1594,1298350,5.005162,2.5215816
1594,1298357,5.970301,4.1095643
1594,1298359,3.949159,1.6014031
1594,1298475,3.748477,3.11337
1594,1298539,3.007419,3.7954383
1594,1323913,1.374853,1.1388124
1594,1327775,1.031398,1.569379
1594,1330935,0.307041,1.3610857
1594,1331033,1.661845,0.9005747
1594,1331040,2.190534,1.1292391
1594,1479995,2.633772,2.8747935
1594,1480360,2.417352,2.13095
1594,1503367,5.273702,2.9967694
1594,1659819,0.24056,1.362467
1594,1660036,4.047652,3.0408797
1598,683667,3.965818,3.6321783
1598,687457,4.237524,4.430747
1598,687592,5.769553,4.5011587
1598,687596,5.108296,3.766519
1598,687787,3.615527,4.095435
1598,687812,4.413191,4.718233
1598,687815,4.517034,4.280372
1598,687816,4.438224,5.3419943
1598,687819,3.46143,4.1005344
1598,687983,3.537937,4.1829443
1598,687985,3.338764,4.00574
1598,687997,5.537756,4.530396
1598,688013,3.606458,3.6731167
1598,688018,4.755345,4.910408
1598,688058,4.110518,4.7491384
1598,688086,4.636353,3.5778346
1598,722058,3.893159,4.0809326
1598,724870,4.929387,4.497128
1598,749715,3.157191,2.910675
1598,749716,2.775457,3.7013054
1598,753556,4.675301,4.33819
1598,753586,4.172472,4.6382537
1598,753615,5.175827,4.026888
1598,905936,3.654696,4.272591
1598,905937,4.565219,4.246273
1598,905939,4.479661,4.721719
1598,905944,3.374672,3.9770055
1598,905946,4.465583,4.1369905
1598,905949,3.801602,4.422588
1598,905950,4.494255,4.9786744
1598,905955,5.724345,3.9758263
1598,905960,4.806578,4.1631966
1598,905964,3.466794,2.9367428
1598,905968,4.62452,4.89422
1598,905972,5.001948,4.959968
1598,905974,5.025253,4.119169
1598,905982,6.209065,4.9940224
1598,905984,4.0445,4.439975
1598,906790,4.002585,4.042728
1598,906814,3.080572,3.7716355
1598,906836,3.359953,2.3942428
