drug_id,cosmic_id,y_true,y_pred
1037,910567,2.072217,2.3774576
1911,724872,-4.23985,-1.1566046
1034,905940,-0.647507,1.830179
1802,909743,3.696105,3.7142675
1068,906868,0.56681,4.13272
2111,907313,4.600021,4.102015
1630,909907,5.021202,5.567167
1802,909745,4.618811,4.5720057
1512,1290797,5.493916,5.223708
1014,753556,1.374263,3.4526296
1560,907792,4.20345,5.7936597
1072,1290722,5.345783,3.7018528
1052,946355,2.371067,2.6753073
1630,753600,4.641895,3.8770788
1913,1298145,5.037534,2.859038
1911,906791,-4.188913,0.12599286
1511,907042,-2.829326,2.109991
1072,687592,4.510165,4.1031795
1580,753569,5.130526,4.2241893
1911,1298476,-0.449138,2.6800141
1005,911905,7.43827,8.0699625
2010,910927,4.308276,2.7384439
1024,1298357,1.825803,3.979362
1835,1240212,4.711373,2.9932613
1034,909777,-3.04422,1.6055918
2107,1240178,4.293629,4.3295417
1067,905964,4.296061,4.7050347
1786,753566,0.956171,3.8425436
1058,905936,1.291547,4.359488
1927,909699,7.875133,4.216661
1378,1240209,2.416982,0.7821185
1086,684072,-3.535587,2.0853424
1927,909976,4.880433,1.9351141
1913,1290725,3.650794,2.9016724
1067,910922,5.807983,4.5580516
1922,906824,1.308319,3.6693165
1799,687455,4.469908,4.243072
1029,909707,5.659338,5.05348
1067,908159,4.426381,4.2759423
1086,753592,-2.540339,3.5970893
2107,907169,4.609144,3.4917016
1088,930297,4.217352,1.9944437
1913,1330975,4.297387,3.2462807
1034,905944,-1.959427,3.099143
1812,909904,4.424226,1.9355309
2010,1298539,5.308682,3.6540291
1052,907314,3.748326,1.3777448
1079,908156,0.643804,1.39976
1559,910706,-3.852159,2.6196492
2111,908135,3.447718,2.185115
1911,910784,-5.789001,0.2939533
2111,909713,4.003838,4.312336
2111,905990,4.996636,4.72688
1786,687798,2.257761,3.3061361
1578,1240153,4.526214,3.029799
1913,687980,5.102432,2.77921
1799,907783,0.877623,2.932213
1401,910900,2.300026,4.058513
1811,907277,-3.433044,-2.8176787
1927,1240142,4.077297,2.8936772
1175,907269,1.84177,2.932796
1034,905960,-4.527419,2.7508502
1072,1298169,5.891263,3.996304
1029,1503371,5.233032,4.645131
1580,908121,5.304243,3.5661411
1072,687457,5.13162,4.261747
1580,906852,5.222935,4.442666
1401,909976,2.178458,3.2648077
1014,1240144,3.175415,3.7305572
2110,687455,4.704753,1.5470767
1580,909738,6.712687,5.161464
1088,924106,-0.585873,1.2336068
2010,910079,3.117116,2.3118377
1052,908131,3.654005,2.6892622
1005,907320,3.906951,7.3510127
1086,910910,3.365372,3.46589
1913,905949,5.109474,3.2831135
1058,1240198,0.314418,4.513266
1811,687980,-2.265937,-0.9752038
1802,1298365,4.434974,4.525994
1927,906794,3.957623,3.5027275
1014,1298141,0.871537,4.380752
1037,946354,1.686777,3.0378673
1024,907068,0.953754,2.620203
1913,907282,5.268024,3.7022018
1067,909726,4.976021,4.9907765
1802,753556,3.731645,4.4483495
1067,905985,4.874818,4.9710975
1067,724812,5.003612,5.047252
1620,910920,4.994143,3.672274
1086,1480360,-2.149963,4.0475364
1913,753541,4.31107,2.94994
1559,1298476,1.014794,6.203707
1620,1330935,4.142429,2.7366514
1088,906804,1.563821,0.23685735
1811,946353,-2.014443,-0.08411488
1058,1290922,-1.07648,4.157981
1560,910851,4.272143,5.012258
1068,1503371,2.073153,4.1348405
1799,924104,6.38274,3.7449684
1401,909260,2.029347,3.357786
1179,749714,2.146664,5.0194736
1922,687568,1.383442,3.9263394
1067,909723,5.538278,5.141479
1072,910399,3.62857,3.7116613
1560,907317,2.281701,5.4508815
1378,1240128,1.37101,2.2341526
2111,907799,1.6798,1.1086972
1024,910706,0.591829,0.41010845
2110,909704,4.867378,1.2905602
1559,905984,-3.566355,3.9089146
1079,924187,-1.196487,4.528245
1058,909976,1.49702,3.2200706
1014,907318,4.012446,3.1561706
2010,949093,4.969419,6.43483
2499,753541,8.764827,5.3363986
1911,687777,-2.037554,0.7522108
1175,909762,2.417659,2.6280704
1620,688086,5.166431,2.1377535
1086,905941,5.542979,5.104637
1024,909698,-0.532235,1.8205264
1024,910920,1.017701,1.9238536
1068,909735,0.12711,4.630032
1175,909715,2.447412,2.8370614
1578,1290798,4.857667,4.7085366
1927,907171,3.4641,2.357071
1079,753554,3.128494,3.791769
1559,909737,-3.646811,4.4985824
1620,924110,5.367695,3.7424517
1559,724834,-0.745569,4.7899494
1034,713899,-3.319775,2.8296256
1401,906792,1.613262,4.41838
1378,1240217,4.716384,0.6440637
1014,1240122,2.674078,4.0457926
1511,906870,-2.245327,0.9292622
1034,908480,-1.941213,1.8863428
1072,910937,4.307404,3.460267
1786,687821,3.463002,4.5595956
1812,1330972,1.187668,0.48138976
1034,910780,-3.132982,1.9149739
1933,907313,6.030233,3.9679174
1179,1240158,1.778135,4.4593053
1927,905950,5.261982,3.2088287
2111,1331038,1.670868,1.8274256
1019,687815,0.332212,3.0503774
1620,1240215,6.19497,4.8317904
1029,924105,5.822025,4.5102353
1086,909907,3.780359,5.789202
1594,687794,2.684727,2.6246228
1802,908475,4.319366,5.173036
1175,1298136,6.200003,4.166382
1052,909755,4.671754,3.0420003
1052,909976,1.363628,1.0950786
1079,907053,2.163815,2.580428
1811,907048,-1.524813,0.31507665
1933,724831,5.877539,3.4603448
1799,1240222,4.499825,4.4292707
1058,908446,0.503165,2.9052868
1922,906828,1.990013,3.7898092
1927,1297447,4.917665,2.6094875
1086,753621,-2.353778,4.0893955
1933,753574,6.065319,4.2882648
2111,905977,5.98551,4.1284375
1019,907275,0.338469,1.3983485
1463,909722,2.623927,3.2296276
1786,687787,0.427476,3.1319156
1068,905950,0.555311,4.504145
1083,908471,3.008326,1.4383762
1072,910918,2.867315,2.9356606
2111,1240147,3.160392,2.87064
1079,905951,0.778003,4.3279414
1812,909774,3.373476,0.9928557
1378,908156,0.991454,-1.9201274
2107,908449,6.098065,4.441384
1179,1240207,1.218643,4.498635
2111,753574,5.608461,4.604665
1378,749709,4.401206,2.188975
1594,905974,3.264426,3.221518
1786,910907,3.74789,4.108507
1911,905985,-4.746717,-0.72479945
1594,910692,3.44745,3.1197448
1079,1240210,2.142082,2.6613016
1019,909260,-0.267638,2.594724
1067,1503366,5.810807,4.935656
1029,909755,6.156485,5.020111
1072,908135,3.39846,2.9817212
1799,1298219,5.160118,5.1536355
1594,1659929,3.15967,3.0352244
1786,1290725,2.127906,3.182379
2110,1480361,4.760674,2.0263977
1927,1331036,3.733118,1.1219931
1029,908128,6.159526,5.199569
1175,1298365,3.966621,3.7949915
1401,753562,0.911354,4.074736
1079,1330972,3.537387,3.3243508
1835,687983,3.452036,2.4725068
1088,905941,7.135855,3.5964255
1083,909257,2.385719,1.6901252
1580,909749,5.918853,4.251534
1068,688013,0.988237,2.9523466
1560,1331050,2.630323,3.8074408
1560,907053,3.425818,3.974215
2010,907317,2.03595,3.6456904
1079,687794,2.212564,3.4372075
1179,905942,-0.576833,3.9741297
2439,905990,9.700029,3.2764163
1086,1330983,-3.91953,2.8339539
1512,910907,5.038392,5.890039
1927,908131,5.09271,2.7325907
1024,924240,1.005743,2.0409856
2111,905964,3.00051,2.0206897
1815,753592,5.166442,5.213381
1811,1331036,-5.118383,-3.069941
1005,910900,1.630162,7.172876
1933,1240144,5.118463,3.4356947
1088,906846,-0.017533,-1.2899295
1179,1247871,-0.056503,2.8580608
1058,908455,0.833887,3.8283107
1024,906856,-3.846595,-0.72024083
1175,907790,3.43632,3.734756
1911,906868,-5.191417,-0.61403364
1802,724866,4.925093,5.665553
1811,907273,-4.20231,-1.0824915
1088,909251,-0.687502,-1.0322611
1179,749710,0.732066,4.6666045
1812,908457,4.68672,2.3460763
1079,1240201,0.0608,4.309877
1175,910784,3.951375,4.219441
2010,1298347,1.904086,3.9611902
1072,1298349,4.294958,3.3777802
1052,907289,1.880591,2.681333
1560,907295,4.917435,5.2692156
1029,1290798,6.029202,5.8122454
1029,907173,6.25071,4.9652247
1192,722045,3.043819,4.285814
1029,946360,5.704429,4.8404937
1559,909757,1.432995,3.8065472
1802,909744,2.985398,4.088587
1512,753615,5.213535,5.332993
1594,908447,2.047792,3.19121
1083,909742,-1.137244,1.2817068
1378,905986,2.698547,1.6225543
1034,925341,-2.107898,2.655972
1812,946359,4.517668,3.1461246
1913,1240128,5.065851,3.7244694
2439,909975,9.703467,3.712165
1019,1290797,2.013434,3.3317673
1179,1240217,-0.410287,3.455574
1835,906875,4.808905,2.222866
1630,907175,2.68315,2.3916805
1927,907281,4.401684,1.6998329
1913,909746,4.926126,3.6842742
1512,905964,4.648699,3.9756958
2010,906798,5.198581,3.3092508
1192,908449,5.810584,4.969722
1083,906868,2.352462,2.1357894
1024,1327768,-1.712524,0.5793116
1786,753535,5.638724,3.6843643
1058,907173,2.104062,4.3763127
1594,1480362,3.062103,4.1904383
1378,907065,2.867982,1.7102916
1594,908158,2.745008,0.5199051
1786,905972,3.230098,3.9800944
1620,908130,5.487222,4.3637786
1927,907069,4.125893,3.677836
1578,907320,5.438749,3.0368752
1088,1240215,4.342385,2.6308265
1079,905981,-2.361751,4.2686906
1401,909975,5.532987,5.357425
2111,910927,2.105179,3.245367
1072,909249,4.110706,2.4242866
1175,905982,3.794167,4.1185927
1401,905957,1.251097,3.8161259
1079,687829,0.787783,4.107558
1079,905985,3.114787,4.159067
1014,906828,2.653773,3.710532
2111,910919,1.874025,0.97664756
1034,1330983,-3.59846,1.9057815
1922,908148,0.725264,1.7905988
1786,687457,0.944922,3.7985635
1786,683667,3.024176,2.816044
2110,1240209,5.077243,1.1614133
1786,909755,3.685119,3.8574538
2107,910921,4.082964,3.0867922
1511,1298144,-1.237675,2.6049113
1192,687596,3.30034,4.541027
1580,687588,5.695179,3.240283
1913,907281,3.577118,1.3604817
1594,687983,0.728397,3.1510816
1927,905982,5.422531,3.0006073
1079,724878,2.83153,4.882377
1014,906797,3.264683,3.8132896
1024,1327775,-0.575867,0.721552
1835,907314,2.980273,0.388582
1580,1298169,5.862751,3.8125749
1933,925347,5.98959,4.3834357
1799,909264,5.915386,4.0113726
1072,910704,4.923951,3.7736595
1913,909719,2.358748,3.51786
1463,905986,5.421174,3.9103734
1594,946354,3.070909,3.0076694
1913,713899,5.166402,2.9369087
1559,907289,-1.710969,4.141383
1560,722045,3.110029,5.1612277
1019,905982,2.309512,3.5520353
1034,910703,-1.538757,2.0541668
1029,687588,6.533577,4.193819
1812,1240221,3.270351,-0.21709852
1922,1330975,4.225738,3.878633
1802,910706,2.117596,3.5209389
1058,1503366,1.967496,4.1928234
1835,909713,4.388636,3.199586
1005,910920,5.12893,6.71128
1068,1659928,0.416613,3.708427
2010,907278,4.65954,1.4888952
2111,909974,7.167601,4.2584853
1835,687816,5.793197,2.7925143
1560,1240172,4.787777,5.665342
1052,1298365,6.335077,2.617457
1068,910934,-1.456411,2.49539
1812,910919,2.007108,-1.2245288
1463,906852,2.150267,4.505614
1083,906843,3.324402,2.2741046
1179,906999,0.069057,3.8450167
1922,1330947,1.348834,1.5174189
1913,1330950,4.809605,1.6977538
1594,909904,3.272793,3.799522
1058,910934,-1.0682,3.0334408
1052,906793,3.146757,2.3754838
2010,724878,6.885146,4.144542
1812,910780,1.255315,0.16562857
1578,909698,4.882224,2.7429156
1401,909250,3.326304,4.5747914
1799,1240217,3.307449,3.7960403
1005,905940,3.484829,6.7755413
1927,724870,3.31623,2.6870089
1014,908129,5.20195,3.7422752
1029,925340,6.300083,4.941174
1378,908120,6.792243,2.0497034
1913,906870,4.165953,0.9542339
1594,910706,1.472376,1.1022495
1511,910926,-2.267175,2.762432
1005,908132,0.690424,6.1253605
1072,909698,4.765588,3.5986655
1786,909703,0.233316,2.4568725
1079,908467,3.708013,3.4837797
1179,909747,1.309606,5.1683116
1512,909720,5.732477,5.70247
1024,1298226,-0.346435,1.8821673
1034,925347,-1.398123,3.7327838
1014,906793,-1.768359,3.3440018
1911,1299081,-6.40889,0.30292067
1913,687590,4.547302,3.0225363
1029,907791,5.486455,4.075287
1511,909743,-1.8332,1.4262273
1594,907290,3.500066,3.854076
1067,1290725,4.953595,4.6681843
2107,910851,3.776341,3.4243317
1512,917486,5.565553,5.7426615
1786,910899,3.664446,2.733023
1463,753572,4.936117,3.891809
1511,910907,0.098476,3.6252205
1630,1331040,3.569714,1.7427123
1029,905938,3.396941,3.7588472
1067,909255,5.189376,4.2061057
1835,924151,3.857438,2.140626
1922,753604,1.259915,3.2274675
1088,1298356,4.738825,3.2730536
1086,905977,2.978175,4.196943
1014,910549,2.140017,4.0552087
1067,910692,5.182269,4.920791
1088,1330947,-0.854496,-1.8503016
2110,908473,6.255225,2.5575585
1029,687562,5.176732,4.5239606
1024,908443,-0.332216,1.728612
1014,687802,2.901364,4.1699514
1024,909975,2.059246,3.7904925
1933,949090,2.300808,3.8199184
1802,910704,3.52758,4.52218
1560,724834,4.208353,5.6181183
1005,909260,0.984009,6.521005
2107,1674021,6.049971,3.4808905
1512,687985,4.660585,4.1547475
1594,687590,1.267251,3.092405
1594,906820,3.077897,2.6133974
1927,909264,5.804985,2.5982137
1024,908459,2.546049,3.1236522
1192,909778,2.582386,4.0676656
1014,687505,0.795707,3.4399781
1580,910904,4.886321,4.241496
1559,1240145,-3.683915,4.173487
1179,908448,-0.692433,1.9926734
1927,910910,6.569236,2.9231668
1786,908126,1.850921,2.6914113
1812,907273,3.045056,0.33329228
2010,907066,5.462171,3.1156409
1799,909726,4.441581,4.4197946
1786,906794,2.774753,4.1411986
1922,907788,2.079508,2.3858814
1799,753612,5.788769,4.206008
2111,910905,4.555227,3.8366787
1014,1298526,3.460043,5.1089673
1911,687568,-4.487746,-0.4260028
1927,687777,4.950957,3.3310032
1911,910907,-3.650668,0.65778077
1927,910784,5.944377,3.349409
2107,1303896,3.372162,2.7871919
1933,906871,4.866344,2.8059378
1811,1240189,-2.569676,-2.2380311
1512,905986,4.839423,5.262542
1620,909719,5.383266,4.5617385
1019,910904,2.048316,3.7617362
1815,1290908,4.906417,5.4206533
1799,907047,1.718923,3.8301182
1578,1290769,5.541627,3.4812586
1911,946354,-6.444341,-0.30692697
1024,1240186,0.218539,2.8448367
1083,906839,1.769434,2.6367311
1401,910698,1.971818,4.1880016
1175,1298218,5.760569,4.535566
1559,722046,-2.535506,4.005499
1913,1298136,5.477533,3.5396852
1052,1330931,2.258318,1.4056726
1933,1240183,4.592494,4.0422044
2499,687590,9.284935,5.190089
1079,910546,0.092946,3.7281284
1911,1503364,-5.84104,-0.111514255
1620,1240190,5.838855,4.413009
2111,688013,3.125637,2.198708
1034,907066,-0.192365,2.8446345
1024,907322,-1.100021,0.39486533
1019,907175,1.28786,2.4366224
1072,1503363,5.258821,3.706316
1086,907320,-0.106208,3.6602044
1559,924240,-2.350251,3.897922
1463,908467,2.748189,3.6082296
1005,908129,6.631959,7.249456
1034,911905,-1.923662,4.5122247
1927,905960,4.996121,3.0784793
2111,909715,0.651211,1.8942416
1179,910704,1.639574,3.7723346
1079,1240125,4.046397,3.275414
1058,908474,-0.225583,4.0684657
1014,908443,3.820437,3.4196496
1927,907273,4.709983,2.3131604
1927,925347,6.614298,3.8733072
1512,910548,4.948157,5.140283
1067,907795,5.686668,4.2690735
1058,1331048,-0.05335,2.9014165
1511,906791,-1.645609,3.4323478
1029,753605,5.257756,4.33909
1014,1240179,3.575833,3.7251978
1079,906832,2.455654,2.2886124
1560,906852,5.412652,5.668826
1401,905960,1.232819,4.562345
1029,909976,3.862336,3.6276546
1401,924105,2.280255,4.1462183
2110,1503366,4.98326,2.4149063
1052,909703,2.05188,1.3873516
1927,1240183,5.21354,3.5425057
2439,753620,9.175506,0.26144
1037,908442,2.551888,2.478332
2439,688086,8.900334,-0.27649784
1620,906827,5.527352,4.048264
2499,905964,9.759484,4.866516
2110,724825,4.481743,0.04954286
1630,910947,3.068471,1.7025042
1019,909975,2.898151,4.273449
1630,906855,3.677208,2.5907512
1922,1330984,2.727715,2.8693056
1911,1290730,-5.624679,-1.3516393
1594,1247871,0.038525,1.766499
1378,1480362,3.152933,2.5836513
1029,924104,4.180647,4.1082883
1401,687812,3.465602,4.3976836
1088,687452,2.161354,1.8179556
1179,907051,1.428045,4.545523
1559,753562,-4.190595,3.9568748
1511,1240155,-1.430285,2.549065
1927,910692,5.625548,3.0212553
2439,908462,8.762137,1.7332344
1630,909777,2.908833,2.6372223
