drug_id,cosmic_id,y_true,y_pred
1557,1480359,1.578571,3.4434412
2173,909781,4.906347,5.3955693
1819,1331037,-5.943989,-4.548839
1634,687997,4.247903,3.503319
1621,905955,5.211345,3.5674763
1449,1299062,7.334277,4.050374
1621,1660036,5.399105,4.3346143
2010,722046,3.265783,2.6135375
1239,687506,2.320885,3.3539548
1043,907276,6.948545,3.243496
1191,905939,-4.9847,1.675262
1043,908465,6.449631,2.3847399
1030,907312,4.813704,4.481503
1007,905983,-5.305153,-0.8403579
1593,908134,1.71368,3.2358923
2048,1298537,-2.87439,-2.303224
1441,907046,1.527246,2.3237085
1030,687452,4.696438,4.4721045
1845,1298538,3.449791,0.39496857
1626,909753,1.938934,3.033741
1845,1303896,-1.449222,-0.6947204
1191,1240168,-5.671904,2.2442532
2048,906814,-3.186834,-2.3072317
1782,907056,4.130927,3.90191
1239,907069,2.482308,3.0786195
1806,724839,7.537743,6.724379
1634,684072,4.634051,2.2751036
2045,1331035,2.490994,2.135394
1845,906864,2.459877,0.74913764
1593,724874,1.05641,4.515746
1020,924151,4.917313,0.6899215
1845,753614,2.311805,0.999012
1014,907169,2.744234,2.3300729
1854,907071,5.500949,4.838265
1873,749714,2.209999,4.6598716
1553,909735,4.045798,2.1098278
2106,909248,2.384562,1.5920985
1630,749714,4.253616,4.178647
2173,946360,4.035038,3.8874094
1089,949090,5.247434,6.5643015
1017,924239,4.503652,2.6550734
1806,908129,6.133898,5.7693043
1441,906835,3.896857,2.9073832
1915,909744,1.221179,2.3893154
1449,910706,3.727021,0.8341162
1613,687812,2.445801,3.2619781
1043,905972,5.316953,2.965303
1017,905941,7.493188,3.5273314
1634,753535,5.581614,3.356098
1557,909770,4.846928,4.357936
2048,687816,0.255178,-1.8803899
1806,753608,6.044442,6.3621783
2048,906855,-3.968359,-4.5844154
1239,917486,3.917196,4.3267107
1441,910919,-0.12806,0.771062
1017,749710,5.307956,3.344617
1043,924250,4.552315,2.6728835
1849,909781,2.271429,3.9372926
1799,906817,4.009568,3.9764504
1091,910852,1.254933,3.08999
1020,908124,5.356038,0.8136621
1931,908463,7.394464,2.372363
1615,753604,5.054381,3.365651
2010,909753,5.564734,2.8811743
1634,724855,4.285794,3.8552682
1931,910851,4.342313,1.6832578
1936,909747,5.621413,3.7932205
1621,1297447,4.848006,3.5062025
1017,908469,3.948354,3.725284
2048,907278,-2.840861,-3.686592
1873,1290455,0.135771,3.2755523
1030,907791,5.476149,4.4879403
1817,905983,-6.248223,2.6519463
1007,1659818,-5.460504,-3.2889855
1615,688086,5.13651,2.8505566
1936,724825,1.538068,2.2028422
1017,910925,3.941251,2.728971
1634,930297,4.974201,3.5654106
1615,924105,4.691324,2.6038876
1930,906872,0.924241,4.567756
1089,1299070,3.764945,5.2021213
2173,909762,1.509539,1.1261559
1613,907053,-0.014024,2.2861395
1089,1330947,-0.260172,2.4895096
1799,910697,1.011773,3.2473319
1593,1240178,4.151988,4.769941
1091,906820,0.213977,2.7080827
1819,924187,2.186934,0.6360316
2359,909770,5.587447,4.58446
2173,905944,4.657071,3.249864
1058,910925,0.446098,2.4991102
1058,908446,0.503165,2.284436
1089,907068,5.313493,5.486182
1873,907788,0.184634,3.8234878
2046,906800,0.011046,1.4730164
2010,925346,4.323533,2.6241903
1799,907792,6.416289,3.6840324
1089,1327768,1.044016,3.3142035
1089,724839,5.687517,6.724379
1557,906836,3.668059,1.9177226
1799,1298351,2.611815,3.9180005
1557,724855,5.793023,4.287167
1091,909251,1.485303,2.6937377
1930,906835,2.560241,5.5643573
1441,905965,-0.633014,0.8449378
1613,753605,0.859767,3.6474605
1621,908159,1.689695,2.7808223
1626,910924,2.182486,3.049204
1449,909703,4.310275,1.1357291
1931,906834,4.626329,1.273354
2359,905974,5.39619,3.2490265
1615,1480372,6.199159,3.6339731
1613,1298539,5.802367,4.2315803
2173,906826,6.133589,3.280668
1854,925348,6.458919,4.0630693
1058,909743,0.852224,2.2126746
1930,905981,0.206508,4.8442907
1930,907314,-0.511582,4.5040655
1020,909747,6.761815,1.9879305
1845,908451,-0.398882,-0.61862135
1089,909713,3.445026,6.836509
1799,910702,7.830896,6.1171556
1915,724873,2.552605,3.3146787
2048,1674021,-4.6622,-2.8208616
1913,998184,4.312608,1.2825086
1799,909260,3.45314,2.725132
1557,907275,2.904388,1.701621
1854,724870,5.295949,3.7888632
1239,908483,0.420075,2.7110853
2048,753574,-1.461531,-1.1606348
1239,908441,-0.235309,2.6802523
2106,1298157,4.034041,2.3200772
1835,1503367,4.022753,3.4580855
1819,910706,-6.440643,-4.516934
1849,688015,-0.164207,1.8502653
1557,1240172,5.543694,3.8812735
2173,1299070,4.646545,2.7840605
1835,907789,1.46214,1.4801868
1854,905973,4.477656,4.316195
1089,1480371,1.733874,5.0953064
1615,906839,5.710279,4.39284
1043,906800,4.237069,1.4002445
1043,724838,5.419031,3.0305133
1014,909776,0.493689,2.6876411
1873,687997,1.506758,4.658683
1810,735784,2.217419,3.0458298
1806,909260,4.218864,4.2182317
1449,688013,3.897807,2.234889
1810,906872,0.461848,2.4367602
1626,907271,1.908094,3.5914807
1030,909262,4.718736,3.1642246
2010,749713,3.613673,3.2449007
1915,907270,2.843097,1.4290245
1089,924105,3.9226,3.9882832
1593,924102,1.839177,4.006078
1239,1297446,1.832401,2.413012
1931,687455,5.869662,2.5809126
1007,906834,-6.114931,-3.685843
2045,687588,5.402085,3.40408
1849,1240179,0.532617,2.0366988
1873,907175,0.470064,3.8013394
1043,1290908,5.288561,2.7387152
1557,908452,0.736219,3.4435744
1059,905986,0.867002,2.0783105
1936,907281,1.010557,1.9756262
1930,910698,-0.219132,4.523146
1817,925348,-4.30446,2.3810964
1621,1240128,4.283389,3.5439243
2359,1303897,3.781825,3.9756465
1017,688087,4.429107,3.4253538
1634,906851,3.799325,2.8802078
1819,1240218,2.24739,-0.17505091
2045,905982,4.686716,3.7143552
1030,907289,4.968227,4.471229
1621,753575,6.282102,4.2417855
1615,910706,3.72703,2.2287602
1020,909749,5.303652,0.89499366
1593,906848,-0.403324,2.9875321
1014,1659929,4.153254,2.4356337
1613,910851,1.746741,2.6389208
1873,907320,1.289633,4.2246337
2173,910692,5.452202,2.8833342
1849,908127,-2.453851,1.9926028
1621,909720,4.209851,4.13419
1091,906836,0.411974,1.8883133
1030,908138,5.920125,4.6713543
1593,1290455,-0.355267,2.4700305
1039,1660036,5.245458,2.4191759
1007,908467,-5.287056,-2.2782884
1239,1290730,2.7257,3.5028937
1441,910924,-0.37589,2.1236033
1030,905934,5.08948,4.787965
1845,724863,1.143686,0.404844
1936,910399,3.155441,2.8765378
1936,724839,2.602208,4.2337623
1023,687590,2.512713,3.9898934
1849,910900,-0.13044,2.5432749
2173,1331036,2.921472,1.3817903
1191,925347,-4.771129,3.360633
1930,925340,0.062244,5.0085273
1626,946361,0.803921,2.9774008
1017,905934,5.360984,3.2374668
1936,906835,3.407856,4.1021013
1873,909709,1.731689,4.9182534
1626,906746,3.22543,3.2665198
1023,1240157,4.414307,4.175873
2173,905945,4.81757,3.1378677
2046,1327775,3.738582,2.4299507
1873,909719,1.401393,3.9988797
1030,1240172,5.282866,4.954046
1615,910952,5.000282,3.156765
1634,908445,3.16901,2.8691847
1849,909735,-1.261289,2.2254918
1782,1298136,6.473114,3.629038
1817,905990,-2.835393,2.8049905
2048,908444,-0.529444,-3.0572667
2173,908455,3.440882,2.7797627
1634,925341,4.06939,3.0247254
1835,687980,2.987966,2.3964543
2045,910947,3.67827,1.8600091
1058,909736,0.921163,3.6951585
1059,925338,1.16392,1.86534
1936,1659929,3.045109,3.0346704
1634,687802,6.944918,3.9123948
1058,906875,2.382412,2.5044415
1039,907046,5.198122,2.0705094
2048,910692,-0.710952,-3.046797
2106,1290807,4.832887,2.1315205
2106,905951,3.244934,2.1593237
1621,1298358,4.685731,3.8528137
1621,1240185,4.889848,3.5624425
1873,906834,-0.393995,3.7672749
2048,908455,-4.692251,-2.724637
2010,713880,3.522022,2.1485105
1634,910567,5.332375,2.0851843
1191,1240189,-2.990678,1.6304729
1441,1240184,2.046873,2.09784
1007,906814,-4.531359,-1.7763181
1191,908481,-2.582734,2.3377533
2010,1298526,7.492566,3.6572056
2045,1299070,5.027599,3.0234168
1170,1330948,0.965705,1.3688419
1441,906839,2.351586,2.7966638
1626,1240154,2.088808,2.8365731
1030,908461,5.219266,4.6480775
2046,909749,4.771592,3.9538808
1915,910910,3.97254,3.850268
1817,906865,-5.711968,1.3887427
1626,909737,2.377843,3.6299546
2359,1298357,7.058618,5.2667737
1441,1240192,1.676946,1.8517497
1873,753620,0.174947,3.6801
1915,905986,3.487938,3.5453916
1191,907047,-4.838911,1.4251271
1030,905942,5.315879,4.2838035
1621,924102,3.047951,4.0721183
1854,1298146,4.224842,3.974673
1449,722046,4.163188,2.781082
1806,1503367,6.657645,6.251513
1441,1298169,2.2085,2.1268587
1930,909707,1.00819,4.9044185
2173,1290807,4.24101,3.2144854
1810,1298347,3.758719,2.9391406
2010,909264,4.174834,3.2436233
1091,1240157,2.423459,3.617185
1782,1295741,4.377146,2.5560474
1854,910918,4.11685,2.016952
1626,687777,2.393562,3.3359442
1806,753551,2.887448,5.076217
1782,909904,6.514452,4.4439087
1058,749710,0.862261,3.168754
1593,908451,2.211715,3.0918293
1613,908159,0.901568,2.0605054
1043,946359,5.966433,4.0736694
1059,909255,-2.156304,1.0355734
1931,924110,5.290381,1.4112779
1007,909750,-5.413454,-2.5166416
1023,908470,4.999673,4.9834723
1043,910934,5.101761,1.7505189
1030,908158,3.74711,2.7604945
1936,906852,4.073435,3.386035
1835,1331036,0.549983,0.32019418
1913,909702,3.616063,0.73493457
1634,906804,3.142873,2.2440808
1191,724839,-3.798141,2.9453568
1007,713880,-5.602901,-2.2636724
1014,908138,3.822924,2.658335
1930,1330942,0.698511,4.4511633
1017,753600,4.875391,3.7562413
1936,907291,2.167337,2.9809935
1030,753562,3.800223,3.7415795
2048,909713,-2.776618,-1.3665738
1873,908130,1.904656,4.448969
1059,688087,0.02342,1.8438953
1553,1240143,4.225852,2.1589658
1058,906856,0.783615,1.6771382
1191,1298359,-4.897045,1.9909618
1931,909749,5.741477,1.9775317
1615,687787,5.69992,3.1294093
1835,907311,1.750379,0.7909187
1615,1298146,5.045248,3.5528688
1634,907313,4.493648,3.1072323
1017,1298359,5.12322,2.840336
1615,1298539,5.985055,4.3833833
1449,905942,5.315879,2.7250125
1017,1240198,4.769012,3.4837046
1845,1298475,3.722167,0.9300333
2106,909748,4.683532,2.067682
1915,687780,3.685854,3.2341166
1091,1298347,3.928726,3.5996246
2048,908129,-0.328034,-1.6078055
1020,1331050,3.905287,-1.4458148
2048,906856,-6.24077,-4.980066
1441,687983,2.494108,2.6311831
1020,753600,3.757298,2.007401
2010,907790,1.565429,2.4464953
1835,946355,4.816213,3.2725673
1930,1330984,0.52428,3.834703
1553,1480374,2.724104,2.1445856
1849,1503365,2.252425,3.0668871
2010,1297446,2.693336,1.0380611
1553,1298359,1.420224,1.9205763
1845,946361,0.53521,0.6266234
1621,910924,4.63667,3.7132154
2045,1298365,4.838879,3.2700834
1915,924105,0.518551,1.8958735
2046,753535,4.121525,3.9797745
1621,908461,5.422652,3.6092172
1014,910904,1.145093,2.9315023
1023,1327766,2.23615,2.6354716
1017,1327768,2.483426,2.2248278
1913,724855,6.314972,3.5482235
2359,905947,5.48657,3.9674652
2173,905936,3.147486,2.8153903
1043,1290905,6.958662,3.8037415
1615,908442,5.667536,3.0032601
1873,753540,1.30655,4.263853
1441,687997,5.493013,2.72864
2173,1298351,4.688045,3.5417652
1091,905984,1.759093,2.8228736
2010,907290,6.811188,3.6148858
1059,949179,0.274925,1.6746209
1091,1290769,2.156799,3.4620724
1806,905934,7.075636,6.8223166
1799,1330972,3.78865,3.320281
1806,1247871,1.317581,3.083722
2359,1240154,5.309858,3.4835925
2010,906795,3.128617,3.1611166
1782,1298526,6.983225,4.2444615
2010,687985,2.407384,1.8815641
2359,724834,6.55426,3.7155128
2048,1298350,-1.175681,-3.0411108
1058,909726,2.125018,2.9690351
1810,909975,4.581929,2.850297
1845,1240215,-1.033722,0.7244703
1634,753572,3.514672,2.9318764
1849,906875,-0.93045,1.9854211
1782,906848,4.268463,3.2585232
1020,909735,4.312618,1.2657042
1854,946361,4.600662,3.7069893
1593,1503367,1.989319,3.5053644
1849,905949,-2.622716,2.12242
1782,930297,5.826472,4.0960355
1835,905951,3.308573,3.2663038
1007,909753,-2.75162,-1.3694848
1931,906804,5.683141,1.2117729
1634,908452,4.633782,3.164196
1936,906851,3.773242,2.9637337
1835,753539,4.455298,2.2628753
2359,905946,6.160449,4.0627794
1043,908462,6.166072,2.8512955
1170,909712,2.007127,2.1808758
1634,749714,3.848366,3.670979
1835,909249,1.807622,0.8899175
1931,1240199,8.709081,5.9647527
1449,910904,5.925644,3.3764431
1170,924248,3.974355,2.1670296
1849,906805,-0.143485,2.1451821
2045,749717,5.416537,4.027345
1936,1240154,3.007272,3.0014098
1553,1330985,4.14793,0.7782905
1782,909749,5.605363,4.1770854
1817,910780,-5.47618,0.7273961
