drug_id,cosmic_id,y_true,y_pred
1237,907269,4.706369,5.149869
1941,907322,-3.30478,-4.0568495
1615,687505,5.270262,5.955474
2439,1240160,8.132406,9.241843
1131,1503365,8.157412,5.5781717
1025,905950,5.981429,4.916417
1583,908121,2.782146,2.6212635
1079,1303900,3.000148,1.2501245
1736,910781,5.516149,2.8548045
1005,1322212,1.52983,2.9481807
1706,1240223,1.609654,1.9494799
1047,908461,5.781073,5.3955116
1557,907794,6.148585,6.4798775
1011,910899,-2.794927,1.2309366
1003,909726,-0.800237,-2.7355464
1778,687802,5.467653,2.3131306
1915,1503365,2.530167,2.5854478
1618,925338,5.044825,3.0655894
1237,906813,4.971585,6.440124
1494,909907,-0.057708,-2.3318594
1250,1240184,1.747327,1.3755236
1030,905986,5.708489,6.1048994
1088,1299062,3.511235,3.4662263
1817,909785,-7.013894,-5.6767216
1093,905986,4.826103,5.5676093
1014,1298538,1.413638,2.4484456
2046,1290797,2.717604,3.9498863
1634,906835,5.968648,4.659604
1005,907299,1.659371,2.9237804
1068,1240192,0.618477,-0.00442037
1626,909726,1.160282,2.0197675
1067,1298538,5.249661,5.7949514
1911,909249,-5.797988,-4.620889
1927,908127,4.17298,5.3506327
1494,907066,-1.96989,-3.9846206
1778,1240184,4.901803,2.0762384
1086,907063,-3.521326,-3.6335835
1005,905986,2.30519,5.005204
2010,1240192,4.687622,3.8777976
1917,724831,3.545975,1.7945031
1926,946354,0.522459,0.60025793
1017,724859,4.357745,5.646566
1626,906813,3.377118,2.8984818
1378,907795,1.513227,3.1515713
1803,1330983,4.751885,4.587218
1563,909745,6.599177,5.1846824
1373,910899,4.407889,4.2826443
1816,909907,6.912354,4.2660074
1200,1674021,3.761989,4.467747
1940,906836,3.95393,3.0919018
1199,724870,4.105768,3.527244
1849,907169,-0.433345,-0.94819343
1598,949090,4.075543,4.3395977
1052,906843,5.845027,2.6181874
2172,910903,2.219829,1.2575244
1852,1240223,5.669468,5.4152746
2498,909699,8.184471,7.9097376
1067,909745,4.628874,5.000848
1050,1674021,3.462771,3.2364368
1053,907169,2.188469,2.5057738
1918,907269,0.166904,3.196484
1373,906842,2.308181,2.7501597
1629,1240182,6.77218,5.388487
1908,1240192,2.811681,2.0764582
1927,907269,4.783359,4.91414
2043,1330947,3.377572,3.9323153
1564,1240159,2.415422,2.7452643
2359,949090,6.666433,6.069352
2043,753575,6.094154,5.449608
1073,749710,5.096717,4.987888
1026,908465,-2.011521,0.31090555
1133,906696,4.104306,4.2733593
1922,907066,3.237726,1.738264
1576,925338,3.047947,2.489121
1067,905950,5.259662,4.858679
2157,753608,4.650555,5.592314
2043,1503365,6.927958,5.3517733
1817,906848,-6.211975,-4.806614
1268,1503367,5.467159,4.981267
1511,906836,-4.009303,-2.151382
1940,910911,3.474572,4.0740323
1067,1298365,5.553135,4.7615337
1631,907791,4.496018,2.3920503
1062,909699,2.752286,3.0037854
1042,724870,5.644105,5.0446835
1847,909757,7.113086,2.597951
1918,909747,3.873704,2.8321378
1014,1298141,0.871537,2.3064733
1843,908150,0.471536,-0.10908064
1813,925338,4.011859,4.5128584
1512,949090,5.961025,5.7857943
1372,909699,0.633516,0.25599325
1996,906827,3.017965,4.113069
1806,1240223,6.700858,4.7674484
1936,909249,1.728262,1.3189658
1847,1503365,6.957263,3.8353443
1061,924100,5.708116,4.6942167
1033,905986,5.106228,6.2535086
2170,906843,2.389355,2.6889749
1835,910952,2.315962,3.5670567
1062,1674021,2.865634,3.4345813
1036,909755,4.834631,4.942221
1618,909975,5.056466,3.4757533
1023,1330983,1.289751,2.8139777
1917,910920,1.616941,1.4080082
2043,909257,4.998785,5.548844
1928,907066,4.369563,3.7492352
2037,925340,4.323595,4.5487633
1250,1298538,3.777949,2.3800626
1069,906813,4.438769,4.1276817
2038,687590,5.414148,4.107112
1049,1322212,4.921771,3.7476728
2438,1674021,9.652541,10.558042
1808,909249,0.462317,-1.399968
1168,946354,1.103703,2.2317476
1190,1330983,-3.306794,-2.1285691
1006,687455,2.218343,1.6019384
1057,1240160,0.055416,-1.7917017
1630,907299,2.752021,3.6851287
1032,1240182,2.607629,2.2830884
1912,906827,3.779912,2.817696
1621,753554,5.212747,5.053026
1048,905968,3.681647,5.558057
2438,909731,10.20731,10.2598715
1909,1298348,2.747248,2.193876
1008,906848,-0.98767,0.8312057
1940,1298537,3.047832,3.9893193
