drug_id,cosmic_id,y_true,y_pred
1614,722058,4.800628,3.5199432
1614,724812,5.697644,4.957285
1614,724831,3.196376,4.275425
1614,724859,4.942891,4.707488
1614,724863,2.407721,3.9804595
1614,724868,2.254305,3.2314293
1614,749709,5.367959,4.309284
1614,749714,4.475004,4.9455414
1614,749716,5.195648,4.0135007
1614,753569,3.543155,4.264418
1614,753614,4.086052,3.8505871
1614,753615,3.684607,4.4486876
1614,753618,1.642176,3.171611
1614,753624,5.059734,4.653386
1614,905954,5.872298,3.9110644
1614,905955,5.193743,4.3309045
1614,905963,6.502265,4.1527386
1614,905965,1.325578,1.9937444
1614,905970,5.90635,5.394435
1614,905982,6.204725,4.600139
1614,905984,3.932543,3.4864924
1614,905989,2.707677,3.7397268
1614,905991,3.894269,3.73612
1614,906693,3.965009,4.305601
1614,906792,1.937109,3.714285
1614,906805,3.36883,4.554774
1614,906825,5.582375,3.62454
1614,906826,6.441645,5.7084937
1614,906827,1.793008,4.0017295
1614,906856,1.842775,1.7680998
1614,906875,2.643982,4.1854963
1614,907051,5.509537,5.0276093
1614,907060,3.254971,3.5885932
1614,907062,5.640162,4.452804
1614,907063,5.736071,3.4804528
1614,907072,2.63455,3.6563632
1614,907169,2.322537,4.020989
1614,907171,5.436515,3.6327796
1614,907269,2.06669,2.3977375
1614,907275,2.979049,1.8203707
1614,907276,5.24235,4.987405
1614,907788,4.545434,3.698171
1614,908121,4.362542,4.328773
1614,908125,3.587038,4.2997093
1614,908150,3.733553,3.947234
1614,908451,3.707702,3.2566502
1614,908460,5.67621,6.32403
1614,908461,2.346179,4.446684
1614,908473,3.670419,5.0582404
1614,909250,5.60414,5.0286713
1614,909706,5.858389,4.4589853
1614,909709,3.112541,4.315672
1614,909728,2.788329,4.275566
1614,909732,4.212272,4.263987
1614,909737,1.927935,4.436913
1614,909738,2.604434,5.21979
1614,909743,2.340342,3.3634284
1614,909747,6.932449,5.8449044
1614,909751,5.948846,3.9735563
1614,909762,3.43423,2.4083912
1614,909774,3.535405,4.629962
1614,909776,4.327154,4.3733664
1614,909784,2.732173,4.623678
1614,909785,2.58439,2.6335437
1614,910079,4.356682,4.2642007
1614,910399,5.400293,3.6072094
1614,910549,2.647118,4.4298735
1614,910697,5.833898,4.0157685
1614,910706,2.527292,2.7523487
1614,910851,4.857869,3.2374713
1614,910852,2.459716,4.1739073
1614,910861,4.975667,3.2421236
1614,910905,4.899215,4.7713346
1614,910911,5.282012,4.705237
1614,910915,3.738038,5.0255003
1614,910921,2.080867,3.647372
1614,910922,4.095476,3.8289943
1614,910924,3.335852,3.849556
1614,910926,2.34504,3.4377515
1614,910947,2.498515,2.3566585
1614,910951,1.981345,2.4243703
1614,924151,2.998654,3.8441136
1614,924189,5.039548,4.0008173
1614,924239,1.560683,2.996014
1614,925338,4.27619,4.499034
1614,946355,6.154226,4.3817697
1614,946360,5.723226,4.847142
