drug_id,cosmic_id,y_true,y_pred
2159,1290908,3.662015,3.9338765
1598,1240146,4.238353,4.1217036
1815,722046,4.906284,5.569582
1058,1298350,0.999387,1.6804186
1615,724866,6.308816,5.289654
1855,1298350,3.896812,4.67387
1080,722046,-5.269815,-2.7864327
1625,1298347,5.016495,4.7044992
1011,906805,0.923517,2.2549658
1494,724873,-4.99335,-3.873342
1008,908474,-1.58701,0.97069
2010,1240190,3.695752,3.6873198
1058,724873,0.717454,1.017492
1012,722045,2.649243,1.3990922
1190,687800,2.772292,-0.4112014
1057,687816,-1.788809,-0.9885756
2177,724868,1.696713,2.4465284
2499,905942,10.202358,10.142107
1918,687794,2.815317,3.4731035
2011,908473,6.379415,4.1818953
1259,724878,3.233145,2.7638774
2157,753600,4.498306,5.2994866
1617,910900,2.287761,2.5047436
1560,1240185,3.306929,3.246058
1624,910900,4.11901,3.4598694
2048,687802,0.972189,-3.5918105
2111,905972,6.054159,3.767068
1494,1298347,-3.130009,-3.4968033
2173,908465,5.668083,3.8386781
2037,905942,5.002158,3.598802
1013,724834,3.074677,3.3055573
1248,724834,-1.99911,-4.0181007
1249,908473,5.625719,3.3273983
1852,908463,6.527689,4.9136705
2046,1240187,2.848491,3.234704
1180,906791,-2.127898,-3.3666546
1083,906791,4.825354,2.5634723
1634,908459,5.838138,4.458646
1061,724873,5.175027,4.018351
1926,1240190,0.508593,1.3561785
1776,908475,4.88153,3.8940182
1908,905944,3.794689,2.486267
1782,1240187,5.563686,5.4183683
1250,908459,1.705807,2.4470863
1033,1298537,5.673394,5.232358
1849,724859,-1.575347,0.039693374
1911,724866,-2.956125,-4.367937
2148,908472,2.711697,1.3486319
1549,724873,4.370794,3.671235
1557,687798,3.858625,4.9262924
1928,908475,4.306076,4.238614
1918,905949,2.348789,3.5823584
1924,1240187,3.034796,3.7235656
1133,908473,5.243791,3.3545194
1564,908465,1.138846,2.61206
1131,1240185,6.537486,4.589132
2498,724866,8.668581,7.7360415
1091,910399,0.532581,2.580799
1825,722046,-2.12922,-0.887903
1012,687821,3.625258,1.080436
1131,753600,4.98159,4.891921
1373,905949,3.573702,4.5142074
1049,687816,5.076906,3.9525733
1563,687816,5.635814,5.6653852
1782,753592,5.384598,5.3693566
1598,724878,4.941724,4.1481667
1047,1240187,5.198498,4.5391836
