drug_id,cosmic_id,y_true,y_pred
1932,949179,3.078723,2.9782977
1855,1240172,6.196624,5.1646924
1582,688025,1.594639,4.5210795
1940,1298350,2.86356,4.5598264
1827,907322,1.780078,-1.0831777
1034,909720,-2.191704,-2.4908857
2177,1240182,1.551542,1.6609627
1191,906842,-5.776654,-6.041619
1558,724870,3.976335,3.1910307
1061,907318,4.326201,4.302383
1831,909975,3.577405,4.3460584
1373,909257,2.96512,4.732644
1091,1240160,3.433109,2.6171653
1632,724859,4.424214,3.954919
1133,949090,3.117657,4.191793
1615,749716,5.199591,5.3672504
1072,905950,6.424787,5.2166038
1782,905950,4.576553,5.624886
1927,909755,4.824027,5.381329
1191,908121,-4.215006,-4.5000815
1997,906842,2.753476,2.4567766
1441,724870,3.17916,1.793229
1706,906868,2.328362,2.8137221
1372,909757,-2.637443,0.008718275
1553,753575,3.283691,3.9232416
1634,753540,4.165215,4.8317494
1020,949090,4.601619,5.506189
1838,909749,3.503677,3.6998522
2038,907299,4.759402,3.6390135
2047,1240145,1.654889,1.9587175
2173,1240127,5.473247,4.2903094
1133,753622,3.739777,4.7485247
1594,909257,1.340117,2.4593349
1192,909726,3.28705,3.293464
2045,687819,6.031012,5.1201396
1079,1503365,0.047323,2.4121523
1237,1330935,4.049191,4.6064734
1626,910780,0.025409,0.7286024
1131,687596,5.215825,5.054896
1046,1303900,2.182498,2.58849
1799,908465,3.188798,5.0385537
1449,907269,4.319357,5.144832
2046,905982,5.472585,3.6995633
1449,1298358,6.3408,5.304624
1706,908465,2.644826,3.0833983
1025,687997,5.822058,5.105743
1847,1503367,4.29852,4.834432
1598,910911,4.337687,4.1272388
1845,910952,0.066499,1.607153
1827,1290797,2.448264,1.4494705
1922,908121,3.251811,2.2688346
1168,907322,0.722241,1.404647
1047,1290797,5.478388,5.221082
1855,1330935,-0.256516,4.3983903
1813,906868,5.144564,5.205967
1802,1240223,5.074584,4.5027947
1816,907795,6.005409,3.2888122
1926,1298350,0.498714,1.5773371
1049,687505,3.898355,3.7322197
1057,713880,-2.889063,-1.3037988
1560,907271,4.391844,4.043289
1852,909907,6.81797,4.8756304
1008,753540,2.665504,1.2412751
1026,724831,-0.867902,-0.28474557
1808,906843,-1.555275,0.032879937
1631,1290797,3.381894,4.419564
1855,687802,6.673831,4.627437
2498,1330983,5.911693,6.770328
1084,910911,-0.323108,-2.2380657
1191,1503367,-4.84091,-4.799927
1080,1322212,-2.297622,-4.2642097
1030,688121,6.394824,5.370406
1799,910780,4.371751,3.3469481
1529,1240153,1.148805,0.08189169
1852,905986,4.60098,5.328778
1632,906746,3.95913,3.5550075
1268,1659818,3.725788,3.1082895
2107,749710,5.068863,5.509067
1463,1240223,6.105987,4.2632756
1512,753622,5.312961,5.8303027
1779,909731,-1.125961,0.093164496
1910,753620,-0.549509,1.6310915
1012,905986,1.92519,1.7983686
2156,906696,1.64339,3.4121642
1632,910567,3.38017,1.9645326
1133,925338,4.903616,4.530399
2499,909975,10.913236,10.673082
1631,1322212,1.748181,2.3859358
1012,687819,2.663518,1.3900636
1025,908127,5.125218,5.408227
1072,907278,3.629544,4.0620546
2110,910952,4.77571,5.034324
1088,753575,5.770765,3.1624057
1830,907318,1.540589,2.1079667
1022,1240153,-0.658784,-0.10338917
1007,909724,-4.043982,-2.8704338
2498,906835,10.078427,8.011572
1059,910952,-1.466518,0.54457295
1808,753575,2.508265,1.4510425
1192,905982,2.662074,3.2457838
1911,907299,-7.775432,-4.593124
1845,724859,2.808498,1.8354458
1058,1240192,1.794119,1.9319266
1926,905950,-0.36034,1.460203
1034,1503367,-0.555421,-2.4340253
1629,907169,3.851484,4.7686663
1803,687505,3.020092,4.652728
1831,907269,3.50149,3.189192
1129,753540,3.903313,4.1311407
1019,924239,1.10316,1.9674227
1060,909249,1.179243,0.8523847
1067,1299062,7.105165,6.034367
1624,1240153,2.981846,2.7238998
1179,924100,2.454078,0.20442306
1016,688087,1.079976,-0.26986462
1855,909726,4.509505,4.8625937
1512,687802,5.785125,5.2703147
1932,1240172,5.313319,3.510878
1911,907066,-2.113773,-4.1898437
1022,909749,0.298919,0.48761553
1855,1298157,5.894518,4.894392
2096,906849,2.683592,1.6996099
1084,909747,-2.586288,-2.2561846
1845,1240127,2.202822,1.5439167
1051,906842,-3.683241,0.419011
1615,910851,4.85775,5.3616567
1180,1331048,-4.002425,-4.6974554
1706,907269,-0.708905,1.899104
1919,924189,1.461264,1.1261209
1073,749716,5.746732,4.906227
1047,1298348,6.63082,4.737463
1046,909257,0.775082,2.0368457
1873,909726,2.340796,1.7142001
2177,753540,2.484108,2.5976627
2046,906835,5.761891,3.8494782
1016,907291,1.573578,0.10032412
1043,905964,4.632912,3.595202
1441,925338,3.21293,2.6591
1615,713880,5.072204,5.5635843
1830,907278,2.074794,1.8808174
1576,907278,2.567044,2.1982164
1625,910933,2.958535,4.944558
1629,1240186,5.077321,4.8470297
1093,924248,2.848024,4.510838
1776,906835,5.545006,4.486822
1088,910780,2.187941,0.7896133
1720,908465,6.593094,4.286181
1598,910920,3.433378,4.596459
1803,905950,6.86885,5.290579
1813,910851,3.255501,4.9114833
1941,1503365,-3.961222,-3.363164
1020,908150,4.952274,5.9502964
1564,909724,1.225638,3.167521
2010,907318,2.736121,3.5538406
2159,925338,3.743179,4.2338443
2045,905968,4.339229,5.4201674
2159,1298358,5.077523,3.696466
1776,910920,4.461164,4.7136846
1022,905982,0.829219,0.5801405
1916,1240144,4.041392,3.2957869
2110,907794,6.18119,5.5016465
1021,724870,3.74578,3.14992
1022,906746,-0.157936,0.5149429
1634,1240144,5.737088,4.764028
1249,1298157,5.517818,3.5885344
1620,909749,5.598312,5.6627755
1084,946354,-1.806008,-1.9162165
1020,1322212,5.019629,4.4556003
1067,907274,5.466372,4.300426
1855,910933,6.1973,4.9499645
1563,1240184,6.202972,5.4942207
1613,1322212,3.107504,2.2269206
1625,907791,3.939056,3.6632206
1007,724870,-3.46854,-3.864083
1011,910911,2.705891,2.089179
1047,924189,1.192439,3.7957537
2439,1503365,10.639148,9.699648
1997,907278,4.537985,2.8545504
1627,907795,3.152375,3.4664383
1618,1240198,3.871463,4.7433095
1168,1240160,3.914511,2.9504325
2055,909745,2.438975,1.7849275
1815,909785,4.837086,4.5581713
2048,907066,0.788257,-3.381664
1802,907274,2.603303,2.8856752
1014,910952,1.027443,2.5147796
1825,907278,-1.754995,-1.2067691
1786,687802,4.068397,2.563622
1032,906843,0.324538,1.4559618
1507,1330947,1.888243,3.764603
1007,906835,-1.050493,-2.7894266
1809,906827,-0.204045,1.1000136
