drug_id,cosmic_id,y_true,y_pred
1806,1240190,5.557523,4.196982
1507,905949,4.093999,5.542247
1815,905970,5.575002,5.925558
2157,724873,3.916932,5.3808603
1047,687802,7.343731,4.1653447
1933,687821,6.945217,5.139806
1005,724868,2.308286,3.417262
1011,753608,4.961851,3.2730215
1529,1298350,2.067021,1.2183031
1131,724866,6.898718,5.741485
1003,908474,-2.621777,-3.4110272
1051,908463,3.799074,2.1794786
1024,1240190,-0.057268,0.0722661
1776,1298350,3.639318,4.6079903
1933,1298348,5.81503,5.1065683
1047,687798,5.861089,4.942397
1812,1240190,3.339668,2.8135664
1563,687802,7.562345,5.288991
2172,687799,1.464095,2.5819383
1593,753604,0.208892,3.0163426
1080,687820,0.604207,-2.2732239
1915,905949,1.811512,2.8270824
2158,753592,3.740343,5.0674615
1854,908465,5.636904,5.0210857
2107,924244,5.558772,5.317559
1372,687807,2.12001,0.23274758
1593,753608,1.38294,3.4464765
1038,724873,3.958478,3.673499
1927,908472,4.745738,5.857996
1549,924244,1.24713,4.0723214
1032,1240190,1.910556,1.4503015
1168,753592,3.008299,3.5568092
1614,905949,2.713722,4.817357
1200,1298537,2.896907,3.761764
2158,1240145,4.851666,4.090533
2048,687798,-1.005024,-3.2613277
1048,687800,5.66278,5.6572704
2177,687802,3.865889,1.4990122
1085,687819,1.227646,2.6392787
1004,908472,-1.647974,-2.8270807
1033,908460,6.951604,5.5102286
1016,908459,0.91912,1.2922086
1581,1240190,3.392914,2.4070864
1593,910399,0.680244,1.5609546
2154,908473,4.714935,2.3986754
1019,1298537,2.373489,2.7819226
1032,722058,3.99056,1.982606
1855,924244,2.719581,4.893526
1910,908463,3.970804,2.8339193
2047,722066,2.425095,3.2158034
1249,724866,4.34853,4.4305143
2011,1240185,3.92525,3.9947877
1799,905942,4.779736,4.0071917
1558,724878,7.662378,3.7920723
2148,1298537,1.452349,1.1665083
1067,722066,4.599888,5.8540754
1853,1240190,4.489934,3.9034894
1051,1240185,1.279385,1.5178851
2438,908472,11.083404,10.620099
1804,1240185,7.053814,4.868389
1026,724874,1.630166,-0.34698337
2010,753600,5.859808,4.091156
2010,908460,7.946667,4.6040583
2011,905949,5.115864,5.019582
1372,1298347,1.762133,0.32491478
1852,906791,4.349221,5.210497
1180,687794,-4.014742,-2.7843275
2039,910900,3.421233,4.2970624
1093,905949,3.547919,4.8350897
1849,908459,1.104746,-0.021855496
1598,908459,5.245894,4.89576
2043,1240146,5.167939,5.404337
1004,687807,-0.601631,-3.0801787
1259,724834,3.679746,2.9226022
2037,724868,3.799326,4.0247
1011,1298347,-0.87796,2.6741824
1581,687802,5.03897,1.8993071
1190,905944,0.282979,-1.3665789
1024,724866,-0.201729,1.2561039
1853,908473,4.769566,3.6825728
1268,910399,2.294147,3.969328
1810,908460,4.038643,0.82720405
1911,724834,-4.314564,-3.9270735
1051,908475,1.686756,2.4662466
2499,687812,10.094384,10.0795145
1080,1240146,-0.622188,-3.2080956
1629,910900,3.626355,5.6542053
1922,724834,4.125472,2.4926052
1915,724878,4.513515,3.1272187
1933,910931,4.697927,5.250168
1635,724874,7.214821,5.997649
1237,687802,6.66385,4.8130145
1089,906805,4.828286,4.2910614
1006,1298348,3.787511,1.8766171
2044,1240185,3.172924,3.1366956
1199,908474,2.754622,3.9775906
1809,1298350,-1.031699,1.1797706
1803,924244,6.535586,5.1743784
1909,687820,2.487809,3.375008
1073,687821,9.412202,5.5774674
1093,924244,4.336945,4.73071
1924,906805,2.885287,3.5181613
1916,905944,4.501476,3.1908305
1936,687820,3.794921,3.558657
1620,724878,6.881773,6.0021315
1804,1240146,7.25479,5.0863333
2158,724873,4.490086,4.9585943
1512,1290908,5.349086,5.605068
1814,687821,8.659595,6.4155884
1441,722046,-0.098512,2.769219
1069,724834,4.193126,3.9860725
1811,724878,-0.455494,-3.9179192
1626,1240190,2.024881,2.40943
1494,687800,-0.304776,-3.5658648
1085,753600,2.478338,2.3435957
2106,910900,5.293637,3.6746535
1936,908465,4.290264,2.8003573
1843,905949,-1.566544,1.1288501
2111,1240146,3.083837,4.494463
1068,1290908,1.497675,0.36301175
2172,722046,1.575395,2.2607875
1853,908475,5.801212,4.776148
1096,722045,3.444569,3.13523
1873,687794,0.736705,1.1567324
1617,908459,-2.897443,2.7426407
2170,753604,1.795479,4.329035
1626,753592,0.415474,3.2496183
2439,908473,10.573952,8.670261
1057,906805,-3.132272,-2.3370156
1617,905970,5.537133,2.5954058
1782,687812,6.255124,5.6201982
1401,1298347,2.061043,3.2462645
1927,722058,3.751017,5.8058643
1060,905944,4.713566,0.85969895
1511,905944,0.997735,-1.0947444
1831,1240190,4.73655,3.663041
1494,753600,-1.310998,-3.732097
2156,1240187,2.34246,3.1622386
1561,924244,0.127941,1.9938403
1129,906791,2.538969,3.6572156
1736,908463,6.009017,3.4899092
2498,687799,7.12234,8.194411
1630,908463,2.640324,4.256095
2038,908460,4.735976,4.8149934
1815,687800,7.63412,6.1872735
1779,908459,1.347789,1.5243908
1510,724878,5.209176,4.651717
1910,905972,4.486443,3.0985255
1004,722066,-2.325592,-2.7664866
1494,687794,-2.592282,-3.5247598
1843,687777,-0.415836,0.7044337
1006,908463,5.720757,1.487991
1630,908465,3.310087,4.0047154
1911,724868,-5.288353,-4.018913
2148,908465,0.916768,1.3460027
1199,906791,5.792903,3.9400806
1919,1290908,0.963438,1.7055469
1559,1240185,-2.243163,-2.5235083
1932,905970,5.831689,3.6014118
1802,724878,4.541038,4.2506156
2048,910900,-3.023171,-1.6321354
2106,908474,1.591746,2.482763
2110,908472,5.619833,5.536785
1911,1240145,-5.740976,-4.2659335
1012,908463,5.385995,2.1800847
1779,908473,1.648908,0.4200298
1069,753608,3.722487,4.7580185
1853,905942,1.073567,3.7631476
1507,1240187,5.476672,5.343951
1816,687816,6.140562,4.2106085
1020,908463,7.396769,5.74728
2159,1240145,2.104668,3.604676
1239,1298350,2.997891,2.561026
1024,687798,-0.028322,-0.04446841
1814,905972,7.075129,6.1998487
1931,687777,6.550984,5.656571
1033,1240145,4.818749,4.7248173
1825,908463,0.30548,-0.9790347
1072,905942,4.88908,4.735322
1053,910931,1.825132,3.4150443
1061,924244,5.30469,4.524681
1563,1298537,4.279853,5.672469
1180,687800,-0.178306,-2.9314322
1051,1240187,2.772083,2.1955729
2438,687777,11.987022,10.147574
1047,1240185,3.056294,4.2851048
1091,722045,1.665182,2.9317284
1598,722066,5.428113,5.0186014
1799,724874,4.392325,4.8674345
1013,1240187,3.653486,3.4580712
1930,687807,2.880213,0.80634695
1918,722058,2.290375,3.6374016
1928,905944,5.369049,4.670787
2170,724874,6.916331,4.6472797
1091,908473,0.663142,1.7922877
1915,910900,2.443774,3.5055275
1079,910931,-0.095291,1.6612226
1918,905944,5.280983,3.161662
1916,905942,3.224973,2.8949747
1008,687819,0.879495,0.87299174
1053,908465,4.171986,2.7620192
1250,910900,0.947877,3.4614499
2039,1240185,3.453494,3.0106153
2171,908460,4.945203,3.2400262
2359,687819,6.175657,5.5457783
1629,1240190,5.285969,4.7176943
1849,1290908,-0.22176,-0.58269745
2057,908463,6.116012,5.220145
1561,908473,0.498682,1.1275516
1057,905970,-1.578772,-1.666624
2173,1240190,3.924921,4.0927744
1191,905944,-4.196373,-5.354563
1922,724874,5.115496,2.9006972
1375,1298348,6.522696,6.861105
1560,1298350,4.259314,3.3839765
1375,1240145,6.234133,6.0058327
1561,905972,4.963924,2.1457067
1594,908473,1.135493,2.2063448
1553,724878,4.296018,3.1442552
2177,1298537,0.950248,2.2448664
1917,722066,4.974553,3.1099572
2107,908463,6.665383,5.4959803
1007,1298347,-2.719733,-2.8408356
1810,687777,1.589826,0.6675937
1083,687819,3.687204,3.0413299
1614,722058,4.800628,4.855123
1808,908463,2.404842,-0.1673527
1916,1240190,2.324651,3.0302947
1051,906791,1.932674,1.4009628
1512,687821,5.743469,5.8744802
1022,687802,0.961131,-1.1648107
1091,906805,0.574766,2.2466478
1378,1290908,5.301258,3.1687343
1635,687821,7.558301,6.0719795
1776,1298537,4.469421,4.404351
1782,724866,6.980468,6.136277
1007,724878,-1.496825,-3.952372
1084,724873,-2.431716,-1.9671739
1239,1240190,1.389692,2.261944
1250,753608,0.918084,3.6006773
1133,687799,4.370786,4.5535746
1449,1240187,5.910768,5.65319
2170,722045,2.122525,4.4018726
1559,687802,0.247183,-3.1579244
1003,908473,-1.278057,-3.7079346
1029,908465,6.649863,5.8265924
1020,687819,5.874827,5.458972
2011,687802,4.972896,3.9537818
1083,1298348,4.175511,3.3816264
1463,722046,3.955133,4.0288014
1010,687807,3.052172,3.6653132
1089,908472,5.945655,5.3185463
1581,1240146,3.580939,2.854752
2048,724834,-2.851245,-3.4801128
1042,753592,4.470318,5.691203
1912,924244,1.053936,2.9065623
1582,1298347,3.94291,4.8689885
1042,687812,6.130768,5.304696
1621,753592,5.462451,5.2335577
1625,687798,5.233894,5.0103846
1012,687820,2.94735,2.8361735
1449,687800,6.978395,5.932735
1168,908460,3.099466,3.4713461
1043,924244,5.978529,5.3389454
1004,908459,-0.377451,-3.2099695
1549,910399,1.877271,3.375615
1936,687777,4.170283,2.9568257
1080,753592,-5.270194,-2.3208137
1559,1240190,-3.194497,-2.4154718
1046,722066,2.350005,2.6174774
1855,724868,3.137991,4.9413176
1911,724859,-4.670805,-3.8130634
1191,910900,-2.731529,-5.005579
2173,905970,6.467794,4.5064955
1372,753608,-0.296021,0.45357984
1582,753600,4.152113,4.498971
2498,905972,8.344816,8.124815
1915,1240187,2.256547,2.6873932
1378,687807,5.899024,3.3752613
1736,905972,2.849757,3.611926
1010,910900,3.047637,4.1561217
2173,687777,5.681625,4.407359
1580,905949,4.584216,5.4540167
1563,924244,5.735183,5.833956
1048,906791,5.142809,5.0619564
2438,687812,10.884877,10.214882
1583,905942,2.612441,2.611176
1910,687821,3.1323,3.0336976
1852,1298347,4.999313,5.565354
1057,905942,-0.633248,-2.6458495
1089,724834,5.696047,4.4398384
1494,687798,-5.71614,-3.7939317
2177,906791,2.793489,1.9804001
1463,1240187,3.384905,4.1652536
1149,724834,3.548716,1.3276796
1917,724866,2.518551,3.4427035
1560,905970,5.39298,3.371466
1378,910900,2.594848,3.9479294
1939,908460,6.042876,3.4954984
1052,908475,2.761669,4.3520365
1131,687794,4.550055,4.8970623
1912,906791,3.184918,2.5030937
1017,724834,4.516774,4.4435654
2048,724859,-4.315537,-3.2095225
1180,1240185,-3.024388,-3.1469545
1912,1298347,3.144827,3.2529182
1627,908473,4.418309,3.3047624
1786,908473,3.457945,2.5636268
1782,905949,4.908936,5.8969707
1511,724878,-0.926235,-1.220265
1237,753600,5.163378,5.3137617
1038,722066,4.184739,3.8592572
1940,687816,3.008435,4.2262254
1804,905970,5.969609,5.1208763
1621,905949,4.131528,5.2160215
1019,724878,4.805672,3.1594996
2438,687807,12.333723,10.155218
1375,908459,7.832308,6.941514
1814,687812,6.173513,5.9120464
1032,908459,2.124712,2.1505585
1563,1240190,6.38796,5.41077
1819,908465,-3.211211,-3.889409
1578,687802,5.194863,4.8861446
1268,924244,5.23973,4.6579647
1083,724874,4.013059,3.5391726
1083,908463,6.804677,3.1008716
1511,724868,-0.744701,-1.6189755
1802,724866,4.925093,4.6904507
1494,722046,-4.468845,-3.863718
2159,1290908,3.662015,4.094439
2045,905942,5.197563,4.869441
1012,722058,0.651576,2.1844268
1043,753604,3.990185,5.478247
1042,905949,4.851392,5.466422
1200,908460,5.833307,4.18482
1549,906791,4.833271,3.93849
1811,1240187,-0.73218,-3.685731
1180,908460,0.469948,-2.681366
1018,687798,5.636876,5.599293
1080,687812,-2.617928,-3.55295
1441,687812,1.477939,2.6422029
1598,724873,5.790903,4.832558
2055,724868,1.229678,1.5833658
1068,1240190,1.646031,0.43081427
1008,908459,-1.747042,0.80917305
2011,1298347,4.039515,5.0188904
1557,1290908,5.564783,5.12687
1809,906791,0.466633,0.15450662
1011,724878,2.642291,2.2338076
1736,908459,3.10787,3.9314618
1803,724866,2.799716,5.5496893
1849,905942,-1.090221,-1.1189153
2048,908474,-5.888716,-4.14665
1557,724859,5.704229,5.3489666
2111,1290908,6.179551,4.39268
1170,753608,1.809977,4.7795086
1029,687799,5.772012,6.1528225
1594,910931,2.354328,3.4990735
1620,908475,5.72475,6.1446857
1237,905972,6.502281,5.4734426
1025,687820,7.174314,5.544147
1086,687812,3.090055,-2.2492414
1629,1240187,4.900531,5.1063485
1908,753608,2.457426,3.5701118
1627,687800,4.358552,4.361105
1507,908473,6.37744,4.6742573
1598,687821,6.082046,4.90845
1069,687794,3.269235,3.7968416
1629,753604,4.067754,5.2375684
1812,908463,5.243709,3.2784367
2011,687812,4.589925,4.6380715
1910,908465,3.083672,2.824332
1582,1298537,3.643495,4.443224
1799,905970,2.435575,4.5662403
1630,753608,2.503853,4.803152
1372,1298537,1.812806,0.1345442
1578,908459,5.857672,5.842252
1632,687777,5.150369,4.0720215
2057,687802,7.189174,4.454212
1047,906805,3.207106,4.7107024
1088,724873,1.03911,3.3289878
1022,687819,1.762958,0.48330256
1827,908475,2.234616,1.5689298
2043,687816,5.557796,5.7036805
1012,687777,2.52758,2.3341775
1029,1298347,5.067698,6.1708307
1529,905949,-0.232322,1.9441255
1008,724834,1.851741,0.40224975
1463,1298347,5.054046,4.493731
1199,724866,5.538487,4.8099556
1060,687812,2.780091,0.78534365
1441,908459,0.761289,3.1718402
1449,724866,6.610214,6.1008663
1375,908460,8.873957,6.9157505
2498,908465,8.928213,8.019065
1005,924244,4.30065,3.5221357
1809,724866,1.910471,2.1468859
1012,1240190,1.686422,1.8842118
1046,908459,4.265282,2.4691315
1199,908465,5.142474,4.1436014
1835,908459,2.668091,3.8737469
1401,905970,3.699943,2.7999783
1583,722046,1.885702,3.1666584
1908,908465,1.947494,2.6772096
1936,1298348,2.911571,3.3933578
1806,687812,6.043917,4.43701
1629,687812,4.818791,4.9836287
1630,1240185,3.971351,3.4824944
1827,1290908,1.47044,0.96680427
1853,687794,4.37823,3.9737992
1932,910931,1.324874,4.0285387
1620,905944,5.099687,5.7066193
1997,687812,5.551595,4.139228
1054,753604,3.195285,4.2296453
1779,908460,3.259683,1.507656
1038,908465,3.538836,3.3756924
2158,753600,4.48386,4.4895906
1084,687816,-1.175179,-1.3554138
1023,1298350,2.61348,3.9871073
1849,924244,-0.222985,-0.53472084
1259,908465,5.011478,3.0665088
1615,905949,5.913573,5.7241507
1250,724834,2.874899,2.381446
2047,905972,3.197239,3.0650144
1941,687819,-5.819026,-4.311147
1043,1240145,5.248416,4.756838
1614,687794,5.15876,4.2761784
1802,1298350,4.040345,4.0373564
1558,905944,3.721459,3.3046026
2148,908474,0.550524,1.1288701
1927,753604,3.382576,5.6732936
1847,722066,5.400365,5.348467
1560,687807,5.105392,3.5470853
2157,724866,5.619587,5.7032394
1549,687799,-0.766964,4.355619
1199,724868,3.631338,4.242744
1200,724868,2.839511,3.9084134
1023,687807,4.912356,4.1789784
1079,687807,0.751657,1.3758384
1030,905944,3.906851,5.190858
1378,1240145,-0.244131,2.7070696
1199,687816,5.289813,4.4941244
1034,1298348,-0.931904,-2.9006293
2170,722046,3.124591,4.083512
1512,906805,5.6462,5.2470074
1034,687794,-2.029482,-2.6685238
1912,753604,1.150606,2.959485
1249,687802,4.341736,2.949728
1594,905942,3.97555,2.41228
1191,906805,-4.406124,-5.3433814
1179,753592,-0.012874,1.340553
1031,722045,1.904505,-2.2563665
1007,906791,-3.26112,-4.353842
2045,1240146,4.790825,5.3133206
1093,1298348,4.668462,4.9893427
1025,908465,6.034631,5.1543164
1030,753604,5.542934,5.55807
1564,687820,3.787722,2.8591213
1029,687807,5.828009,6.0015993
1815,1240187,6.584141,5.8880115
2177,905944,2.380357,2.0461893
1598,687794,4.213971,4.3160214
1615,908463,6.522661,5.855666
1593,722046,-1.182502,2.7300496
1375,1298537,7.161933,6.4909325
1854,908473,4.915694,4.547642
1249,908465,3.445195,3.5580535
1720,687800,5.747066,4.9074655
1808,905972,-0.233057,0.5090257
1373,753600,5.688328,4.534893
1553,687798,1.341709,2.747593
2046,1240190,3.933138,2.9956
1084,724868,-1.873709,-2.3943706
1933,908475,5.640958,5.2163877
1057,924244,-2.770888,-2.1425786
1177,1240145,4.567615,4.3545704
1043,1298348,6.717675,5.663165
1012,724866,3.169719,2.9815161
1046,722058,1.009212,2.1868498
1913,906805,5.943194,4.9924173
1621,687800,6.064262,5.169199
1581,906805,0.961682,2.3647547
1060,687820,0.857394,1.3972244
1778,906791,4.511264,2.6283112
1924,1240187,3.034796,3.8294754
1062,687807,6.509094,3.5815744
1558,908459,4.882947,3.8327093
1922,687816,3.691183,2.8452044
1079,908459,0.625938,1.5761415
2177,722058,1.936089,2.4812322
1799,1240145,4.174151,3.9552968
1086,1240187,0.605632,-1.6172808
1200,687800,3.715855,4.2506084
1175,908465,4.446252,4.3747554
1048,1298537,5.295027,5.1807203
1557,908460,7.276201,5.2245417
1632,722046,2.945352,3.9441004
1786,910399,2.527899,2.4652429
1815,1298537,5.72261,5.7933226
1786,1298347,2.218468,3.5142112
1190,753604,-4.063171,-0.9861246
1039,687794,3.976799,4.6223545
1249,910931,2.2853,4.163769
1249,724834,5.496366,3.5114312
1627,1298537,2.123307,3.8471725
1005,1240190,3.813085,3.0603962
