drug_id,cosmic_id,y_true,y_pred
2171,910907,5.873053,1.9143468
1050,905941,7.509552,1.100577
1511,688087,0.890363,0.5003033
1933,1330994,1.92771,3.4816232
1042,909722,3.588381,2.1577613
1553,907794,1.030964,2.4374533
1250,925340,3.977705,4.135909
1042,1330975,3.082941,3.4387045
1007,1240210,-5.24101,-2.6251256
2107,907299,6.364477,2.6944537
1558,906832,2.777642,0.8828861
1025,946354,5.03361,2.1048543
1149,908123,0.986111,3.4611099
1560,910697,0.526833,2.9711509
1259,908156,-0.927418,-0.48268571
2171,1479995,2.265425,2.0854206
2107,907042,4.418515,3.9070988
1401,1295741,-0.102844,2.764532
1615,687505,5.270262,4.2838693
1061,1322212,4.553359,3.0327282
1933,905948,4.181992,5.2691913
1007,1290806,-2.326151,-2.7548213
2156,909759,2.200504,4.240274
1922,724870,3.335837,3.6878297
2044,905959,3.503877,4.4605546
1084,924102,-0.046267,1.1775116
1627,925338,2.823061,4.845597
1200,1299081,3.174366,5.1452546
2171,907323,1.919888,0.16336772
2107,1290769,5.251017,4.103018
2174,906852,2.80265,1.5100001
2107,1240209,5.686167,4.067102
1809,906872,2.697286,0.45781153
1560,1298357,4.572819,2.7102146
1910,724838,3.612583,3.089415
2010,724828,4.76698,0.89300674
1799,909262,4.750434,1.7122692
2044,753562,2.542789,3.7388866
1401,907314,5.110495,3.4303489
1560,1330972,2.434439,3.2810698
1085,924250,4.347463,2.8339121
1511,1480372,0.503867,1.3733319
1563,687819,6.185734,3.2331514
1862,906793,-1.641472,-3.5558126
2156,687812,3.650452,4.281094
1401,906864,3.916826,4.6683245
1511,910947,-2.659801,-1.1390077
1401,907286,2.867583,4.18278
1131,907063,3.005505,3.4486315
1085,905964,1.624907,1.3507704
1778,907271,3.674598,2.2810144
1050,907047,2.119748,1.3084816
1050,1331048,-0.469422,-0.4880731
1933,924110,5.377819,4.4619246
2010,1240196,3.374093,1.6146438
1922,905957,0.91825,4.269586
2438,1290769,11.643544,4.5234604
1815,906855,4.330891,4.312061
1005,1298357,5.788576,6.6834874
1799,946382,5.415492,3.3459609
1563,1327768,4.003907,1.5138294
1910,753624,2.543647,3.4231133
1061,998189,4.941717,3.8455577
1042,907068,4.144127,2.4598358
2010,1290722,5.520064,1.5244453
2171,907273,0.723552,0.5405199
1042,905938,4.804944,1.3789793
1778,1503363,1.213757,0.73827565
1085,753570,2.524334,2.456756
1910,910710,-2.762206,1.6382324
1084,1298134,-1.776032,1.1934186
1050,753605,2.283448,1.4642923
1017,749710,5.307956,2.245709
1131,1298151,6.952873,5.245543
1511,909975,-0.08993,1.0356869
1194,1303901,2.342708,3.8577616
1168,909255,2.21096,2.0000782
1809,907048,3.347941,0.6304794
1553,1299070,4.042955,2.3510838
1625,687821,7.429813,4.68513
1018,907056,5.680789,3.3370757
2107,1303897,5.577381,3.0819535
1581,1330972,3.588999,3.7640626
2107,907789,4.410396,3.4706898
1250,905944,1.468919,4.005177
1007,909250,-1.573448,-1.1449515
1625,1240187,4.966933,4.618362
1862,1659817,-1.986476,-3.3736014
1563,906864,6.162396,3.6480608
1131,907312,5.65246,5.481378
1627,753600,2.930457,4.902105
1401,906852,3.081282,4.661619
1563,906834,3.808141,1.4706391
1563,908459,5.594384,3.9715579
1933,909761,4.615699,5.1671176
1581,753592,1.541217,4.234451
1050,908459,3.202182,1.9681579
2107,753586,5.929469,4.228908
1910,909250,3.909237,3.453943
1042,1240182,4.719509,2.9205222
1838,687812,2.309814,0.58173645
1005,925338,5.337535,7.3481717
1061,1303901,3.46316,3.702274
1922,906848,1.459399,3.8580785
1511,908447,-1.817705,0.7715211
2107,687829,5.621838,3.6857
1625,1240222,5.242431,4.1970215
1838,905938,3.345478,-1.8418998
1809,1298365,1.921073,-0.019138286
1804,908125,6.399655,4.921071
1194,1480359,1.861284,4.6350455
1815,910702,8.653533,5.904549
1084,909702,-3.059813,-0.5114021
1050,1240222,3.719477,1.2855237
2010,909755,4.917938,1.9295611
2156,687997,5.21109,3.372506
1372,1290725,-0.082254,3.3299646
1922,907064,2.374919,4.063408
1017,909715,2.630454,-0.5062206
1149,749712,1.828938,3.316731
1511,1298146,2.675951,0.9501743
1085,905960,1.987774,3.3554504
1131,1330948,1.952735,3.9096878
1259,1240157,3.427095,2.0826066
1581,687568,4.695843,3.8809881
1799,907269,1.55073,2.1098406
1910,687995,-1.497486,3.453118
2438,1298348,12.036622,4.1475034
2010,1298218,5.801629,1.6363378
1259,1327766,4.280254,0.364305
1131,905954,3.418212,5.24361
1168,910924,1.833693,2.2775483
1449,1298134,5.013073,2.493211
1018,949090,6.264926,4.0299225
1799,905972,5.285601,3.5924337
2171,905962,1.303905,0.7677347
1941,907173,-2.941226,1.514789
1168,683667,2.129068,1.860313
1553,907799,0.301276,0.7340652
1941,908124,-1.477237,0.7911126
2171,909698,1.623759,1.0535334
1084,910698,-4.703614,1.3590204
1007,906820,-5.394396,-1.8189511
2044,909722,-0.232031,3.275148
1563,753555,4.800542,3.7214427
1017,1298351,5.378497,2.169596
1910,906872,6.15099,3.36064
1025,907171,5.220735,1.8333753
1401,1299062,3.785289,4.484673
1372,910781,1.241985,2.488389
1809,753592,-0.789453,0.63424593
2156,924102,3.714827,4.0809245
1809,909976,-0.528207,-1.68102
1804,1240184,6.563717,4.7020774
1025,1330994,1.773359,0.42931134
2010,908159,1.594338,-0.71637434
1558,907275,2.34101,1.7373071
1005,753620,1.22238,6.6773105
1560,724869,5.051929,3.5499697
2171,908467,0.954734,1.5899626
1560,1479995,2.778535,3.778084
1815,907060,5.199477,5.7311773
1563,1240178,6.485312,3.691355
1042,687829,5.561037,2.8858151
1563,907068,5.218293,3.044663
1941,905936,-5.56245,1.3149732
1838,909745,3.470422,1.0089483
1449,907795,3.668501,2.2631507
1131,907269,2.255474,3.4591267
1581,1331037,0.168474,2.246327
1018,930301,6.22047,3.9983387
1250,910780,-0.255591,2.7545323
1050,753541,0.31176,1.6204311
2107,909257,5.144784,3.5759692
1042,909731,5.018892,2.089736
1259,687794,2.779212,1.9351066
1862,753540,-0.209282,-3.2785716
1259,687802,3.46715,1.9438301
1804,930297,5.477536,5.0297375
1085,1298151,2.553579,3.0356805
1511,908441,-0.247389,0.47832397
1838,909718,3.952073,0.47146916
1042,1303896,4.88355,1.2620102
1449,687829,5.809323,2.7331357
1624,713899,3.741364,2.8275928
1862,1298350,-1.346833,-2.498685
1131,905946,6.875959,4.656853
1558,905938,3.12259,1.2287054
1050,925348,3.541916,1.3154584
2499,910935,7.80585,5.5173683
2010,905977,2.4139,0.79096085
2107,924100,5.292182,3.2995787
1838,909264,4.198147,0.45531988
1625,753623,4.407534,4.4595847
2171,687563,0.97547,1.927102
1910,905986,3.70739,3.4547844
1084,753621,-0.188136,1.9674453
1815,1298136,6.788726,5.813122
1025,909744,4.621602,1.6406375
1862,1298136,-1.156581,-2.5058804
1025,1480361,5.09212,2.1325827
1250,1660036,3.201369,4.455277
1200,910548,2.47196,4.9402823
1149,906871,1.378595,2.6282167
1804,910930,4.21288,3.4602575
1809,687815,0.0256,-0.4809215
2171,1299052,5.709951,1.0673183
1563,906863,4.948253,3.4027176
1581,924104,3.617812,3.9420328
1615,909735,4.95889,4.449146
1401,910549,0.603194,4.53969
1259,907791,4.977642,0.7791725
1042,1298218,6.681239,3.086495
1149,910905,3.024841,1.9707323
1018,1299081,5.949449,4.768983
1815,908443,5.273136,5.550502
1085,1240154,1.902769,2.7103825
1050,908473,6.161924,0.8063652
1050,925347,4.76866,2.2446485
1778,906794,2.49166,2.4653163
1624,907273,1.817036,2.7785983
1511,1240158,0.114982,1.3240516
2010,906999,2.387075,1.0433885
2010,687985,2.407384,0.018440329
1168,688025,2.645512,2.378334
1558,908454,2.788935,1.4395872
2010,905936,2.09097,1.1532792
1061,906863,4.781528,4.2949696
1941,687561,-5.080639,1.6740241
1084,724855,-0.112811,2.3967805
1581,906814,2.176632,3.5064156
2438,910704,10.524046,3.2778704
1042,907072,3.762341,1.4431094
1558,909784,5.613629,2.9314833
1007,946353,-5.953042,-1.1203877
1625,688023,3.945238,3.4302168
2107,905977,4.766041,3.414248
1615,905933,5.687309,4.959597
1558,905951,3.191849,2.7560246
1007,905963,-2.870555,-1.8454579
1200,722066,2.836077,5.121682
1815,905968,6.743471,5.797787
1922,909718,2.527856,3.7821212
1259,906821,2.004129,1.9247967
1401,1240127,1.538021,4.571855
1042,910919,4.652217,1.5034978
1910,924244,1.438794,3.598892
1615,946382,4.417154,4.6251693
1799,908125,5.478213,3.299365
1200,906794,3.187819,5.3649907
2156,946382,2.246491,4.0316005
1050,722058,2.14577,1.3435382
1627,910851,1.655275,4.560642
1084,1330972,-1.246748,1.2547523
1799,906848,5.033734,3.1803389
1084,908148,-3.172399,-0.13476709
1042,908473,7.085324,2.353067
1778,1298169,4.619835,2.7531943
1200,910691,2.951675,4.4092712
1563,724868,4.895251,3.6068313
1449,909755,6.144814,3.3379383
1250,687561,1.070579,4.3227158
2044,905945,4.076467,3.8089533
1615,909907,6.088337,4.43403
1627,905943,2.961042,4.360437
1560,905962,4.533737,2.514364
2156,724868,1.459925,4.505708
1941,907323,-4.729535,-0.18741632
2499,910554,9.622196,7.3480325
1084,907270,-6.802302,-0.53976804
2499,924187,12.167533,7.2645164
1042,1240153,4.456908,2.2960181
1449,1240121,5.578497,1.72031
1005,909778,3.317903,7.139687
1025,1303901,5.291519,1.4468213
1804,907062,1.10587,5.1186714
1941,910943,-4.723669,1.1459607
1558,925347,4.834824,3.6048412
1615,905991,4.982281,4.7963176
1625,1330933,3.335501,2.2631383
1511,908462,-0.896628,1.1262805
2499,908131,8.734715,7.612455
1581,908443,3.259785,3.685032
1799,910919,3.029789,1.8905709
1560,688018,4.311985,3.4980927
1005,724831,2.967637,7.425672
2044,687800,4.129834,4.6135173
1017,908152,5.046008,1.5880111
1799,1659819,2.423033,1.5842099
1007,1330982,-6.423313,-3.9919298
1084,1503367,-2.108625,1.6754801
1085,749715,1.144986,2.4413009
1922,910700,2.209443,4.2293525
1025,687787,5.505979,1.1213773
1799,946355,0.902954,3.5021162
1933,907319,5.46006,4.763912
1061,925348,7.156819,4.331018
1799,909776,4.238479,3.6209545
1558,753554,3.594136,2.7532287
1941,909728,-4.540052,1.9011962
1627,907276,3.799293,4.542129
1050,917486,3.132962,1.4972029
2044,1330933,2.255388,2.0999684
1131,910692,6.396842,4.181598
1838,688011,3.48882,0.6508858
1511,910930,-3.487051,-1.1163025
1050,749714,2.854397,1.9796194
1018,905986,5.443075,4.6631465
1563,687592,5.766697,3.5943213
1838,907314,4.866301,-1.2013249
1563,907173,5.986817,3.3610427
1615,753604,5.054381,4.7552752
1799,749713,2.219468,3.3192668
2171,910931,0.421464,1.8467034
1941,909257,-6.264852,1.1454362
1061,908483,4.150312,3.434457
1168,753539,0.779735,1.2049652
1581,724870,2.090448,3.3042295
1922,1299064,1.219105,3.044784
1084,687780,-2.37388,1.2642947
1838,906865,3.532824,1.005581
1005,724872,2.654954,6.5322566
1042,907051,5.358164,2.1938787
1563,687590,4.994921,3.4235528
2156,1330964,2.326517,3.9493046
2171,907051,4.626603,1.0445603
2174,1330975,2.248022,1.9878228
1025,930297,5.79925,2.241901
1025,909736,5.870355,2.1969042
1511,909702,-3.45822,-0.46306258
1778,917486,4.492476,2.0049214
2499,909253,8.203463,6.609799
1560,908148,3.032298,2.2230175
1778,905974,4.161731,1.4893748
1804,1290807,7.163073,4.8549747
2171,930301,0.673547,1.5231038
1910,946355,1.792707,3.4588747
1511,1240221,-2.116028,-0.1313548
1625,910546,6.01128,4.287196
2107,1480374,4.640846,3.6687763
1018,1659819,3.832414,2.6657941
1061,905986,5.321752,4.3192525
1250,1298348,4.543673,4.2752895
1200,906864,3.654083,5.2208076
1084,909724,-1.59969,1.6504728
1194,1298356,5.782679,4.415792
1511,749711,2.621718,1.9740194
1615,907790,4.452059,4.798417
1259,908461,3.696773,2.2872548
1560,908483,3.158337,2.3608732
1815,910689,7.609883,6.1307197
1558,910554,2.072716,2.864664
1050,905989,2.331376,0.80464166
1017,910947,1.778429,-0.25624388
1017,753569,4.187999,1.2894543
2171,924189,-0.441568,1.3198848
1581,1660036,2.764185,4.206084
1449,1240221,5.089851,1.4293436
1558,906868,3.868198,2.95014
2107,1240185,6.043545,3.5882864
1084,910701,0.696228,1.495946
1922,917486,1.754444,4.182692
1007,909770,-5.038141,-1.1980523
1250,687592,1.209593,4.350703
1553,1480361,3.624217,2.7883258
1131,908445,3.28395,5.2724824
2044,906842,1.548619,2.2207518
2044,687448,4.573689,4.253096
1933,907060,5.179795,4.804398
1194,1659817,4.364035,3.9641895
1250,687459,3.983525,4.292237
1084,909748,0.160505,1.4593762
1061,753554,3.298996,4.1596813
1050,906999,2.43007,1.090099
1007,906696,-4.064389,-0.82794315
1401,998184,1.140289,4.312819
1250,1240223,5.191517,4.224137
1131,930297,6.884756,5.422801
1250,724828,1.215575,3.903559
1625,753562,4.331361,3.8738449
1017,906696,4.336509,2.1434422
1050,949176,1.730305,0.5578168
1050,906830,4.232303,1.8914233
1250,907792,4.672138,4.112147
1200,688013,3.055938,4.261434
1941,687829,-6.241367,1.4324601
1005,1299070,1.91346,7.3756995
1581,687983,2.119076,3.7260718
2156,908156,0.96231,0.8081637
2499,909718,9.520765,7.319468
1799,905962,6.899076,2.6495862
2171,1290769,0.878708,2.2211988
1838,946353,3.810872,0.92475486
1815,687505,4.33933,5.439857
1511,687590,-1.294607,1.3525481
1025,906825,5.629081,2.5873308
1941,1298218,-2.959584,1.6703486
1815,906693,6.371016,6.0773063
2156,1299052,6.988871,3.5117028
1449,1298350,5.803346,2.9840903
1778,1298357,5.570278,1.3262662
1558,906793,3.613874,2.6941323
1563,687816,5.635814,4.1892076
1815,946355,5.798452,5.990275
1838,910952,2.619114,0.46282643
1084,1298538,-3.497914,1.7089189
1250,908147,-0.564453,2.577259
1627,906830,4.060748,5.02975
2171,908159,1.115995,0.056618385
1581,910943,2.637258,3.702586
1007,688025,-5.036322,-1.5999053
1168,687807,3.86942,2.80302
1815,1331036,3.596381,3.9805183
1401,907048,1.287478,4.702208
1085,906851,2.675226,2.8113558
1804,687802,8.273856,4.8270054
1449,908459,4.974018,3.365983
1168,910698,2.633484,2.5575964
2499,687985,7.978001,6.3421307
1007,1298538,-4.798948,-1.0807254
1624,908126,0.79761,1.8901432
1778,907060,2.655642,1.4419646
1563,724870,5.212298,2.6903412
1560,1240184,4.979294,3.0271156
1168,908468,5.127234,2.3460512
1149,687777,1.833647,2.4186616
1018,724838,4.986231,4.3553925
1563,910706,3.856707,1.3562372
1042,909707,5.739551,3.2880802
1084,909706,-0.27969,1.9586087
1553,753540,4.191368,2.666524
1553,925347,3.337572,3.6267295
1627,1299050,3.524633,4.6724486
1624,1660036,5.608899,4.391896
1018,906842,2.62521,2.6799617
1558,1240196,4.463674,3.028088
2044,907789,1.821043,3.6866648
2156,724859,2.395597,4.3511567
1563,906801,5.463069,3.6569028
1050,908463,6.291718,1.5625415
1042,905959,6.734474,3.3985338
1449,906805,5.717106,3.2351646
1259,749714,4.778425,2.8911529
1061,1298362,4.737975,3.9205918
1018,724866,6.596672,4.8117576
1560,908120,1.863276,3.1784275
2171,946359,6.635484,1.4884444
1025,1330948,2.215911,0.76609
2171,906804,0.737846,0.71071917
1449,910779,5.170633,3.1800008
1061,753624,3.684573,4.2967696
1005,910710,0.192603,5.7844677
1910,905965,-0.239457,2.1067538
2438,1503361,9.496837,4.2135
1449,909744,5.201864,2.356964
1200,1295740,2.300528,3.0389366
2044,908124,4.008849,3.4070973
1778,1659818,-0.652162,0.4292853
2044,1240150,5.089596,4.2697196
1200,907277,2.024047,3.5229928
1372,1290769,-4.97347,3.2874353
1815,907071,5.246622,5.399386
1449,753554,5.886929,2.6650248
