drug_id,cosmic_id,y_true,y_pred
1594,910899,2.037892,2.6850946
1594,910903,-0.014592,1.9335892
1594,910906,1.337552,2.1569426
1594,910925,1.354423,1.9647088
1594,910943,3.882619,2.9732218
1594,910951,1.239065,1.9365299
1594,924151,3.513356,2.5734794
1594,924189,5.487372,3.275781
1594,924247,3.017327,2.1018538
1594,925340,1.652026,2.6406891
1594,949090,1.25203,2.354265
1594,1240142,0.927346,1.8393135
1594,1240143,3.423776,3.1871197
1594,1240150,4.706036,2.5217516
1594,1240155,4.140867,1.9636283
1594,1240172,2.350811,3.362428
1594,1240174,3.878096,2.7959466
1594,1240179,3.492192,2.973976
1594,1240183,2.612471,3.2220564
1594,1240185,2.294863,2.336247
1594,1240186,2.502723,3.3425
1594,1240191,3.889368,2.2104409
1594,1240198,2.698133,2.0975995
1594,1240209,1.83918,2.3520548
1594,1240210,2.293502,0.36631522
1594,1240217,1.426893,2.9679372
1594,1290922,1.094381,2.0228245
1594,1297447,3.697378,2.5637395
1594,1297449,-0.123185,0.37392008
1594,1298134,5.141183,2.9343123
1594,1298136,2.560814,3.437631
1594,1298168,2.317284,2.3798432
1594,1298218,3.217143,3.8324964
1594,1298347,1.52106,3.1421654
1594,1298348,4.02378,3.1630332
1594,1298357,5.970301,3.7263062
1594,1298538,3.666577,1.9593043
1594,1299050,2.003971,2.5544105
1594,1299052,4.23671,2.6168776
1594,1299062,1.371215,4.0271816
1594,1299070,0.443304,2.7046106
1594,1303900,2.449244,2.8860152
1594,1327775,1.031398,1.3616976
1594,1330931,2.54701,1.4609864
1594,1330948,1.997016,1.444694
1594,1330950,1.339807,1.5162706
1594,1330985,2.387351,1.9333608
1594,1331035,2.700199,1.0855497
1594,1479995,2.633772,2.8562496
1594,1480360,2.417352,2.3651822
1594,1480362,3.062103,3.4079711
1594,1480374,1.507078,2.4900901
1594,1659817,1.359876,0.8701724
1594,1659823,5.046111,2.4266717
1594,1659928,3.189932,2.2899485
1598,687455,2.715904,3.6669047
1598,687568,4.593728,4.431881
1598,687798,3.513146,4.0285025
1598,687800,5.479895,5.1464376
1598,687815,4.517034,3.9544985
1598,687820,6.217909,5.739502
1598,687980,3.232249,3.502648
1598,688013,3.606458,3.1457655
1598,688015,3.721134,3.298106
1598,688086,4.636353,3.3117092
1598,688087,5.19364,4.779384
1598,717431,4.240081,4.5594645
1598,722058,3.893159,4.089957
1598,722066,5.428113,4.233166
1598,724859,5.739874,4.703649
1598,724869,1.748715,4.651228
1598,724870,4.929387,4.4163384
1598,724872,2.729861,3.2294843
1598,724874,7.81801,6.0297704
1598,749715,3.157191,3.072542
1598,749716,2.775457,3.5300531
1598,753534,3.52268,3.6216428
1598,753540,3.873879,4.0994425
1598,753551,4.506461,3.833077
1598,753555,3.925765,4.1040487
1598,753592,4.294355,4.1695886
1598,753618,3.628133,3.2869837
1598,905941,6.228829,6.3416696
1598,905943,5.291655,3.5058043
1598,905947,4.695212,4.4143996
1598,905948,4.665596,4.345787
1598,905949,3.801602,4.4145594
1598,905959,6.07635,6.0103116
1598,905960,4.806578,4.4718075
1598,905970,4.924308,5.303067
1598,905984,4.0445,4.236244
1598,906793,4.925861,4.785644
1598,906817,5.928596,5.4431953
1598,906821,4.468545,4.95108
1598,906824,4.888503,4.357956
1598,906827,5.01197,3.847744
1598,906834,4.067823,3.6376352
1598,906863,3.811028,4.1454988
1598,906870,1.727003,3.58976
1598,906871,4.050386,3.8522213
1598,907042,3.853764,4.2883916
1598,907064,3.277605,4.0918536
1598,907066,4.111426,3.9456577
1598,907067,5.103893,4.029259
1598,907269,4.089835,3.278073
1598,907273,2.523703,3.4329998
1598,907275,2.432062,2.9631193
1598,907277,2.738966,2.8396652
1598,907311,2.688179,3.243476
1598,907312,3.942755,4.4639225
1598,907318,3.628455,3.9641635
1598,907320,4.011507,4.2739844
1598,907321,4.122996,4.07375
1598,907788,3.290215,3.4258792
1598,908121,3.892057,3.6703937
1598,908124,4.293268,4.031661
1598,908132,2.758163,2.8711534
1598,908159,2.792113,3.2556407
1598,908441,2.686249,3.6227186
1598,908457,6.392398,5.137205
1598,908467,3.326847,3.7984862
1598,908473,4.857205,5.524098
1598,909709,3.940233,4.0121465
1598,909712,4.861539,3.5896704
1598,909713,5.245436,5.1838965
1598,909720,3.877457,4.857825
1598,909726,5.50896,4.684463
1598,909732,3.709214,3.8232284
1598,909743,4.410413,3.979862
1598,909747,5.707865,6.205905
1598,909749,4.470858,4.719425
1598,909753,4.779924,4.513547
1598,909755,4.747846,4.373043
1598,909759,6.165659,4.783755
1598,909776,3.939346,4.5171585
1598,909778,3.274527,4.142181
1598,909974,6.689785,5.544227
1598,909976,3.057175,3.6797202
1598,910079,4.601344,4.067238
1598,910698,4.191076,4.271225
1598,910779,4.751235,4.3291636
1598,910911,4.337687,4.531373
1598,910918,2.505234,2.8334625
1598,910919,2.789511,3.090912
1598,910925,5.774376,4.181896
1598,910930,3.88498,3.285135
1598,910947,2.408756,3.222091
1598,924187,7.36913,5.3018117
1598,924244,4.295085,4.557165
1598,925338,3.117654,3.7331464
1598,925347,5.017904,5.20172
1598,930082,3.483381,3.5858953
1598,930297,3.147863,4.172106
1598,930301,6.19962,4.5001373
1598,946354,3.498118,3.5940828
1598,998184,2.395071,3.326425
1598,1240127,4.125775,4.381116
1598,1240128,4.643791,4.2053485
1598,1240129,5.874292,4.787434
1598,1240147,3.56411,3.1041026
1598,1240169,4.508906,4.6257234
1598,1240179,3.299796,3.7790554
1598,1240184,5.913543,4.8584948
1598,1240187,4.119862,4.8633285
1598,1240190,5.167132,4.6315374
1598,1240201,3.830284,4.058978
1598,1240209,4.510871,4.0865455
1598,1240210,3.935937,3.2992551
1598,1240218,4.111211,5.042723
1598,1240219,4.887543,5.3598256
1598,1240220,5.683758,4.2959185
1598,1240221,3.16236,3.339513
1598,1290455,2.617031,3.2769516
1598,1290765,5.376418,4.642772
1598,1290806,3.658222,4.114188
1598,1290807,5.338453,4.1231875
1598,1290908,4.115947,4.4831176
1598,1295741,1.823813,2.8666093
1598,1297446,3.17396,3.3971345
1598,1297447,3.242138,3.5694566
1598,1298146,4.246938,4.5675235
1598,1298151,4.737602,3.7158506
1598,1298168,5.025751,4.783206
1598,1298215,4.126009,3.6301987
1598,1298219,4.201192,4.3752546
1598,1298347,3.493633,3.641074
1598,1298348,4.466574,4.8241773
1598,1298349,3.456009,3.7634606
1598,1298353,4.998675,3.5612252
1598,1298538,5.077499,4.6844983
1598,1299064,3.798828,3.6468651
1598,1303896,3.388684,3.3822076
1598,1303900,3.615437,3.3162735
1598,1327771,3.262396,3.3245814
1598,1330948,2.963044,3.1571918
1598,1330950,3.332403,3.6203876
1598,1330972,3.883775,3.692808
1598,1331035,2.960878,3.144261
1598,1480362,3.625363,4.5916314
1598,1480371,3.022583,3.8704631
1598,1659818,2.110318,3.3496964
1598,1660034,3.634371,4.47219
1613,683667,2.486951,2.3863196
1613,687448,2.854812,5.170895
1613,687505,3.102971,2.45637
1613,687561,4.36013,2.3979228
1613,687563,4.785504,2.95037
1613,687798,3.766226,3.4747636
1613,687821,6.257979,6.2678456
1613,687983,4.272943,3.6451735
1613,687985,3.094845,2.2064664
1613,688013,2.314455,1.6704328
1613,688031,0.038491,1.6116978
1613,724825,4.139055,0.38574645
1613,724868,0.925324,2.4504871
1613,724869,5.796522,4.8828235
1613,724870,3.580943,3.0151193
1613,753551,3.963123,3.3653
1613,753554,4.224137,3.3324254
1613,753566,3.171426,4.51557
1613,753600,5.155976,3.9002528
1613,753608,1.234465,3.080874
1613,905944,4.073166,3.7016633
1613,905949,2.011737,2.4324834
1613,905957,2.755932,2.9347527
1613,905968,1.160851,2.4883816
1613,905970,6.431898,5.4312363
1613,905973,3.915426,4.3484
