drug_id,cosmic_id,y_true,y_pred
2439,909263,9.228313,3.9841335
1093,906825,3.187653,2.7119188
1924,905939,1.759766,4.045597
1632,688023,3.623473,2.5895946
1632,753608,4.210311,4.2129173
1249,906872,4.649029,5.7180686
2106,909737,3.367891,2.610669
1054,910918,2.344487,0.7319468
1089,1290908,4.032054,5.2794404
2044,905954,5.143633,3.3193872
1922,1295740,1.131046,2.8856144
1072,907169,5.212715,4.808171
1249,907060,2.549007,6.06971
1018,1240142,5.108106,4.412483
1036,907274,5.694693,2.7852714
1054,687816,4.657901,2.1318564
1005,687798,2.172962,7.5063457
1512,910951,3.303065,4.071031
1054,906846,2.575001,0.25263587
1827,906830,2.696725,2.2454162
2173,753541,5.506881,2.7546308
2110,907068,4.655016,3.8206906
1032,1240128,1.749752,3.003952
1919,906868,3.414391,4.3086147
1922,1298351,2.006734,3.6049116
1129,687592,4.722148,4.266643
1630,909904,6.458161,5.48535
2173,1660036,5.506906,3.6226797
1811,907320,-3.274073,-2.0284243
1624,910698,4.312797,3.6292932
1191,907066,-4.108691,2.5831425
1810,908126,0.468799,1.4838777
1018,907171,5.250805,3.674185
1032,906875,1.598693,3.232894
1036,1240220,2.384153,4.1673546
1072,753539,5.558509,2.7455227
2439,1290722,9.070414,2.007248
1553,735784,2.414234,2.8132155
1634,908467,3.92729,2.990639
1018,1290806,6.424339,4.3381023
1911,909253,-4.433299,-3.4636838
1924,946359,2.770068,5.4838457
1016,917486,3.168489,1.0678909
1919,1298359,-0.358252,4.279964
1630,924189,2.156517,3.131585
1804,906848,5.766005,3.0050623
1924,908463,5.302677,5.7039294
1911,722045,-3.811659,-1.5057744
1019,905954,2.605617,2.0842865
1916,910905,2.130631,4.826115
2110,753540,3.128004,2.4406788
2106,907319,2.174613,2.473501
1054,909781,6.351027,4.77146
1093,1327775,4.229885,2.049864
1803,713880,4.097796,4.5555825
1803,910900,6.042497,4.5510345
1005,909770,4.428035,7.25353
1853,925348,7.211732,4.4960475
1916,905950,3.041421,4.0831842
1924,907269,1.350099,1.8434216
1249,1659929,1.917168,5.3149
1922,908454,1.571222,3.4642265
1919,687563,1.588013,4.52126
1191,1298537,-3.848105,2.0901968
1927,907286,5.439342,4.5172696
2111,907311,0.398678,0.43397146
2439,1330947,7.766717,-1.0262952
2111,907320,4.884484,2.5498068
1827,1331036,1.395405,-1.4247829
1617,753566,2.732834,5.912005
1806,908121,5.684053,4.482353
1624,1327771,1.965267,1.9163884
1853,1330948,2.773918,1.2473553
1919,753620,0.953009,3.8988516
1827,908460,2.231593,4.0485897
2044,684072,1.992234,2.0690985
1924,753615,5.637194,3.478717
1632,905973,4.728443,4.5554113
1561,910780,1.282928,4.3890347
1916,909749,2.293252,3.996009
1026,1240125,0.530583,0.33312112
1804,910784,-0.376969,4.8899426
1997,917486,2.96268,4.6844487
1924,1297446,3.672105,1.7861611
1911,722046,-4.730812,-3.240512
1806,906871,5.544493,3.7185814
1054,908128,3.679334,3.9089105
1916,909715,-0.254765,2.255002
1561,1240183,2.743537,4.861894
1803,907790,7.130943,5.2344956
2439,909976,8.70841,1.9403981
1853,1240197,2.75262,3.860612
1249,905962,3.248961,5.3601413
1019,1659818,1.097155,1.6592733
1512,753575,6.420209,5.8946557
1249,906834,1.737612,3.5986612
1617,907053,4.459341,3.354205
1909,905970,3.084384,4.4004984
1036,910703,4.52606,3.0830529
1084,908459,-2.86576,0.12270684
1997,911905,5.073612,4.7914395
1054,905976,3.236524,2.0350375
1026,909715,0.113467,-2.550044
1911,688025,-2.767662,-3.0532377
1909,910706,0.430685,0.23207174
1018,1290922,5.052551,5.170322
1016,1331050,-5.9685,-4.4802165
1019,905939,1.734969,3.2248423
1853,907289,2.984046,3.2094185
2110,753620,3.578459,2.5960667
1632,906696,3.996707,3.5894296
1630,687592,3.104409,3.8161535
1553,909735,4.045798,3.2008274
2156,925347,4.400917,7.0521255
1909,1240224,3.066592,4.08862
1047,1240166,0.753792,2.345376
1911,1298168,-1.326269,-1.7132881
1191,949093,-2.003973,4.907803
1803,1298534,7.481649,5.717931
1810,1503367,1.304295,2.8044093
1924,1298168,1.825815,4.035731
1026,907051,2.871417,4.129887
1032,907287,0.614176,2.6873307
1047,749716,5.002523,3.8801203
2110,1297449,2.084777,0.17927596
1093,906875,4.674286,3.0656593
1853,911905,6.541116,3.673071
1827,1240160,-3.869417,2.467716
1804,1298151,0.178257,5.491718
1803,687561,6.460808,4.948207
1632,924104,3.349834,2.775935
1624,907062,5.59904,4.0537853
1047,909974,3.923888,4.5823274
1553,905983,3.533313,2.6491754
1922,908468,5.436495,4.037145
1018,687780,5.686594,5.587636
1927,1660036,4.471723,3.4776819
1624,906826,4.889016,5.459564
2499,949090,10.701106,5.953691
1924,724869,3.948313,4.7892222
2173,925338,3.468065,3.4604132
1032,907317,0.721572,2.2532055
1924,924100,3.594841,3.5313473
1089,688015,3.013784,4.4058356
1922,1240142,1.118893,4.3303814
2106,906804,0.95965,0.72662
1018,908156,3.08692,0.92415756
1919,925346,1.574116,4.344178
2111,687459,5.179401,3.1890914
1093,910947,3.305478,0.6063757
1089,909774,5.086305,6.1067824
1018,1298141,6.933326,6.099877
1089,910916,3.887123,4.1292214
1922,907068,2.932803,4.666535
1512,909253,4.608039,4.8517094
1853,908138,4.60151,2.6856601
1827,909744,-0.458327,0.849385
1054,907289,2.452701,2.1214693
1019,907176,3.706277,3.4217923
1054,908152,4.378395,2.4437273
2106,1240185,1.256115,1.5774258
1191,909248,-5.120974,1.8925171
1617,753569,3.528333,5.0929656
1720,910702,8.714451,6.683022
1927,908475,5.398031,3.8078625
1249,906865,4.06209,4.933617
1853,909781,6.769931,5.12264
1630,910906,2.124628,2.083739
1553,753540,4.191368,1.9898442
1911,1240125,-4.651494,-2.7071745
2110,907048,4.802344,3.7182562
1054,1298362,3.965067,1.3729304
1918,1480374,2.364701,2.8971212
1918,1240182,5.075834,4.148599
1072,907270,4.241235,2.4305284
1922,1297449,0.880741,2.2916894
1093,907318,4.855777,3.229397
1853,906843,4.074576,3.0967293
1084,930083,-0.256422,3.1203563
1026,1290725,-0.404106,1.0541216
1918,687448,3.034439,4.220901
1036,909696,4.722259,2.8526163
1553,908475,2.43379,2.577504
1249,687590,3.755138,5.4734864
1561,1330975,3.188421,4.978231
1916,1659818,-1.450879,2.770001
1072,1331050,3.9755,2.331712
1019,753608,-0.704662,3.6893988
2439,1480362,8.719034,3.4999626
1806,905950,4.409191,4.6458097
1909,687586,2.367434,3.1841967
2111,1290806,5.166608,2.4714172
1005,1290798,5.344505,7.5234847
1032,906831,1.39702,2.444881
1916,687985,0.313437,3.903724
1909,1298347,2.764285,3.8382852
1026,907270,-1.40901,-1.3417954
1853,908135,3.85999,2.108081
1005,906843,4.793451,7.1878495
1853,724868,3.948693,2.0810833
1016,1240159,1.66795,0.5103975
1032,1503363,2.363148,3.228196
1827,905983,0.341888,1.8719181
1561,946353,1.853543,4.6070266
1129,1330991,3.717258,2.9583523
1924,908474,2.133735,3.8256185
1630,907269,0.987779,2.1068103
1005,908159,-0.597402,6.3279104
1924,906830,4.013969,4.113105
1919,924248,1.545766,3.6315901
1918,907291,3.255103,1.9242465
1916,909260,1.265364,2.9249647
1072,909757,5.814402,4.5595403
1561,1322212,-0.253113,3.2649794
2106,909907,2.978849,4.334506
1806,1298357,6.114419,6.164468
1016,909718,0.260225,-2.7818308
1909,910934,1.306594,0.5212806
1561,1240196,2.0539,5.4097586
1084,906827,-3.653848,-1.4958627
1922,924100,2.11133,4.0914803
1018,907063,5.39927,2.5729454
1036,1298226,4.624689,4.272219
1634,1240150,5.402081,3.5698273
1909,909263,3.21181,4.2134395
1018,910784,6.229959,4.763203
