drug_id,cosmic_id,y_true,y_pred
1736,688025,5.22443,3.643456
2010,753554,3.91276,4.1877303
1020,925338,5.240011,5.484904
1916,1330947,0.009706,2.0932224
1806,907318,3.927858,4.3663855
1582,906868,4.84332,4.8266597
1463,1240223,6.105987,4.204045
1029,907063,5.777565,4.685953
1086,1330947,-3.980439,-1.0908883
1852,910899,4.782117,4.518216
1926,1240192,0.426858,1.4967238
1808,688025,-1.881755,0.34156796
1578,687997,6.402921,4.919392
1007,1240192,-4.967776,-2.8068287
1617,909747,4.710293,3.314102
1510,1503365,6.189465,4.4197674
1626,753612,2.058278,2.8121722
1268,1240160,5.400483,4.4195013
2096,906849,2.683592,3.2388606
2111,910780,4.65093,3.459947
1191,1659818,-5.81109,-4.9597554
1919,724870,2.011446,2.4109006
1043,909750,5.515548,5.2760367
1026,753608,-2.585855,0.76031417
1237,910851,4.751781,5.2951527
2109,949090,1.057423,3.080617
2159,687819,5.160185,4.254476
1089,910780,3.967449,3.5952978
1810,1240186,3.267904,1.1865636
2438,753554,10.342323,10.318794
1813,908150,5.162044,5.1127396
1043,688025,4.930779,5.1934514
1511,749710,1.390366,0.5273388
1939,688013,1.161842,3.6889472
1036,905968,3.331728,4.5385804
1558,1298350,2.100022,3.9965181
1191,949179,-4.904751,-4.547665
1039,906813,4.214058,5.9574
1012,910781,2.539989,1.9565586
1845,1299062,4.453197,2.0343642
1564,687455,1.280034,3.1539726
1030,907063,4.935091,4.29763
1084,1290797,-3.603353,0.3460404
1593,1240145,2.294233,3.3668141
1237,1290797,5.487579,5.386562
2169,753608,4.239551,3.749648
2169,907791,4.59634,2.8933463
1449,687997,6.12203,5.1782713
1816,910920,4.857832,4.0153546
1053,925338,4.390329,3.8122344
1931,906842,3.248985,4.849755
1012,1240127,1.957052,2.1607485
2110,1298365,6.002208,4.678526
1932,908127,4.335619,3.1920533
2043,909726,4.420021,5.3018613
1059,910781,-1.309203,0.66755986
1627,998189,3.847241,3.8525844
1177,1298358,3.153047,4.8259015
1806,713880,4.846418,4.7803044
2106,910920,3.024712,3.2710967
1778,906842,-2.122634,2.478664
2106,909257,2.435331,3.4072256
1843,1298157,0.013694,1.3239201
1598,724870,4.929387,4.213243
1916,924248,2.480764,3.3461692
1624,1299062,3.372902,3.5061145
1926,910903,-0.283758,1.7832373
2173,753612,1.476156,4.1252294
1378,1298365,3.47593,4.2864957
1598,907322,3.680095,3.7000113
1068,1299062,1.268387,1.0000955
1553,924100,0.580823,3.3118472
2148,1298141,2.663787,2.0246
1911,907291,-5.939024,-3.4834247
2038,1240172,5.636924,5.052192
1378,908121,5.161335,4.5950136
1549,753622,2.195483,4.3025994
1378,1240192,3.060571,4.3154736
1079,687505,0.115748,1.8062562
1062,906842,3.360561,2.8160095
1931,1240153,5.474005,5.499179
1043,1240160,5.905761,5.0344763
1048,1503365,6.522623,5.3420014
1933,1240160,5.662244,4.6675005
1924,1298168,1.825815,3.359315
2046,1331048,0.452712,1.4447016
2170,753554,5.539204,4.217267
1853,907269,5.04663,3.772418
1007,906813,-3.553576,-2.0746756
1817,909720,-5.290941,-4.635077
1620,688013,5.051832,5.3726044
2438,753620,7.417311,10.035727
1052,1298136,6.056991,4.448076
1034,906813,-1.842445,-1.8756293
1625,946359,5.381822,4.9863315
1634,909749,5.380517,5.072125
1033,907795,4.614374,5.1738257
2111,1298537,5.1073,4.39181
1061,1322212,4.553359,3.9930172
1736,906836,3.428464,3.4440517
1060,909709,0.388301,1.6893162
1042,1330935,5.000814,4.893411
1014,753612,3.860886,1.9333245
1083,907794,2.06248,3.0732298
1529,1240159,0.969739,2.6458902
1131,909975,7.23298,4.9194884
1089,909785,0.79708,3.2935545
1631,907063,2.498995,2.8219857
1561,749710,1.73702,2.7358441
2175,909724,4.49244,5.0719914
1021,907278,0.105582,3.4286609
1910,1503367,2.527351,3.416914
1625,909724,5.591373,5.143905
1996,909257,4.856267,4.6484756
1180,905986,-2.782188,-1.3650047
1011,687997,0.3821,2.7002835
1782,907791,4.883732,5.1521835
1916,749710,3.528813,3.5271907
1614,998189,4.574367,4.2901855
1079,906827,0.651936,2.695044
1799,905986,5.940501,4.572907
1378,907318,1.940214,3.955731
1615,906848,4.771512,5.372661
1615,910899,5.83982,5.033241
1933,905950,5.200986,5.0466895
1819,724831,-2.295348,-3.0100734
1046,909747,4.540148,2.9199574
2048,907318,-4.59712,-3.1227663
1918,1240127,4.460232,3.9808817
1038,906835,6.35634,3.7536275
2045,909249,4.592924,4.1731653
1006,908127,0.731756,1.9410988
1053,924248,1.618329,3.4997377
1925,998189,4.57002,4.9607463
1529,688025,-1.974876,2.36138
1830,1330947,0.374286,2.0088656
1782,909975,6.264155,5.810781
1631,1240198,3.235199,4.1435685
1849,909975,1.155348,1.0617245
1830,908465,3.78672,3.2875643
1131,924189,2.978531,4.482779
1849,908127,-2.453851,0.61196876
1058,910952,-0.893766,2.0291615
1048,905986,6.326886,5.3662977
2439,1298358,9.93471,9.737972
1617,906843,-0.0926,3.13113
1373,905950,2.948305,4.780451
1925,1330947,3.638094,4.1490874
1017,907063,4.473172,3.5296125
1084,906746,-4.531372,0.36504096
1553,713880,2.781556,3.376021
1062,906827,4.666922,4.0083566
1083,998189,2.865113,2.8928263
1248,909724,-2.970464,-2.3619719
1849,1298537,2.048023,1.0123543
2039,924239,1.739797,3.5593872
1862,909755,-0.645911,0.5862032
1932,910567,5.635092,2.7777505
2498,909757,8.53288,7.8766623
1249,909249,1.992671,2.5976357
1073,907169,6.142581,4.463738
1091,907066,3.029671,3.373495
1510,906836,2.595783,4.0659924
1023,907169,2.690107,3.9068184
1814,909249,4.969622,4.816809
1928,687455,3.751874,4.645418
1941,906842,-5.263044,-4.461184
1086,687568,0.418833,0.28081003
1558,1298365,2.596813,3.5956745
1996,907299,1.823924,4.3057237
2157,1240192,4.63624,4.910191
1059,753554,0.251441,1.0536088
1009,906849,4.707901,5.0593467
2045,753575,6.108007,5.3761954
1613,907794,3.46015,3.6978657
1019,688087,3.363027,2.7836137
1917,1240184,3.709183,2.8242064
1026,908465,-2.011521,0.30203584
1449,906868,4.998045,5.464896
1372,905968,-3.183082,0.9327533
1838,1330935,1.422167,3.6804333
2111,907291,2.423957,3.9592562
1847,906835,6.669844,3.9145088
1933,910567,4.045697,4.253424
1032,906813,3.046381,3.2016122
1806,1298136,6.518388,5.401914
1564,908121,4.034383,3.3643255
1003,949090,-2.474278,-2.367013
1581,910851,3.425077,3.2416096
1909,910933,3.401822,2.9456701
1598,909745,4.684761,4.7717595
1853,909731,2.38996,3.9243941
1855,1240153,3.262593,4.6254773
1032,1240127,2.580751,2.6151147
2037,1298136,6.983525,4.427565
1940,907291,3.353193,3.9134011
1819,907795,-2.788035,-2.5979195
1494,1240127,-1.700009,-3.2679057
1079,724859,3.153303,2.3508296
1625,909755,5.789171,5.2227316
1023,906836,2.468369,3.6981869
1191,907274,-5.491326,-4.917172
1042,1240186,5.800348,5.270021
2057,1240198,4.470668,5.182607
1036,906827,5.036169,4.8425
1199,1240153,3.660812,4.1226554
1910,1240159,3.512328,3.3356593
1199,1240182,6.46039,4.0601177
1630,910911,3.794853,4.108712
1069,925346,3.174791,4.0338097
1529,687780,1.028302,2.3671985
1908,907269,2.658193,3.0057192
1038,1298537,1.553833,3.821968
1449,1331048,5.095885,3.8096294
1631,1298358,2.824975,4.089399
1786,909699,5.720495,3.935823
1073,906843,7.035394,3.9741652
