drug_id,cosmic_id,y_true,y_pred
1598,910546,3.880293,5.132022
1598,910703,3.933948,3.7573018
1598,910899,4.833356,3.170535
1598,910905,4.124814,4.6348534
1598,910907,3.557642,4.7435904
1598,910926,3.64843,3.8510542
1598,924102,4.908822,4.689743
1598,924247,5.178327,3.7932305
1598,925338,3.117654,3.7433014
1598,925348,7.347985,6.024243
1598,930297,3.147863,4.1794076
1598,1240123,2.496517,3.5028389
1598,1240129,5.874292,5.1992373
1598,1240151,5.277918,4.5157795
1598,1240173,4.196852,4.0862837
1598,1240190,5.167132,4.7656364
1598,1240222,5.023566,4.8558435
1598,1240223,5.290587,6.1501675
1598,1240224,6.279053,4.5869865
1598,1290722,5.213543,4.430386
1598,1295741,1.823813,2.9170172
1598,1298146,4.246938,4.296281
1598,1298358,4.062686,4.6049495
1598,1298537,5.248078,3.9237142
1598,1299052,4.569373,4.166397
1598,1299075,4.145383,3.677719
1598,1303897,3.885324,4.2810884
1598,1327766,2.662803,3.0044107
1598,1327768,2.565818,3.0923367
1598,1330942,4.777595,3.7981284
1598,1330975,4.822789,3.5932894
1598,1330983,3.115095,2.9995277
1598,1330985,3.282497,2.9169588
1598,1330995,4.439369,3.7564735
1598,1331033,3.482656,2.8456955
1598,1331037,2.65306,2.824001
1598,1480374,4.17759,3.9426572
1598,1503367,2.545001,4.031225
1598,1659818,2.110318,2.8000393
1598,1660036,3.663781,3.9358368
1613,684052,2.291843,2.3505287
1613,687455,3.431835,3.6259928
1613,687459,2.38121,4.2425117
1613,687590,5.042927,4.0761304
1613,687787,4.684932,3.8081818
1613,687798,3.766226,3.55798
1613,687800,5.445783,5.3347845
1613,687802,6.297589,5.1707816
1613,688013,2.314455,2.1822405
1613,688015,1.595319,1.3647075
1613,688025,2.711649,2.573774
1613,688086,0.429925,1.9449884
1613,722046,-0.14442,1.549864
1613,724812,5.247923,4.3159204
1613,724839,6.219148,5.7083845
1613,724859,1.986698,4.1345263
1613,724874,7.084242,5.098076
1613,749710,-0.012102,4.5760565
1613,753562,2.881766,2.1830587
1613,753573,1.178721,2.9394822
1613,753592,4.769712,2.8089147
1613,753600,5.155976,4.277133
1613,753608,1.234465,3.3880012
1613,753612,0.439551,3.6949923
1613,753623,3.456927,3.8018641
1613,905942,3.007971,3.3581827
1613,905944,4.073166,3.8004942
1613,905949,2.011737,2.6836843
1613,905968,1.160851,2.3773024
1613,905970,6.431898,5.1808186
1613,905977,5.117302,4.6776485
1613,905984,1.093046,1.865834
1613,905985,3.918324,2.8352928
1613,905990,2.382263,4.696189
1613,906696,2.406388,2.9343781
1613,906793,2.856815,2.3914409
1613,906794,1.444348,3.4648314
1613,906804,1.164753,2.206736
1613,906817,5.246845,5.317458
1613,906830,3.408823,4.037101
1613,906831,-0.366007,1.5688236
1613,906833,2.170671,2.6611228
1613,906835,6.664354,5.9874525
1613,906836,0.227627,0.28987265
1613,906851,4.698003,4.3126173
1613,906852,2.093322,4.174406
1613,906863,4.75589,2.7052891
1613,906865,4.543159,2.9721844
1613,906868,5.013525,3.655456
1613,906871,3.833059,3.162539
1613,907042,2.898275,1.8335195
1613,907062,3.327242,4.365757
1613,907064,4.45673,4.4602356
1613,907068,3.36792,3.6107721
1613,907176,2.166449,2.7218835
1613,907289,3.443179,3.1152327
1613,907299,2.971237,2.222126
1613,907319,3.849749,3.2485464
1613,907323,0.036735,1.3990386
1613,907792,6.543818,5.3259764
1613,908127,2.919624,2.999195
1613,908129,3.776943,4.3559065
1613,908132,-0.721139,0.97972214
1613,908133,1.142061,0.47726083
1613,908152,2.397582,3.4168675
1613,908449,7.589236,6.6824474
1613,908467,4.127074,2.6852489
1613,909248,2.587885,3.2725713
1613,909249,0.985949,0.8577455
1613,909250,3.170609,4.71206
1613,909262,0.987622,1.6180701
1613,909263,2.314041,4.587242
1613,909696,2.519723,1.7279319
1613,909713,5.169421,3.2773776
1613,909719,4.89041,3.62039
1613,909732,2.504798,3.1118078
1613,909736,3.640371,3.6305532
1613,909742,0.571553,1.304249
1613,909746,5.377634,5.05824
1613,909748,2.364182,4.1296906
1613,909762,-0.688518,0.23255435
1613,909774,3.202038,3.7680836
1613,909777,1.402769,1.3931832
1613,909781,7.158053,6.546889
1613,910554,4.803631,3.2780104
1613,910692,4.373498,3.4053414
1613,910697,4.55777,3.1641266
1613,910698,4.532609,2.6747546
1613,910701,4.685515,4.5290403
1613,910704,3.000976,2.835475
1613,910851,1.746741,2.4834902
1613,910916,2.680046,3.285864
1613,910919,1.473249,0.6459925
1613,910924,3.917393,2.564125
1613,910933,2.324995,2.9673645
1613,910941,3.158447,2.072646
1613,930082,2.601432,2.9843986
