drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1838,924100,4.312019,1.3125,2.6935248,0.27846286
1910,909707,3.235618,2.5625,2.0784144,0.21385589
1372,910548,1.050066,3.484375,1.7779785,0.18168291
1449,909263,5.454342,3.828125,1.2901852,0.13135615
1558,687596,3.844919,3.640625,0.7962725,0.081860684
1200,1298349,3.077136,4.15625,0.73432165,0.076720744
1401,1303896,0.010856,1.625,1.3742315,0.14179008
2156,946359,4.332925,5.9375,1.2001324,0.1242011
1194,1298215,3.531542,3.03125,1.3558422,0.13854687
1084,905938,-1.719206,0.54296875,2.6907272,0.27710584
2044,910692,3.478401,4.09375,0.8535533,0.08824233
1050,907323,1.040615,1.0234375,0.95637983,0.099789545
1042,1330933,4.816428,2.125,0.4859465,0.05063934
1511,909715,-0.632497,-0.34960938,1.8079522,0.18840243
1050,906846,1.564092,1.140625,0.9574285,0.09977136
1581,905983,3.218222,2.796875,1.9162658,0.19532228
1862,753540,-0.209282,-3.5625,1.4995044,0.23350707
2010,1240129,4.49015,4.46875,1.4283367,0.14511777
1625,1298365,4.275595,3.859375,1.8829632,0.19507512
1250,910935,-0.590757,1.8125,1.0207344,0.10541986
1511,1480360,-0.367351,1.375,2.3446584,0.23898771
1061,906846,2.716777,2.140625,1.7818996,0.18246582
1558,905965,1.805213,1.90625,0.69245756,0.072069906
1804,910704,-0.027267,4.59375,5.5624194,0.59477717
1007,908483,-6.999892,-4.0,3.4607265,0.36931264
1025,908125,5.530861,2.671875,1.9512368,0.1992563
1511,907061,-2.860376,0.87109375,1.9973515,0.20467997
1933,905983,5.545757,0.76171875,1.6554354,0.17048581
2499,907314,11.148681,3.296875,3.1148243,0.3555991
2044,906824,2.69931,4.125,0.7224122,0.07453685
1838,910781,3.951175,0.87109375,1.6751525,0.173737
1838,724878,5.660547,2.640625,2.6862323,0.28225097
1511,910852,0.568611,2.515625,2.5980396,0.26548094
1250,907322,3.162121,3.375,1.2246505,0.12540373
1042,908483,4.582611,2.796875,0.5980126,0.06202237
1809,905950,-1.167984,1.765625,2.077892,0.2112174
1085,753620,1.959015,2.859375,1.1031595,0.11341017
1804,1290905,3.373436,7.5625,2.6130044,0.34024435
1553,688025,2.359439,2.5625,2.6621244,0.27202946
1778,906843,2.650595,3.125,1.8985844,0.19455874
1862,687807,-0.009401,0.4609375,1.9935422,0.22939704
1799,905935,6.279069,5.03125,1.2794632,0.13111387
2044,906790,3.333309,3.03125,0.7077245,0.0740423
1625,907274,2.699375,3.671875,1.1859238,0.122480355
1372,1303900,1.424844,3.625,1.8071024,0.18465894
1200,906851,2.040273,4.90625,0.8359747,0.08722636
1558,1298534,6.083514,4.8125,1.0725058,0.10990578
2171,1240155,1.27245,0.56640625,1.768335,0.18281458
1168,1240220,2.361871,2.640625,2.0651426,0.211789
1401,907298,1.030649,2.421875,1.7511553,0.17871039
1558,909762,1.26062,2.078125,0.66319525,0.069024324
1200,749714,4.226451,5.0,0.6726882,0.06954408
1200,906863,2.897959,4.5625,0.68668824,0.07146944
1017,1298351,5.378497,3.375,1.1102829,0.11369253
2499,909749,11.084183,3.734375,3.9741251,0.4631408
1061,909719,3.45102,3.625,1.5613106,0.15943784
1862,1331033,-1.741591,-2.234375,0.120407805,0.015568232
