drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1033,1298537,5.673394,4.75,0.6305028,0.24894296
2359,907278,4.542524,4.84375,0.6958382,0.26389042
1913,688087,4.808082,4.71875,0.59414804,0.26170853
1924,724831,5.134187,3.984375,1.4381403,0.40416652
1006,687819,4.37394,1.3046875,4.4331985,0.73962694
2096,910952,2.025498,2.890625,2.039357,0.5056744
1259,1503365,5.493933,3.921875,3.9338522,0.6092836
1512,909731,4.987929,5.3125,0.45576954,0.24661626
1062,910911,4.235591,3.671875,2.6250057,0.5216601
1031,924248,-4.42221,-2.734375,4.088737,0.62326115
1401,1503367,3.997943,2.453125,1.8669161,0.48798317
1776,909749,4.99461,4.0,0.93183285,0.31528056
1908,1659818,2.676898,1.4453125,2.274635,0.4553968
1918,1298350,2.416873,3.359375,1.3683425,0.4284418
1372,688025,2.846155,-0.890625,3.3154287,0.5741414
1502,906849,4.558628,4.3125,0.8758616,0.29779854
1561,925346,2.095205,1.546875,1.7500281,0.45947483
1177,925338,4.74965,3.6875,1.726022,0.3791719
1449,907271,5.849537,5.75,0.476822,0.2527463
2111,909757,4.644122,3.546875,2.3808665,0.4802374
1131,909747,7.584598,3.5625,3.7444155,0.57378596
1054,1503367,5.135666,4.625,1.5089513,0.39266557
1632,905982,4.31079,3.75,1.0751235,0.31950355
1046,753620,0.012966,0.67578125,2.0170865,0.44311288
1038,1674021,2.854755,2.6875,0.9578613,0.33543777
1529,908150,0.543217,0.18847656,3.424993,0.5453008
1043,910920,5.680692,4.84375,0.57584435,0.23797442
1621,907169,5.456144,4.4375,1.250169,0.33720446
1931,687794,5.155049,5.6875,1.034101,0.34478977
1615,910399,4.801649,5.53125,0.5072797,0.22516765
1913,906746,4.784218,4.875,0.5908345,0.25958392
1191,909907,-1.555503,-5.0,0.7010984,0.2541902
1553,910911,3.582994,3.046875,2.105472,0.45884433
1050,910903,1.673146,2.21875,1.3860413,0.41580215
1563,924100,6.330037,5.9375,0.47794378,0.23938219
1916,998189,3.29207,2.296875,1.770578,0.4409374
1011,687794,3.650027,1.453125,2.9681208,0.577041
1026,1240184,-2.696773,-0.1796875,2.3739731,0.5545747
1512,908465,5.24645,5.46875,0.39431626,0.22753379
1931,909699,7.524245,6.125,0.85472333,0.29347864
1635,910933,3.337184,5.53125,0.3348363,0.19621079
2043,1240223,6.082113,5.5625,0.59824884,0.26966035
1615,1290797,4.813556,5.375,0.498464,0.22816722
1926,905982,0.378248,-0.40234375,1.0220242,0.38759354
1529,1503365,3.494418,1.46875,3.9683537,0.61462736
1190,907175,-3.127761,-2.8125,5.8263917,0.81829256
1036,687505,3.680359,4.28125,1.5873189,0.3770966
1843,905968,-1.225585,-3.09375,2.6837454,0.4800945
1062,687802,3.953758,4.6875,3.5143666,0.70887226
1813,906836,5.043298,3.765625,3.0008388,0.5669769
1557,753554,4.737748,5.125,1.0341444,0.3073254
2048,909749,-1.252772,-4.46875,1.9060998,0.412105
2174,909724,2.099647,1.53125,1.4015502,0.37975097
1838,906696,3.922183,4.4375,0.5291574,0.27194908
2043,925346,5.807088,5.125,0.42136016,0.19738375
1845,910911,2.768035,1.921875,3.8374524,0.5437798
1373,910899,4.407889,3.59375,1.6300542,0.3888915
1149,1240160,1.542229,1.3359375,1.9129566,0.45254347
1580,906836,3.295887,4.25,0.6456788,0.24486794
2107,907169,4.609144,5.0,0.66781694,0.2532636
1093,724859,4.890383,4.09375,0.76174545,0.2817418
1378,1298157,5.13823,3.34375,2.3328125,0.5043617
1576,909731,1.629135,2.515625,1.3309513,0.41276792
1133,907795,3.284318,3.65625,1.2039723,0.35948333
1149,1298168,1.93696,0.5859375,0.8224696,0.33989522
1019,688087,3.363027,2.515625,1.5961933,0.44245005
2439,1674021,10.167144,9.6875,0.3904976,0.30618697
1051,1240223,2.941592,1.75,3.6902416,0.6601463
1915,1674021,3.053289,2.328125,1.5347562,0.42542025
