drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,4.03125,0.29100665,0.032741036
1614,724812,5.697644,5.5,0.8893748,0.09120909
1614,724831,3.196376,4.0625,0.31364754,0.031401113
1614,724859,4.942891,5.1875,0.3861967,0.038680866
1614,724863,2.407721,3.859375,0.6409423,0.06428395
1614,724868,2.254305,3.453125,0.6885245,0.06905626
1614,749709,5.367959,4.875,0.25319102,0.025736827
1614,749714,4.475004,5.03125,1.1769879,0.11802608
1614,749716,5.195648,4.875,0.4059067,0.046707716
1614,753569,3.543155,4.375,0.5213777,0.052474793
1614,753614,4.086052,3.703125,0.82219434,0.08254183
1614,753615,3.684607,4.8125,0.5274206,0.053668287
1614,753618,1.642176,3.421875,0.78477645,0.08008867
1614,753624,5.059734,4.53125,0.2421337,0.024448294
1614,905954,5.872298,4.5,1.4526852,0.14713542
1614,905955,5.193743,4.46875,2.280184,0.24286106
1614,905963,6.502265,4.75,1.4581771,0.14829977
1614,905965,1.325578,2.28125,0.9244603,0.09346232
1614,905970,5.90635,5.59375,1.5141995,0.15541008
1614,905982,6.204725,5.375,0.5820406,0.05871826
1614,905984,3.932543,3.375,0.45991468,0.04658252
1614,905989,2.707677,2.75,0.8960048,0.089849636
1614,905991,3.894269,3.859375,0.23375843,0.023902826
1614,906693,3.965009,3.90625,0.23155038,0.02317132
1614,906792,1.937109,3.09375,0.5651729,0.057421077
1614,906805,3.36883,4.09375,1.3860425,0.13896632
1614,906825,5.582375,4.875,0.43957582,0.046909485
1614,906826,6.441645,5.71875,0.6549669,0.06733378
1614,906827,1.793008,4.09375,0.8520573,0.085390255
1614,906856,1.842775,3.234375,2.4741366,0.25203857
1614,906875,2.643982,4.375,0.7716109,0.07798327
1614,907051,5.509537,5.3125,1.0272517,0.10366148
1614,907060,3.254971,3.25,0.7435355,0.07477772
1614,907062,5.640162,5.625,0.25251937,0.025754388
1614,907063,5.736071,4.78125,1.4698715,0.14881806
1614,907072,2.63455,4.28125,0.4501222,0.04521857
1614,907169,2.322537,3.65625,0.8665961,0.08712404
1614,907171,5.436515,3.640625,2.992014,0.30146244
1614,907269,2.06669,2.703125,0.44918174,0.045051135
