drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1131,753600,4.98159,5.3125,1.883523,0.29172418
1560,905970,5.39298,3.78125,1.1882467,0.16266182
1069,724878,5.440671,4.125,1.0099982,0.15476988
1025,905944,5.306635,5.21875,0.29618993,0.11120646
1736,905970,3.193872,3.453125,3.3530622,0.3858371
2047,908472,2.19219,3.0,1.9758149,0.23632799
1939,1290908,2.282378,2.640625,2.2059453,0.26385397
1849,906805,-0.143485,-0.14648438,1.2166831,0.14516158
1062,908475,3.327165,3.640625,3.9210784,0.44939396
1053,908459,2.52689,2.65625,1.4923884,0.17896146
1845,906791,3.692811,1.078125,2.6480522,0.28624034
1849,687816,-0.69731,0.026123047,1.6562289,0.19136855
1845,905942,3.013294,1.1953125,2.4322402,0.2629122
1131,910931,4.101953,5.09375,1.9879981,0.29248852
1239,905942,0.935576,2.125,0.9899889,0.1372412
1916,753592,3.336933,2.984375,1.3146267,0.16498731
1089,905942,4.183231,4.3125,1.5985595,0.21974199
2110,724868,4.979803,4.75,0.68851376,0.13582219
1268,905970,4.66908,4.25,0.61694974,0.10821909
2046,1240146,2.230023,2.828125,1.613467,0.19715388
1023,687800,3.838217,3.78125,0.39165467,0.077261195
1720,1240145,4.384239,4.59375,2.6362302,0.33623838
1580,753608,5.236457,5.15625,0.26558614,0.08985961
1179,1240190,0.248697,0.33789062,1.3773351,0.17231952
1635,687777,6.610005,5.125,0.13221689,0.08791128
2173,908473,4.912099,4.0,0.82195187,0.12595409
1017,1240146,4.124853,4.125,0.7266088,0.12663566
2011,924244,4.360783,4.375,0.97807693,0.15841676
1008,687777,3.72916,-0.32617188,5.866779,0.61935824
1449,905972,5.988185,5.4375,0.22717313,0.10371986
1199,1240185,4.913853,3.828125,1.1632583,0.16634487
1053,687798,2.834511,3.03125,1.7431567,0.21012342
1852,687816,6.632128,5.46875,0.45080876,0.13717297
2111,910931,2.328411,4.4375,1.0814937,0.17122261
1239,753604,0.638753,3.421875,1.2483007,0.18017247
1149,906805,1.21074,1.4609375,1.2822753,0.1545679
2109,1298348,5.075049,2.609375,0.72189945,0.110041775
1025,908460,7.917615,5.25,0.30733377,0.11481408
2037,1298348,6.739793,3.609375,1.3103831,0.17379248
1062,687807,6.509094,3.53125,3.5576375,0.40311953
1720,1298347,5.067698,3.984375,3.962367,0.4638331
1073,724874,4.610593,5.65625,1.442258,0.23917736
1830,687800,4.508588,3.125,0.39930958,0.07877127
1080,1298347,-1.8457,-2.921875,2.9424856,0.35854882
1819,687816,-0.761105,-2.796875,3.9955056,0.5113164
1939,910900,1.75594,2.9375,1.9367929,0.23666196
1563,687794,5.394207,5.65625,0.18864277,0.1160556
1036,1298348,7.429317,4.21875,1.3874273,0.20313768
1625,687794,3.963921,5.03125,0.57268673,0.13322547
1549,722046,2.482458,3.1875,4.617795,0.52518487
1494,905972,-3.57905,-4.15625,1.7068455,0.2263742
1930,687812,0.663968,0.6953125,0.6758935,0.1185584
2043,1240145,5.015648,5.15625,0.27696022,0.09942138
1917,687816,3.496083,2.515625,1.6352144,0.20272502
1626,687777,2.393562,2.25,2.406265,0.27072784
2173,687794,3.562691,4.3125,0.8795492,0.14413449
1558,753604,-0.372644,3.90625,2.2486613,0.27877685
1052,906791,3.802721,3.34375,1.6757538,0.21302825
1635,724868,3.907319,5.375,0.1411169,0.0903196
1237,908459,5.339942,5.53125,0.16476364,0.08231099
1494,1240146,-1.810422,-4.1875,1.7215029,0.2291882
1779,753600,1.632875,1.421875,0.4268687,0.100559026
1057,905949,-3.734494,-1.3125,1.6924219,0.18976621
1018,687819,5.386094,5.125,0.22296087,0.11081233
1057,910399,-3.047141,-1.1328125,1.6139882,0.17979255
1068,1298350,1.551484,0.7109375,1.1969235,0.16251503
1583,908473,3.984736,2.734375,0.34251675,0.0680674
1926,687800,1.753987,0.41015625,1.019524,0.14318791
2109,724878,3.730517,3.046875,1.2220374,0.17721605
1200,910399,3.091088,4.0,0.9681907,0.13909186
1512,687798,5.419818,5.5625,0.20821851,0.095800646
1782,905970,7.235865,5.46875,0.24603023,0.098626025
1583,1240185,2.556156,2.75,0.53873044,0.09637334
1549,1298537,3.259501,3.28125,4.234043,0.48526275
1564,905970,1.835754,2.265625,2.814424,0.31452906
1034,724866,-1.844897,-2.78125,1.6009258,0.1882631
1578,908475,5.477494,5.375,0.19815578,0.08773103
2106,1240185,1.256115,2.671875,3.4549973,0.3825016
1720,908475,6.085828,3.890625,3.8694212,0.44898543
1494,906805,-0.866075,-2.9375,2.5654552,0.308436
2171,1298348,4.342954,2.28125,2.1795635,0.2488265
1026,905944,-0.505614,-0.24023438,2.3773654,0.26938167
1916,1240145,1.404632,3.15625,1.5090022,0.18491052
1053,724868,3.022058,2.75,1.6060559,0.19067208
1029,908459,5.048667,5.6875,0.1561005,0.10445129
1563,908465,6.903129,5.4375,0.12736316,0.09631917
1058,908474,-0.225583,0.6875,1.1730328,0.16622266
1564,905949,0.556391,1.84375,4.1587496,0.46041372
1830,1298347,1.640811,2.953125,0.57859737,0.10489671
1816,687821,7.703631,4.4375,0.8759685,0.14614503
1023,906791,4.234802,3.75,0.588966,0.10264684
1776,687798,4.652773,5.0,0.30100396,0.08537629
1019,722045,1.466909,2.859375,1.4932355,0.18799487
1924,687816,3.531416,3.984375,1.5501703,0.20482312
2172,687812,5.266712,2.25,2.2784467,0.2546303
1582,1290908,4.018778,4.40625,0.51517963,0.103142336
1909,908473,2.381353,2.3125,1.6033037,0.18768209
1941,724868,-3.455827,-4.3125,2.5410953,0.3978744
1529,687812,0.941294,0.81640625,2.2381356,0.25181168
1560,1290908,2.658492,3.640625,1.8338621,0.23628975
1632,687800,4.298232,3.796875,0.5576917,0.09361181
1014,687821,1.317415,3.03125,2.8663082,0.32478428
2040,724859,1.183902,1.1796875,1.6502932,0.21724312
1778,687816,3.896094,3.515625,1.8386518,0.22794607
1813,908463,7.657601,5.4375,1.3564061,0.23194456
2039,722045,2.525444,3.46875,0.73638284,0.11593743
1046,687821,5.259955,2.375,1.0416198,0.14629118
1812,753600,3.675502,3.4375,2.4782267,0.2928023
1011,753608,4.961851,2.8125,1.6445256,0.19250752
1022,687821,2.13983,0.46289062,1.8337535,0.21564281
1079,1298348,2.398918,1.0078125,3.783229,0.40709853
1615,910931,5.191738,5.3125,0.18394463,0.0967519
