drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1557,1480359,1.578571,1.1640625,3.6199229,0.3665013
2173,909781,4.906347,5.625,1.8985927,0.22595671
1819,1331037,-5.943989,-4.53125,0.60765016,0.06510784
1634,687997,4.247903,4.0,1.2829561,0.13718365
1621,905955,5.211345,4.125,2.0397031,0.21810092
1449,1299062,7.334277,4.6875,2.633205,0.28213978
1621,1660036,5.399105,4.1875,1.7113602,0.18542683
2010,722046,3.265783,1.46875,1.3430911,0.136525
1239,687506,2.320885,1.1875,2.0500233,0.20883447
1043,907276,6.948545,3.46875,2.0118577,0.20991905
1191,905939,-4.9847,1.1015625,0.49181408,0.060613852
1043,908465,6.449631,3.484375,1.6009766,0.16726747
1030,907312,4.813704,4.03125,1.0551165,0.11282127
1007,905983,-5.305153,-1.453125,2.047472,0.22808112
1593,908134,1.71368,3.9375,1.2073174,0.12936033
2048,1298537,-2.87439,-2.140625,3.116673,0.34830722
1441,907046,1.527246,1.8515625,1.5342755,0.15612197
1030,687452,4.696438,4.21875,1.1804425,0.1292079
1845,1298538,3.449791,2.25,2.0907996,0.21532202
1626,909753,1.938934,4.28125,2.393474,0.25398645
1845,1303896,-1.449222,0.36914062,0.96781504,0.098963335
1191,1240168,-5.671904,0.9765625,0.49757585,0.06728832
2048,906814,-3.186834,-3.828125,2.7067878,0.28398937
1782,907056,4.130927,4.1875,2.1674066,0.2360018
1239,907069,2.482308,2.234375,2.8966172,0.29661247
1806,724839,7.537743,7.4375,2.3469841,0.4734031
1634,684072,4.634051,2.703125,1.0946623,0.11436856
2045,1331035,2.490994,2.21875,1.945512,0.19952038
1845,906864,2.459877,2.25,1.4348489,0.14738579
1593,724874,1.05641,6.0625,1.4924818,0.18340985
1020,924151,4.917313,1.59375,4.4080133,0.44957224
1845,753614,2.311805,1.21875,1.1802288,0.12044572
1014,907169,2.744234,2.890625,2.9432282,0.30207866
1854,907071,5.500949,4.5625,2.7574234,0.29806277
1873,749714,2.209999,4.09375,1.2693979,0.13446555
1553,909735,4.045798,2.65625,1.7481917,0.1813122
2106,909248,2.384562,3.265625,1.9324329,0.20064802
1630,749714,4.253616,3.921875,1.3531214,0.14308816
2173,946360,4.035038,3.609375,1.2397652,0.13046521
1089,949090,5.247434,5.9375,2.154485,0.39865485
1017,924239,4.503652,2.015625,1.8777174,0.19187473
1806,908129,6.133898,5.5,1.6924273,0.54019594
1441,906835,3.896857,4.21875,1.5083059,0.15949842
1915,909744,1.221179,2.1875,2.2089012,0.22728215
1449,910706,3.727021,1.2265625,1.6137916,0.16430312
1613,687812,2.445801,4.1875,1.3826954,0.14755483
1043,905972,5.316953,2.6875,1.0074309,0.10425852
1017,905941,7.493188,6.4375,2.3732572,0.29081482
1634,753535,5.581614,3.296875,1.2471676,0.13047896
1557,909770,4.846928,2.40625,3.3273835,0.34023958
2048,687816,0.255178,-2.25,3.7649915,0.40178236
1806,753608,6.044442,4.0,1.6053777,0.37818474
2048,906855,-3.968359,-4.46875,1.6067325,0.17215642
1239,917486,3.917196,2.578125,3.3307872,0.34624603
1441,910919,-0.12806,1.1015625,1.5148525,0.15479536
1017,749710,5.307956,3.890625,2.2574296,0.23912637
1043,924250,4.552315,3.390625,1.6706059,0.17431253
1849,909781,2.271429,6.1875,2.7185097,0.34011498
1799,906817,4.009568,4.53125,1.9782097,0.21152559
1091,910852,1.254933,3.3125,1.086545,0.11337109
1020,908124,5.356038,0.796875,6.329478,0.6418809
1931,908463,7.394464,9.0625,3.3728752,0.45982605
1615,753604,5.054381,2.03125,2.9259982,0.29984367
2010,909753,5.564734,3.921875,2.5880537,0.27114144
1634,724855,4.285794,4.21875,1.4797392,0.15674672
1931,910851,4.342313,4.15625,1.210082,0.13814716
1936,909747,5.621413,5.75,2.0646071,0.25445348
1621,1297447,4.848006,3.28125,1.5586851,0.1673606
1017,908469,3.948354,3.625,2.1490004,0.22614747
2048,907278,-2.840861,-3.796875,2.0576575,0.2136503
1873,1290455,0.135771,2.28125,0.9137152,0.095593095
1030,907791,5.476149,4.1875,1.0862051,0.12025341
1817,905983,-6.248223,3.203125,1.8947611,0.1969665
1007,1659818,-5.460504,-3.96875,0.8935299,0.0929972
1615,688086,5.13651,3.0625,2.1133325,0.21870776
1936,724825,1.538068,2.0625,3.1157107,0.31721628
1017,910925,3.941251,2.734375,1.5600774,0.15999246
1634,930297,4.974201,3.546875,1.321111,0.13902554
1615,924105,4.691324,3.15625,2.179323,0.22864906
1930,906872,0.924241,5.21875,0.5970306,0.069276005
1089,1299070,3.764945,2.015625,2.1754234,0.41689196
2173,909762,1.509539,1.2734375,1.1835439,0.12223456
1613,907053,-0.014024,2.09375,1.1190077,0.11503944
1089,1330947,-0.260172,-0.20410156,1.0077322,0.16514024
1799,910697,1.011773,2.5625,1.3720235,0.14156227
1593,1240178,4.151988,4.375,0.896228,0.0964396
