drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,3.515625,0.6761452,0.067871496
1614,724812,5.697644,4.75,0.89766383,0.089927554
1614,724831,3.196376,4.375,0.76453483,0.076567285
1614,724859,4.942891,4.65625,1.3858433,0.13892442
1614,724863,2.407721,4.125,1.5480273,0.15498218
1614,724868,2.254305,3.515625,0.8488369,0.08510543
1614,749709,5.367959,4.4375,1.1628087,0.116362624
1614,749714,4.475004,5.21875,0.97965884,0.098054335
1614,749716,5.195648,4.15625,1.667047,0.16683753
1614,753569,3.543155,4.59375,0.84458274,0.0845625
1614,753614,4.086052,3.96875,0.98446226,0.098776415
1614,753615,3.684607,4.78125,1.5242453,0.15257102
1614,753618,1.642176,2.96875,1.202065,0.1208309
1614,753624,5.059734,5.09375,0.72260684,0.072355606
1614,905954,5.872298,3.921875,1.8319484,0.1833709
1614,905955,5.193743,5.03125,1.1843985,0.118546784
1614,905963,6.502265,3.8125,2.0463712,0.20484649
1614,905965,1.325578,1.890625,0.97009027,0.0974015
1614,905970,5.90635,5.90625,1.4164699,0.1420933
1614,905982,6.204725,4.75,1.1018221,0.11032695
1614,905984,3.932543,3.140625,0.9549248,0.09582294
1614,905989,2.707677,3.5,2.1485393,0.21559744
1614,905991,3.894269,3.859375,0.75912744,0.07620125
1614,906693,3.965009,4.4375,0.882596,0.08832166
1614,906792,1.937109,3.890625,1.0117174,0.10151108
1614,906805,3.36883,4.65625,1.507111,0.1508239
1614,906825,5.582375,3.734375,1.2834673,0.12862468
1614,906826,6.441645,6.0,1.5850793,0.15999852
1614,906827,1.793008,4.28125,1.3663715,0.13685367
1614,906856,1.842775,2.046875,0.96324253,0.096690334
1614,906875,2.643982,3.953125,2.2275248,0.22320564
1614,907051,5.509537,5.5,0.6450391,0.064635135
1614,907060,3.254971,3.984375,0.6822771,0.06846381
1614,907062,5.640162,4.59375,1.1920717,0.119363755
1614,907063,5.736071,3.125,2.412438,0.24179997
1614,907072,2.63455,3.234375,1.859579,0.18650834
1614,907169,2.322537,4.3125,0.9407767,0.09420126
1614,907171,5.436515,3.171875,1.4275259,0.14312549
1614,907269,2.06669,1.96875,0.80664235,0.08100093
1614,907275,2.979049,1.796875,1.356091,0.13666642
1614,907276,5.24235,5.5625,1.5261197,0.15288597
1614,907788,4.545434,3.40625,2.171456,0.21764621
1614,908121,4.362542,4.34375,1.1464583,0.11481647
1614,908125,3.587038,4.84375,0.61917853,0.06201002
1614,908150,3.733553,4.375,1.1384624,0.11397822
1614,908451,3.707702,3.609375,0.85836107,0.08606033
1614,908460,5.67621,6.90625,0.840571,0.085401274
1614,908461,2.346179,4.125,2.5965984,0.26038188
1614,908473,3.670419,5.34375,1.4203709,0.1423447
1614,909250,5.60414,5.125,1.0124004,0.10135741
1614,909706,5.858389,4.875,0.8776118,0.087856755
1614,909709,3.112541,5.0625,0.85083663,0.08515145
1614,909728,2.788329,4.71875,1.08205,0.10829121
1614,909732,4.212272,4.25,0.8962016,0.08984009
1614,909737,1.927935,4.65625,0.8884021,0.0889432
1614,909738,2.604434,5.375,1.1607655,0.11618812
