drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,3.390625,0.6548239,0.07031037
1614,724812,5.697644,6.0,0.33955148,0.034515355
1614,724831,3.196376,3.984375,0.6843635,0.07075109
1614,724859,4.942891,5.03125,0.5624631,0.060659725
1614,724863,2.407721,4.0625,0.46791026,0.04769343
1614,724868,2.254305,3.078125,0.4879566,0.05134953
1614,749709,5.367959,5.4375,0.17785738,0.018150853
1614,749714,4.475004,5.21875,0.43315437,0.043526806
1614,749716,5.195648,5.53125,0.26733184,0.026817415
1614,753569,3.543155,4.40625,0.3827639,0.040545646
1614,753614,4.086052,3.484375,0.32002592,0.033435795
1614,753615,3.684607,5.40625,1.2145941,0.121818945
1614,753618,1.642176,3.609375,0.8358334,0.08732653
1614,753624,5.059734,5.3125,0.40474874,0.040557217
1614,905954,5.872298,4.53125,1.0923091,0.11022652
1614,905955,5.193743,5.4375,0.4618634,0.047105335
1614,905963,6.502265,5.03125,0.78294915,0.07900855
1614,905965,1.325578,1.71875,1.0001559,0.103294544
1614,905970,5.90635,6.6875,0.61381876,0.0629015
1614,905982,6.204725,5.8125,0.42353615,0.0425304
1614,905984,3.932543,3.34375,0.7071628,0.07956258
1614,905989,2.707677,3.078125,0.5137156,0.05741085
1614,905991,3.894269,3.328125,0.24597521,0.031584993
1614,906693,3.965009,4.375,0.98088807,0.098450124
1614,906792,1.937109,3.484375,1.986994,0.20481955
1614,906805,3.36883,4.75,0.46138757,0.046974722
1614,906825,5.582375,4.34375,0.7487122,0.08483734
1614,906826,6.441645,5.5,0.5824428,0.060214292
1614,906827,1.793008,2.875,1.4813482,0.16977699
1614,906856,1.842775,3.015625,0.59366244,0.060060948
1614,906875,2.643982,4.40625,0.98459566,0.10528062
1614,907051,5.509537,5.8125,0.20229703,0.02113567
1614,907060,3.254971,3.921875,0.37342235,0.038528867
1614,907062,5.640162,5.4375,0.27161655,0.028722562
1614,907063,5.736071,4.15625,0.6993785,0.07841922
1614,907072,2.63455,4.125,0.51449275,0.05173375
1614,907169,2.322537,4.34375,0.70201033,0.07376246
1614,907171,5.436515,3.359375,2.5114334,0.25736085
1614,907269,2.06669,1.75,1.1467623,0.118435815
1614,907275,2.979049,2.578125,1.1557484,0.12125821
1614,907276,5.24235,5.46875,0.4982304,0.050370764
1614,907788,4.545434,3.625,0.3702152,0.03799709
1614,908121,4.362542,4.28125,0.33302793,0.0336925
1614,908125,3.587038,5.03125,0.22292644,0.023534436
1614,908150,3.733553,3.765625,0.82811636,0.084621154
1614,908451,3.707702,2.4375,0.66661316,0.07173164
1614,908460,5.67621,6.25,0.7646534,0.07948817
1614,908461,2.346179,4.4375,0.5055317,0.051059213
1614,908473,3.670419,4.5625,0.2634495,0.027083889
1614,909250,5.60414,5.125,0.59207183,0.059412073
1614,909706,5.858389,5.1875,0.24077591,0.024673676
1614,909709,3.112541,4.28125,0.3538392,0.03606633
1614,909728,2.788329,4.21875,0.77623177,0.07809456
