drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1598,687997,5.537756,4.4375,0.15742068,0.016364386
1598,688015,3.721134,3.109375,0.07219275,0.008180235
1598,688023,4.822996,4.59375,0.22777222,0.024214413
1598,724831,4.114254,5.28125,0.24684848,0.025002081
1598,724855,4.281966,4.3125,0.5007666,0.052119005
1598,724866,4.018593,4.8125,0.46993163,0.047229756
1598,724874,7.81801,6.0,0.6401238,0.06611099
1598,749710,4.388265,5.09375,0.2055855,0.020799125
1598,749715,3.157191,3.484375,0.21989945,0.0227816
1598,749716,2.775457,2.671875,0.25041622,0.02557199
1598,753535,4.544398,4.75,0.57316595,0.05765395
1598,753615,5.175827,4.09375,0.3808096,0.03854072
1598,753618,3.628133,3.578125,0.15120037,0.015818618
1598,753620,4.117306,4.21875,0.21688747,0.02201458
1598,753622,4.778368,4.125,0.21786541,0.022157384
1598,753624,3.913389,3.96875,0.37218156,0.0383293
1598,905934,3.902281,5.6875,0.3041049,0.030500505
1598,905942,1.785579,2.609375,0.4906389,0.053161
1598,905945,3.589321,2.9375,0.25612542,0.025773013
1598,905949,3.801602,4.3125,0.4567317,0.045941997
1598,905955,5.724345,3.96875,0.1440333,0.014640962
1598,905956,4.819074,4.5,0.48185468,0.048624665
1598,905960,4.806578,4.90625,0.16529031,0.016635876
1598,905986,4.800995,4.8125,0.33026704,0.033246968
1598,906696,3.849774,4.125,0.2958643,0.030526608
1598,906801,2.76036,3.203125,0.16110381,0.016591355
1598,906827,5.01197,4.1875,0.38191587,0.038518608
1598,906830,5.569805,4.96875,0.27772823,0.028118767
1598,906831,3.799151,3.5,0.23541309,0.024181321
1598,906833,3.205639,4.78125,0.13486686,0.013595175
1598,906834,4.067823,3.8125,0.30329773,0.03270963
1598,906851,3.764777,4.28125,0.4412425,0.044727854
1598,906856,0.044688,2.359375,0.38880262,0.05236993
1598,907042,3.853764,4.1875,0.1936682,0.019877164
1598,907046,3.647376,4.71875,0.20676862,0.02080641
1598,907047,4.603121,4.03125,0.112785034,0.011337088
1598,907048,2.980517,3.46875,0.22819273,0.024304673
1598,907053,3.81906,3.3125,0.17261241,0.018316979
1598,907056,3.667171,4.25,0.23860204,0.02435002
1598,907063,3.792048,5.21875,0.23061429,0.023210503
1598,907071,2.99284,2.859375,0.8131501,0.08831988
1598,907073,2.625202,2.96875,0.25513667,0.02610708
1598,907173,3.448486,4.03125,0.4898801,0.049258884
1598,907275,2.432062,3.21875,0.16322044,0.0196749
1598,907278,3.677539,3.703125,0.18831809,0.019142503
1598,907299,3.61029,4.0625,0.18546925,0.018825559
1598,907318,3.628455,3.59375,0.16185836,0.016429
1598,907323,2.903918,3.203125,0.16843227,0.017073635
1598,907783,2.626434,2.953125,0.15052845,0.01643282
1598,907788,3.290215,3.46875,0.77906877,0.08461816
1598,907791,1.896499,3.65625,0.4116468,0.043319162
1598,907799,3.028024,3.484375,0.16882885,0.01808949
1598,908133,3.395374,3.734375,0.16125154,0.01653702
1598,908134,4.130865,4.5,0.17673622,0.01809772
1598,908148,2.71225,2.703125,0.25508037,0.031529777
1598,908442,5.266451,4.5,0.23298623,0.027273275
1598,908451,2.967339,3.453125,0.18666328,0.019259492
1598,908480,3.362638,4.34375,0.3760277,0.03816768
1598,909255,4.400182,3.84375,0.38454723,0.038933724
1598,909260,4.140326,3.453125,0.13666382,0.013836614
1598,909715,2.417187,2.328125,0.11895779,0.01670713
1598,909720,3.877457,4.9375,0.16077246,0.016160758
1598,909724,5.547056,4.5625,0.32633474,0.03270415
1598,909742,3.432353,3.765625,0.13036397,0.0132203875
1598,910549,4.87094,5.1875,0.15665577,0.015744448
1598,910697,5.582846,4.8125,0.13027936,0.013330948
1598,910903,5.338308,4.59375,0.27790457,0.0282785
1598,910920,3.433378,4.375,0.32766932,0.032948107
