drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,3.84375,1.2257391,0.123444095
1614,724812,5.697644,4.9375,1.0836035,0.10854312
1614,724831,3.196376,4.03125,0.90188754,0.090270184
1614,724859,4.942891,5.0,1.7996382,0.18030778
1614,724863,2.407721,3.625,1.721688,0.17254166
1614,724868,2.254305,3.796875,1.0738902,0.10763659
1614,749709,5.367959,4.8125,0.75837475,0.07598242
1614,749714,4.475004,5.4375,0.98626095,0.098967396
1614,749716,5.195648,4.34375,1.184584,0.11907372
1614,753569,3.543155,4.53125,1.3088105,0.13099922
1614,753614,4.086052,4.03125,0.9823785,0.0984506
1614,753615,3.684607,4.53125,1.7919755,0.17946428
1614,753618,1.642176,3.15625,0.823381,0.082399726
1614,753624,5.059734,5.125,0.452342,0.045297455
1614,905954,5.872298,4.15625,1.4210236,0.14277446
1614,905955,5.193743,4.84375,1.2501656,0.12538661
1614,905963,6.502265,3.46875,2.450546,0.24569474
1614,905965,1.325578,2.125,0.58074254,0.05826904
1614,905970,5.90635,5.28125,2.6032777,0.26079518
1614,905982,6.204725,4.71875,1.195364,0.11986881
1614,905984,3.932543,3.46875,0.5442185,0.05448112
1614,905989,2.707677,3.453125,3.0761342,0.3083683
1614,905991,3.894269,3.796875,0.57139206,0.057298094
1614,906693,3.965009,3.96875,1.6217368,0.16246486
1614,906792,1.937109,4.09375,0.75675905,0.075899914
1614,906805,3.36883,4.625,2.30354,0.23095575
1614,906825,5.582375,3.890625,1.5497147,0.15545978
1614,906826,6.441645,5.90625,1.1264094,0.11273648
1614,906827,1.793008,3.8125,1.6094267,0.16111796
1614,906856,1.842775,2.296875,1.6143588,0.16197735
1614,906875,2.643982,4.0625,1.8283471,0.18297157
1614,907051,5.509537,5.46875,0.4827124,0.048338737
1614,907060,3.254971,3.859375,0.86980927,0.08711875
1614,907062,5.640162,5.0625,0.81918114,0.082065195
1614,907063,5.736071,3.515625,1.630065,0.16343231
1614,907072,2.63455,3.71875,1.240339,0.12413273
1614,907169,2.322537,4.375,0.7884723,0.0789279
1614,907171,5.436515,2.8125,1.9532394,0.19606628
1614,907269,2.06669,2.484375,0.60807973,0.06097706
1614,907275,2.979049,2.1875,1.3170986,0.13477325
1614,907276,5.24235,5.25,1.804018,0.18072571
1614,907788,4.545434,3.390625,1.8130853,0.18208934
1614,908121,4.362542,4.625,0.8790621,0.08803706
1614,908125,3.587038,4.46875,0.9445749,0.09452819
1614,908150,3.733553,3.78125,1.840964,0.18424308
1614,908451,3.707702,3.40625,0.938389,0.09390488
1614,908460,5.67621,6.46875,1.0339358,0.10363194
1614,908461,2.346179,4.09375,1.4348412,0.14365046
1614,908473,3.670419,4.65625,1.2257563,0.12329709
1614,909250,5.60414,5.15625,0.8912505,0.089210704
1614,909706,5.858389,4.59375,1.1193541,0.11231084
1614,909709,3.112541,4.625,1.436025,0.14381626
1614,909728,2.788329,4.28125,1.3283857,0.13312626
1614,909732,4.212272,4.53125,0.6701824,0.06721662
1614,909737,1.927935,4.125,1.3350397,0.13366872
1614,909738,2.604434,4.875,2.3122828,0.23172906
1614,909743,2.340342,3.421875,1.1440979,0.11456978
1614,909747,6.932449,5.90625,1.9738426,0.19786865
1614,909751,5.948846,3.625,2.284401,0.22880207
1614,909762,3.43423,2.40625,0.46478754,0.04671276
1614,909774,3.535405,4.75,1.5123335,0.15140866
1614,909776,4.327154,4.4375,1.5405567,0.15424578
1614,909784,2.732173,4.53125,2.1554973,0.21585116
1614,909785,2.58439,2.4375,0.36174974,0.036288958
1614,910079,4.356682,4.34375,1.3788995,0.13807108
1614,910399,5.400293,3.0625,1.125093,0.112724334
1614,910549,2.647118,3.84375,1.7678378,0.17697631
1614,910697,5.833898,4.53125,1.8326863,0.18346822
1614,910706,2.527292,2.859375,0.49343276,0.04947217
1614,910851,4.857869,3.21875,1.20804,0.121119566
1614,910852,2.459716,4.1875,1.3156105,0.13163775
1614,910861,4.975667,3.1875,1.9115584,0.19154476
1614,910905,4.899215,5.125,1.5369036,0.15404467
1614,910911,5.282012,5.0,0.74520814,0.07458402
1614,910915,3.738038,5.1875,2.4184835,0.24212871
1614,910921,2.080867,3.359375,2.141151,0.21474889
1614,910922,4.095476,3.546875,1.7350558,0.17369454
1614,910924,3.335852,4.125,2.1771657,0.21865416
1614,910926,2.34504,3.0,1.4706936,0.1475047
1614,910947,2.498515,2.546875,1.2128531,0.12162256
1614,910951,1.981345,2.484375,0.7581142,0.076108694
1614,924151,2.998654,3.71875,1.0183969,0.10212287
1614,924189,5.039548,3.984375,1.8753172,0.18786842
1614,924239,1.560683,2.953125,0.8340907,0.083626956
1614,925338,4.27619,5.09375,1.1766278,0.11777585
1614,946355,6.154226,4.46875,1.5725789,0.15742914
1614,946360,5.723226,5.09375,0.4918525,0.049263187
1614,949176,5.414993,4.4375,1.380093,0.13824207
1614,1240121,3.694566,4.5625,0.9768294,0.09782834
1614,1240128,4.869725,3.71875,1.2712997,0.12728687
1614,1240166,2.055817,3.328125,0.97151583,0.097477436
1614,1240172,6.230738,5.4375,0.81623214,0.08176088
1614,1240174,4.003273,4.09375,1.0509043,0.105348326
1614,1240179,3.308824,4.5,0.43673888,0.04369636
1614,1240184,3.234687,4.25,1.467836,0.1469081
1614,1240191,4.516601,3.359375,2.3233259,0.23274973
1614,1240197,4.490183,5.21875,1.3200346,0.13227202
1614,1240201,4.835367,4.125,1.0877787,0.10891211
1614,1240209,3.353487,4.21875,1.3877226,0.13896632
1614,1240221,3.072657,3.640625,0.7391473,0.07403185
