drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1598,910546,3.880293,4.875,0.31206608,0.035626546
1598,910703,3.933948,3.765625,0.13914007,0.014819726
1598,910899,4.833356,3.59375,0.24793866,0.025202926
1598,910905,4.124814,4.65625,0.9011499,0.0926426
1598,910907,3.557642,3.84375,0.57950276,0.059103347
1598,910926,3.64843,4.25,0.24611773,0.029219272
1598,924102,4.908822,4.125,0.469362,0.04729089
1598,924247,5.178327,4.46875,0.30834803,0.03148787
1598,925338,3.117654,3.578125,0.5801379,0.058305874
1598,925348,7.347985,6.28125,0.6640714,0.07230856
1598,930297,3.147863,4.15625,0.18850571,0.019011982
1598,1240123,2.496517,3.34375,0.62484205,0.062986836
1598,1240129,5.874292,4.71875,0.37692097,0.039791703
1598,1240151,5.277918,5.375,0.27011886,0.030607447
1598,1240173,4.196852,4.1875,0.08449732,0.010963562
1598,1240190,5.167132,4.8125,0.36252385,0.037730917
1598,1240222,5.023566,5.1875,0.16324547,0.019783247
1598,1240223,5.290587,5.84375,0.43613735,0.044915818
1598,1240224,6.279053,5.0,0.6792488,0.068454474
1598,1290722,5.213543,4.4375,0.24287662,0.026135005
1598,1295741,1.823813,2.578125,0.36713034,0.037092194
1598,1298146,4.246938,4.03125,0.30831596,0.031266738
1598,1298358,4.062686,5.25,0.38938987,0.04229338
1598,1298537,5.248078,4.40625,0.17701091,0.01878373
1598,1299052,4.569373,3.984375,0.6392388,0.06442228
1598,1299075,4.145383,4.25,0.43771514,0.043909434
1598,1303897,3.885324,4.375,0.23510532,0.032052048
1598,1327766,2.662803,3.234375,0.2167505,0.022163691
1598,1327768,2.565818,2.5625,0.18045442,0.018415889
1598,1330942,4.777595,4.03125,0.20712122,0.021583613
1598,1330975,4.822789,4.375,0.1186084,0.0140471645
1598,1330983,3.115095,3.28125,0.18726362,0.021728994
1598,1330985,3.282497,2.90625,0.3904572,0.04262525
1598,1330995,4.439369,4.53125,0.22061199,0.023792252
1598,1331033,3.482656,2.96875,0.112641364,0.012020563
1598,1331037,2.65306,2.84375,0.11791096,0.012242909
1598,1480374,4.17759,4.46875,0.65561515,0.066159084
1598,1503367,2.545001,4.15625,1.8332022,0.18509883
1598,1659818,2.110318,2.4375,0.15390342,0.015894905
1598,1660036,3.663781,4.15625,0.17074813,0.017510934
1613,684052,2.291843,2.109375,1.8340868,0.18343931
1613,687455,3.431835,3.21875,2.2237992,0.22292563
1613,687459,2.38121,4.4375,0.86706555,0.0872498
1613,687590,5.042927,4.375,1.2916133,0.129331
1613,687787,4.684932,3.140625,3.5427666,0.35457715
1613,687798,3.766226,3.625,2.7996445,0.28553504
1613,687800,5.445783,5.9375,0.569857,0.058119573
1613,687802,6.297589,5.875,1.1295153,0.11380509
1613,688013,2.314455,2.5,1.5050604,0.15057023
1613,688015,1.595319,0.9765625,1.9571048,0.19571929
1613,688025,2.711649,1.4296875,5.0535545,0.50584114
1613,688086,0.429925,2.140625,1.0052868,0.10054655
1613,722046,-0.14442,1.4921875,1.3641522,0.13643189
1613,724812,5.247923,4.84375,0.46478948,0.04737534
1613,724839,6.219148,6.09375,0.32282624,0.03372837
1613,724859,1.986698,4.03125,0.9857694,0.0986344
1613,724874,7.084242,5.21875,0.92117274,0.09227265
1613,749710,-0.012102,4.09375,2.2267973,0.22407489
1613,753562,2.881766,2.515625,2.194422,0.2195198
1613,753573,1.178721,2.359375,2.1883557,0.21889219
1613,753592,4.769712,3.015625,1.3155979,0.13169438
1613,753600,5.155976,4.5,0.7817611,0.0795068
1613,753608,1.234465,3.21875,1.439892,0.14403413
1613,753612,0.439551,3.609375,2.3342917,0.23416469
1613,753623,3.456927,3.640625,1.3480794,0.13526009
1613,905942,3.007971,3.140625,0.6750861,0.068851866
1613,905944,4.073166,3.78125,0.6756757,0.06924033
