drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1594,910899,2.037892,3.015625,1.5696708,0.15703402
1594,910903,-0.014592,1.75,1.0928887,0.10930141
1594,910906,1.337552,2.4375,1.6824423,0.16837828
1594,910925,1.354423,2.359375,1.8535724,0.18581212
1594,910943,3.882619,1.6328125,3.6505716,0.3651577
1594,910951,1.239065,2.75,0.8545561,0.08567884
1594,924151,3.513356,2.953125,2.6044862,0.260487
1594,924189,5.487372,3.390625,1.2659676,0.12682407
1594,924247,3.017327,2.65625,0.86978984,0.087000124
1594,925340,1.652026,2.875,1.7876914,0.17878416
1594,949090,1.25203,2.234375,3.3168015,0.33178365
1594,1240142,0.927346,2.34375,0.93584573,0.09362449
1594,1240143,3.423776,3.421875,0.9871293,0.09887943
1594,1240150,4.706036,3.171875,2.6184208,0.26186273
1594,1240155,4.140867,2.75,1.6996958,0.16998576
1594,1240172,2.350811,3.390625,0.8972422,0.08983494
1594,1240174,3.878096,3.359375,1.482531,0.14838696
1594,1240179,3.492192,3.65625,0.57646614,0.05775679
1594,1240183,2.612471,2.515625,3.647707,0.36491683
1594,1240185,2.294863,2.453125,1.3525662,0.13530156
1594,1240186,2.502723,2.515625,1.689463,0.16896969
1594,1240191,3.889368,2.421875,2.8118355,0.281266
1594,1240198,2.698133,1.7890625,1.882815,0.18831943
1594,1240209,1.83918,2.71875,3.0814774,0.30827916
1594,1240210,2.293502,0.2421875,1.3585541,0.1358978
1594,1240217,1.426893,2.78125,6.4954424,0.65003043
1594,1290922,1.094381,0.890625,4.4932346,0.4495854
1594,1297447,3.697378,2.578125,1.6819147,0.16823497
1594,1297449,-0.123185,0.53125,2.601751,0.26028603
1594,1298134,5.141183,3.609375,0.78268176,0.07895962
1594,1298136,2.560814,3.046875,4.4387555,0.44404265
1594,1298168,2.317284,1.4765625,1.7099031,0.17101255
1594,1298218,3.217143,3.65625,2.977249,0.2981412
1594,1298347,1.52106,2.90625,0.6823177,0.068310864
1594,1298348,4.02378,3.03125,2.4693506,0.24708828
1594,1298357,5.970301,3.390625,1.1560843,0.1157267
1594,1298538,3.666577,2.125,3.4001212,0.34003896
1594,1299050,2.003971,1.8984375,0.9952548,0.09959546
1594,1299052,4.23671,2.9375,5.241839,0.52475476
1594,1299062,1.371215,3.34375,1.9969572,0.19979845
1594,1299070,0.443304,2.671875,0.9343417,0.0934716
1594,1303900,2.449244,2.421875,2.8797123,0.2881868
1594,1327775,1.031398,1.0,2.1732605,0.21743105
1594,1330931,2.54701,2.4375,1.579492,0.1583368
1594,1330948,1.997016,2.09375,1.403379,0.14078008
1594,1330950,1.339807,0.45703125,1.2219983,0.12225888
1594,1330985,2.387351,2.0,0.8591628,0.08669938
1594,1331035,2.700199,1.9609375,2.1815038,0.21841958
1594,1479995,2.633772,2.546875,0.8340192,0.08343978
1594,1480360,2.417352,2.359375,1.3437245,0.13442303
1594,1480362,3.062103,3.234375,3.2607427,0.32756907
1594,1480374,1.507078,2.3125,0.85674363,0.08570282
1594,1659817,1.359876,1.53125,1.3794044,0.13797194
1594,1659823,5.046111,3.125,3.3632824,0.33732378
1594,1659928,3.189932,2.890625,1.535618,0.15357736
1598,687455,2.715904,3.671875,0.37610742,0.03854187
1598,687568,4.593728,3.734375,0.5101048,0.05155401
1598,687798,3.513146,3.984375,0.2230241,0.022760244
1598,687800,5.479895,4.96875,0.53565335,0.054118536
1598,687815,4.517034,4.15625,0.2952412,0.029848691
1598,687820,6.217909,5.0625,0.49725524,0.05020797
1598,687980,3.232249,3.25,0.2956056,0.029885529
1598,688013,3.606458,3.4375,0.352043,0.037568394
1598,688015,3.721134,3.140625,0.12971775,0.013335615
1598,688086,4.636353,4.0625,0.25666058,0.026321612
1598,688087,5.19364,5.0,0.20694683,0.021650827
1598,717431,4.240081,4.84375,0.39606994,0.041124664
1598,722058,3.893159,4.65625,0.3128512,0.03292252
1598,722066,5.428113,4.625,0.35418123,0.03619205
1598,724859,5.739874,4.53125,0.3173407,0.03198149
1598,724869,1.748715,4.34375,0.43037733,0.04413699
1598,724870,4.929387,4.65625,0.23746909,0.02491466
1598,724872,2.729861,3.09375,0.13473925,0.01385185
1598,724874,7.81801,6.59375,0.47844288,0.05050941
1598,749715,3.157191,3.65625,0.26890504,0.028132908
1598,749716,2.775457,2.9375,0.2629644,0.026585525
1598,753534,3.52268,4.0625,0.8111588,0.08140549
1598,753540,3.873879,3.703125,0.5787341,0.05930618
1598,753551,4.506461,3.90625,0.17887938,0.018097261
1598,753555,3.925765,4.0625,0.1756754,0.019281415
1598,753592,4.294355,4.96875,0.16004509,0.016953351
1598,753618,3.628133,3.484375,0.14753476,0.015029266
1598,905941,6.228829,6.21875,0.37830633,0.041637924
1598,905943,5.291655,4.40625,0.29066557,0.03134729
1598,905947,4.695212,4.5,0.39596853,0.040210586
1598,905948,4.665596,4.25,0.20200332,0.020589914
1598,905949,3.801602,4.1875,0.26976755,0.027067237
1598,905959,6.07635,5.96875,0.24018802,0.026672337
1598,905960,4.806578,4.78125,0.16635503,0.018113855
1598,905970,4.924308,4.28125,0.3951262,0.03971155
1598,905984,4.0445,4.6875,0.20956531,0.021734888
1598,906793,4.925861,4.53125,0.21588916,0.022868838
1598,906817,5.928596,5.25,0.16553518,0.017534912
1598,906821,4.468545,5.5625,0.25919908,0.02822334
1598,906824,4.888503,4.03125,0.26222482,0.026795467
1598,906827,5.01197,4.375,0.37956727,0.03828174
1598,906834,4.067823,4.40625,0.32238618,0.034403555
1598,906863,3.811028,4.875,0.24729222,0.026389876
1598,906870,1.727003,3.734375,0.5388333,0.056616936
1598,906871,4.050386,3.515625,0.40737158,0.041312106
1598,907042,3.853764,4.4375,0.33761588,0.03869408
1598,907064,3.277605,3.78125,0.3408613,0.034396816
1598,907066,4.111426,4.09375,0.88472635,0.09073237
1598,907067,5.103893,4.3125,0.23278941,0.023837546
1598,907269,4.089835,3.96875,0.5431838,0.0651365
1598,907273,2.523703,3.96875,0.21449946,0.02599457
1598,907275,2.432062,3.203125,0.10567281,0.013478053
1598,907277,2.738966,2.859375,0.15195107,0.015527135
1598,907311,2.688179,3.203125,0.19529259,0.021754902
1598,907312,3.942755,4.34375,0.22448868,0.02318484
1598,907318,3.628455,4.09375,0.1351691,0.014141423
1598,907320,4.011507,4.09375,0.4193652,0.042427257
1598,907321,4.122996,3.359375,0.22165437,0.02240911
1598,907788,3.290215,3.65625,0.29889637,0.03036761
1598,908121,3.892057,3.859375,0.15028155,0.015520844
1598,908124,4.293268,5.03125,0.1789667,0.018626576
1598,908132,2.758163,3.375,0.47572654,0.048129346
1598,908159,2.792113,3.484375,0.22277175,0.023597902
1598,908441,2.686249,3.5625,0.34165773,0.034784805
1598,908457,6.392398,5.03125,0.35555956,0.03620018
1598,908467,3.326847,2.859375,0.19778278,0.020197174
1598,908473,4.857205,5.4375,0.5071198,0.059363242
1598,909709,3.940233,4.1875,0.21434544,0.02266633
1598,909712,4.861539,4.53125,0.17467165,0.01827419
1598,909713,5.245436,5.0,0.2457785,0.026081087
1598,909720,3.877457,4.875,0.34920633,0.036101762
1598,909726,5.50896,5.53125,0.21983537,0.024412222
1598,909732,3.709214,3.96875,0.17424554,0.017641596
1598,909743,4.410413,4.0,0.22914144,0.02445291
1598,909747,5.707865,6.375,0.36879542,0.038933884
1598,909749,4.470858,4.84375,0.32620603,0.033175863
1598,909753,4.779924,4.375,0.6449159,0.06527021
1598,909755,4.747846,3.8125,0.42117,0.042580005
1598,909759,6.165659,5.21875,0.3020746,0.03475975
1598,909776,3.939346,4.1875,0.4106183,0.04141343
1598,909778,3.274527,3.125,0.27574798,0.028324468
1598,909974,6.689785,5.4375,0.60868865,0.065498605
1598,909976,3.057175,3.828125,0.23767655,0.024240572
1598,910079,4.601344,4.8125,0.2563382,0.02604374
1598,910698,4.191076,4.15625,0.16746998,0.017060053
1598,910779,4.751235,4.15625,0.32021803,0.03260199
1598,910911,4.337687,4.5625,0.32164943,0.036446426
1598,910918,2.505234,3.0625,0.12320628,0.013960631
1598,910919,2.789511,2.25,0.11874085,0.019232169
1598,910925,5.774376,4.65625,0.30430654,0.03281842
1598,910930,3.88498,2.84375,0.2653792,0.027689906
1598,910947,2.408756,2.71875,0.14463249,0.01644915
1598,924187,7.36913,5.3125,0.72654283,0.074055485
1598,924244,4.295085,5.09375,0.27402142,0.027659824
1598,925338,3.117654,3.859375,0.27519497,0.028267665
1598,925347,5.017904,4.875,0.26515016,0.02741184
1598,930082,3.483381,2.875,0.40031576,0.04156551
1598,930297,3.147863,4.1875,0.33966115,0.034363586
1598,930301,6.19962,4.40625,0.6601422,0.06780893
1598,946354,3.498118,4.1875,0.23788182,0.026954632
1598,998184,2.395071,2.890625,0.2645548,0.026795467
