drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1830,910554,1.879714,2.296875,1.2026137,0.5338074
1131,909755,7.174363,5.3125,1.1560416,0.5184206
2043,905939,6.070767,5.53125,0.5819322,0.32226247
1812,1660034,2.014477,3.6875,2.3617582,0.54261595
1268,905936,4.957935,5.0,0.72081167,0.35094234
1557,909747,6.779077,4.84375,0.7253509,0.30282527
2110,907289,5.415824,5.125,0.89994717,0.38937372
1038,907792,4.817202,2.84375,0.69460315,0.3399277
1061,910905,5.458135,4.8125,0.8914005,0.3740488
1190,910554,-0.531914,-0.23925781,5.5218916,0.9501965
1629,1659823,5.088315,4.84375,0.6546829,0.28911173
1131,909761,6.236397,4.4375,1.3311168,0.53360415
1847,910905,3.31545,5.03125,1.653643,0.5965705
1720,907790,4.272566,3.953125,1.4056872,0.4641398
1802,908457,4.939268,4.125,0.8686115,0.42290178
1372,905937,0.352145,0.22949219,2.359495,0.672346
1799,908442,-0.298896,4.75,1.5145156,0.52258927
1919,1659928,-0.211949,1.7890625,1.5194368,0.49205574
1013,1674021,2.894902,4.0625,0.9028909,0.3987218
1194,907794,2.956651,4.53125,1.00519,0.42829725
2055,909748,5.956562,1.921875,2.076351,0.65955555
1511,910554,1.17464,-0.66796875,2.7982206,0.7122491
2096,909748,0.930157,2.84375,1.5747901,0.49072868
1849,909757,2.192355,-0.609375,1.8105989,0.62168896
1016,905939,2.188918,0.31445312,2.2956042,0.6481226
1852,909698,5.508574,4.78125,0.5765663,0.27358323
1838,909761,3.837806,3.9375,1.0351764,0.47628117
1008,909748,-0.197477,-0.009033203,3.434672,0.7485161
1016,908458,2.236466,-0.671875,2.211153,0.62140954
1248,909718,-3.666076,-3.84375,4.0513544,1.1652056
1086,1659928,-2.2759,-1.8203125,3.021657,0.73015255
1621,917486,5.563286,4.3125,1.0150021,0.4216002
1830,909263,3.332525,2.546875,1.3181609,0.5791357
1909,1674021,2.403792,2.421875,1.7478579,0.53948337
1006,1240123,3.188992,2.53125,3.4682972,0.7156389
1802,905937,4.07985,4.375,0.8064885,0.41769338
1626,909263,1.675726,2.375,2.322918,0.6293962
1029,909698,5.318743,5.5625,0.41778538,0.24169613
1373,909761,5.44565,4.59375,0.7695964,0.3577448
1997,1674021,4.284745,4.625,1.0166835,0.41802627
2148,907795,0.590772,0.70703125,1.4607657,0.6686518
1622,905989,4.742714,4.71875,0.7411691,0.3760329
1576,907792,4.845823,2.078125,1.3704695,0.5043617
1010,909263,3.94759,3.546875,1.264035,0.4628767
1239,907794,4.084046,2.59375,1.6636099,0.6153084
1581,905937,1.235059,2.4375,1.1860465,0.43649018
2157,910689,7.831222,5.1875,0.5277309,0.27615145
1022,909718,-1.114878,0.66015625,2.8309326,0.6371813
1924,907289,4.83011,3.6875,1.8658471,0.5078506
1627,1659823,3.421964,3.796875,1.1845648,0.42312226
2111,1290769,2.526469,4.5,0.9487573,0.39609477
2039,905937,3.372281,3.859375,0.7575617,0.39641747
1564,908458,0.728559,2.09375,1.7144111,0.5023641
1023,907790,4.497109,4.1875,0.8533882,0.40285942
1621,905989,4.318668,4.5625,0.94828206,0.39994988
1622,998189,6.157671,4.84375,0.7101654,0.38328126
1069,907795,3.172181,3.796875,0.99789065,0.40002394
2174,905939,4.28134,2.75,1.4274106,0.48295653
2046,909751,3.146938,4.21875,1.5693835,0.49851665
2046,1674021,2.445427,4.4375,1.149569,0.41886786
1862,905962,-2.089528,-2.3125,0.44786754,0.3806177
2148,1290769,0.840337,0.75390625,1.2826072,0.6117412
