drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1037,910567,2.072217,2.140625,0.8755207,0.12757197
1911,724872,-4.23985,1.1328125,2.7876368,0.3086183
1034,905940,-0.647507,3.46875,0.74625236,0.108219184
1802,909743,3.696105,2.484375,0.41208234,0.07572847
1068,906868,0.56681,3.296875,0.8559917,0.116224244
2111,907313,4.600021,3.21875,1.4515641,0.175439
1630,909907,5.021202,4.4375,1.2423462,0.15356298
1802,909745,4.618811,3.859375,0.7597606,0.10864507
1512,1290797,5.493916,3.453125,1.1201968,0.15148675
1014,753556,1.374263,3.375,2.3382366,0.28336415
1560,907792,4.20345,5.84375,1.0665281,0.15847258
1072,1290722,5.345783,3.6875,1.1064669,0.14619684
1052,946355,2.371067,2.390625,0.48072213,0.07252212
1630,753600,4.641895,3.140625,1.1215777,0.14501537
1913,1298145,5.037534,3.171875,0.715179,0.101803124
1911,906791,-4.188913,0.056152344,2.271767,0.26715162
1511,907042,-2.829326,2.09375,1.6301261,0.20270222
1072,687592,4.510165,3.640625,1.128383,0.14589527
1580,753569,5.130526,4.53125,0.855848,0.12127653
1911,1298476,-0.449138,4.78125,2.1229117,0.23724832
1005,911905,7.43827,5.625,1.2001443,0.17322186
2010,910927,4.308276,2.953125,0.7878532,0.106972575
1024,1298357,1.825803,4.5,1.3854147,0.16976634
1835,1240212,4.711373,5.9375,0.8506808,0.29937935
1034,909777,-3.04422,2.78125,0.5808715,0.095189236
2107,1240178,4.293629,3.921875,0.9866641,0.13237737
1067,905964,4.296061,2.59375,0.7350287,0.11572423
1786,753566,0.956171,4.28125,1.323565,0.1626518
1058,905936,1.291547,3.03125,0.76942724,0.10952517
1927,909699,7.875133,4.71875,1.4515908,0.17451987
1378,1240209,2.416982,4.375,1.2741001,0.16898036
1086,684072,-3.535587,2.203125,1.7959634,0.22683054
1927,909976,4.880433,1.625,0.69813395,0.10931099
1913,1290725,3.650794,3.203125,0.70648986,0.09966444
1067,910922,5.807983,3.296875,1.1939659,0.15384032
1922,906824,1.308319,4.375,0.7142421,0.10508441
1799,687455,4.469908,3.625,0.9999081,0.13211729
1029,909707,5.659338,4.6875,0.75898683,0.11630547
1067,908159,4.426381,2.921875,1.1682867,0.15992944
1086,753592,-2.540339,3.140625,1.0302118,0.13228662
2107,907169,4.609144,3.015625,0.9326941,0.12417201
1088,930297,4.217352,3.859375,2.2850165,0.24880798
1913,1330975,4.297387,3.828125,0.91497684,0.12850471
1034,905944,-1.959427,3.765625,0.9154825,0.12331129
1812,909904,4.424226,6.4375,1.3541105,0.18934679
2010,1298539,5.308682,4.125,0.74525505,0.102019675
1052,907314,3.748326,2.265625,0.43665683,0.069131725
1079,908156,0.643804,2.140625,0.70857686,0.11680682
1559,910706,-3.852159,2.421875,0.51505154,0.088629074
2111,908135,3.447718,1.90625,1.9439808,0.24397203
1911,910784,-5.789001,0.98828125,2.6457355,0.29665843
2111,909713,4.003838,2.734375,1.3809468,0.16874163
2111,905990,4.996636,3.515625,1.2857227,0.15339865
1786,687798,2.257761,3.34375,1.5478085,0.18860413
1578,1240153,4.526214,2.5,0.54227394,0.077544674
1913,687980,5.102432,2.421875,0.60870296,0.10034289
1799,907783,0.877623,2.8125,1.1293817,0.164562
1401,910900,2.300026,3.546875,0.7410294,0.10596653
1811,907277,-3.433044,-2.140625,4.4254475,0.57624596
1927,1240142,4.077297,2.375,1.1875013,0.15046696
1175,907269,1.84177,1.7578125,1.0121804,0.15115288
1034,905960,-4.527419,3.8125,0.9416652,0.12683798
1072,1298169,5.891263,3.625,1.0353296,0.13783616
1029,1503371,5.233032,4.5625,0.818934,0.12615998
1580,908121,5.304243,4.25,0.86696047,0.13012356
1072,687457,5.13162,4.59375,1.1060811,0.14669648
1580,906852,5.222935,4.5625,0.87504023,0.12570971
1401,909976,2.178458,2.453125,0.46536246,0.084939644
1014,1240144,3.175415,4.25,2.0364234,0.2572007
2110,687455,4.704753,4.15625,0.6659358,0.09845982
1580,909738,6.712687,5.375,0.9171825,0.13696647
1088,924106,-0.585873,-0.13574219,2.9841275,0.3346013
2010,910079,3.117116,3.203125,0.91576993,0.12335001
1052,908131,3.654005,2.734375,0.4425334,0.066760935
1005,907320,3.906951,3.765625,1.1074523,0.1576418
1086,910910,3.365372,4.625,1.3473324,0.17016834
1913,905949,5.109474,2.828125,0.5611147,0.083374545
1058,1240198,0.314418,4.125,1.0002604,0.1336805
1811,687980,-2.265937,-1.9609375,3.6504855,0.45671523
1802,1298365,4.434974,3.1875,0.50203615,0.07693092
1927,906794,3.957623,2.71875,0.9598102,0.12453578
1014,1298141,0.871537,5.15625,1.9071057,0.23859955
1037,946354,1.686777,2.390625,0.7261203,0.101534225
1024,907068,0.953754,3.34375,0.96043605,0.1220943
1913,907282,5.268024,4.03125,0.7423531,0.10335452
1067,909726,4.976021,3.234375,1.2205647,0.16188012
1802,753556,3.731645,2.828125,0.49454406,0.077433705
1067,905985,4.874818,3.640625,1.0624378,0.13934524
1067,724812,5.003612,4.15625,1.0631943,0.13893871
1620,910920,4.994143,4.71875,1.7584801,0.23063546
1086,1480360,-2.149963,2.96875,1.1884305,0.14914954
1913,753541,4.31107,3.28125,0.6663571,0.09803922
1559,1298476,1.014794,5.9375,1.2206984,0.16574311
1620,1330935,4.142429,1.5,2.4370494,0.32697064
1088,906804,1.563821,-0.104003906,3.0658553,0.34614766
1811,946353,-2.014443,0.6484375,2.2784638,0.25547734
1058,1290922,-1.07648,4.15625,0.8498814,0.1153946
1560,910851,4.272143,3.828125,1.0334713,0.1484702
1068,1503371,2.073153,3.71875,1.0672133,0.13847138
1799,924104,6.38274,4.0,0.86911035,0.12315584
1401,909260,2.029347,2.34375,0.4825378,0.08748161
1179,749714,2.146664,4.6875,0.91752607,0.12508686
1922,687568,1.383442,4.375,0.7981992,0.11630547
1067,909723,5.538278,3.890625,1.4105796,0.18051596
1072,910399,3.62857,3.3125,1.1905595,0.15502504
1560,907317,2.281701,4.09375,0.7979965,0.119772635
1378,1240128,1.37101,3.28125,1.3045396,0.16638769
2111,907799,1.6798,0.703125,1.3593345,0.1892541
1024,910706,0.591829,1.34375,0.7089439,0.10695183
2110,909704,4.867378,4.46875,0.52263373,0.08368266
1559,905984,-3.566355,3.3125,0.5859866,0.091751404
1079,924187,-1.196487,5.5625,0.90057606,0.13727811
1058,909976,1.49702,2.546875,0.59508,0.10050213
1014,907318,4.012446,3.265625,1.8376597,0.22454861
2010,949093,4.969419,5.65625,1.1694996,0.15569855
2499,753541,8.764827,5.4375,1.4430971,0.24832536
1911,687777,-2.037554,3.03125,1.9457955,0.21356255
1175,909762,2.417659,2.203125,1.3254308,0.18374316
1620,688086,5.166431,3.09375,2.1599355,0.27457926
1086,905941,5.542979,5.6875,1.1210947,0.14546251
1024,909698,-0.532235,2.546875,0.86477125,0.11383772
1024,910920,1.017701,3.609375,1.2327391,0.15471031
1068,909735,0.12711,3.265625,0.7709779,0.10468129
1175,909715,2.447412,1.9765625,1.1858387,0.16509905
1578,1290798,4.857667,3.203125,0.845265,0.109289266
1927,907171,3.4641,2.5,0.9687324,0.1304838
1079,753554,3.128494,4.09375,0.74198365,0.1065946
1559,909737,-3.646811,4.0625,0.75037056,0.108304136
1620,924110,5.367695,3.484375,2.0029068,0.26767987
1559,724834,-0.745569,4.84375,0.8106607,0.1153946
1034,713899,-3.319775,3.71875,0.8311296,0.12411585
1401,906792,1.613262,3.0625,0.6214266,0.09098505
1378,1240217,4.716384,4.15625,1.3903662,0.19441646
1014,1240122,2.674078,4.5625,1.8440825,0.22794195
1511,906870,-2.245327,1.6015625,2.6927807,0.34009874
1034,908480,-1.941213,4.0625,1.0305209,0.14347486
1072,910937,4.307404,2.875,0.8956602,0.13581917
1786,687821,3.463002,4.9375,1.5033659,0.18750922
1812,1330972,1.187668,3.328125,1.7212126,0.23003265
1034,910780,-3.132982,3.328125,0.8037754,0.1212582
1933,907313,6.030233,1.0234375,0.87490547,0.11647846
1179,1240158,1.778135,3.625,0.91977865,0.11934166
1927,905950,5.261982,2.90625,1.0946023,0.14152756
2111,1331038,1.670868,1.703125,1.2950405,0.1780195
1019,687815,0.332212,3.0625,1.371362,0.17376374
1620,1240215,6.19497,4.84375,1.1635643,0.15798563
1029,924105,5.822025,4.28125,0.7030214,0.11192961
1086,909907,3.780359,5.40625,1.1298527,0.14873278
1594,687794,2.684727,3.296875,0.9650137,0.12896992
1802,908475,4.319366,3.25,0.560982,0.08377364
1175,1298136,6.200003,4.375,1.4353176,0.17957376
1052,909755,4.671754,3.546875,0.6522638,0.09458926
1052,909976,1.363628,1.2109375,0.294282,0.056800876
1079,907053,2.163815,2.734375,0.6625475,0.114735074
1811,907048,-1.524813,2.0,2.868644,0.31485066
1933,724831,5.877539,1.0625,0.7837639,0.099965274
1799,1240222,4.499825,3.609375,0.96282864,0.12917945
1058,908446,0.503165,2.796875,0.8609794,0.117861435
1922,906828,1.990013,3.6875,0.937863,0.1294639
1927,1297447,4.917665,2.71875,1.088807,0.15094024
1086,753621,-2.353778,4.9375,1.1275374,0.15069053
1933,753574,6.065319,2.234375,1.0913717,0.12775554
