drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1932,949179,3.078723,2.640625,1.8208362,0.58399075
1855,1240172,6.196624,4.96875,1.3581989,0.54171145
1582,688025,1.594639,4.75,0.90959406,0.4662636
1940,1298350,2.86356,4.25,1.0827427,0.5111309
1827,907322,1.780078,-0.08544922,2.3415928,0.56582195
1034,909720,-2.191704,-2.390625,2.4013615,0.52753025
2177,1240182,1.551542,2.234375,1.5919185,0.52054816
1191,906842,-5.776654,-5.625,0.757809,0.3372333
1558,724870,3.976335,2.953125,1.233202,0.50705147
1061,907318,4.326201,4.125,0.864245,0.4786017
1831,909975,3.577405,4.40625,0.92437553,0.47019258
1373,909257,2.96512,4.5,1.0043706,0.50956845
1091,1240160,3.433109,2.734375,1.9923016,0.63285714
1632,724859,4.424214,4.1875,1.2023056,0.53641146
1133,949090,3.117657,3.984375,1.0703197,0.51049036
1615,749716,5.199591,4.90625,0.76544905,0.43381667
1072,905950,6.424787,5.21875,0.91165406,0.4857311
1782,905950,4.576553,5.6875,0.6714783,0.42055556
1927,909755,4.824027,5.40625,0.6540087,0.4223336
1191,908121,-4.215006,-4.46875,1.0264426,0.40732646
1997,906842,2.753476,2.734375,1.561703,0.56060994
1441,724870,3.17916,1.453125,1.6776198,0.57040155
1706,906868,2.328362,1.828125,3.1427193,0.7250404
1372,909757,-2.637443,0.45507812,2.7809138,0.6362827
1553,753575,3.283691,4.34375,1.8752587,0.6599581
1634,753540,4.165215,4.8125,0.88604695,0.476976
1020,949090,4.601619,5.40625,0.8991583,0.5017939
1838,909749,3.503677,3.859375,1.3921204,0.5123297
2038,907299,4.759402,4.5625,1.056971,0.49768376
2047,1240145,1.654889,2.359375,1.3511851,0.5047772
2173,1240127,5.473247,4.03125,1.1572664,0.5176416
1133,753622,3.739777,3.6875,0.9362063,0.5013886
1594,909257,1.340117,3.234375,1.3844376,0.55497885
1192,909726,3.28705,3.0625,1.5710682,0.5898679
2045,687819,6.031012,4.96875,0.9811932,0.5121185
1079,1503365,0.047323,1.59375,2.9325159,0.69082355
1237,1330935,4.049191,4.96875,0.74236286,0.39860028
1626,910780,0.025409,1.28125,2.475399,0.641305
1131,687596,5.215825,4.09375,1.9115653,0.62204754
1046,1303900,2.182498,3.0625,2.3786771,0.6684895
1799,908465,3.188798,4.25,1.6011343,0.5981535
1449,907269,4.319357,5.09375,0.84465444,0.44427457
2046,905982,5.472585,3.890625,1.8817408,0.63356864
1449,1298358,6.3408,5.9375,0.83720905,0.48434004
1706,908465,2.644826,2.03125,3.0282326,0.72246295
1025,687997,5.822058,5.03125,0.9103118,0.46423334
1847,1503367,4.29852,6.03125,3.5119207,1.0585395
1598,910911,4.337687,4.5625,0.9019439,0.4707556
1845,910952,0.066499,1.78125,4.236362,0.7732362
1827,1290797,2.448264,1.125,2.3242714,0.57882696
1922,908121,3.251811,2.796875,1.6367841,0.5817621
1168,907322,0.722241,2.015625,1.1412629,0.46687177
1047,1290797,5.478388,4.8125,1.2428802,0.57626736
1855,1330935,-0.256516,4.28125,1.4678352,0.54019433
1813,906868,5.144564,5.40625,1.5863966,0.58969015
1802,1240223,5.074584,4.3125,0.69787097,0.42171922
1816,907795,6.005409,3.90625,1.3529656,0.5235237
1926,1298350,0.498714,1.296875,2.3875313,0.6678991
1049,687505,3.898355,3.828125,1.2071031,0.51171285
1057,713880,-2.889063,-1.5390625,2.1156857,0.538519
1560,907271,4.391844,4.25,1.3611386,0.5456389
1852,909907,6.81797,5.625,0.8180681,0.4837031
1008,753540,2.665504,1.2265625,4.069005,0.7742449
1026,724831,-0.867902,-0.65625,2.0822866,0.505319
1808,906843,-1.555275,0.4609375,4.4469376,0.78512067
1631,1290797,3.381894,3.765625,1.5713764,0.56408244
1855,687802,6.673831,5.375,1.4595824,0.591062
2498,1330983,5.911693,8.875,1.0695952,0.5412641
1084,910911,-0.323108,-2.140625,2.5901237,0.49636397
1191,1503367,-4.84091,-2.96875,1.6721799,0.51367253
1080,1322212,-2.297622,-4.0,4.0270343,0.6759612
1030,688121,6.394824,5.40625,0.6220053,0.42444354
1799,910780,4.371751,3.171875,1.7608228,0.5674761
1529,1240153,1.148805,0.38671875,4.709507,0.77634835
1852,905986,4.60098,5.28125,0.6355465,0.41513428
1632,906746,3.95913,4.0625,1.1587448,0.518303
1268,1659818,3.725788,4.3125,0.96772414,0.48469284
2107,749710,5.068863,5.5,0.68696564,0.43800458
1463,1240223,6.105987,4.09375,1.2029898,0.5620874
1512,753622,5.312961,5.5,0.47492072,0.3563808
