drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1168,907286,3.949174,3.578125,0.4836437,0.049388707
1799,1240128,5.553593,2.625,1.0520078,0.10710687
1168,1290905,4.512203,4.375,0.8747403,0.089927554
1017,906805,5.760083,4.28125,1.1564517,0.11794622
1627,688121,3.527533,5.46875,0.6958331,0.07279822
1624,907175,2.247078,1.46875,1.2324132,0.12482513
1005,909249,1.769141,4.0,0.7656199,0.083365835
1085,924100,3.527082,4.84375,0.44922605,0.046754748
1910,907048,2.93778,2.671875,1.1450286,0.11633392
1085,909715,1.023962,3.09375,0.33021784,0.03586644
2438,910937,10.165674,1.0703125,3.2086957,0.32361704
1922,910710,1.258485,3.09375,0.39851,0.042977948
1449,907000,4.970483,2.1875,0.6055583,0.06287622
1625,909698,4.201922,3.09375,0.56233996,0.05852747
1168,688006,2.179439,3.078125,0.48729065,0.05053893
1005,908458,4.510704,4.9375,1.0033028,0.10627847
2044,906805,4.681292,4.9375,0.78354734,0.081357144
1910,905936,2.609697,2.28125,0.9513898,0.09764602
1922,908472,4.8803,4.3125,0.47648045,0.048791412
1017,908473,6.318962,4.6875,1.3026627,0.13294044
1922,688087,1.593907,4.125,0.58175147,0.05991196
1401,906863,2.36275,3.4375,0.5553045,0.05674385
1627,910780,2.742271,4.21875,0.62815136,0.06875567
1558,905941,7.359646,5.40625,0.995606,0.10528208
1372,1303900,1.424844,4.09375,0.64616627,0.06558737
1799,909771,3.973688,2.0,0.9406217,0.09639085
1259,906826,4.545839,3.53125,0.92301637,0.09373228
1941,753605,-3.987551,1.5546875,0.6136575,0.06266544
1250,1298538,3.777949,4.46875,0.42319357,0.043842882
1910,907068,2.60865,2.578125,1.1202396,0.11497597
1563,687452,6.072878,4.5625,0.5501019,0.056553144
1061,910706,1.420783,2.640625,1.0177999,0.10593103
1804,909720,5.368338,5.21875,5.3682156,0.7539436
1799,1240125,3.635815,2.09375,1.1731462,0.119250126
2171,1330964,-0.163993,0.6171875,0.5927473,0.060742185
1085,908444,1.253228,3.96875,0.3421876,0.036185224
1061,907275,1.024034,2.21875,1.6343443,0.16816385
1061,1295740,1.317316,3.03125,0.92686474,0.09670991
1910,908125,4.080511,2.890625,1.0604688,0.107497565
1372,1295741,-0.702041,1.9921875,1.083462,0.11276504
2438,724825,8.180792,0.8515625,2.5035825,0.25208095
1838,910920,3.836814,0.84375,1.6812537,0.17089918
1627,910703,1.920225,3.875,0.8119211,0.08664445
2044,906844,2.452483,3.078125,0.7220635,0.07676241
1558,908134,3.839759,3.8125,0.42049503,0.043611284
2499,749714,10.460781,3.421875,4.304647,0.44112167
1815,908471,4.993072,3.5625,1.116631,0.11362408
1131,753612,3.239342,4.21875,0.4915568,0.050372623
1025,907171,5.220735,1.34375,0.54871285,0.056070276
1200,722066,2.836077,5.125,0.42635378,0.044731967
2107,908463,6.665383,4.1875,1.0401,0.10543282
1558,910691,3.497121,3.78125,0.37234145,0.03834576
1085,907313,4.755656,4.40625,0.32277521,0.03367866
2171,907790,0.669821,0.515625,0.5628704,0.057516962
2044,906849,3.043549,4.125,0.6898794,0.07307796
1799,924244,0.842594,2.421875,0.90354055,0.09199114
1372,909777,2.187864,2.75,0.5413778,0.05671828
1511,724868,-0.744701,-1.3828125,0.89239854,0.09000398
1941,905982,-2.980501,2.25,0.72110504,0.07341704
1085,909712,2.139554,4.15625,0.32842878,0.034616224
1615,1659818,4.187817,3.421875,0.59509176,0.06376224
1085,906794,2.400745,4.40625,0.2914784,0.030771494
1042,1659929,5.45913,3.640625,0.38519153,0.039309897
2107,749713,5.563708,3.53125,0.8855601,0.09016052
1910,908446,1.336901,1.6640625,1.2173228,0.124745995
1017,906793,3.740681,3.28125,0.65974826,0.06820631
1809,906794,-0.605474,1.2421875,1.2589724,0.12751518
1799,724855,6.359648,3.421875,1.7040421,0.1725268
1511,907312,-2.557897,-0.859375,1.3359576,0.13448675
1372,917486,-2.297657,4.0625,0.5618937,0.056982405
1581,907312,0.343892,3.265625,0.925816,0.09591461
1815,905939,5.189217,2.984375,1.216522,0.122869946
1933,1290722,4.376202,0.9609375,0.43458727,0.045231167
1804,724866,3.300092,5.5,8.111501,0.9453066
1085,724834,4.097348,5.09375,0.42179757,0.04336284
1042,753569,4.809134,3.4375,0.35585675,0.036583804
2171,1659928,-1.290612,0.52734375,0.66121525,0.06756635
1804,1298365,5.73661,4.8125,11.695968,1.4587946
1085,907169,2.341461,4.3125,0.35111573,0.03683818
1042,910546,5.995542,3.6875,0.30314806,0.031113647
1563,1290922,5.30058,4.5,0.56193477,0.0579243
1018,1298145,5.972599,4.28125,0.8277923,0.0846454
1910,906833,3.757423,2.5,0.8352983,0.08602361
1862,1240157,-1.28824,-3.859375,0.6277763,0.09374831
1941,753566,-0.868392,2.515625,0.6623346,0.067396626
1941,906835,-4.2601,3.25,0.8275735,0.08456568
1372,905944,2.28866,3.578125,0.5724653,0.05875506
1085,1240159,3.784768,4.8125,0.45583713,0.047125503
2010,908134,3.400035,2.0,0.7237192,0.074279025
1061,753605,4.592492,3.96875,0.8072128,0.08284841
1941,908121,-1.451471,1.5859375,0.5934216,0.06067996
1778,688018,4.608217,3.109375,1.3374832,0.13617165
1200,908444,2.535336,4.5,0.42850605,0.046319216
1250,909731,0.047124,3.578125,0.63584054,0.06609766
1005,910710,0.192603,3.53125,0.6286371,0.06899664
1084,907066,-1.390796,2.25,1.9270587,0.19510625
1615,1240179,5.119119,4.375,0.4508728,0.04830963
1042,688010,4.491019,2.9375,0.2904464,0.030266732
1862,908121,-0.401254,-4.6875,0.17560948,0.05578258
1581,753621,3.116598,4.15625,0.8328897,0.084895276
1050,1240219,3.571926,3.109375,0.96093875,0.09832889
2499,909777,8.316409,3.71875,2.9888577,0.35313332
2171,925347,2.960153,2.6875,1.200752,0.12269897
1007,749716,-3.141216,-1.8828125,7.0405316,0.7336771
1941,906833,-5.937488,1.2109375,0.37421474,0.038471095
1131,907061,3.485809,4.5,0.34886384,0.036142323
1005,1290905,7.299453,6.21875,0.9514905,0.102386184
1084,908441,-1.00803,0.8515625,1.3897554,0.14201228
1017,907311,3.337602,2.484375,0.74956506,0.077572115
2010,910781,5.133843,2.46875,0.8815648,0.09020688
1018,905981,5.438416,3.09375,0.68096066,0.06989049
1615,910702,8.041754,7.625,0.865712,0.14271007
1017,906855,3.365009,2.5,0.81402135,0.08375772
2171,906791,0.697267,1.234375,0.70989996,0.072747484
2156,687787,4.287999,3.265625,3.149817,0.32499096
1815,1240142,4.715387,2.515625,0.9536176,0.0972009
1200,909723,3.681615,5.34375,0.72128356,0.07507007
1624,908122,0.85411,2.09375,1.798995,0.18164493
1624,910927,5.607572,2.234375,0.9822976,0.09957351
1560,909762,1.379225,2.765625,0.2542853,0.027759697
1560,907047,3.21555,4.5625,0.4594756,0.0502929
1778,908475,3.309254,2.625,0.9106946,0.09216896
1050,753541,0.31176,2.359375,0.82893217,0.08552734
1168,753572,5.112589,3.25,0.37913075,0.039459337
1815,907045,5.688313,4.25,1.0604279,0.10790507
