drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,3.6875,1.2529724,0.13185506
1614,724812,5.697644,4.96875,0.6232222,0.06328818
1614,724831,3.196376,4.125,1.1379508,0.11652571
1614,724859,4.942891,4.375,3.1110623,0.32419643
1614,724863,2.407721,4.09375,1.5041342,0.15127149
1614,724868,2.254305,3.75,1.4141105,0.1518372
1614,749709,5.367959,5.03125,0.84415215,0.08537266
1614,749714,4.475004,5.09375,0.81596935,0.08225331
1614,749716,5.195648,4.28125,0.9677708,0.09758028
1614,753569,3.543155,4.75,0.9825195,0.09843973
1614,753614,4.086052,4.3125,0.9840623,0.09930317
1614,753615,3.684607,4.5625,1.5602167,0.15699919
1614,753618,1.642176,3.21875,0.75369775,0.086381145
1614,753624,5.059734,5.0625,0.6520487,0.06535519
1614,905954,5.872298,3.875,4.194009,0.42676622
1614,905955,5.193743,4.71875,0.74719846,0.0753209
1614,905963,6.502265,3.875,1.8744707,0.1963818
1614,905965,1.325578,2.09375,1.1576707,0.124572426
1614,905970,5.90635,5.40625,2.595414,0.26046804
1614,905982,6.204725,4.53125,2.1340957,0.21886043
1614,905984,3.932543,3.359375,0.9288147,0.09548666
1614,905989,2.707677,4.03125,3.765375,0.37921062
1614,905991,3.894269,3.921875,0.5378129,0.05430309
1614,906693,3.965009,4.375,0.92784584,0.09328184
1614,906792,1.937109,4.0625,0.9133894,0.09304635
1614,906805,3.36883,4.75,2.4577017,0.24721673
1614,906825,5.582375,3.78125,2.1953142,0.22338672
1614,906826,6.441645,5.6875,0.9767179,0.09816354
1614,906827,1.793008,4.3125,1.1859573,0.11971098
1614,906856,1.842775,2.25,1.0520602,0.114555396
1614,906875,2.643982,4.375,1.5951458,0.16101463
1614,907051,5.509537,5.34375,0.564253,0.056540094
1614,907060,3.254971,3.8125,0.75496054,0.07830008
1614,907062,5.640162,5.09375,0.9204939,0.09257451
1614,907063,5.736071,3.390625,2.4763894,0.25655416
1614,907072,2.63455,3.875,1.0391241,0.10815042
1614,907169,2.322537,4.21875,1.0471727,0.10539418
1614,907171,5.436515,3.265625,1.5615339,0.15842718
1614,907269,2.06669,2.421875,0.6242048,0.066238254
1614,907275,2.979049,2.0625,1.6867186,0.20174906
1614,907276,5.24235,5.21875,1.352413,0.1355732
1614,907788,4.545434,3.375,1.70849,0.18007396
1614,908121,4.362542,4.46875,1.156173,0.11735424
1614,908125,3.587038,4.71875,0.88121295,0.088456206
1614,908150,3.733553,4.03125,1.6903421,0.17089246
1614,908451,3.707702,3.421875,1.0288188,0.10428927
1614,908460,5.67621,6.40625,1.1164753,0.11195799
1614,908461,2.346179,4.625,1.1571733,0.11621566
1614,908473,3.670419,4.71875,1.8863603,0.18907091
1614,909250,5.60414,4.90625,1.2236705,0.12268671
1614,909706,5.858389,4.59375,1.4014884,0.14077155
1614,909709,3.112541,4.625,0.69353265,0.069503464
1614,909728,2.788329,4.53125,1.0823089,0.10945846
1614,909732,4.212272,4.59375,0.5458076,0.055094033
1614,909737,1.927935,4.1875,1.0235001,0.10289852
1614,909738,2.604434,5.1875,1.4674373,0.14741643
1614,909743,2.340342,3.25,1.2672426,0.13128643
1614,909747,6.932449,6.09375,2.4870985,0.2502681
1614,909751,5.948846,4.21875,1.8702387,0.18921243
1614,909762,3.43423,2.140625,1.0744478,0.1116923
1614,909774,3.535405,4.5625,1.6378987,0.16424532
1614,909776,4.327154,4.375,1.236782,0.124194436
1614,909784,2.732173,4.875,3.0230904,0.30459356
1614,909785,2.58439,2.21875,0.5841947,0.06111859
1614,910079,4.356682,4.21875,0.8692953,0.0876288
1614,910399,5.400293,3.171875,0.87185496,0.09063212
1614,910549,2.647118,3.78125,1.5824558,0.16149412
1614,910697,5.833898,4.25,1.6456915,0.16827919
1614,910706,2.527292,2.75,0.42749316,0.050042182
1614,910851,4.857869,3.640625,1.2333976,0.13654903
1614,910852,2.459716,4.40625,1.4823331,0.15002297
1614,910861,4.975667,3.15625,1.1757312,0.122676864
1614,910905,4.899215,5.15625,2.661722,0.26662114
1614,910911,5.282012,5.15625,0.6841145,0.068613954
1614,910915,3.738038,5.28125,2.487365,0.24918309
1614,910921,2.080867,3.625,2.11621,0.21361105
1614,910922,4.095476,3.625,1.4839095,0.15268503
1614,910924,3.335852,4.0,1.5060362,0.15369529
1614,910926,2.34504,3.25,1.3572989,0.1418084
1614,910947,2.498515,2.484375,1.2778213,0.13210414
1614,910951,1.981345,2.59375,1.1209326,0.11796
1614,924151,2.998654,4.40625,1.6163414,0.16384524
1614,924189,5.039548,3.890625,1.5107507,0.15470026
1614,924239,1.560683,3.0,0.72922033,0.080036245
1614,925338,4.27619,4.84375,0.9053284,0.09081809
1614,946355,6.154226,4.90625,0.87712246,0.08816786
1614,946360,5.723226,5.15625,0.6344782,0.063688956
1614,949176,5.414993,4.375,1.2422389,0.12554753
1614,1240121,3.694566,4.625,1.2836597,0.1304838
1614,1240128,4.869725,3.96875,1.1095546,0.11397199
1614,1240166,2.055817,3.4375,1.1137661,0.11422136
1614,1240172,6.230738,5.21875,0.71619624,0.07169289
1614,1240174,4.003273,4.34375,0.61322343,0.06201787
1614,1240179,3.308824,4.65625,0.44215,0.044316933
1614,1240184,3.234687,4.625,1.4220791,0.14273176
1614,1240191,4.516601,3.109375,1.9245756,0.19857335
1614,1240197,4.490183,5.15625,1.0165694,0.102274254
1614,1240201,4.835367,4.40625,0.9677905,0.09760774
1614,1240209,3.353487,4.21875,1.3035403,0.13197775
1614,1240221,3.072657,3.859375,0.623361,0.0637414
1614,1240224,7.216424,5.03125,2.0049746,0.2011913
1614,1290798,5.981749,5.21875,0.652887,0.06543922
1614,1298136,4.120242,5.21875,1.5507032,0.15610452
1614,1298157,3.707567,4.90625,0.71333146,0.071855634
1614,1298347,4.690165,4.59375,0.26442802,0.02654978
1614,1298358,3.587335,4.84375,2.7029595,0.27084586
1614,1298537,4.483222,3.96875,1.7361774,0.17622603
1614,1299081,2.157878,3.453125,1.8723521,0.19376878
1614,1323913,4.080737,1.5703125,1.2164224,0.13834454
1614,1330982,3.508852,2.46875,0.8987399,0.098373525
1614,1330991,4.987863,3.09375,1.0980055,0.11278568
1614,1331035,4.364096,3.015625,0.8478153,0.09103242
1614,1331048,2.842662,2.734375,0.5585993,0.058783527
1614,1480360,5.549797,3.5,1.4988629,0.15286864
1615,687505,5.270262,5.0625,0.13124686,0.013223869
1615,687561,4.788091,4.90625,0.23371258,0.023598012
1615,687586,5.288533,5.15625,0.17407534,0.01752363
1615,687777,6.605528,6.46875,0.2759041,0.027752802
1615,687800,5.969667,6.4375,0.21437582,0.021497194
1615,687997,6.138204,6.03125,0.15009305,0.015061245
1615,688013,5.000482,4.8125,0.26308793,0.026513914
1615,688015,4.338139,4.0625,0.08834716,0.00901608
1615,713899,5.265632,5.1875,0.22076888,0.02218804
1615,724878,6.525589,6.5625,0.13088943,0.0131253395
1615,749710,6.061927,5.90625,0.15350224,0.01540677
1615,749716,5.199591,4.90625,0.28522065,0.02867022
1615,753554,4.256156,5.34375,0.24045272,0.024200704
1615,753555,5.16489,4.90625,0.103834175,0.010457132
1615,753566,5.719524,5.78125,0.1944173,0.019492518
1615,753592,4.655983,5.03125,0.1415571,0.014288828
1615,753605,4.775806,4.96875,0.1684706,0.016955962
1615,753615,5.01511,5.46875,0.36473507,0.036702022
1615,905933,5.687309,5.40625,0.099878795,0.0100095095
1615,905934,6.308297,6.03125,0.17110713,0.017199593
1615,905937,4.682784,5.09375,0.12075715,0.012268821
1615,905939,6.779959,6.21875,0.23987705,0.0242865
1615,905946,6.062449,5.75,0.14780691,0.014876236
1615,905951,4.720864,5.875,0.15483855,0.015559412
1615,905956,6.328948,5.53125,0.250991,0.025178185
1615,905957,4.062318,5.09375,0.15615557,0.015737306
1615,905960,5.521349,5.375,0.10663938,0.010829225
1615,905962,7.096334,6.34375,0.28345382,0.028522976
1615,905963,6.295833,5.90625,0.323311,0.032567907
1615,905973,4.180389,5.875,0.27562156,0.0276388
1615,905977,6.291673,6.0,0.14001377,0.014033655
1615,906798,5.161241,5.0,0.14736257,0.014870574
1615,906800,3.378832,3.25,0.15046184,0.015741352
1615,906824,5.354949,5.28125,0.11344572,0.011458132
1615,906825,5.699119,5.125,0.27424848,0.027690932
1615,906826,7.376474,6.71875,0.16108248,0.016189348
1615,906828,5.675341,5.375,0.07649955,0.007721894
1615,906831,4.350719,4.09375,0.16646148,0.01726441
1615,906868,4.810974,5.3125,0.14592734,0.014651772
1615,906872,5.667929,6.09375,0.19634686,0.019696554
1615,907048,4.485109,5.09375,0.1378578,0.013847033
1615,907056,4.680664,5.3125,0.31520355,0.031636465
1615,907063,5.388696,5.28125,0.75014573,0.07614153
1615,907071,4.990688,5.75,0.24415256,0.024475172
1615,907072,3.692098,4.875,0.1781926,0.018015154
1615,907073,3.55986,4.1875,0.17005375,0.017598778
1615,907269,3.217655,4.40625,0.46749458,0.04740926
1615,907282,6.145505,6.1875,0.2108832,0.021133991
1615,907289,5.244758,5.25,0.15554069,0.015704978
1615,907319,5.459233,5.25,0.11959748,0.012027976
1615,907789,2.580302,4.40625,0.12384044,0.012663228
1615,907790,4.452059,5.4375,0.2547185,0.02664871
1615,908126,5.113901,4.75,0.22517283,0.022806661
1615,908129,5.636756,5.75,0.23843375,0.023928503
1615,908132,3.941605,4.4375,0.3051172,0.030847147
1615,908138,6.235364,5.71875,0.21413483,0.021511648
1615,908147,2.531284,3.703125,0.054222688,0.0058097937
1615,908158,4.217035,3.859375,0.27299187,0.028281977
1615,908443,5.622915,5.625,0.13370621,0.01341275
1615,908445,4.542449,5.0,0.24976483,0.02525977
1615,908452,5.88259,5.5,0.19534624,0.019629948
1615,908455,5.989643,5.3125,0.10065518,0.0101761725
1615,908470,7.103432,7.0625,0.2571703,0.025859227
1615,909248,5.443829,5.65625,0.07443105,0.00750886
1615,909255,3.737281,4.375,0.5114584,0.05196373
1615,909704,5.18846,5.25,0.08390758,0.008469663
1615,909718,5.508985,5.78125,0.16748953,0.017062044
1615,909749,4.566931,5.65625,0.19873479,0.019983368
1615,909755,6.13836,5.65625,0.11912315,0.011970445
1615,909771,2.967013,4.875,0.21369325,0.02152103
