drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2171,910907,5.873053,1.4765625,0.78141195,0.08132813
1050,905941,7.509552,4.78125,2.021979,0.22524127
1511,688087,0.890363,-0.16992188,2.5927322,0.2636865
1933,1330994,1.92771,0.83984375,0.42468494,0.045599673
1042,909722,3.588381,2.96875,0.6236981,0.068454556
1553,907794,1.030964,3.53125,1.9529823,0.1984213
1250,925340,3.977705,4.28125,0.68094134,0.07473734
1042,1330975,3.082941,4.09375,0.7026089,0.075605005
1007,1240210,-5.24101,-4.8125,1.5843264,0.18763675
2107,907299,6.364477,2.4375,0.9038201,0.09442968
1558,906832,2.777642,2.5,0.53946835,0.05859408
1025,946354,5.03361,1.546875,0.51607156,0.05466674
1149,908123,0.986111,3.390625,0.9852931,0.10254777
1560,910697,0.526833,5.15625,0.9549838,0.11874991
1259,908156,-0.927418,0.34960938,0.9723415,0.100421906
2171,1479995,2.265425,0.73046875,0.80080867,0.08262562
2107,907042,4.418515,2.6875,0.7856532,0.081975766
1401,1295741,-0.102844,1.4140625,1.3085893,0.1334627
1615,687505,5.270262,4.6875,0.98218757,0.1105055
1061,1322212,4.553359,3.625,1.7697526,0.18122198
1933,905948,4.181992,2.8125,0.60321635,0.063381866
1007,1290806,-2.326151,-3.4375,3.461515,0.37248012
2156,909759,2.200504,4.21875,2.225921,0.233538
1922,724870,3.335837,3.84375,0.61082596,0.06685928
2044,905959,3.503877,6.8125,1.5226016,0.17823514
1084,924102,-0.046267,0.6796875,1.2629637,0.12932698
1627,925338,2.823061,5.0,0.9376993,0.10514142
1200,1299081,3.174366,4.71875,0.65400434,0.07466339
2171,907323,1.919888,-0.5078125,0.86528385,0.089843996
2107,1290769,5.251017,3.15625,1.2034487,0.12416909
2174,906852,2.80265,3.171875,0.8889569,0.09138909
2107,1240209,5.686167,3.234375,0.9057525,0.094269305
1809,906872,2.697286,3.5,1.5867548,0.1621427
1560,1298357,4.572819,7.03125,2.5583024,0.31438768
1910,724838,3.612583,3.1875,1.6006598,0.16582848
2010,724828,4.76698,3.640625,1.7508582,0.17835872
1799,909262,4.750434,2.09375,0.69018555,0.071582004
2044,753562,2.542789,4.25,1.0037074,0.110472105
1401,907314,5.110495,2.765625,1.5783308,0.16035701
1560,1330972,2.434439,5.0,0.98629457,0.120518
1085,924250,4.347463,4.15625,0.656217,0.069893286
1511,1480372,0.503867,-0.48242188,2.303731,0.23573127
1563,687819,6.185734,5.15625,1.0147687,0.10829141
1862,906793,-1.641472,-5.46875,0.15800676,0.13245907
2156,687812,3.650452,6.0625,1.4098878,0.16657814
1401,906864,3.916826,2.9375,1.2678497,0.12915498
1511,910947,-2.659801,-3.890625,0.7451184,0.07806347
1401,907286,2.867583,3.421875,1.1903918,0.12180786
1131,907063,3.005505,2.0,1.565212,0.161495
1085,905964,1.624907,2.234375,0.42643502,0.046803765
1778,907271,3.674598,3.53125,1.2232411,0.12554753
1050,907047,2.119748,1.9609375,0.6088528,0.06407189
1050,1331048,-0.469422,1.0703125,0.4869817,0.05196842
1933,924110,5.377819,1.9375,1.0751054,0.111146905
2010,1240196,3.374093,5.03125,1.6461585,0.17176168
1922,905957,0.91825,3.65625,0.69103533,0.0740423
2438,1290769,11.643544,-1.90625,2.4100292,0.25083208
1815,906855,4.330891,2.34375,1.6604462,0.17221175
1005,1298357,5.788576,6.53125,1.3152174,0.15327418
1799,946382,5.415492,3.5625,1.5896782,0.16244143
1563,1327768,4.003907,2.5,0.8592108,0.09117621
1910,753624,2.543647,2.875,1.7692546,0.18188797
1061,998189,4.941717,3.875,1.5599074,0.15997502
1042,907068,4.144127,4.09375,0.5623134,0.062069193
2010,1290722,5.520064,3.734375,1.6657295,0.17010088
2171,907273,0.723552,-0.61328125,0.8499266,0.088568844
1042,905938,4.804944,3.328125,0.50326765,0.055886738
1778,1503363,1.213757,2.4375,1.8032564,0.18287067
1085,753570,2.524334,2.90625,0.39867336,0.04413699
1910,910710,-2.762206,-0.16992188,3.3763885,0.35275966
1084,1298134,-1.776032,0.31445312,1.2115016,0.12454826
1050,753605,2.283448,1.5546875,0.8781697,0.09078723
1017,749710,5.307956,3.421875,0.7700661,0.080455266
1131,1298151,6.952873,4.9375,0.5838274,0.06463534
1511,909975,-0.08993,1.0078125,2.8430262,0.29391867
1194,1303901,2.342708,2.671875,1.633541,0.16622284
1168,909255,2.21096,2.671875,0.683437,0.07203391
1809,907048,3.347941,2.75,1.5280868,0.15575573
1553,1299070,4.042955,2.625,1.8819317,0.1903954
1625,687821,7.429813,5.40625,1.4578755,0.15443072
1018,907056,5.680789,4.65625,2.1836817,0.23131438
2107,1303897,5.577381,3.625,1.3050157,0.13550214
1581,1330972,3.588999,2.15625,1.5705851,0.15895471
2107,907789,4.410396,2.1875,0.9457832,0.09894806
1250,905944,1.468919,4.78125,0.6360156,0.070002444
1007,909250,-1.573448,-0.65234375,3.293746,0.3529147
1625,1240187,4.966933,3.265625,0.9710292,0.1005987
1862,1659817,-1.986476,-5.75,0.12501726,0.100901194
1563,906864,6.162396,4.125,0.8878857,0.09405249
1131,907312,5.65246,3.71875,0.4231653,0.046848483
1627,753600,2.930457,5.40625,0.9084465,0.10220893
1401,906852,3.081282,3.921875,1.1476208,0.11818829
1563,906834,3.808141,2.875,1.2743491,0.13202268
1563,908459,5.594384,4.65625,0.7440191,0.07971935
1933,909761,4.615699,2.921875,0.6137488,0.0646888
1581,753592,1.541217,2.4375,1.2756,0.12936033
1050,908459,3.202182,2.671875,0.67465925,0.07039456
2107,753586,5.929469,2.84375,0.753938,0.07921867
1910,909250,3.909237,2.9375,1.5245391,0.15729848
1042,1240182,4.719509,4.8125,0.91314197,0.096400775
1838,687812,2.309814,0.86328125,1.1685746,0.121477075
1005,925338,5.337535,4.90625,0.69586784,0.07975326
1061,1303901,3.46316,3.78125,1.4977429,0.15424578
1922,906848,1.459399,3.765625,1.0821925,0.11306574
1511,908447,-1.817705,-2.46875,2.3116124,0.2357608
2107,687829,5.621838,3.375,0.8311241,0.0869524
1625,1240222,5.242431,2.734375,1.1528223,0.11772385
1838,905938,3.345478,-1.1953125,0.8286323,0.085665934
1809,1298365,1.921073,2.984375,1.4826331,0.15103482
1804,908125,6.399655,5.96875,5.6261716,0.62875897
1194,1480359,1.861284,2.28125,1.1346682,0.116189584
1815,910702,8.653533,7.03125,2.8252757,0.37191677
1084,909702,-3.059813,-0.28320312,1.4543266,0.14977454
1050,1240222,3.719477,1.859375,0.8832471,0.090444155
2010,909755,4.917938,4.21875,1.7280943,0.17708766
2156,687997,5.21109,5.875,2.4777162,0.285111
1372,1290725,-0.082254,3.875,1.4471442,0.14931305
1922,907064,2.374919,4.5,0.7151722,0.07712889
1017,909715,2.630454,1.734375,0.6798305,0.07214105
1149,749712,1.828938,3.671875,0.9432763,0.0980566
1511,1298146,2.675951,0.16601562,2.658425,0.2709695
1085,905960,1.987774,3.625,0.5388011,0.05810786
1131,1330948,1.952735,1.71875,0.9564552,0.10034887
1259,1240157,3.427095,3.09375,1.1865861,0.12101962
1581,687568,4.695843,3.234375,1.3534075,0.13829808
1799,907269,1.55073,1.390625,0.7974952,0.08280537
1910,687995,-1.497486,2.15625,1.5047115,0.1533731
2438,1298348,12.036622,0.27929688,3.0046794,0.32555866
2010,1298218,5.801629,5.5,1.9595635,0.20757385
1259,1327766,4.280254,1.6015625,0.9889219,0.10079941
1131,905954,3.418212,4.90625,0.7043188,0.07613311
1168,910924,1.833693,3.125,0.6985942,0.07413218
1449,1298134,5.013073,2.890625,0.6368907,0.067349106
1018,949090,6.264926,4.40625,1.7519406,0.18558064
1799,905972,5.285601,4.96875,1.3324535,0.14021915
2171,905962,1.303905,1.0078125,0.9119108,0.09391358
1941,907173,-2.941226,-0.042236328,0.61719817,0.062986836
1168,683667,2.129068,3.0625,0.54014045,0.058386303
1553,907799,0.301276,1.6328125,1.5040705,0.15304843
1941,908124,-1.477237,0.5,1.3752533,0.13965693
2171,909698,1.623759,0.21484375,0.68525904,0.07107105
1084,910698,-4.703614,0.014160156,1.0804818,0.11072311
1007,906820,-5.394396,-4.34375,1.914105,0.2132245
2044,909722,-0.232031,2.953125,1.279563,0.13603005
1563,753555,4.800542,4.0,0.9273946,0.098591104
1017,1298351,5.378497,2.671875,0.8155061,0.08509065
1910,906872,6.15099,3.234375,1.3193767,0.13654165
1025,907171,5.220735,1.7109375,0.5673409,0.059196867
1401,1299062,3.785289,5.0625,1.1420935,0.12098038
1372,910781,1.241985,3.640625,1.3323741,0.1372152
1809,753592,-0.789453,1.3203125,1.285447,0.13000266
2156,924102,3.714827,5.875,1.6606233,0.18958251
1809,909976,-0.528207,1.625,2.0364518,0.20574835
1804,1240184,6.563717,5.6875,7.105558,0.7582722
1025,1330994,1.773359,0.32617188,0.63322973,0.06744493
2010,908159,1.594338,-0.4140625,0.9171032,0.09462462
1558,907275,2.34101,1.9140625,0.9101889,0.09578264
1005,753620,1.22238,4.125,0.99740946,0.10860465
1560,724869,5.051929,6.15625,1.5794352,0.18488805
2171,908467,0.954734,-0.26367188,0.98902524,0.10194882
1560,1479995,2.778535,5.46875,1.0578147,0.12652564
1815,907060,5.199477,3.25,1.392538,0.1436789
1563,1240178,6.485312,4.96875,1.0382117,0.11017111
1042,687829,5.561037,4.46875,0.66304225,0.07119279
1563,907068,5.218293,4.21875,0.7404752,0.08023089
1941,905936,-5.56245,-0.43945312,0.5489629,0.056436054
1838,909745,3.470422,-0.421875,1.0990045,0.11318152
