drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,3.953125,0.72352046,0.074580565
1614,724812,5.697644,5.53125,0.37963656,0.038051173
1614,724831,3.196376,4.09375,0.34072602,0.034865085
1614,724859,4.942891,4.40625,2.3818233,0.2455186
1614,724863,2.407721,4.03125,0.6921145,0.07018827
1614,724868,2.254305,2.890625,0.8899239,0.11276126
1614,749709,5.367959,5.09375,0.20690027,0.02085646
1614,749714,4.475004,5.0,0.31626922,0.031953555
1614,749716,5.195648,4.78125,0.29886588,0.030185755
1614,753569,3.543155,4.28125,0.97589934,0.10016157
1614,753614,4.086052,3.375,0.73294246,0.075551786
1614,753615,3.684607,4.78125,0.93937236,0.09436786
1614,753618,1.642176,3.90625,0.3325334,0.034527544
1614,753624,5.059734,5.25,0.49497685,0.049691774
1614,905954,5.872298,4.65625,1.3459953,0.13696331
1614,905955,5.193743,5.15625,0.705477,0.07119072
1614,905963,6.502265,4.46875,1.1752902,0.11850444
1614,905965,1.325578,1.671875,0.48796713,0.06679893
1614,905970,5.90635,5.25,0.8911769,0.09073237
1614,905982,6.204725,5.0,0.7695907,0.083188646
1614,905984,3.932543,3.640625,0.81307757,0.08711875
1614,905989,2.707677,3.734375,1.6881953,0.17262538
1614,905991,3.894269,3.46875,0.3304883,0.035134133
1614,906693,3.965009,4.84375,0.3558782,0.03574108
1614,906792,1.937109,4.0625,0.71455806,0.07365672
1614,906805,3.36883,3.28125,0.728279,0.07446972
1614,906825,5.582375,4.15625,0.6086706,0.06237394
1614,906826,6.441645,5.21875,0.9370877,0.09461796
1614,906827,1.793008,3.0625,1.1506865,0.12168133
1614,906856,1.842775,1.859375,1.5127468,0.17204571
1614,906875,2.643982,4.09375,1.1307473,0.116148874
1614,907051,5.509537,5.28125,0.77491915,0.077962495
1614,907060,3.254971,3.5625,0.9297753,0.10324945
1614,907062,5.640162,5.6875,0.4317123,0.043906078
1614,907063,5.736071,3.875,1.2790376,0.14248024
1614,907072,2.63455,3.3125,1.0933228,0.121792264
1614,907169,2.322537,4.375,0.63068783,0.06372014
1614,907171,5.436515,3.1875,1.5282016,0.16820005
1614,907269,2.06669,2.0,0.9514607,0.15321904
1614,907275,2.979049,2.765625,1.0085813,0.11132908
1614,907276,5.24235,4.78125,0.7895291,0.07927233
1614,907788,4.545434,2.59375,1.6117649,0.19229849
1614,908121,4.362542,4.5,0.5545051,0.055797923
1614,908125,3.587038,5.21875,0.27390575,0.02793558
1614,908150,3.733553,3.40625,1.0737919,0.11020879
